batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.1443,0,0.8557,0.8523,0.8557,0.9996,0.859,0.8554
3,27715,76,2.027e-06,0,1,1,1,1,1,1
4,36884,289,0.8355,0,0.1645,0.1178,0.1645,0.9985,0.2727,0.1785
5,36537,426,0.3182,0,0.6818,0.5876,0.6818,0.9992,0.812,0.6902
6,20390,120,2.146e-06,0,1,1,1,1,1,1
7,27250,73,1.907e-06,0,1,1,1,1,1,1
8,25953,431,0.2901,0,0.7099,0.6724,0.7099,0.9991,0.7519,0.7105
9,39479,108,0.4445,0,0.5555,0.9375,0.5555,0.9959,0.3947,0.6081
10,36634,360,0.2609,0,0.7391,0.6839,0.7391,0.9991,0.8041,0.741
11,33002,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
12,40244,76,1.907e-06,0,1,1,1,1,1,1
13,36212,94,2.146e-06,0,1,1,1,1,1,1
14,26435,408,0.254,0,0.746,0.7324,0.746,0.9992,0.76,0.7457
15,26370,414,0.08399,0,0.916,0.862,0.916,0.9997,0.9773,0.9176
16,31470,78,1.907e-06,0,1,1,1,1,1,1
17,20871,122,2.265e-06,0,1,1,1,1,1,1
18,29984,75,1.788e-06,0,1,1,1,1,1,1
19,35183,76,1.907e-06,0,1,1,1,1,1,1
20,39040,575,0.7314,0,0.2686,0.1937,0.2686,0.999,0.4382,0.2908
21,25284,311,0.2321,0,0.7679,0.7231,0.7679,0.9991,0.8186,0.7688
22,25433,312,0.2226,0,0.7774,0.7253,0.7774,0.999,0.8375,0.7788
23,20825,123,2.205e-06,0,1,1,1,1,1,1
24,36189,88,0.2031,0,0.7969,0.7472,0.7969,0.9978,0.8537,0.7973
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.2942,0,0.7058,0.7441,0.7058,0.9992,0.6712,0.7063
28,27726,76,1.907e-06,0,1,1,1,1,1,1
29,20328,121,0.03061,0,0.9694,0.9996,0.9694,0.9997,0.9409,0.9698
30,33310,74,1.907e-06,0,1,1,1,1,1,1
31,24227,306,0.1327,0,0.8673,0.8179,0.8673,0.9995,0.9231,0.8686
32,24226,372,0.2065,0,0.7935,0.6991,0.7935,0.9993,0.9174,0.8003
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,0.1321,0,0.8679,0.8846,0.8679,0.999,0.8518,0.8676
35,32806,71,1.788e-06,0,1,1,1,1,1,1
36,26465,436,0.2888,0,0.7112,0.6506,0.7112,0.9992,0.7843,0.7138
37,25537,254,0.08345,0,0.9165,0.9229,0.9165,0.9996,0.9103,0.9164
38,31225,82,2.086e-06,0,1,1,1,1,1,1
39,36872,323,0.4524,0,0.5476,0.4727,0.5476,0.9989,0.6508,0.554
40,24430,197,0.565,0,0.435,0.4303,0.435,0.9975,0.4397,0.4337
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.7122,0,0.2878,0.211,0.2878,0.9978,0.4528,0.3079
43,26404,464,0.3662,0,0.6338,0.6579,0.6338,0.9991,0.6115,0.6338
44,16987,119,2.265e-06,0,1,1,1,1,1,1
45,25374,248,0.1964,0,0.8036,0.8099,0.8036,0.9991,0.7973,0.8032
46,20276,118,0.2364,0,0.7636,1,0.7636,0.9981,0.6176,0.7859
47,36896,358,0.4287,0,0.5713,0.5378,0.5713,0.9989,0.6093,0.5718
48,26446,466,0.2872,0,0.7128,0.6206,0.7128,0.9992,0.8371,0.7203
49,36736,367,0.3868,0,0.6132,0.5221,0.6132,0.9988,0.743,0.6221
50,28496,75,1.788e-06,0,1,1,1,1,1,1
51,25176,347,0.1978,0,0.8022,0.7633,0.8022,0.9994,0.8453,0.8029
52,23083,121,0.3895,0,0.6105,0.6191,0.6105,0.9972,0.602,0.6091
53,24940,300,0.5496,0,0.4504,0.4483,0.4504,0.9977,0.4526,0.4493
54,25133,284,0.1685,0,0.8315,0.8432,0.8315,0.9993,0.8202,0.8313
55,37207,392,0.7274,0,0.2726,0.3534,0.2726,0.9988,0.2219,0.2795
56,34661,91,2.742e-06,0,1,1,1,1,1,1
57,26331,433,0.3035,0,0.6965,0.7281,0.6965,0.9992,0.6676,0.6968
58,32048,74,2.027e-06,0,1,1,1,1,1,1
59,33061,77,2.086e-06,0,1,1,1,1,1,1
60,36913,326,0.6823,0,0.3176,0.2129,0.3176,0.9992,0.625,0.3644
61,24134,312,0.1573,0,0.8427,0.794,0.8427,0.9994,0.8977,0.8439
62,28191,82,0.06202,0,0.938,1,0.938,0.9991,0.8832,0.9398
63,25938,394,0.3864,0,0.6136,0.6234,0.6136,0.999,0.6041,0.6132
64,25336,282,0.1084,0,0.8916,0.8707,0.8916,0.9995,0.9136,0.8916
65,39099,210,0.2086,0,0.7914,0.7332,0.7914,0.9988,0.8596,0.7932
66,34194,89,1.967e-06,0,1,1,1,1,1,1
67,30246,71,1.788e-06,0,1,1,1,1,1,1
68,25175,336,0.3708,0,0.6292,0.5576,0.6292,0.9987,0.722,0.6337
69,27864,72,1.907e-06,0,1,1,1,1,1,1
70,23194,129,0.1774,0,0.8226,0.8233,0.8226,0.9986,0.8219,0.8219
71,25460,306,0.2391,0,0.7609,0.7495,0.7609,0.999,0.7726,0.7604
72,20218,120,0.01591,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,2.384e-06,0,1,1,1,1,1,1
75,24328,332,0.2851,0,0.7149,0.6316,0.7149,0.999,0.8235,0.7205
76,39971,117,0.7421,0,0.2579,0.4639,0.2579,0.9958,0.1786,0.2864
77,34164,90,2.027e-06,0,1,1,1,1,1,1
78,26335,444,0.2998,0,0.7002,0.7111,0.7002,0.9992,0.6897,0.6999
79,33458,72,1.907e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.027e-06,0,1,1,1,1,1,1
82,17579,119,2.503e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,2.027e-06,0,1,1,1,1,1,1
86,27215,403,0.06967,0,0.9303,0.9651,0.9303,0.9998,0.898,0.9309
87,12943,114,0.2692,0,0.7308,0.7308,0.7308,0.9978,0.7308,0.7297
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.2582,0,0.7418,0.7708,0.7418,0.9989,0.7149,0.7418
90,37217,540,0.6739,0,0.3261,0.2792,0.3261,0.9987,0.3919,0.3301
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3719,0,0.6281,0.5461,0.6281,0.9987,0.7389,0.6345
93,15234,115,2.205e-06,0,1,1,1,1,1,1
94,27782,86,1.907e-06,0,1,1,1,1,1,1
95,27370,72,1.907e-06,0,1,1,1,1,1,1
96,39661,101,0.5929,0,0.4071,0.7079,0.4071,0.9954,0.2857,0.4487
97,36539,378,0.2743,0,0.7257,0.6726,0.7257,0.9991,0.7878,0.7274
98,27595,77,2.027e-06,0,1,1,1,1,1,1
99,24636,309,0.47,0,0.53,0.4451,0.53,0.9977,0.655,0.5386
100,37292,339,0.4905,0,0.5095,0.7016,0.5095,0.9987,0.4,0.5293
101,36608,401,0.2999,0,0.7001,0.6437,0.7001,0.999,0.7675,0.7023
102,33174,76,2.086e-06,0,1,1,1,1,1,1
103,31424,81,0.1207,0,0.8793,0.9303,0.8793,0.9989,0.8337,0.8803
104,25502,250,0.06291,0,0.9371,0.9854,0.9371,0.9997,0.8933,0.9382
105,37248,500,0.684,0,0.316,0.3944,0.316,0.9988,0.2635,0.3219
106,14967,117,2.205e-06,0,1,1,1,1,1,1
107,25022,106,0.3572,0,0.6428,0.6206,0.6428,0.9964,0.6667,0.6413
