batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27729,76,5.364e-07,0,1,1,1,1,1,1
1,27092,450,0.1469,0,0.8531,0.9601,0.8531,0.9997,0.7675,0.8584
2,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
3,27348,76,4.768e-07,0,1,1,1,1,1,1
4,29595,72,4.768e-07,0,1,1,1,1,1,1
5,25536,358,0.2746,0,0.7254,0.7864,0.7254,0.9992,0.6732,0.7273
6,34679,82,8.941e-07,0,1,1,1,1,1,1
7,17264,112,0.06666,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
8,19976,109,5.364e-07,0,1,1,1,1,1,1
9,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
10,37012,386,0.3057,0,0.6943,0.7438,0.6943,0.9992,0.651,0.6955
11,27332,74,4.768e-07,0,1,1,1,1,1,1
12,24440,349,0.5137,0,0.4863,0.6305,0.4863,0.9993,0.3958,0.4993
13,25156,343,0.3559,0,0.6441,0.8522,0.6441,0.999,0.5177,0.664
14,26001,422,0.4423,0,0.5577,0.5732,0.5577,0.9989,0.5431,0.5574
15,26776,241,0.4472,0,0.5528,0.5964,0.5528,0.9981,0.5151,0.5534
16,26960,351,0.3015,0,0.6985,0.7916,0.6985,0.999,0.625,0.703
17,37080,400,0.7696,0,0.2303,0.193,0.2303,0.9993,0.2857,0.2345
18,35288,73,5.364e-07,0,1,1,1,1,1,1
19,25578,268,0.2792,0,0.7208,0.8153,0.7208,0.9989,0.6459,0.7253
20,38065,103,0.06383,0,0.9362,1,0.9362,0.9994,0.88,0.9381
21,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
22,33338,72,4.768e-07,0,1,1,1,1,1,1
23,26980,379,0.1696,0,0.8304,0.8051,0.8304,0.9994,0.8573,0.8305
24,34450,84,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
25,6652,556,0.4556,0,0.5444,0.6196,0.5444,0.9993,0.4855,0.5482
26,26046,393,0.1415,0,0.8585,0.7948,0.8585,0.9995,0.9333,0.861
27,27203,461,0.3353,0,0.6647,0.7149,0.6647,0.9992,0.6211,0.666
28,28218,76,4.768e-07,0,1,1,1,1,1,1
29,29173,78,5.364e-07,0,1,1,1,1,1,1
30,28078,72,4.768e-07,0,1,1,1,1,1,1
31,36794,437,0.5625,0,0.4375,0.4118,0.4375,0.9991,0.4667,0.4379
32,40450,85,0.08695,0,0.9131,0.84,0.9131,0.9989,1,0.9155
