batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1134,0,0.8866,0.8678,0.8866,0.999,0.9062,0.8862
2,26037,406,0.1339,0,0.8661,0.8665,0.8661,0.9996,0.8657,0.8659
3,27715,76,5.603e-06,0,1,1,1,1,1,1
4,36884,289,0.8076,0,0.1924,0.1486,0.1924,0.9988,0.2728,0.2007
5,36537,426,0.3024,0,0.6976,0.6407,0.6976,0.9993,0.7656,0.7
6,20390,120,6.318e-06,0,1,1,1,1,1,1
7,27250,73,5.603e-06,0,1,1,1,1,1,1
8,25953,431,0.1625,0,0.8375,0.8057,0.8375,0.9995,0.8719,0.8379
9,39479,108,0.1696,0,0.8304,1,0.8304,0.9981,0.71,0.8426
10,36634,360,0.2139,0,0.7861,0.8149,0.7861,0.9993,0.7592,0.7863
11,33002,75,5.543e-06,0,1,1,1,1,1,1
12,40244,76,5.603e-06,0,1,1,1,1,1,1
13,36212,94,5.96e-06,0,1,1,1,1,1,1
14,26435,408,0.2182,0,0.7818,0.8049,0.7818,0.9994,0.76,0.7818
15,26370,414,0.05476,0,0.9452,0.915,0.9452,0.9998,0.9775,0.9456
16,31470,78,5.543e-06,0,1,1,1,1,1,1
17,20871,122,6.557e-06,0,1,1,1,1,1,1
18,29984,75,5.603e-06,0,1,1,1,1,1,1
19,35183,76,5.603e-06,0,1,1,1,1,1,1
20,39040,575,0.7488,0,0.2512,0.1757,0.2512,0.999,0.4406,0.2777
21,25284,311,0.2069,0,0.7931,0.8091,0.7931,0.9992,0.7778,0.7929
22,25433,312,0.1479,0,0.8521,0.8297,0.8521,0.9994,0.8757,0.852
23,20825,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
24,36189,88,0.3186,0,0.6814,0.5934,0.6814,0.9961,0.8,0.6865
25,12811,126,0.01456,0,0.9854,0.9713,0.9854,0.9999,1,0.9854
26,13309,110,0.2076,0,0.7924,0.7778,0.7924,0.9982,0.8077,0.7916
