batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8657
2,26037,406,0.1872,0,0.8128,0.8021,0.8128,0.9994,0.8238,0.8126
3,27715,76,2.861e-06,0,1,1,1,1,1,1
4,36884,289,0.7644,0,0.2356,0.2073,0.2356,0.9991,0.2727,0.2373
5,36537,426,0.3649,0,0.6351,0.5801,0.6351,0.9991,0.7017,0.6375
6,20390,120,0.01089,0,0.9891,0.9785,0.9891,0.9999,1,0.9891
7,27250,73,2.801e-06,0,1,1,1,1,1,1
8,25953,431,0.2291,0,0.7709,0.7108,0.7709,0.9993,0.8421,0.7732
9,39479,108,0.1685,0,0.8315,0.8208,0.8315,0.9978,0.8425,0.8304
10,36634,360,0.2749,0,0.7251,0.6828,0.7251,0.9991,0.773,0.726
11,33002,75,2.861e-06,0,1,1,1,1,1,1
12,40244,76,2.742e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2634,0,0.7366,0.7766,0.7366,0.9992,0.7005,0.7372
15,26370,414,0.1028,0,0.8972,0.8296,0.8972,0.9997,0.9769,0.9
16,31470,78,2.861e-06,0,1,1,1,1,1,1
17,20871,122,3.159e-06,0,1,1,1,1,1,1
18,29984,75,2.742e-06,0,1,1,1,1,1,1
19,35183,76,2.801e-06,0,1,1,1,1,1,1
20,39040,575,0.7406,0,0.2594,0.1717,0.2594,0.9988,0.5303,0.3011
21,25284,311,0.1611,0,0.8389,0.8763,0.8389,0.9994,0.8046,0.8394
22,25433,312,0.1181,0,0.8819,0.9048,0.8819,0.9995,0.8601,0.882
23,20825,123,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
24,36189,88,0.2851,0,0.7149,0.6461,0.7149,0.9967,0.8,0.7169
25,12811,126,0.01525,0,0.9847,0.97,0.9847,0.9999,1,0.9847
26,13309,110,0.3726,0,0.6274,0.64,0.6274,0.9969,0.6154,0.626
27,36937,356,0.3247,0,0.6753,0.7135,0.6753,0.9991,0.6409,0.6758
28,27726,76,2.801e-06,0,1,1,1,1,1,1
29,20328,121,0.06327,0,0.9367,0.9631,0.9367,0.9994,0.9118,0.9369
30,33310,74,2.742e-06,0,1,1,1,1,1,1
31,24227,306,0.1122,0,0.8878,0.8153,0.8878,0.9996,0.9744,0.891
32,24226,372,0.1186,0,0.8814,0.8232,0.8814,0.9996,0.9484,0.8833
33,32776,77,2.801e-06,0,1,1,1,1,1,1
34,14604,120,0.35,0,0.65,1,0.65,0.9981,0.4815,0.6939
35,32806,71,2.801e-06,0,1,1,1,1,1,1
36,26465,436,0.3348,0,0.6652,0.6251,0.6652,0.9991,0.7107,0.666
37,25537,254,0.07216,0,0.9278,0.9603,0.9278,0.9997,0.8975,0.9283
38,31225,82,2.921e-06,0,1,1,1,1,1,1
39,36872,323,0.3394,0,0.6606,0.7347,0.6606,0.9993,0.6,0.6637
40,24430,197,0.3961,0,0.6039,0.5638,0.6039,0.9981,0.6503,0.6044
41,36376,85,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
42,38819,330,0.5917,0,0.4083,0.3583,0.4083,0.9987,0.4744,0.4116
43,26404,464,0.3696,0,0.6304,0.6217,0.6304,0.999,0.6393,0.63
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.2765,0,0.7235,0.7105,0.7235,0.9987,0.7371,0.723
46,20276,118,0.1903,0,0.8097,0.9494,0.8097,0.9984,0.7059,0.8184
47,36896,358,0.5147,0,0.4853,0.4897,0.4853,0.9987,0.481,0.4847
48,26446,466,0.2275,0,0.7725,0.7148,0.7725,0.9994,0.8403,0.7746
49,36736,367,0.4212,0,0.5788,0.5272,0.5788,0.9988,0.6417,0.581
50,28496,75,2.742e-06,0,1,1,1,1,1,1
51,25176,347,0.2742,0,0.7258,0.712,0.7258,0.9992,0.74,0.7255
52,23083,121,0.25,0,0.75,0.6487,0.75,0.9978,0.8889,0.7578
53,24940,300,0.663,0,0.337,0.3589,0.337,0.9974,0.3175,0.3363
54,25133,284,0.2298,0,0.7702,0.7746,0.7702,0.999,0.7658,0.7697
55,37207,392,0.8599,0,0.1401,0.1328,0.1401,0.9981,0.1481,0.1393
56,34661,91,2.98e-06,0,1,1,1,1,1,1
57,26331,433,0.4505,0,0.5495,0.5197,0.5495,0.9987,0.583,0.5497
58,32048,74,2.861e-06,0,1,1,1,1,1,1
59,33061,77,2.742e-06,0,1,1,1,1,1,1
60,36913,326,0.6985,0,0.3015,0.2913,0.3015,0.9996,0.3125,0.3015
61,24134,312,0.07802,0,0.922,0.882,0.922,0.9997,0.9658,0.9227
62,28191,82,0.08823,0,0.9118,0.997,0.9118,0.9988,0.84,0.9151
63,25938,394,0.3796,0,0.6204,0.6561,0.6204,0.9991,0.5883,0.6209
64,25336,282,0.1329,0,0.8671,0.8251,0.8671,0.9994,0.9135,0.8678
65,39099,210,0.0964,0,0.9036,0.8496,0.9036,0.9995,0.9649,0.905
66,34194,89,2.861e-06,0,1,1,1,1,1,1
67,30246,71,2.742e-06,0,1,1,1,1,1,1
68,25175,336,0.4109,0,0.5891,0.5353,0.5891,0.9986,0.6549,0.5913
69,27864,72,0.1059,0,0.8941,0.8084,0.8941,0.9981,1,0.8974
