batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29595,72,2.682e-06,0,1,1,1,1,1,1
1,24468,205,0.01299,0,0.987,0.9744,0.987,1,1,0.987
2,24169,331,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
3,37151,512,0.0827,0,0.9173,0.8712,0.9173,0.9998,0.9685,0.9184
4,20450,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
5,31554,84,3.099e-06,0,1,1,1,1,1,1
6,36221,91,3.219e-06,0,1,1,1,1,1,1
7,27096,409,0.2349,0,0.7651,0.7503,0.7651,0.9993,0.7806,0.7649
8,31666,87,2.861e-06,0,1,1,1,1,1,1
9,19776,119,2.861e-06,0,1,1,1,1,1,1
10,24273,321,0.0125,0,0.9875,0.9753,0.9875,1,1,0.9875
11,35121,76,2.623e-06,0,1,1,1,1,1,1
12,31169,72,2.921e-06,0,1,1,1,1,1,1
13,19685,119,2.861e-06,0,1,1,1,1,1,1
14,37213,237,0.02957,0,0.9704,0.9426,0.9704,0.9999,1,0.9707
15,25923,459,0.3005,0,0.6995,0.8357,0.6995,0.9993,0.6014,0.7088
16,26980,379,0.06151,0,0.9385,0.9273,0.9385,0.9998,0.95,0.9384
17,36724,359,0.1751,0,0.8249,0.777,0.8249,0.9995,0.8791,0.8261
18,30497,78,2.682e-06,0,1,1,1,1,1,1
19,36823,387,0.1213,0,0.8787,0.8446,0.8787,0.9997,0.9157,0.8792
20,12988,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
21,27715,76,2.682e-06,0,1,1,1,1,1,1
22,36881,366,0.02128,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
23,36786,333,0.1484,0,0.8516,0.7754,0.8516,0.9998,0.9444,0.8556
24,25280,358,0.2275,0,0.7725,0.7645,0.7725,0.9992,0.7806,0.7721
25,35861,72,2.563e-06,0,1,1,1,1,1,1
26,36647,353,0.08912,0,0.9109,0.9313,0.9109,0.9997,0.8913,0.911
27,24097,357,0.02096,0,0.979,0.9589,0.979,0.9999,1,0.9792
28,35021,71,2.682e-06,0,1,1,1,1,1,1
29,24323,342,0.05218,0,0.9478,0.9647,0.9478,0.9998,0.9315,0.9479
30,27609,72,2.742e-06,0,1,1,1,1,1,1
31,30712,74,2.563e-06,0,1,1,1,1,1,1
32,27768,85,2.861e-06,0,1,1,1,1,1,1
33,36523,367,0.06473,0,0.9353,0.9242,0.9353,0.9998,0.9466,0.9352
34,24604,301,0.009808,0,0.9902,0.9806,0.9902,1,1,0.9902
35,14542,106,3.159e-06,0,1,1,1,1,1,1
36,26497,340,0.1644,0,0.8356,0.888,0.8356,0.9995,0.789,0.8369
