batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39486,99,0.313,0,0.687,0.6766,0.687,0.9957,0.6977,0.6849
1,24851,299,0.6928,0,0.3072,0.3884,0.3072,0.9976,0.2541,0.3131
2,24160,347,0.2437,0,0.7563,0.7545,0.7563,0.9993,0.7582,0.756
3,26237,412,0.177,0,0.823,0.7942,0.823,0.9994,0.854,0.8232
4,25366,263,0.16,0,0.84,0.8156,0.84,0.9993,0.8659,0.8399
5,27360,76,7.51e-06,0,1,1,1,1,1,1
6,26422,431,0.1986,0,0.8014,0.788,0.8014,0.9994,0.8152,0.8012
7,26036,437,0.2119,0,0.7881,0.7995,0.7881,0.9995,0.777,0.7879
8,25995,450,0.2734,0,0.7266,0.6946,0.7266,0.9993,0.7617,0.727
9,33581,74,7.51e-06,0,1,1,1,1,1,1
10,25630,280,0.1745,0,0.8255,0.792,0.8255,0.9992,0.862,0.8258
11,36518,360,0.3407,0,0.6593,0.6202,0.6593,0.9991,0.7037,0.6601
12,37284,379,0.5453,0,0.4547,0.6742,0.4547,0.9988,0.3431,0.4806
13,33964,72,7.451e-06,0,1,1,1,1,1,1
14,19688,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
15,35842,72,7.51e-06,0,1,1,1,1,1,1
16,17264,112,0.03028,0,0.9697,0.9669,0.9697,0.9997,0.9726,0.9696
17,36960,362,0.1629,0,0.8371,0.8542,0.8371,0.9995,0.8207,0.8371
18,27768,85,7.629e-06,0,1,1,1,1,1,1
19,27215,403,0.1569,0,0.8431,0.9096,0.8431,0.9995,0.7857,0.8452
20,19770,117,7.868e-06,0,1,1,1,1,1,1
21,25146,353,0.2546,0,0.7454,0.7242,0.7454,0.9991,0.7678,0.7452
22,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,27824,84,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
24,24432,406,0.7095,0,0.2905,0.347,0.2905,0.9992,0.2498,0.294
25,27592,77,7.51e-06,0,1,1,1,1,1,1
26,28423,76,7.451e-06,0,1,1,1,1,1,1
27,24367,244,0.2803,0,0.7197,0.6727,0.7197,0.9989,0.7737,0.7208
28,28157,88,7.629e-06,0,1,1,1,1,1,1
29,19019,122,0.01405,0,0.986,1,0.986,0.9999,0.9723,0.986
30,28091,73,7.51e-06,0,1,1,1,1,1,1
