batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1107,0,0.8893,0.8729,0.8893,0.999,0.9062,0.8888
2,26037,406,0.186,0,0.814,0.7873,0.814,0.9994,0.8426,0.8141
3,27715,76,1.073e-06,0,1,1,1,1,1,1
4,36884,289,0.7965,0,0.2035,0.1622,0.2035,0.9989,0.2728,0.2098
5,36537,426,0.3868,0,0.6132,0.5311,0.6132,0.999,0.7251,0.62
6,20390,120,0.001609,0,0.9984,0.9968,0.9984,1,1,0.9984
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2611,0,0.7389,0.6631,0.7389,0.9992,0.8342,0.7432
9,39479,108,0.075,0,0.925,0.881,0.925,0.999,0.9737,0.9253
10,36634,360,0.1627,0,0.8373,0.8209,0.8373,0.9995,0.8544,0.8372
11,33002,75,1.073e-06,0,1,1,1,1,1,1
12,40244,76,1.073e-06,0,1,1,1,1,1,1
13,36212,94,1.371e-06,0,1,1,1,1,1,1
14,26435,408,0.2731,0,0.7269,0.7689,0.7269,0.9992,0.6892,0.7277
15,26370,414,0.117,0,0.883,0.807,0.883,0.9996,0.9748,0.8866
16,31470,78,1.252e-06,0,1,1,1,1,1,1
17,20871,122,1.431e-06,0,1,1,1,1,1,1
18,29984,75,1.073e-06,0,1,1,1,1,1,1
19,35183,76,1.073e-06,0,1,1,1,1,1,1
20,39040,575,0.6672,0,0.3328,0.234,0.3328,0.9991,0.5758,0.3666
21,25284,311,0.2348,0,0.7652,0.7429,0.7652,0.9991,0.7889,0.765
22,25433,312,0.2335,0,0.7665,0.685,0.7665,0.9989,0.87,0.7712
23,20825,123,1.55e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
27,36937,356,0.2646,0,0.7354,0.7827,0.7354,0.9993,0.6935,0.7365
28,27726,76,1.073e-06,0,1,1,1,1,1,1
29,20328,121,0.1015,0,0.8985,0.8857,0.8985,0.999,0.9118,0.8981
30,33310,74,1.073e-06,0,1,1,1,1,1,1
31,24227,306,0.1032,0,0.8968,0.8622,0.8968,0.9996,0.9344,0.8973
32,24226,372,0.1752,0,0.8248,0.7359,0.8248,0.9994,0.9381,0.8305
33,32776,77,1.073e-06,0,1,1,1,1,1,1
34,14604,120,0.194,0,0.806,0.675,0.806,0.9982,1,0.8201
35,32806,71,1.192e-06,0,1,1,1,1,1,1
36,26465,436,0.2897,0,0.7103,0.643,0.7103,0.9992,0.7934,0.7137
37,25537,254,0.1043,0,0.8957,0.8588,0.8957,0.9995,0.9359,0.8962
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.4212,0,0.5788,0.5588,0.5788,0.9991,0.6002,0.5787
40,24430,197,0.47,0,0.53,0.487,0.53,0.9977,0.5813,0.5309
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.6289,0,0.3711,0.3059,0.3711,0.9984,0.4717,0.379
43,26404,464,0.3541,0,0.6459,0.6343,0.6459,0.9991,0.6579,0.6455
44,16987,119,7.629e-06,0,1,1,1,1,1,1
45,25374,248,0.2615,0,0.7385,0.8,0.7385,0.9989,0.6857,0.7402
46,20276,118,0.06711,0,0.9329,1,0.9329,0.9994,0.8743,0.935
47,36896,358,0.3026,0,0.6974,0.7257,0.6974,0.9993,0.6712,0.6976
48,26446,466,0.2598,0,0.7402,0.6659,0.7402,0.9993,0.8333,0.7445
49,36736,367,0.3789,0,0.6211,0.5437,0.6211,0.9989,0.7243,0.6269
50,28496,75,1.073e-06,0,1,1,1,1,1,1
51,25176,347,0.3724,0,0.6276,0.5559,0.6276,0.9988,0.7205,0.6322
52,23083,121,0.2542,0,0.7458,0.6875,0.7458,0.998,0.8148,0.7472
53,24940,300,0.5017,0,0.4983,0.5147,0.4983,0.9979,0.4828,0.4975
54,25133,284,0.2253,0,0.7747,0.8238,0.7747,0.9991,0.7311,0.7757
55,37207,392,0.6701,0,0.3299,0.3726,0.3299,0.9987,0.2959,0.3315
56,34661,91,1.371e-06,0,1,1,1,1,1,1
57,26331,433,0.3031,0,0.6969,0.7443,0.6969,0.9992,0.6552,0.698
58,32048,74,1.132e-06,0,1,1,1,1,1,1
59,33061,77,1.252e-06,0,1,1,1,1,1,1
60,36913,326,0.6,0,0.4,0.2941,0.4,0.9994,0.625,0.4284
61,24134,312,0.1256,0,0.8744,0.8067,0.8744,0.9995,0.9546,0.8772
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.354,0,0.646,0.605,0.646,0.999,0.693,0.6469
64,25336,282,0.07061,0,0.9294,0.9058,0.9294,0.9997,0.9542,0.9295
65,39099,210,0.2282,0,0.7718,0.6511,0.7718,0.9986,0.9474,0.7843
66,34194,89,1.311e-06,0,1,1,1,1,1,1
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.3627,0,0.6373,0.5509,0.6373,0.9987,0.7558,0.6445
69,27864,72,1.192e-06,0,1,1,1,1,1,1
70,23194,129,0.1475,0,0.8525,0.884,0.8525,0.9988,0.8232,0.8526
71,25460,306,0.2215,0,0.7785,0.7384,0.7785,0.999,0.8232,0.7791
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,1.55e-06,0,1,1,1,1,1,1
74,21056,122,1.669e-06,0,1,1,1,1,1,1
75,24328,332,0.2719,0,0.7281,0.6451,0.7281,0.999,0.8357,0.7336
76,39971,117,0.7868,0,0.2132,0.2646,0.2132,0.9946,0.1786,0.2149
77,34164,90,1.252e-06,0,1,1,1,1,1,1
78,26335,444,0.3552,0,0.6448,0.6221,0.6448,0.999,0.6692,0.6447
79,33458,72,1.073e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.073e-06,0,1,1,1,1,1,1
82,17579,119,1.609e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
84,30371,73,1.252e-06,0,1,1,1,1,1,1
85,35163,76,1.073e-06,0,1,1,1,1,1,1
86,27215,403,0.2156,0,0.7844,0.8023,0.7844,0.9993,0.7673,0.7843
87,12943,114,0.3208,0,0.6792,0.6665,0.6792,0.9974,0.6923,0.6779
88,40030,118,0.04118,0,0.9588,0.9459,0.9588,0.9996,0.9721,0.9586
89,24356,229,0.4158,0,0.5842,0.5353,0.5842,0.998,0.6429,0.5856
90,37217,540,0.7227,0,0.2773,0.2484,0.2773,0.9987,0.3138,0.2786
91,23461,124,0.1305,0,0.8695,0.8333,0.8695,0.9988,0.9091,0.8696
92,37077,355,0.3765,0,0.6235,0.5182,0.6235,0.9986,0.7826,0.6359
93,15234,115,1.49e-06,0,1,1,1,1,1,1
94,27782,86,1.192e-06,0,1,1,1,1,1,1
95,27370,72,1.073e-06,0,1,1,1,1,1,1
96,39661,101,0.3228,0,0.6772,0.6437,0.6772,0.9963,0.7143,0.676
97,36539,378,0.2878,0,0.7122,0.6264,0.7122,0.999,0.8253,0.7183
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.4384,0,0.5616,0.4742,0.5616,0.9978,0.6885,0.5701
100,37292,339,0.5082,0,0.4918,0.5115,0.4918,0.9984,0.4735,0.4914
101,36608,401,0.2901,0,0.7099,0.6683,0.7099,0.9991,0.757,0.7108
102,33174,76,1.132e-06,0,1,1,1,1,1,1
103,31424,81,0.125,0,0.875,0.875,0.875,0.9988,0.875,0.8744
104,25502,250,0.1109,0,0.8891,0.9123,0.8891,0.9995,0.867,0.8891
105,37248,500,0.5935,0,0.4065,0.4332,0.4065,0.9988,0.3828,0.4067
106,14967,117,1.609e-06,0,1,1,1,1,1,1
107,25022,106,0.2581,0,0.7419,0.6858,0.7419,0.9973,0.8081,0.7428
108,27327,71,1.073e-06,0,1,1,1,1,1,1
109,31755,83,1.192e-06,0,1,1,1,1,1,1
110,24848,89,1,0,5.062e-11,5.062e-11,5.062e-11,0.9975,1,1
111,39089,448,0.1746,0,0.8254,0.7292,0.8254,0.9996,0.9509,0.8324
112,26507,320,0.2262,0,0.7738,0.8015,0.7738,0.9992,0.7479,0.7739
113,37007,400,0.4826,0,0.5174,0.5446,0.5174,0.9987,0.4928,0.5174
114,36732,364,0.3504,0,0.6496,0.5555,0.6496,0.9987,0.7822,0.6584
115,30156,72,1.073e-06,0,1,1,1,1,1,1
116,28417,86,1.252e-06,0,1,1,1,1,1,1
117,30898,76,1.073e-06,0,1,1,1,1,1,1
118,31648,84,1.55e-06,0,1,1,1,1,1,1
119,24986,287,0.5911,0,0.4089,0.4046,0.4089,0.9979,0.4132,0.4078
120,17000,119,0.04477,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.132e-06,0,1,1,1,1,1,1
122,29171,78,1.192e-06,0,1,1,1,1,1,1
123,32649,76,1.073e-06,0,1,1,1,1,1,1
124,27082,403,0.2175,0,0.7825,0.7056,0.7825,0.9993,0.8782,0.7867
125,32466,74,1.132e-06,0,1,1,1,1,1,1
126,29060,72,1.073e-06,0,1,1,1,1,1,1
127,19928,119,1.431e-06,0,1,1,1,1,1,1
128,24719,256,0.6095,0,0.3905,0.386,0.3905,0.997,0.3951,0.389
129,24273,321,0.139,0,0.861,0.7966,0.861,0.9995,0.9367,0.8635
130,33452,77,1.073e-06,0,1,1,1,1,1,1
131,40362,78,0.02402,0,0.976,1,0.976,0.9997,0.9531,0.9763
132,27788,84,1.192e-06,0,1,1,1,1,1,1
