batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26208,387,0.2081,0,0.7919,0.728,0.7919,0.9993,0.868,0.7945
1,36483,467,0.3542,0,0.6458,0.747,0.6458,0.9994,0.5688,0.6516
2,27120,440,0.2797,0,0.7203,0.6712,0.7203,0.9992,0.7771,0.7217
3,27280,76,8.345e-07,0,1,1,1,1,1,1
4,25144,334,0.2197,0,0.7803,0.8642,0.7803,0.9993,0.7113,0.7838
5,34108,91,1.073e-06,0,1,1,1,1,1,1
6,27327,71,8.345e-07,0,1,1,1,1,1,1
7,25550,256,0.2482,0,0.7518,0.6662,0.7518,0.9986,0.8625,0.7571
8,26992,372,0.2787,0,0.7213,0.6685,0.7213,0.999,0.7831,0.7229
9,36647,353,0.3024,0,0.6976,0.7499,0.6976,0.9992,0.6521,0.699
10,33789,77,8.941e-07,0,1,1,1,1,1,1
11,29622,77,7.749e-07,0,1,1,1,1,1,1
12,35523,73,7.749e-07,0,1,1,1,1,1,1
13,26108,394,0.3307,0,0.6693,0.6633,0.6693,0.999,0.6753,0.6688
14,39072,423,0.2468,0,0.7532,0.7981,0.7532,0.9994,0.7131,0.7542
15,25521,272,0.2376,0,0.7624,0.8111,0.7624,0.999,0.7193,0.7634
16,25840,473,0.3221,0,0.6779,0.6537,0.6779,0.9992,0.704,0.6779
17,27191,444,0.2834,0,0.7166,0.8111,0.7166,0.9993,0.6418,0.7213
18,16145,109,0.05455,0,0.9455,0.9286,0.9455,0.9995,0.963,0.9453
19,24330,332,0.06897,0,0.931,0.9643,0.931,0.9998,0.9,0.9315
20,26412,486,0.1456,0,0.8544,0.8823,0.8544,0.9996,0.8281,0.8546
21,36800,411,0.4275,0,0.5724,0.6178,0.5724,0.999,0.5333,0.5736
22,1649,581,0.3324,0,0.6676,0.6641,0.6676,0.9994,0.6711,0.6673
23,33464,77,7.749e-07,0,1,1,1,1,1,1
24,27699,74,7.153e-07,0,1,1,1,1,1,1
25,32048,74,7.749e-07,0,1,1,1,1,1,1
26,28191,82,1.192e-06,0,1,1,1,1,1,1
27,25171,316,0.4459,0,0.5541,0.5824,0.5541,0.9984,0.5284,0.554
28,33506,75,8.345e-07,0,1,1,1,1,1,1
29,25320,278,0.186,0,0.814,0.7889,0.814,0.9991,0.8409,0.814
30,24089,354,0.1777,0,0.8223,0.7642,0.8223,0.9994,0.8901,0.8244
31,30837,75,8.345e-07,0,1,1,1,1,1,1
32,27083,368,0.4367,0,0.5633,0.7858,0.5633,0.999,0.439,0.5871
33,36913,326,0.5557,0,0.4443,0.3447,0.4443,0.9995,0.625,0.4639
34,26388,493,0.5498,0,0.4502,0.4682,0.4502,0.9988,0.4336,0.45
35,32999,72,7.153e-07,0,1,1,1,1,1,1
36,37031,354,0.3789,0,0.6211,0.7197,0.6211,0.9989,0.5463,0.6266
37,26352,416,0.2093,0,0.7907,0.8319,0.7907,0.9995,0.7533,0.7914
38,40116,76,8.345e-07,0,1,1,1,1,1,1
39,33060,75,7.749e-07,0,1,1,1,1,1,1
40,25174,312,0.3554,0,0.6446,0.6875,0.6446,0.9988,0.6068,0.6454
41,25266,272,0.322,0,0.678,0.6208,0.678,0.9985,0.747,0.68
42,36631,385,0.4677,0,0.5323,0.6374,0.5323,0.9989,0.457,0.5393
43,24951,271,0.3386,0,0.6614,0.8449,0.6614,0.9986,0.5434,0.6773
44,39922,101,0.2337,0,0.7663,0.8579,0.7663,0.9978,0.6923,0.77
45,40195,74,8.345e-07,0,1,1,1,1,1,1
46,27489,76,8.345e-07,0,1,1,1,1,1,1
47,35393,76,7.153e-07,0,1,1,1,1,1,1
48,25102,325,0.3083,0,0.6917,0.9124,0.6917,0.9991,0.557,0.7128
49,35118,72,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
50,12948,116,8.345e-07,0,1,1,1,1,1,1
51,31830,78,6.557e-07,0,1,1,1,1,1,1
52,31798,83,1.729e-06,0,1,1,1,1,1,1
53,27088,475,0.4082,0,0.5918,0.5524,0.5918,0.9991,0.6372,0.5928
54,25696,437,0.2485,0,0.7515,0.7461,0.7515,0.9993,0.757,0.7512
55,25713,600,0.4044,0,0.5956,0.5702,0.5956,0.9993,0.6233,0.5957
56,40206,76,8.345e-07,0,1,1,1,1,1,1
57,36876,371,0.3304,0,0.6696,0.6099,0.6696,0.9989,0.7423,0.6722
58,39120,343,0.4484,0,0.5515,0.5624,0.5515,0.999,0.5411,0.5512
59,25001,312,0.507,0,0.493,0.8024,0.493,0.9984,0.3558,0.534
60,39479,108,1.013e-06,0,1,1,1,1,1,1
61,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
62,16173,120,7.749e-07,0,1,1,1,1,1,1
63,13954,119,7.749e-07,0,1,1,1,1,1,1
64,36258,77,7.749e-07,0,1,1,1,1,1,1
65,39032,268,0.4867,0,0.5133,0.8059,0.5133,0.9985,0.3765,0.5506
66,25119,363,0.3238,0,0.6762,0.7079,0.6762,0.999,0.6471,0.6764
67,32918,74,0.2432,0,0.7568,0.7369,0.7568,0.9967,0.7778,0.7553
68,15647,116,4.452e-05,0,1,1,1,1,0.9999,1
69,19404,116,8.345e-07,0,1,1,1,1,1,1
70,35074,73,7.153e-07,0,1,1,1,1,1,1
71,24669,274,0.7313,0,0.2687,0.4807,0.2687,0.9984,0.1864,0.2989
72,27648,74,8.345e-07,0,1,1,1,1,1,1
73,39458,97,0.3115,0,0.6885,0.6364,0.6885,0.996,0.75,0.6885
74,26187,517,0.3906,0,0.6094,0.6268,0.6094,0.9992,0.5929,0.6092
75,18759,119,8.345e-07,0,1,1,1,1,1,1
76,33782,77,8.345e-07,0,1,1,1,1,1,1
77,12248,472,0.1707,0,0.8293,0.9273,0.8293,0.9996,0.75,0.8339
78,26110,395,0.1852,0,0.8148,0.8247,0.8148,0.9994,0.8051,0.8146
79,28496,75,7.153e-07,0,1,1,1,1,1,1
80,40108,78,7.153e-07,0,1,1,1,1,1,1
81,17614,118,7.749e-07,0,1,1,1,1,1,1
82,36511,465,0.5085,0,0.4914,0.4445,0.4914,0.999,0.5494,0.4937
83,25516,242,0.2299,0,0.7701,0.7127,0.7701,0.9987,0.8377,0.7719
84,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
85,20276,118,0.1111,0,0.8889,0.9655,0.8889,0.999,0.8235,0.8915
86,26964,319,0.237,0,0.763,0.8354,0.763,0.9992,0.7022,0.7656
87,37173,290,0.8045,0,0.1954,0.5718,0.1954,0.9992,0.1179,0.2595
88,29487,75,7.153e-07,0,1,1,1,1,1,1
89,36642,404,0.3811,0,0.6189,0.6298,0.6189,0.9989,0.6084,0.6185
90,20218,120,0.0606,0,0.9394,0.8857,0.9394,0.9994,1,0.9406
91,36530,389,0.3891,0,0.6109,0.6178,0.6109,0.999,0.6041,0.6104
92,33671,77,7.153e-07,0,1,1,1,1,1,1
93,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
94,33334,74,7.749e-07,0,1,1,1,1,1,1
95,39092,433,0.3216,0,0.6784,0.7174,0.6784,0.9993,0.6433,0.6791
96,31386,84,7.749e-07,0,1,1,1,1,1,1
97,13257,117,7.749e-07,0,1,1,1,1,1,1
98,25435,320,0.4983,0,0.5017,0.4896,0.5017,0.9981,0.5143,0.5008
99,37492,123,1.013e-06,0,1,1,1,1,1,1
100,40450,85,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9346
101,26335,444,0.4618,0,0.5382,0.5632,0.5382,0.9988,0.5154,0.5382
102,25544,311,0.1431,0,0.8569,0.9593,0.8569,0.9995,0.7742,0.8617
103,31907,77,7.153e-07,0,1,1,1,1,1,1
104,16987,119,8.941e-07,0,1,1,1,1,1,1
105,37410,124,0.303,0,0.697,0.6765,0.697,0.9974,0.7187,0.6959
106,13280,120,0.01446,0,0.9855,0.9715,0.9855,0.9999,0.9999,0.9855
107,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
108,25255,278,0.2889,0,0.7111,0.8727,0.7111,0.999,0.6,0.7234
109,33867,73,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
110,36325,72,6.557e-07,0,1,1,1,1,1,1
111,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
112,24638,322,0.7321,0,0.2679,0.2616,0.2679,0.997,0.2745,0.2665
113,32539,74,7.749e-07,0,1,1,1,1,1,1
114,37218,504,0.468,0,0.532,0.6444,0.532,0.9992,0.4531,0.54
115,36831,363,0.202,0,0.798,0.8525,0.798,0.9994,0.75,0.7994
116,37134,369,0.3721,0,0.6279,0.584,0.6279,0.9988,0.679,0.6291
117,36198,66,0.5833,0,0.4167,0.5556,0.4167,0.9936,0.3333,0.4279
118,27008,324,0.08325,0,0.9167,0.8806,0.9167,0.9996,0.956,0.9173
119,25700,551,0.3456,0,0.6544,0.7377,0.6544,0.9994,0.5879,0.6584
120,36089,84,8.941e-07,0,1,1,1,1,1,1
121,17254,119,7.749e-07,0,1,1,1,1,1,1
122,27568,71,7.749e-07,0,1,1,1,1,1,1
123,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
124,11295,600,0.121,0,0.879,0.8969,0.879,0.9998,0.8618,0.8791
125,13317,114,0.03449,0,0.9655,0.9655,0.9655,0.9997,0.9655,0.9654
126,28000,73,6.557e-07,0,1,1,1,1,1,1
127,31804,74,8.345e-07,0,1,1,1,1,1,1
128,27063,465,0.4354,0,0.5645,0.6326,0.5645,0.9989,0.5097,0.5674
129,35022,73,7.153e-07,0,1,1,1,1,1,1
130,14398,120,1.013e-06,0,1,1,1,1,1,1
131,33986,78,7.749e-07,0,1,1,1,1,1,1
132,12651,120,0.1077,0,0.8923,0.8529,0.8923,0.999,0.9355,0.8926
133,27363,74,7.749e-07,0,1,1,1,1,1,1
134,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
135,36862,273,1,0,1.047e-10,1.434e-10,1.047e-10,0.9998,1.808e-10,-0.0001205
136,26900,403,0.2686,0,0.7314,0.6693,0.7314,0.9991,0.8062,0.734
137,24072,302,0.0397,0,0.9603,0.9476,0.9603,0.9999,0.9733,0.9603
138,33436,77,7.153e-07,0,1,1,1,1,1,1
139,37655,129,0.3337,0,0.6663,0.5486,0.6663,0.9966,0.8485,0.68
140,27226,437,0.2483,0,0.7517,0.7171,0.7517,0.9992,0.7898,0.7521
141,27119,405,0.2454,0,0.7546,0.8164,0.7546,0.9994,0.7014,0.7565
142,23206,124,0.1471,0,0.8529,0.8056,0.8529,0.9987,0.9062,0.8536
143,39389,107,0.5,0,0.5,0.4194,0.5,0.9955,0.619,0.5069
144,15167,117,8.941e-07,0,1,1,1,1,1,1
145,39672,99,0.3611,0,0.6389,0.6726,0.6389,0.9962,0.6085,0.638
146,25791,399,0.3222,0,0.6778,0.6299,0.6778,0.999,0.7335,0.6792
147,5180,585,0.3462,0,0.6538,0.6979,0.6538,0.9994,0.6149,0.6548
148,25096,286,0.19,0,0.81,0.7768,0.81,0.9992,0.8461,0.8103
149,24598,299,0.3687,0,0.6313,0.666,0.6313,0.9985,0.6,0.6315
150,33302,72,1.132e-06,0,1,1,1,1,1,1
151,27000,310,0.2549,0,0.7451,0.7773,0.7451,0.999,0.7155,0.7453
152,24948,274,0.6074,0,0.3926,0.7383,0.3926,0.9981,0.2674,0.444
153,24157,344,0.07762,0,0.9224,0.9868,0.9224,0.9998,0.8659,0.9243
154,25004,283,0.363,0,0.637,0.932,0.637,0.9988,0.4839,0.6714
155,24412,416,0.3397,0,0.6603,0.8003,0.6603,0.9992,0.562,0.6704
156,25633,346,0.2186,0,0.7814,0.7499,0.7814,0.9991,0.8157,0.7816
157,35679,77,7.153e-07,0,1,1,1,1,1,1
158,25673,516,0.3655,0,0.6345,0.6764,0.6345,0.9992,0.5975,0.6354
159,31759,86,0.07375,0,0.9263,0.9326,0.9263,0.999,0.92,0.9258
160,27713,76,7.749e-07,0,1,1,1,1,1,1
161,36533,390,0.2567,0,0.7433,0.7939,0.7433,0.9993,0.6988,0.7445
162,26065,496,0.3709,0,0.6291,0.7497,0.6291,0.9993,0.5419,0.6371
163,35815,72,0.4454,0,0.5546,0.555,0.5546,0.9938,0.5543,0.5515
164,26223,537,0.4793,0,0.5207,0.552,0.5207,0.9991,0.4928,0.5212
165,32261,74,7.749e-07,0,1,1,1,1,1,1
166,33163,72,6.557e-07,0,1,1,1,1,1,1
167,6851,410,0.3628,0,0.6372,0.8676,0.6372,0.9992,0.5035,0.6608
168,33061,77,7.749e-07,0,1,1,1,1,1,1
169,20376,119,7.153e-07,0,1,1,1,1,1,1
170,28231,76,7.153e-07,0,1,1,1,1,1,1
