batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27112,424,0.08924,0,0.9108,0.8986,0.9108,0.9997,0.9233,0.9107
1,25886,352,0.07056,0,0.9294,0.9229,0.9294,0.9998,0.9361,0.9293
2,20406,121,3.457e-06,0,1,1,1,1,1,1
3,24088,376,0.1668,0,0.8332,0.7639,0.8332,0.9995,0.9163,0.8363
4,24851,299,0.3877,0,0.6123,0.5996,0.6123,0.9983,0.6255,0.6116
5,24449,314,0.2602,0,0.7398,0.7088,0.7398,0.999,0.7736,0.7399
6,34197,93,3.219e-06,0,1,1,1,1,1,1
7,19971,116,3.338e-06,0,1,1,1,1,1,1
8,27372,73,2.98e-06,0,1,1,1,1,1,1
9,24444,311,0.3643,0,0.6357,0.6273,0.6357,0.9993,0.6444,0.6354
10,24469,262,0.2222,0,0.7778,0.6446,0.7778,0.9992,0.9804,0.7943
11,11295,600,0.4882,0,0.5118,0.534,0.5118,0.9992,0.4914,0.5119
12,24432,406,0.4747,0,0.5253,0.5673,0.5253,0.9994,0.4891,0.5265
13,36881,366,0.07305,0,0.927,0.9087,0.927,0.9998,0.9459,0.927
14,25568,327,0.0932,0,0.9068,0.9204,0.9068,0.9996,0.8936,0.9067
15,34569,88,3.099e-06,0,1,1,1,1,1,1
16,26459,338,0.1813,0,0.8187,0.825,0.8187,0.9994,0.8125,0.8185
17,26037,406,0.1023,0,0.8977,0.8621,0.8977,0.9997,0.9364,0.8983
18,40197,77,3.099e-06,0,1,1,1,1,1,1
19,30622,77,2.98e-06,0,1,1,1,1,1,1
20,23219,125,4.411e-06,0,1,1,1,1,1,1
21,25319,284,0.06922,0,0.9308,0.9414,0.9308,0.9997,0.9204,0.9307
22,25526,249,0.04733,0,0.9527,0.9112,0.9527,0.9998,0.9981,0.9534
23,37292,339,0.2778,0,0.7222,0.7907,0.7222,0.9992,0.6646,0.7246
24,24165,321,0.03885,0,0.9611,0.9359,0.9611,0.9999,0.9878,0.9614
25,36622,361,0.162,0,0.838,0.8281,0.838,0.9995,0.848,0.8377
26,26938,438,0.1278,0,0.8721,0.799,0.8721,0.9996,0.96,0.8755
27,19762,121,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
28,24082,369,0.123,0,0.877,0.8336,0.877,0.9996,0.9252,0.878
29,39825,97,0.0006069,0,0.9994,0.9988,0.9994,1,1,0.9994
30,24680,416,0.5534,0,0.4466,0.6687,0.4466,0.9988,0.3352,0.4731
31,34106,90,2.98e-06,0,1,1,1,1,1,1
32,31290,88,3.099e-06,0,1,1,1,1,1,1
33,31446,71,3.04e-06,0,1,1,1,1,1,1
34,31473,81,2.98e-06,0,1,1,1,1,1,1
35,40297,87,3.457e-06,0,1,1,1,1,1,1
