batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35679,77,1.556e-05,0,1,1,1,1,1,1
1,26961,359,0.1808,0,0.8192,0.7592,0.8192,0.9993,0.8895,0.8213
2,26223,537,0.374,0,0.626,0.5705,0.626,0.9992,0.6934,0.6285
3,33050,74,1.508e-05,0,1,1,1,1,1,1
4,28030,77,1.562e-05,0,1,1,1,1,1,1
5,12759,121,0.01498,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
6,40487,72,2.819e-05,0,1,1,1,1,1,1
7,36351,75,1.556e-05,0,1,1,1,1,1,1
8,31649,87,1.651e-05,0,1,1,1,1,1,1
9,25494,349,0.262,0,0.738,0.7547,0.738,0.9991,0.7221,0.7378
10,2791,533,0.4773,0,0.5227,0.5829,0.5227,0.9991,0.4737,0.5251
11,24617,316,0.5051,0,0.4949,0.3902,0.4949,0.9973,0.6766,0.5122
12,22881,121,0.131,0,0.869,0.8347,0.869,0.9988,0.9063,0.869
13,36182,73,1.49e-05,0,1,1,1,1,1,1
14,28023,72,1.538e-05,0,1,1,1,1,1,1
15,37252,442,0.5083,0,0.4917,0.504,0.4917,0.9989,0.48,0.4913
16,40264,88,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9347
17,33867,73,4.333e-05,0,1,0.9999,1,1,1,1
18,38714,120,1,0,1.24e-05,1.286e-05,1.24e-05,0.9946,1.198e-05,-0.002676
19,36839,327,0.4725,0,0.5275,0.4579,0.5275,0.9989,0.6219,0.533
20,24897,303,0.4155,0,0.5845,0.5254,0.5845,0.998,0.6585,0.5871
21,19762,121,0.01487,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
22,39971,117,0.5486,0,0.4514,0.4113,0.4514,0.995,0.5002,0.4509
23,28442,91,4.685e-05,0,1,0.9999,1,1,1,1
24,24731,533,0.6277,0,0.3723,0.4472,0.3723,0.9987,0.319,0.3771
25,23988,125,0.2968,0,0.7032,0.7572,0.7032,0.9977,0.6563,0.704
26,34661,91,1.752e-05,0,1,1,1,1,1,1
27,33782,77,1.562e-05,0,1,1,1,1,1,1
28,36657,291,0.5587,0,0.4413,0.3594,0.4413,0.9986,0.5715,0.4524
29,25488,247,0.1437,0,0.8563,0.8066,0.8563,0.9992,0.9125,0.8574
30,40222,77,1.562e-05,0,1,1,1,1,1,1
31,14207,121,1.878e-05,0,1,1,1,1,1,1
32,25303,354,0.2899,0,0.7101,0.7196,0.7101,0.9991,0.7009,0.7098
33,24676,317,0.7381,0,0.2619,0.2627,0.2619,0.9972,0.2611,0.2605
34,27429,77,1.585e-05,0,1,1,1,1,1,1
35,36794,437,0.597,0,0.403,0.34,0.403,0.9988,0.4945,0.4094
36,30122,72,1.496e-05,0,1,1,1,1,1,1
37,24705,533,0.6894,0,0.3106,0.3046,0.3106,0.9984,0.3169,0.3099
38,25098,288,0.3134,0,0.6866,0.7465,0.6866,0.9989,0.6356,0.6884
39,27624,77,1.562e-05,0,1,1,1,1,1,1
40,31804,74,1.508e-05,0,1,1,1,1,1,1
41,25935,371,0.2142,0,0.7858,0.7062,0.7858,0.9993,0.8857,0.7904
42,27195,481,0.3473,0,0.6527,0.6148,0.6527,0.999,0.6955,0.6534
43,33458,72,1.496e-05,0,1,1,1,1,1,1
44,40588,72,1.526e-05,0,1,1,1,1,1,1
45,37031,354,0.2541,0,0.7459,0.7419,0.7459,0.9991,0.7499,0.7455
46,40088,75,1.508e-05,0,1,1,1,1,1,1
47,12765,115,0.1062,0,0.8938,0.9261,0.8938,0.999,0.8636,0.894
48,34496,89,2.313e-05,0,1,1,1,1,1,1
49,23966,123,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
50,24353,359,0.3121,0,0.6879,0.5842,0.6879,0.9989,0.8363,0.6983
51,28159,87,0.01986,0,0.9801,0.9629,0.9801,0.9997,0.998,0.98
52,40321,64,0.06252,0,0.9375,1,0.9375,0.999,0.8823,0.9393
53,38963,290,0.114,0,0.886,0.8511,0.886,0.9996,0.9238,0.8864
54,24201,297,0.1236,0,0.8764,0.8761,0.8764,0.9996,0.8766,0.8762
