batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25280,358,0.2244,0,0.7756,0.7927,0.7756,0.9993,0.7593,0.7755
1,34679,82,2.682e-06,0,1,1,1,1,1,1
2,33972,77,7.153e-07,0,1,1,1,1,1,1
3,25686,480,0.2592,0,0.7408,0.7058,0.7408,0.9994,0.7794,0.7413
4,33145,73,8.345e-07,0,1,1,1,1,1,1
5,26377,462,0.299,0,0.701,0.6477,0.701,0.9991,0.7639,0.7029
6,22132,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
7,37239,147,0.2188,0,0.7812,0.9615,0.7812,0.9987,0.6579,0.7952
8,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
9,28562,72,7.153e-07,0,1,1,1,1,1,1
10,27126,399,0.1498,0,0.8502,0.8258,0.8502,0.9995,0.876,0.8503
11,36716,366,0.4119,0,0.5881,0.614,0.5881,0.9988,0.5644,0.5881
12,24178,434,0.2071,0,0.7929,0.8068,0.7929,0.9995,0.7795,0.7928
13,24090,328,0.1166,0,0.8834,0.878,0.8834,0.9996,0.8888,0.8832
14,27791,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
15,25482,315,0.3294,0,0.6706,0.8306,0.6706,0.9989,0.5623,0.6832
16,24468,205,0.5094,0,0.4906,0.8667,0.4906,0.9987,0.3421,0.5444
17,28842,72,6.557e-07,0,1,1,1,1,1,1
18,28251,73,7.153e-07,0,1,1,1,1,1,1
19,27096,409,0.4952,0,0.5048,0.4864,0.5048,0.9986,0.5245,0.5044
20,25610,321,0.3213,0,0.6787,0.8263,0.6787,0.999,0.5758,0.6895
21,30924,74,7.153e-07,0,1,1,1,1,1,1
22,39097,437,0.3933,0,0.6067,0.6157,0.6067,0.999,0.5979,0.6063
23,37010,348,0.3131,0,0.6869,0.6072,0.6869,0.9995,0.7907,0.6926
24,12921,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
25,24407,328,0.3334,0,0.6666,0.6956,0.6666,0.9991,0.64,0.6668
26,40324,77,6.557e-07,0,1,1,1,1,1,1
27,21549,122,7.153e-07,0,1,1,1,1,1,1
28,32780,75,6.557e-07,0,1,1,1,1,1,1
29,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
30,26232,299,0.3529,0,0.6471,0.6508,0.6471,0.9987,0.6433,0.6464
31,24417,401,0.3445,0,0.6555,0.7662,0.6555,0.9992,0.5728,0.6622
32,32539,74,6.557e-07,0,1,1,1,1,1,1
33,36792,358,0.257,0,0.743,0.727,0.743,0.9991,0.7596,0.7427
34,28197,88,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
35,36922,369,0.4054,0,0.5946,0.5947,0.5946,0.9987,0.5946,0.594
36,24107,486,0.294,0,0.706,0.7307,0.706,0.9993,0.6828,0.7061
37,25691,412,0.3242,0,0.6758,0.6599,0.6758,0.9992,0.6925,0.6756
38,37152,359,0.2332,0,0.7668,0.8019,0.7668,0.9993,0.7347,0.7672
39,36729,352,1.132e-06,0,1,1,1,1,1,1
40,40513,70,0.1351,0,0.8649,0.9412,0.8649,0.998,0.8,0.8673
41,33659,71,6.557e-07,0,1,1,1,1,1,1
42,36494,434,0.4717,0,0.5283,0.5334,0.5283,0.9989,0.5233,0.5278
43,24985,304,0.5324,0,0.4675,0.7015,0.4675,0.9983,0.3506,0.4955
44,27639,74,7.153e-07,0,1,1,1,1,1,1
45,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
46,25433,312,0.2702,0,0.7298,0.7147,0.7298,0.9989,0.7456,0.7294
47,13400,117,0.04756,0,0.9524,0.9679,0.9524,0.9996,0.9375,0.9524
48,25503,308,0.2004,0,0.7996,0.8423,0.7996,0.9992,0.761,0.8003
49,39672,99,0.234,0,0.766,0.9,0.766,0.9978,0.6667,0.7741
50,22887,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
51,27192,342,0.2918,0,0.7082,0.8286,0.7082,0.9991,0.6184,0.7155
52,12651,120,0.1077,0,0.8923,0.8529,0.8923,0.999,0.9355,0.8926
53,31609,85,0.09524,0,0.9048,0.95,0.9048,0.9989,0.8636,0.9055
54,27626,77,7.153e-07,0,1,1,1,1,1,1
55,12652,122,0.05879,0,0.9412,0.9144,0.9412,0.9995,0.9697,0.9412
56,40468,74,6.557e-07,0,1,1,1,1,1,1
57,24952,273,0.3128,0,0.6872,0.8193,0.6872,0.9988,0.5918,0.696
58,36822,384,0.3699,0,0.6301,0.6178,0.6301,0.999,0.6429,0.6297
59,23235,123,0.01604,0,0.984,1,0.984,0.9999,0.9684,0.9841
60,15759,115,7.749e-07,0,1,1,1,1,1,1
61,23991,123,7.749e-07,0,1,1,1,1,1,1
62,13991,132,0.3364,0,0.6636,0.6127,0.6636,0.997,0.7237,0.6642
63,26477,323,0.2839,0,0.7161,0.8548,0.7161,0.9992,0.6161,0.7255
64,13954,119,7.153e-07,0,1,1,1,1,1,1
65,34847,73,7.749e-07,0,1,1,1,1,1,1
66,35227,73,6.557e-07,0,1,1,1,1,1,1
67,29294,77,7.153e-07,0,1,1,1,1,1,1
68,20043,112,7.153e-07,0,1,1,1,1,1,1
69,25123,352,0.2836,0,0.7164,0.6905,0.7164,0.9991,0.7444,0.7165
70,25017,290,0.5166,0,0.4834,0.845,0.4834,0.9983,0.3385,0.5346
71,39128,506,0.3192,0,0.6808,0.7665,0.6808,0.9994,0.6124,0.6849
72,37277,380,0.6913,0,0.3087,0.4799,0.3087,0.9985,0.2275,0.3299
73,20406,121,0.1613,0,0.8387,0.9286,0.8387,0.9986,0.7647,0.8424
74,28408,82,7.749e-07,0,1,1,1,1,1,1
75,24627,313,0.4863,0,0.5137,0.4523,0.5137,0.9976,0.5943,0.5171
76,26064,456,0.3439,0,0.6561,0.7286,0.6561,0.9993,0.5968,0.6591
77,25633,346,0.147,0,0.853,0.9242,0.853,0.9995,0.792,0.8554
78,27461,72,7.153e-07,0,1,1,1,1,1,1
79,30898,76,6.557e-07,0,1,1,1,1,1,1
80,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
81,38745,339,0.2036,0,0.7964,0.7937,0.7964,0.9993,0.7992,0.7961
82,25885,431,0.2131,0,0.7869,0.7636,0.7869,0.9994,0.8117,0.7869
83,23989,124,0.1692,0,0.8308,0.7941,0.8308,0.9986,0.871,0.8308
84,31705,89,7.749e-07,0,1,1,1,1,1,1
85,19789,121,7.749e-07,0,1,1,1,1,1,1
86,19798,119,7.153e-07,0,1,1,1,1,1,1
87,31718,91,7.749e-07,0,1,1,1,1,1,1
88,36725,102,0.2189,0,0.7811,0.9897,0.7811,0.9978,0.6452,0.799
89,27619,77,7.153e-07,0,1,1,1,1,1,1
90,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
91,24038,402,0.06575,0,0.9342,0.945,0.9342,0.9998,0.9237,0.9342
92,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
93,30837,75,7.153e-07,0,1,1,1,1,1,1
94,20871,122,7.749e-07,0,1,1,1,1,1,1
95,30576,72,7.153e-07,0,1,1,1,1,1,1
96,26879,251,0.225,0,0.775,0.9098,0.775,0.9992,0.675,0.7835
97,35903,73,7.153e-07,0,1,1,1,1,1,1
98,13103,116,0.01903,0,0.981,1,0.981,0.9999,0.9626,0.9811
99,27079,265,0.255,0,0.745,0.8572,0.745,0.9989,0.6588,0.7512
100,27365,75,7.153e-07,0,1,1,1,1,1,1
101,37038,366,0.1667,0,0.8333,1,0.8333,0.9999,0.7143,0.8452
102,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
103,39810,106,0.0625,0,0.9375,0.9677,0.9375,0.9993,0.9091,0.9378
104,33312,73,7.749e-07,0,1,1,1,1,1,1
105,26233,320,0.2535,0,0.7465,0.806,0.7465,0.9992,0.6951,0.7482
106,26958,417,0.2476,0,0.7524,0.7882,0.7524,0.9993,0.7197,0.7529
107,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
108,25334,279,0.2532,0,0.7468,0.7975,0.7468,0.999,0.7023,0.7479
109,39059,504,0.3629,0,0.6371,0.5479,0.6371,0.9991,0.7612,0.6452
110,18590,117,7.153e-07,0,1,1,1,1,1,1
111,40384,78,7.153e-07,0,1,1,1,1,1,1
112,40249,76,7.153e-07,0,1,1,1,1,1,1
113,28032,77,7.153e-07,0,1,1,1,1,1,1
114,32649,76,7.153e-07,0,1,1,1,1,1,1
115,36724,359,0.2779,0,0.7221,0.6898,0.7221,0.9992,0.7575,0.7224
116,25176,347,0.4683,0,0.5317,0.4921,0.5317,0.9986,0.5783,0.5327
117,40571,77,6.557e-07,0,1,1,1,1,1,1
118,27120,440,0.4211,0,0.5789,0.5566,0.5789,0.9988,0.6031,0.5788
119,25313,333,0.2512,0,0.7488,0.6929,0.7488,0.999,0.8144,0.7507
120,13280,120,3.916e-05,0,1,1,1,1,0.9999,1
121,40221,76,7.153e-07,0,1,1,1,1,1,1
122,20509,116,0.1579,0,0.8421,0.96,0.8421,0.9987,0.75,0.8484
123,25678,541,0.5442,0,0.4558,0.4656,0.4558,0.9988,0.4465,0.4553
124,20194,121,7.749e-07,0,1,1,1,1,1,1
125,37212,282,0.5472,0,0.4528,0.75,0.4528,0.9985,0.3243,0.4929
126,22754,122,0.2549,0,0.7451,0.95,0.7451,0.9983,0.6129,0.7629
127,33218,72,7.153e-07,0,1,1,1,1,1,1
128,33874,77,7.153e-07,0,1,1,1,1,1,1
129,27078,404,0.2923,0,0.7077,0.7403,0.7077,0.9992,0.6779,0.708
130,27332,74,7.153e-07,0,1,1,1,1,1,1
131,40590,78,0.04546,0,0.9545,0.913,0.9545,0.9993,1,0.9549
132,28231,76,7.153e-07,0,1,1,1,1,1,1
133,13771,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
134,20390,120,0.01324,0,0.9868,0.9739,0.9868,0.9999,1,0.9867
135,24928,309,0.3384,0,0.6616,0.8766,0.6616,0.9988,0.5313,0.6823
136,24154,339,0.1758,0,0.8242,0.9275,0.8242,0.9995,0.7415,0.8292
137,24446,189,0.2051,0,0.7949,0.8857,0.7949,0.9991,0.7209,0.7988
138,25351,262,0.1179,0,0.8821,0.9467,0.8821,0.9994,0.8258,0.884
139,25522,305,0.2606,0,0.7394,0.897,0.7394,0.9991,0.6288,0.7509
140,30426,78,7.153e-07,0,1,1,1,1,1,1
141,20032,108,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
142,36680,359,0.3227,0,0.6773,0.7634,0.6773,0.9991,0.6087,0.6814
143,39053,357,0.2705,0,0.7294,0.7281,0.7294,0.9991,0.7308,0.729
144,28687,71,6.557e-07,0,1,1,1,1,1,1
145,27918,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
146,37659,116,0.01501,0,0.985,0.9706,0.985,0.9999,0.9998,0.985
147,24151,326,0.2466,0,0.7534,0.6606,0.7534,0.999,0.8764,0.7602
148,23237,127,0.2533,0,0.7467,0.6829,0.7467,0.9976,0.8235,0.7485
149,25737,386,0.2563,0,0.7437,0.7477,0.7437,0.9993,0.7397,0.7433
150,12663,130,0.1234,0,0.8766,0.9335,0.8766,0.9991,0.8262,0.878
151,35364,76,7.153e-07,0,1,1,1,1,1,1
152,26274,358,0.237,0,0.763,0.7728,0.763,0.9993,0.7534,0.7627
153,33036,77,7.749e-07,0,1,1,1,1,1,1
154,26446,466,0.2502,0,0.7498,0.7363,0.7498,0.9994,0.7638,0.7496
155,33141,73,6.557e-07,0,1,1,1,1,1,1
156,16145,109,7.749e-07,0,1,1,1,1,1,1
157,37000,351,0.2075,0,0.7925,0.7079,0.7925,0.9992,0.9,0.7977
158,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
159,36994,354,0.3207,0,0.6793,0.7529,0.6793,0.9991,0.6188,0.6822
160,39099,210,0.2775,0,0.7225,0.9162,0.7225,0.9988,0.5965,0.7391
161,28696,73,7.153e-07,0,1,1,1,1,1,1
