batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2542,0,0.7458,0.654,0.7458,0.9986,0.8675,0.7523
1,40296,85,2.563e-06,0,1,1,1,1,1,1
2,25941,409,0.1426,0,0.8574,0.8761,0.8574,0.9996,0.8394,0.8574
3,28231,76,2.444e-06,0,1,1,1,1,1,1
4,31007,73,2.503e-06,0,1,1,1,1,1,1
5,28117,92,2.623e-06,0,1,1,1,1,1,1
6,26167,402,0.2632,0,0.7368,0.6737,0.7368,0.9991,0.813,0.7395
7,12888,125,0.01367,0,0.9863,0.973,0.9863,0.9999,1,0.9863
8,38056,113,0.005502,0,0.9945,0.9891,0.9945,1,1,0.9945
9,20270,119,2.742e-06,0,1,1,1,1,1,1
10,25840,473,0.1978,0,0.8022,0.7145,0.8022,0.9994,0.9145,0.8079
11,21515,122,2.742e-06,0,1,1,1,1,1,1
12,26208,387,0.1037,0,0.8963,0.8577,0.8963,0.9997,0.9386,0.897
13,25313,333,0.07006,0,0.9299,0.879,0.9299,0.9997,0.9872,0.9313
14,36821,405,0.2801,0,0.7199,0.6587,0.7199,0.9993,0.7935,0.7226
15,24608,306,0.2393,0,0.7607,0.6505,0.7607,0.9988,0.9158,0.771
16,33510,72,2.503e-06,0,1,1,1,1,1,1
17,36992,402,0.4173,0,0.5827,0.5175,0.5827,0.9989,0.6666,0.5868
18,25605,278,0.1326,0,0.8674,0.8594,0.8674,0.9994,0.8755,0.8671
19,34184,90,2.563e-06,0,1,1,1,1,1,1
20,35077,73,2.563e-06,0,1,1,1,1,1,1
21,32280,74,2.503e-06,0,1,1,1,1,1,1
22,36714,369,0.1894,0,0.8106,0.7791,0.8106,0.9994,0.8446,0.8109
23,23201,124,2.801e-06,0,1,1,1,1,1,1
24,36558,346,0.1854,0,0.8146,0.7525,0.8146,0.9993,0.8879,0.817
25,37184,145,0.01667,0,0.9833,0.9672,0.9833,0.9999,1,0.9833
26,25915,454,0.2245,0,0.7755,0.7181,0.7755,0.9994,0.8429,0.7776
27,39792,98,0.0004478,0,0.9996,0.9991,0.9996,1,1,0.9995
28,27997,73,2.563e-06,0,1,1,1,1,1,1
29,25568,327,0.08037,0,0.9196,0.9303,0.9196,0.9997,0.9093,0.9196
30,27876,77,2.503e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.79e-07,3.077e-07,4.79e-07,0.9995,1.081e-06,-0.0002006
32,26461,473,0.2007,0,0.7993,0.7393,0.7993,0.9995,0.8699,0.8016
33,32410,74,2.503e-06,0,1,1,1,1,1,1
34,35040,72,2.503e-06,0,1,1,1,1,1,1
35,39103,371,0.2866,0,0.7134,0.6125,0.7134,0.9991,0.8539,0.7226
36,24290,332,0.123,0,0.877,0.8302,0.877,0.9996,0.9294,0.8781
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5017,0,0.4983,0.4289,0.4983,0.999,0.5946,0.5044
39,25330,317,0.08406,0,0.9159,0.8522,0.9159,0.9996,0.99,0.9182
40,19824,116,3.219e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3758,0,0.6242,0.5191,0.6242,0.9988,0.7826,0.6366
43,33218,72,2.444e-06,0,1,1,1,1,1,1
44,26458,384,0.1331,0,0.8669,0.8887,0.8669,0.9996,0.8461,0.867
45,25114,355,0.1707,0,0.8293,0.7764,0.8293,0.9994,0.89,0.8309
46,29333,72,2.444e-06,0,1,1,1,1,1,1
47,22491,122,2.682e-06,0,1,1,1,1,1,1
48,25106,295,0.2861,0,0.7139,0.681,0.7139,0.9989,0.75,0.7141
49,24436,340,0.3465,0,0.6535,0.5635,0.6535,0.9991,0.7777,0.6614
50,40229,77,2.503e-06,0,1,1,1,1,1,1
51,25053,101,2.801e-06,0,1,1,1,1,1,1
52,25565,338,0.09259,0,0.9074,0.8517,0.9074,0.9996,0.9709,0.9091
53,19789,121,2.682e-06,0,1,1,1,1,1,1
54,25001,312,0.2806,0,0.7194,0.7084,0.7194,0.9988,0.7307,0.7188
55,25139,335,0.1891,0,0.8109,0.7518,0.8109,0.9993,0.88,0.8129
56,35591,77,2.444e-06,0,1,1,1,1,1,1
57,37151,512,0.3859,0,0.6141,0.5176,0.6141,0.9988,0.755,0.6244
58,29681,77,2.444e-06,0,1,1,1,1,1,1
59,25955,531,0.1561,0,0.8439,0.7948,0.8439,0.9996,0.8995,0.8453
60,31584,91,2.623e-06,0,1,1,1,1,1,1
61,24676,317,0.3942,0,0.6058,0.6014,0.6058,0.9985,0.6103,0.6051
62,28286,74,2.444e-06,0,1,1,1,1,1,1
63,26415,403,0.1512,0,0.8488,0.7834,0.8488,0.9996,0.9263,0.8515
64,39620,103,5.245e-06,0,1,1,1,1,1,1
65,12497,344,0.2855,0,0.7145,0.6794,0.7145,0.9993,0.7534,0.715
66,33325,76,2.563e-06,0,1,1,1,1,1,1
67,13862,121,2.861e-06,0,1,1,1,1,1,1
68,28106,85,2.503e-06,0,1,1,1,1,1,1
69,40221,76,2.444e-06,0,1,1,1,1,1,1
70,15272,116,2.682e-06,0,1,1,1,1,1,1
71,6851,410,0.3221,0,0.6779,0.6868,0.6779,0.9991,0.6693,0.6775
72,25791,399,0.2118,0,0.7882,0.7593,0.7882,0.9994,0.8194,0.7884
73,17574,118,1.27e-05,0,1,1,1,1,1,1
74,37001,394,0.2987,0,0.7013,0.6193,0.7013,0.9991,0.8083,0.707
75,31640,76,2.444e-06,0,1,1,1,1,1,1
76,26216,557,0.265,0,0.735,0.6411,0.735,0.9994,0.8611,0.7426
77,24159,350,0.1106,0,0.8894,0.8751,0.8894,0.9997,0.9043,0.8894
78,32308,72,2.563e-06,0,1,1,1,1,1,1
79,40494,77,2.503e-06,0,1,1,1,1,1,1
80,32635,77,2.444e-06,0,1,1,1,1,1,1
81,28749,73,2.563e-06,0,1,1,1,1,1,1
82,27229,465,0.239,0,0.761,0.6758,0.761,0.9993,0.8708,0.7666
83,40472,78,2.503e-06,0,1,1,1,1,1,1
84,24627,313,0.3495,0,0.6505,0.5202,0.6505,0.998,0.8679,0.6706
85,25645,274,0.1523,0,0.8477,0.742,0.8477,0.9991,0.9884,0.8557
86,29509,72,2.384e-06,0,1,1,1,1,1,1
87,39389,107,6.914e-06,0,1,1,1,1,1,1
88,37176,567,0.4454,0,0.5546,0.4855,0.5546,0.9989,0.6467,0.5597
89,27608,75,2.563e-06,0,1,1,1,1,1,1
90,24378,474,0.4424,0,0.5576,0.4889,0.5576,0.9988,0.6488,0.5625
91,36516,341,0.297,0,0.703,0.633,0.703,0.9989,0.7903,0.7066
92,25447,320,0.1347,0,0.8653,0.8557,0.8653,0.9994,0.8751,0.865
93,33516,77,2.444e-06,0,1,1,1,1,1,1
94,33302,72,2.563e-06,0,1,1,1,1,1,1
95,24873,304,0.2375,0,0.7625,0.6787,0.7625,0.9988,0.8699,0.7676
96,24613,310,0.1239,0,0.8761,0.825,0.8761,0.9994,0.9339,0.8774
97,22556,122,2.742e-06,0,1,1,1,1,1,1
98,40459,76,2.444e-06,0,1,1,1,1,1,1
99,24053,398,0.2557,0,0.7443,0.6257,0.7443,0.9991,0.9184,0.7574
100,24174,325,0.1324,0,0.8676,0.7662,0.8676,0.9995,1,0.8749
101,25356,261,0.1658,0,0.8342,0.7452,0.8342,0.9992,0.9474,0.8396
102,18759,119,2.682e-06,0,1,1,1,1,1,1
103,31593,84,2.563e-06,0,1,1,1,1,1,1
104,33951,76,2.563e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.05732,0,0.9427,0.8916,0.9427,0.9999,1,0.9441
107,36897,399,0.1551,0,0.8449,0.8428,0.8449,0.9996,0.8471,0.8447
108,25181,332,0.08437,0,0.9156,0.8727,0.9156,0.9997,0.9629,0.9165
109,29488,75,2.503e-06,0,1,1,1,1,1,1
110,37109,375,0.1134,0,0.8866,0.8776,0.8866,0.9998,0.8958,0.8866
111,27372,73,2.384e-06,0,1,1,1,1,1,1
112,24354,262,0.1275,0,0.8725,0.7951,0.8725,0.9995,0.9666,0.8762
113,33661,72,2.384e-06,0,1,1,1,1,1,1
114,34165,93,2.503e-06,0,1,1,1,1,1,1
115,27120,440,0.1039,0,0.8961,0.8393,0.8961,0.9997,0.9611,0.8979
116,37213,237,0.3729,0,0.6271,0.7731,0.6271,0.9988,0.5274,0.6382
117,28075,74,2.444e-06,0,1,1,1,1,1,1
118,20678,122,0.01221,0,0.9878,0.9759,0.9878,0.9999,1,0.9878
119,26128,435,0.1529,0,0.8471,0.7518,0.8471,0.9995,0.9699,0.8535
120,27623,77,2.444e-06,0,1,1,1,1,1,1
121,26165,587,0.2391,0,0.7609,0.6896,0.7609,0.9995,0.8486,0.7647
122,28055,77,2.444e-06,0,1,1,1,1,1,1
123,26025,439,0.08078,0,0.9192,0.8743,0.9192,0.9998,0.969,0.9203
124,36148,83,2.563e-06,0,1,1,1,1,1,1
125,27127,385,0.1047,0,0.8953,0.8429,0.8953,0.9997,0.9545,0.8967
126,12615,130,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
127,36808,433,0.5044,0,0.4956,0.4867,0.4956,0.9992,0.5049,0.4953
128,33338,72,2.384e-06,0,1,1,1,1,1,1
