batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33581,74,1.311e-06,0,1,1,1,1,1,1
1,24170,384,0.2501,0,0.7499,0.7139,0.7499,0.9992,0.7898,0.7504
2,25270,282,0.151,0,0.849,0.8449,0.849,0.9994,0.8532,0.8487
3,19779,120,1.311e-06,0,1,1,1,1,1,1
4,24224,352,0.08892,0,0.9111,0.9318,0.9111,0.9997,0.8912,0.9112
5,35121,76,1.252e-06,0,1,1,1,1,1,1
6,6652,556,0.4339,0,0.5661,0.7268,0.5661,0.9994,0.4636,0.5803
7,17989,118,0.03471,0,0.9653,0.9666,0.9653,0.9997,0.964,0.9651
8,17254,119,1.311e-06,0,1,1,1,1,1,1
9,25633,346,0.1579,0,0.8421,0.782,0.8421,0.9993,0.9122,0.8441
10,37001,394,0.2658,0,0.7342,0.8072,0.7342,0.9994,0.6732,0.7369
11,29192,77,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
12,25502,250,0.2792,0,0.7208,0.8034,0.7208,0.9988,0.6537,0.7242
13,26497,340,0.2427,0,0.7573,0.7278,0.7573,0.9992,0.7893,0.7575
14,27715,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
15,24159,350,0.137,0,0.863,0.8754,0.863,0.9996,0.8509,0.8629
16,20094,118,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
17,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
18,37184,145,0.125,0,0.875,0.9722,0.875,0.999,0.7955,0.8793
19,25355,310,0.06402,0,0.936,0.9224,0.936,0.9997,0.95,0.9359
20,36532,331,0.1706,0,0.8294,0.7399,0.8294,0.9998,0.9434,0.8353
21,27116,353,0.4249,0,0.5751,0.5062,0.5751,0.9986,0.6656,0.5797
22,24293,290,0.05406,0,0.9459,0.9091,0.9459,0.9998,0.9859,0.9466
23,30929,72,6.974e-06,0,1,1,1,1,1,1
24,40167,74,1.192e-06,0,1,1,1,1,1,1
25,25795,251,0.3668,0,0.6332,0.6877,0.6332,0.9984,0.5867,0.6345
26,39054,360,0.4592,0,0.5408,0.495,0.5408,0.9985,0.5961,0.5424
27,28859,73,0.07143,0,0.9286,0.8667,0.9286,0.9992,1,0.9302
28,39103,371,0.3295,0,0.6705,0.6237,0.6705,0.9991,0.725,0.6719
29,26062,430,0.2197,0,0.7803,0.8208,0.7803,0.9995,0.7436,0.781
30,28965,75,1.311e-06,0,1,1,1,1,1,1
31,28842,72,1.252e-06,0,1,1,1,1,1,1
32,25992,427,0.1473,0,0.8527,0.853,0.8527,0.9996,0.8525,0.8525
33,26223,537,0.4014,0,0.5986,0.546,0.5986,0.9991,0.6625,0.601
34,27780,84,1.252e-06,0,1,1,1,1,1,1
35,26091,394,0.2125,0,0.7875,0.7554,0.7875,0.9993,0.8224,0.7878
36,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
37,6961,358,0.6251,0,0.3749,0.4028,0.3749,0.9986,0.3506,0.3751
38,27392,77,1.252e-06,0,1,1,1,1,1,1
39,31000,76,1.252e-06,0,1,1,1,1,1,1
40,26138,375,0.1514,0,0.8486,0.8441,0.8486,0.9995,0.8532,0.8484
41,34265,91,1.252e-06,0,1,1,1,1,1,1
42,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
43,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
44,39767,100,0.1864,0,0.8136,0.7742,0.8136,0.9978,0.8571,0.8133
45,26110,395,0.1462,0,0.8538,0.7649,0.8538,0.9995,0.9661,0.8592
46,27359,77,1.252e-06,0,1,1,1,1,1,1
47,39458,97,0.16,0,0.84,0.9546,0.84,0.9983,0.75,0.8459
48,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
49,30180,76,1.252e-06,0,1,1,1,1,1,1
50,31007,73,1.252e-06,0,1,1,1,1,1,1
51,40346,74,0.0008038,0,0.9992,0.9984,0.9992,1,1,0.9992
52,24893,318,0.4701,0,0.5299,0.5332,0.5299,0.9983,0.5267,0.5291
53,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
54,24649,317,0.6035,0,0.3965,0.3492,0.3965,0.9973,0.4586,0.3988
