batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37012,386,0.09219,0,0.9078,0.9177,0.9078,0.9997,0.8982,0.9077
1,33452,77,3.576e-07,0,1,1,1,1,1,1
2,33510,72,4.172e-07,0,1,1,1,1,1,1
3,25113,355,0.1199,0,0.8801,0.863,0.8801,0.9996,0.898,0.8801
4,14403,123,3.576e-07,0,1,1,1,1,1,1
5,31026,77,3.576e-07,0,1,1,1,1,1,1
6,40397,57,4.172e-07,0,1,1,1,1,1,1
7,26435,408,0.237,0,0.763,0.7921,0.763,0.9993,0.736,0.7632
8,25028,106,3.576e-07,0,1,1,1,1,1,1
9,37173,290,0.05714,0,0.9429,0.9167,0.9429,0.9999,0.9706,0.9432
10,27147,411,0.09243,0,0.9076,0.8966,0.9076,0.9997,0.9189,0.9075
11,27921,78,4.768e-07,0,1,1,1,1,1,1
12,25921,377,0.09181,0,0.9082,0.944,0.9082,0.9997,0.875,0.9088
13,24669,274,0.0991,0,0.9009,0.9615,0.9009,0.9997,0.8475,0.9026
14,27747,75,3.576e-07,0,1,1,1,1,1,1
15,37007,400,0.03743,0,0.9626,0.9599,0.9626,0.9999,0.9652,0.9625
16,40567,90,4.172e-07,0,1,1,1,1,1,1
17,36737,357,0.2732,0,0.7268,0.7759,0.7268,0.9994,0.6835,0.728
18,33357,77,3.576e-07,0,1,1,1,1,1,1
19,24598,299,0.05155,0,0.9485,0.9293,0.9485,0.9998,0.9684,0.9485
20,12651,120,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
21,40195,74,3.576e-07,0,1,1,1,1,1,1
22,27226,437,0.1066,0,0.8934,0.8917,0.8934,0.9997,0.895,0.8932
23,27330,73,3.576e-07,0,1,1,1,1,1,1
24,24371,304,0.06707,0,0.9329,0.9203,0.9329,0.9998,0.9459,0.9329
25,26887,251,0.02566,0,0.9743,0.962,0.9743,0.9999,0.987,0.9743
26,36792,358,0.06692,0,0.9331,0.9433,0.9331,0.9998,0.9231,0.933
27,14398,120,4.768e-07,0,1,1,1,1,1,1
28,35690,73,3.576e-07,0,1,1,1,1,1,1
29,35074,73,3.576e-07,0,1,1,1,1,1,1
30,36725,102,4.768e-07,0,1,1,1,1,1,1
31,26948,342,0.1521,0,0.8479,0.9178,0.8479,0.9996,0.7879,0.8503
32,25121,297,0.2936,0,0.7064,0.7105,0.7064,0.9989,0.7024,0.7059
33,25263,233,0.01564,0,0.9844,0.9844,0.9844,0.9999,0.9843,0.9843
34,14593,117,4.768e-07,0,1,1,1,1,1,1
35,33276,72,4.172e-07,0,1,1,1,1,1,1
36,40356,78,3.576e-07,0,1,1,1,1,1,1
37,40167,74,4.768e-07,0,1,1,1,1,1,1
38,25362,308,0.03922,0,0.9608,0.9421,0.9608,0.9998,0.9802,0.9608
39,24464,295,0.132,0,0.868,0.8083,0.868,0.9996,0.9372,0.8701
40,24658,283,0.06397,0,0.936,0.9202,0.936,0.9997,0.9524,0.936
41,40414,88,4.768e-07,0,1,1,1,1,1,1
42,40565,85,3.576e-07,0,1,1,1,1,1,1
43,16154,121,4.768e-07,0,1,1,1,1,1,1
44,12773,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
45,27592,77,4.768e-07,0,1,1,1,1,1,1
46,39162,91,4.768e-07,0,1,1,1,1,1,1
47,12687,131,4.47e-06,0,1,1,1,1,1,1
48,21548,122,4.768e-07,0,1,1,1,1,1,1
49,33076,72,4.768e-07,0,1,1,1,1,1,1
50,26038,555,0.2987,0,0.7013,0.6305,0.7013,0.9994,0.79,0.7054
51,26395,477,0.361,0,0.639,0.7043,0.639,0.9992,0.5848,0.6414
52,36631,385,0.046,0,0.954,0.9385,0.954,0.9999,0.97,0.954
53,16582,119,4.768e-07,0,1,1,1,1,1,1
54,24168,351,0.02488,0,0.9751,0.9515,0.9751,0.9999,1,0.9753
55,20759,122,3.576e-07,0,1,1,1,1,1,1
56,17610,114,5.364e-07,0,1,1,1,1,1,1
57,36258,77,3.576e-07,0,1,1,1,1,1,1
58,36629,378,0.05023,0,0.9498,0.9455,0.9498,0.9998,0.9541,0.9497
59,36724,359,0.1343,0,0.8657,0.8151,0.8657,0.9996,0.9231,0.8671
60,29512,72,4.768e-07,0,1,1,1,1,1,1
61,24276,343,0.1603,0,0.8397,0.7599,0.8397,0.9995,0.9383,0.844
62,25241,273,0.2042,0,0.7957,0.9146,0.7957,0.9993,0.7043,0.8024
63,26928,362,0.075,0,0.925,0.9514,0.925,0.9998,0.9,0.9253
64,30485,78,4.768e-07,0,1,1,1,1,1,1
65,33543,73,3.576e-07,0,1,1,1,1,1,1
66,24940,300,0.04814,0,0.9519,0.9674,0.9519,0.9998,0.9368,0.9519
67,27945,77,3.576e-07,0,1,1,1,1,1,1
68,37194,169,4.172e-07,0,1,1,1,1,1,1
69,24713,525,0.1522,0,0.8478,0.8576,0.8478,0.9996,0.8382,0.8477
70,26181,490,0.307,0,0.693,0.7021,0.693,0.9994,0.6842,0.6928
71,26151,398,0.1573,0,0.8427,0.9095,0.8427,0.9996,0.785,0.8448
72,20791,122,4.172e-07,0,1,1,1,1,1,1
73,40363,76,4.768e-07,0,1,1,1,1,1,1
74,29513,73,3.576e-07,0,1,1,1,1,1,1
75,40354,77,4.172e-07,0,1,1,1,1,1,1
76,18103,119,4.172e-07,0,1,1,1,1,1,1
77,34946,73,3.576e-07,0,1,1,1,1,1,1
78,16079,118,4.172e-07,0,1,1,1,1,1,1
79,33733,74,3.576e-07,0,1,1,1,1,1,1
80,36496,405,3.219e-06,0,1,1,1,1,1,1
81,14642,122,4.172e-07,0,1,1,1,1,1,1
82,36509,397,4.768e-07,0,1,1,1,1,1,1
83,31993,73,3.576e-07,0,1,1,1,1,1,1
84,34284,83,2.384e-06,0,1,1,1,1,1,1
85,25449,240,0.04243,0,0.9576,0.9437,0.9576,0.9998,0.9718,0.9575
86,6604,599,0.1614,0,0.8386,0.8844,0.8386,0.9997,0.7974,0.8397
87,36630,353,0.1713,0,0.8287,0.8333,0.8287,0.9995,0.8242,0.8285
88,36493,449,2.027e-06,0,1,1,1,1,1,1
89,25116,343,0.141,0,0.859,0.8667,0.859,0.9995,0.8515,0.8588
90,29488,75,3.576e-07,0,1,1,1,1,1,1
