epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,1.265e+04,122,0.7014,0,0.008692,0.0001429,8,1,0,0.004384,0.008692,0.4962,0.4981,-0.0005353
0,71.5,2.894e+04,199.8,0.6049,0,0.008521,0.0001429,8,1,0,0.004315,0.008521,0.5469,0.4526,-1.74e-06
0,213.5,2.819e+04,217.4,0.5372,0,0.008439,0.0001429,8,1,0,0.00428,0.008439,0.5849,0.4144,6.499e-06
0,355.5,2.81e+04,223.6,0.4924,0,0.00769,0.0001429,8,1,0,0.003899,0.00769,0.6119,0.3872,-2.185e-06
0,497.5,2.766e+04,236.2,0.4525,0,0.007696,0.0001429,8,1,0,0.003909,0.007696,0.637,0.3619,2.154e-06
0,639.5,2.84e+04,214.5,0.4145,0,0.008448,0.0001429,8,1,0,0.0043,0.008448,0.6618,0.3417,0.007043
0,781.5,2.965e+04,195.4,0.3797,0,0.008817,0.0001429,8,1,0,0.004492,0.008817,0.6853,0.313,8.236e-07
0,923.5,2.908e+04,198.2,0.3512,0,0.009021,0.0001429,8,1,0,0.004605,0.009021,0.7054,0.2927,-2.824e-06
0,1066,2.797e+04,213.4,0.3333,0,0.008397,0.0001429,8,1,0,0.004287,0.008397,0.7182,0.28,2.163e-06
0,1208,2.877e+04,233.6,0.315,0,0.007694,0.0001429,8,1,0,0.003931,0.007694,0.7315,0.2667,1.761e-06
0,1350,2.787e+04,205.8,0.291,0,0.008037,0.0001429,8,1,0,0.004108,0.008037,0.7495,0.2485,2.405e-06
1,1492,2.872e+04,206.1,0.2551,0,0.008519,0.0002857,8,1,0,0.004376,0.008519,0.7773,0.2202,1.576e-06
1,1634,2.834e+04,205,0.23,0,0.008262,0.0002857,8,1,0,0.004251,0.008262,0.7974,0.2001,2.436e-06
1,1776,2.857e+04,204.7,0.2024,0,0.008509,0.0002857,8,1,0,0.004406,0.008509,0.8203,0.1769,4.059e-07
1,1918,2.921e+04,225.4,0.1786,0,0.007642,0.0002857,8,1,0,0.003964,0.007642,0.8399,0.1574,1.537e-06
1,2060,2.829e+04,216.6,0.1609,0,0.008125,0.0002857,8,1,0,0.004235,0.008125,0.8554,0.1415,-1.24e-07
1,2202,2.75e+04,222.2,0.1432,0,0.007562,0.0002857,8,1,0,0.00395,0.007562,0.8708,0.1262,-4.718e-08
1,2344,2.765e+04,218.3,0.1294,0,0.007934,0.0002857,8,1,0,0.004178,0.007934,0.8836,0.1132,-5.712e-07
1,2486,2.894e+04,219.5,0.1147,0,0.007579,0.0002857,8,1,0,0.004004,0.007579,0.8967,0.1067,0.00704
1,2628,2.77e+04,206.9,0.1017,0,0.008291,0.0002857,8,1,0,0.004439,0.008291,0.9095,0.08688,2.041e-06
1,2770,2.963e+04,212.7,0.09589,0,0.008027,0.0002857,8,1,0,0.004321,0.008027,0.9149,0.08152,-1.605e-07
2,2913,2.893e+04,219.1,0.08431,0,0.007694,0.0004286,8,1,0,0.004179,0.007694,0.9259,0.07052,-4.675e-07
2,3056,2.914e+04,208.8,0.07591,0,0.008003,0.0004286,8,1,0,0.004439,0.008003,0.9348,0.06133,-4.681e-07
2,3198,2.934e+04,200.9,0.0679,0,0.007763,0.0004286,8,1,0,0.004363,0.007763,0.9428,0.05329,3.337e-07
2,3340,2.845e+04,213.8,0.06126,0,0.007495,0.0004286,8,1,0,0.004264,0.007495,0.9494,0.04677,1.879e-07
2,3482,2.818e+04,208.1,0.05518,0,0.00738,0.0004286,8,1,0,0.004246,0.00738,0.9555,0.04056,-4.13e-07
2,3624,2.736e+04,228.7,0.05127,0,0.006834,0.0004286,8,1,0,0.003983,0.006834,0.9592,0.03712,-7.699e-07
2,3766,2.743e+04,233.1,0.04699,0,0.006539,0.0004286,8,1,0,0.003896,0.006539,0.9636,0.0328,9.531e-07
2,3908,2.814e+04,219.8,0.04271,0,0.00649,0.0004286,8,1,0,0.003944,0.00649,0.9684,0.02788,-1.574e-07
2,4050,2.834e+04,203.3,0.0432,0,0.007011,0.0004286,8,1,0,0.004418,0.007011,0.9695,0.02628,2.855e-07
2,4192,2.924e+04,201.8,0.04205,0,0.0069,0.0004286,8,1,0,0.004392,0.0069,0.9707,0.03197,0.007042
3,4334,2.882e+04,213.1,0.03888,0,0.006261,0.0005714,8,1,0,0.004055,0.006261,0.9735,0.02266,2.42e-07
3,4476,2.842e+04,182.6,0.03788,0,0.006912,0.0005714,8,1,0,0.004666,0.006912,0.9767,0.0188,-4.588e-07
3,4618,2.805e+04,224.1,0.03301,0,0.005729,0.0005714,8,1,0,0.004042,0.005729,0.9805,0.01557,2.319e-07
3,4760,2.961e+04,211.4,0.03253,0,0.005808,0.0005714,8,1,0,0.004176,0.005808,0.9816,0.02126,0.007042
3,4902,2.866e+04,240,0.03037,0,0.005069,0.0005714,8,1,0,0.003779,0.005069,0.9831,0.01325,5.989e-08
3,5044,2.912e+04,217.7,0.03195,0,0.005617,0.0005714,8,1,0,0.004267,0.005617,0.9832,0.01269,1.368e-07
3,5186,2.781e+04,214.2,0.0306,0,0.005328,0.0005714,8,1,0,0.004177,0.005328,0.9846,0.01128,4.204e-07
3,5328,2.902e+04,214.3,0.02995,0,0.005132,0.0005714,8,1,0,0.004302,0.005132,0.9865,0.009308,-5.873e-08
3,5470,2.753e+04,211.9,0.03005,0,0.005048,0.0005714,8,1,0,0.004339,0.005048,0.9867,0.008999,1.31e-07
3,5612,2.75e+04,208.1,0.02999,0,0.004988,0.0005714,8,1,0,0.004323,0.004988,0.9869,0.008857,2.624e-07
4,5755,2.8e+04,209.9,0.02909,0,0.004582,0.0007143,8,1,0,0.004159,0.004582,0.9877,0.01513,0.006993
4,5898,2.811e+04,215.1,0.02908,0,0.00441,0.0007143,8,1,0,0.004243,0.00441,0.9886,0.007236,7.637e-08
4,6040,2.921e+04,219.3,0.02795,0,0.004389,0.0007143,8,1,0,0.004124,0.004389,0.9891,0.006865,5.85e-08
4,6182,2.784e+04,200,0.02938,0,0.004474,0.0007143,8,1,0,0.004364,0.004474,0.9889,0.00679,4.101e-08
4,6324,2.888e+04,214.3,0.02812,0,0.004161,0.0007143,8,1,0,0.0042,0.004161,0.9899,0.005939,5.116e-07
4,6466,2.892e+04,221.9,0.02872,0,0.004285,0.0007143,8,1,0,0.00424,0.004285,0.9892,0.006659,-1.469e-07
4,6608,2.909e+04,218.3,0.02818,0,0.004246,0.0007143,8,1,0,0.004182,0.004246,0.9894,0.006425,3.934e-08
4,6750,2.748e+04,206.6,0.02891,0,0.004157,0.0007143,8,1,0,0.004345,0.004157,0.9899,0.005762,4.523e-07
4,6892,2.846e+04,218.1,0.02775,0,0.003781,0.0007143,8,1,0,0.004087,0.003781,0.9905,0.005505,5.381e-07
4,7034,2.856e+04,213.9,0.02815,0,0.003836,0.0007143,8,1,0,0.004185,0.003836,0.9904,0.005412,6.284e-07
5,7176,2.889e+04,186.4,0.03085,0,0.004061,0.0008571,8,1,0,0.004744,0.004061,0.9905,0.004824,4.814e-07
5,7318,2.9e+04,209.3,0.02843,0,0.00404,0.0008571,8,1,0,0.004303,0.00404,0.9904,0.005357,8.227e-07
