idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7055,0,0.008421,0.004259,0.008421,0.4939,0.5077,0.0008365,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2421,0,0.008261,0.004244,0.008261,0.787,0.2111,0.0007027,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08294,0,0.007838,0.004244,0.007838,0.9269,0.07005,0.000703,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.037,0,0.006649,0.004244,0.006649,0.9756,0.02103,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02837,0,0.004998,0.004244,0.004998,0.9881,0.008442,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004095,0.004245,0.004095,0.9909,0.005607,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.003968,0.004246,0.003968,0.9912,0.005299,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003888,0.00425,0.003888,0.9914,0.005112,0.0007084,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02536,0,0.01445,0.01492,0.01445,0.9908,0.01562,0.01092,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02501,0,0.04238,0.04002,0.04238,0.9908,0.04656,0.03882,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02512,0,0.03926,0.04177,0.03926,0.9916,0.03863,0.03614,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02381,0,0.05168,0.05655,0.05168,0.9915,0.04957,0.04883,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0235,0,0.04398,0.05069,0.04398,0.992,0.04081,0.04151,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0213,0,0.07046,0.06891,0.07046,0.9915,0.07456,0.06742,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01879,0,0.09224,0.08863,0.09224,0.9921,0.09875,0.08951,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01647,0,0.1557,0.1379,0.1557,0.9926,0.1819,0.1545,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01519,0,0.1816,0.1658,0.1816,0.9932,0.2053,0.1806,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01331,0,0.2246,0.2199,0.2246,0.9941,0.234,0.2233,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01211,0,0.2525,0.2257,0.2525,0.9934,0.2936,0.2531,1420,17,0.001,8,1,0
2.851e+04,211.1,0.009692,0,0.3412,0.3252,0.3412,0.9956,0.3639,0.3411,1420,18,0.001,8,1,0
2.851e+04,211.1,0.008151,0,0.4048,0.3966,0.4048,0.9967,0.4186,0.405,1420,19,0.001,8,1,0
2.851e+04,211.1,0.007611,0,0.4159,0.3848,0.4159,0.996,0.4624,0.418,1420,20,0.001,8,1,0
2.851e+04,211.1,0.006721,0,0.4462,0.4552,0.4462,0.9974,0.4463,0.4477,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006142,0,0.4855,0.5055,0.4855,0.9979,0.4787,0.4882,1420,22,0.001,8,1,0
2.851e+04,211.1,0.005391,0,0.4942,0.494,0.4942,0.9976,0.5002,0.4949,1420,23,0.001,8,1,0
2.851e+04,211.1,0.005019,0,0.5224,0.5118,0.5224,0.9978,0.5397,0.5234,1420,24,0.001,8,1,0
2.851e+04,211.1,0.004672,0,0.5291,0.5502,0.5291,0.9982,0.519,0.5314,1420,25,0.001,8,1,0
2.851e+04,211.1,0.004725,0,0.5503,0.5411,0.5503,0.998,0.5668,0.5516,1420,26,0.001,8,1,0
2.851e+04,211.1,0.004663,0,0.5377,0.5072,0.5377,0.9976,0.581,0.54,1420,27,0.001,8,1,0
2.851e+04,211.1,0.004637,0,0.5938,0.5608,0.5938,0.9979,0.6437,0.5973,1420,28,0.001,8,1,0
