batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33247,75,2.682e-05,0,1,1,1,1,1,1
1,40027,101,0.01622,0,0.9838,0.9681,0.9838,0.9998,1,0.9837
2,25753,403,0.1672,0,0.8328,0.7719,0.8328,0.9995,0.9042,0.8351
3,40431,67,0.1112,0,0.8888,0.8888,0.8888,0.9991,0.8889,0.8884
4,17255,118,3.088e-05,0,1,1,1,1,1,1
5,40239,76,2.784e-05,0,1,1,1,1,1,1
6,25601,253,0.1344,0,0.8656,0.7892,0.8656,0.9994,0.9583,0.8692
7,24952,273,0.2023,0,0.7977,0.881,0.7977,0.9991,0.7288,0.801
8,34687,88,0.0001396,0,0.9999,1,0.9999,1,0.9997,0.9999
9,28496,75,2.682e-05,0,1,1,1,1,1,1
10,31593,84,2.748e-05,0,1,1,1,1,1,1
11,25496,300,0.1217,0,0.8783,0.8804,0.8783,0.9995,0.8763,0.8781
12,37380,119,3.26e-05,0,1,1,1,1,1,1
13,25980,436,0.1318,0,0.8682,0.7862,0.8682,0.9996,0.9692,0.8726
14,19767,121,3.099e-05,0,1,1,1,1,1,1
15,26948,342,0.2651,0,0.7349,0.7776,0.7349,0.9993,0.6965,0.7357
16,20760,122,3.32e-05,0,1,1,1,1,1,1
17,24695,264,0.1107,0,0.8893,0.8605,0.8893,0.9994,0.92,0.8894
18,37129,344,0.3538,0,0.6462,0.5122,0.6462,0.9991,0.8754,0.669
19,27165,463,0.1175,0,0.8825,0.8711,0.8825,0.9997,0.8942,0.8824
20,32355,74,2.682e-05,0,1,1,1,1,1,1
21,25941,409,0.1896,0,0.8104,0.7771,0.8104,0.9995,0.8467,0.8108
22,24353,359,0.2423,0,0.7577,0.6466,0.7577,0.9991,0.9149,0.7685
23,19623,111,3.177e-05,0,1,1,1,1,1,1
24,37199,145,0.01112,0,0.9889,0.9998,0.9889,0.9999,0.9782,0.9889
25,25417,323,0.1523,0,0.8477,0.8466,0.8477,0.9994,0.8487,0.8474
26,17871,117,3.088e-05,0,1,1,1,1,1,1
27,25620,343,0.09075,0,0.9093,0.9029,0.9093,0.9997,0.9157,0.9091
28,17701,118,3.105e-05,0,1,1,1,1,1,1
29,25108,345,0.1317,0,0.8683,0.8547,0.8683,0.9995,0.8823,0.8681
30,37075,350,0.286,0,0.714,0.5717,0.714,0.9995,0.9507,0.7369
31,14310,120,3.147e-05,0,1,1,1,1,1,1
32,17960,118,3.088e-05,0,1,1,1,1,1,1
33,25983,436,0.1961,0,0.8039,0.7462,0.8039,0.9994,0.8713,0.8059
34,25490,300,0.1962,0,0.8038,0.7388,0.8038,0.9991,0.8814,0.8064
35,26110,395,0.1487,0,0.8513,0.8001,0.8513,0.9995,0.9094,0.8527
36,26008,426,0.1783,0,0.8217,0.8239,0.8217,0.9995,0.8196,0.8215
37,17605,119,3.052e-05,0,1,1,1,1,1,1
38,20288,119,3.189e-05,0,1,1,1,1,1,1
39,31682,89,2.939e-05,0,1,1,1,1,1,1
40,12955,119,3.111e-05,0,1,1,1,1,1,1
41,24455,465,0.3309,0,0.6691,0.6197,0.6691,0.9995,0.727,0.6709
42,25536,358,0.2128,0,0.7872,0.8027,0.7872,0.9993,0.7722,0.787
43,26266,528,0.2715,0,0.7285,0.6654,0.7285,0.9994,0.8048,0.7314
44,39082,218,0.5485,0,0.4515,0.5221,0.4515,0.9982,0.3978,0.4549
45,23115,120,0.074,0,0.926,0.8622,0.926,0.9994,1,0.928
46,25435,320,0.1875,0,0.8125,0.7372,0.8125,0.9992,0.9049,0.8162
47,39971,117,0.008146,0,0.9919,0.9887,0.9919,0.9999,0.995,0.9918
48,24649,317,0.2891,0,0.7109,0.6602,0.7109,0.9988,0.7701,0.7123
49,28075,74,2.64e-05,0,1,1,1,1,1,1
50,36913,326,0.6038,0,0.3962,0.2899,0.3962,0.9994,0.6258,0.4256
51,30866,77,3.088e-05,0,1,1,1,1,1,1
52,12789,115,5.347e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
53,24186,360,0.1854,0,0.8146,0.7368,0.8146,0.9994,0.9108,0.8188
54,31068,73,2.682e-05,0,1,1,1,1,1,1
55,25686,480,0.2083,0,0.7917,0.7402,0.7917,0.9995,0.8508,0.7933
56,36089,84,2.706e-05,0,1,1,1,1,1,1
57,28687,71,2.67e-05,0,1,1,1,1,1,1
58,25229,216,0.0529,0,0.9471,0.9488,0.9471,0.9997,0.9454,0.947
59,28023,72,2.658e-05,0,1,1,1,1,1,1
60,25671,398,0.1423,0,0.8577,0.8416,0.8577,0.9996,0.8745,0.8576
61,26331,433,0.4148,0,0.5852,0.5412,0.5852,0.9987,0.637,0.5865
62,27151,252,0.1407,0,0.8593,0.8548,0.8593,0.9994,0.864,0.859
63,25506,302,0.1024,0,0.8976,0.8519,0.8976,0.9995,0.9484,0.8985
64,25704,506,0.2139,0,0.7861,0.7829,0.7861,0.9996,0.7894,0.7859
65,25057,93,0.06046,0,0.9395,0.9231,0.9395,0.9993,0.9566,0.9393
66,36523,367,0.08748,0,0.9125,0.9187,0.9125,0.9997,0.9064,0.9124
67,28006,72,2.742e-05,0,1,1,1,1,1,1
68,40249,76,2.682e-05,0,1,1,1,1,1,1
69,35715,73,2.652e-05,0,1,1,1,1,1,1
70,25635,362,0.2107,0,0.7893,0.74,0.7893,0.9992,0.8457,0.7906
71,25690,426,0.1651,0,0.8349,0.8333,0.8349,0.9996,0.8365,0.8347
72,25899,439,0.1647,0,0.8353,0.8311,0.8353,0.9996,0.8395,0.8351
73,37215,120,0.05822,0,0.9418,0.89,0.9418,0.9996,0.9999,0.943
74,38745,339,0.1881,0,0.8119,0.7802,0.8119,0.9993,0.8462,0.8121
75,18184,116,2.998e-05,0,1,1,1,1,1,1
76,39069,448,0.3161,0,0.6839,0.6116,0.6839,0.9991,0.7755,0.6882
77,21849,121,0.01415,0,0.9858,0.9721,0.9858,0.9999,1,0.9858
78,22181,122,4.494e-05,0,1,1,1,1,1,1
79,24083,370,0.1787,0,0.8213,0.8219,0.8213,0.9995,0.8208,0.8211
80,36789,356,0.2854,0,0.7146,0.6565,0.7146,0.9991,0.7839,0.7169
81,31862,77,2.801e-05,0,1,1,1,1,1,1
82,40185,70,3.088e-05,0,1,1,1,1,1,1
83,15234,115,3.004e-05,0,1,1,1,1,1,1
