batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36607,361,0.009726,0,0.9903,0.9902,0.9903,1,0.9904,0.9903
1,24030,341,0.01394,0,0.9861,0.9725,0.9861,1,1,0.9861
2,26938,438,0.2293,0,0.7707,0.7313,0.7707,0.9993,0.8145,0.7714
3,31339,91,9.716e-06,0,1,1,1,1,1,1
4,40295,85,9.537e-06,0,1,1,1,1,1,1
5,26565,245,0.02134,0,0.9787,0.9719,0.9787,0.9999,0.9855,0.9786
6,24149,327,0.04541,0,0.9546,0.9769,0.9546,0.9999,0.9333,0.9548
7,27678,79,9.477e-06,0,1,1,1,1,1,1
8,26093,385,0.02182,0,0.9782,0.963,0.9782,0.9999,0.9938,0.9782
9,16104,115,1.043e-05,0,1,1,1,1,1,1
10,25568,327,0.07472,0,0.9253,0.9365,0.9253,0.9997,0.9143,0.9252
11,19979,110,1.049e-05,0,1,1,1,1,1,1
12,26871,255,0.2086,0,0.7914,0.9252,0.7914,0.9992,0.6914,0.7997
13,25477,215,0.0569,0,0.9431,0.8923,0.9431,0.9997,1,0.9443
14,25574,356,0.1748,0,0.8252,0.7731,0.8252,0.9993,0.8848,0.8266
15,26511,295,0.1122,0,0.8878,0.8301,0.8878,0.9995,0.954,0.8895
16,27726,76,9.358e-06,0,1,1,1,1,1,1
17,34946,73,9.358e-06,0,1,1,1,1,1,1
18,35287,74,9.418e-06,0,1,1,1,1,1,1
19,29563,75,9.418e-06,0,1,1,1,1,1,1
20,39367,90,1.007e-05,0,1,1,1,1,1,1
21,29756,72,9.537e-06,0,1,1,1,1,1,1
22,29328,75,9.418e-06,0,1,1,1,1,1,1
23,34666,87,0.01959,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
24,26062,430,0.2356,0,0.7644,0.729,0.7644,0.9994,0.8034,0.7649
25,29487,75,9.418e-06,0,1,1,1,1,1,1
26,36821,405,0.09456,0,0.9054,0.9506,0.9054,0.9998,0.8644,0.9064
27,34864,76,9.418e-06,0,1,1,1,1,1,1
28,36065,73,9.418e-06,0,1,1,1,1,1,1
