batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28991,71,1.788e-07,0,1,1,1,1,1,1
1,37215,120,1.788e-07,0,1,1,1,1,1,1
2,40398,67,2.98e-07,0,1,1,1,1,1,1
3,27715,76,1.788e-07,0,1,1,1,1,1,1
4,29247,73,1.788e-07,0,1,1,1,1,1,1
5,31169,72,1.192e-07,0,1,1,1,1,1,1
6,28033,75,1.788e-07,0,1,1,1,1,1,1
7,28131,91,2.384e-07,0,1,1,1,1,1,1
8,20588,122,2.384e-07,0,1,1,1,1,1,1
9,20052,119,1.192e-07,0,1,1,1,1,1,1
10,39116,555,0.5695,0,0.4305,0.5514,0.4305,0.9991,0.3531,0.4409
11,14577,121,0.06667,0,0.9333,0.875,0.9333,0.9993,1,0.9348
12,19147,127,1.192e-07,0,1,1,1,1,1,1
13,26771,216,0.1053,0,0.8947,0.85,0.8947,0.9995,0.9444,0.8956
14,26888,248,0.05427,0,0.9457,0.9531,0.9457,0.9998,0.9385,0.9457
15,39323,102,2.384e-07,0,1,1,1,1,1,1
16,33486,77,1.788e-07,0,1,1,1,1,1,1
17,36635,386,0.148,0,0.852,0.8403,0.852,0.9996,0.8641,0.8519
18,36563,348,0.03333,0,0.9667,0.9355,0.9667,1,1,0.9672
19,37291,373,0.00483,0,0.9952,0.9904,0.9952,1,1,0.9952
20,30481,87,1.788e-07,0,1,1,1,1,1,1
21,28909,71,1.788e-07,0,1,1,1,1,1,1
22,40299,85,1.788e-07,0,1,1,1,1,1,1
23,1398,524,0.06155,0,0.9385,0.916,0.9385,0.9999,0.962,0.9386
24,25366,263,0.06757,0,0.9324,0.9718,0.9324,0.9997,0.8961,0.9331
25,25004,283,0.03532,0,0.9647,0.9647,0.9647,0.9999,0.9647,0.9646
26,39656,97,1.788e-07,0,1,1,1,1,1,1
27,35287,74,1.788e-07,0,1,1,1,1,1,1
28,36760,358,0.04598,0,0.954,0.9121,0.954,0.9999,1,0.9549
29,40623,75,1.788e-07,0,1,1,1,1,1,1
30,25603,237,0.06475,0,0.9353,0.9028,0.9353,0.9997,0.9701,0.9356
31,26053,444,0.1666,0,0.8334,0.868,0.8334,0.9996,0.8015,0.8339
32,17254,119,1.788e-07,0,1,1,1,1,1,1
33,35227,73,1.788e-07,0,1,1,1,1,1,1
34,36681,361,0.08185,0,0.9182,0.936,0.9182,0.9998,0.901,0.9182
35,27199,387,0.02092,0,0.9791,0.9832,0.9791,0.9999,0.975,0.9791
36,31993,73,1.788e-07,0,1,1,1,1,1,1
37,28309,74,1.788e-07,0,1,1,1,1,1,1
38,40403,75,1.788e-07,0,1,1,1,1,1,1
39,31784,84,1.788e-07,0,1,1,1,1,1,1
40,26948,342,0.1824,0,0.8176,0.8784,0.8176,0.9995,0.7647,0.8194
41,24107,486,0.02918,0,0.9708,0.9704,0.9708,0.9999,0.9712,0.9708
42,12921,124,1.192e-07,0,1,1,1,1,1,1
43,24588,302,0.02003,0,0.98,0.9703,0.98,0.9999,0.9898,0.98
44,28224,76,1.788e-07,0,1,1,1,1,1,1
45,24038,402,0.01724,0,0.9828,1,0.9828,1,0.9661,0.9829
46,34385,84,2.384e-07,0,1,1,1,1,1,1
47,25351,262,0.02743,0,0.9726,0.988,0.9726,0.9999,0.9576,0.9727
48,27087,318,0.8148,0,0.1852,0.2703,0.1852,0.9983,0.1408,0.1944
49,40305,85,8.345e-07,0,1,1,1,1,1,1
50,26776,241,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
51,31705,89,1.788e-07,0,1,1,1,1,1,1
52,14711,111,1.192e-07,0,1,1,1,1,1,1
53,33193,73,1.788e-07,0,1,1,1,1,1,1
54,34666,87,1.788e-07,0,1,1,1,1,1,1
55,26064,456,0.1396,0,0.8604,0.9569,0.8604,0.9997,0.7816,0.8648
56,26025,439,0.05754,0,0.9425,0.9385,0.9425,0.9998,0.9464,0.9424
57,31341,87,1.788e-07,0,1,1,1,1,1,1
58,36608,401,0.1388,0,0.8612,0.8201,0.8612,0.9996,0.9068,0.8621
59,25297,311,0.03906,0,0.9609,0.9344,0.9609,0.9998,0.989,0.9612
60,23996,123,2.384e-07,0,1,1,1,1,1,1
61,36346,74,1.788e-07,0,1,1,1,1,1,1
62,27527,73,1.788e-07,0,1,1,1,1,1,1
63,27127,385,0.05473,0,0.9453,0.9452,0.9453,0.9998,0.9454,0.9452
64,30768,77,1.788e-07,0,1,1,1,1,1,1
65,30426,78,1.788e-07,0,1,1,1,1,1,1
66,36479,449,4.768e-07,0,1,1,1,1,1,1
67,29659,72,1.192e-07,0,1,1,1,1,1,1
68,19935,113,2.98e-07,0,1,1,1,1,1,1
69,20133,119,2.384e-07,0,1,1,1,1,1,1
70,37248,500,0.1441,0,0.8559,0.882,0.8559,0.9997,0.8313,0.8562
71,26908,374,0.1345,0,0.8655,0.9436,0.8655,0.9996,0.7993,0.8683
72,27395,75,1.788e-07,0,1,1,1,1,1,1
73,12955,119,2.384e-07,0,1,1,1,1,1,1
74,36554,398,0.05758,0,0.9424,0.9466,0.9424,0.9998,0.9383,0.9424
75,34659,86,1.788e-07,0,1,1,1,1,1,1
76,26190,465,0.1397,0,0.8603,0.8653,0.8603,0.9996,0.8553,0.8601
77,36235,74,1.788e-07,0,1,1,1,1,1,1
78,25605,278,0.03731,0,0.9627,0.9381,0.9627,0.9998,0.9886,0.9629
79,28055,77,1.788e-07,0,1,1,1,1,1,1
80,6639,333,0.06306,0,0.9369,0.9032,0.9369,0.9998,0.9733,0.9375
81,40457,76,1.788e-07,0,1,1,1,1,1,1
82,13222,117,1.788e-07,0,1,1,1,1,1,1
83,17611,118,1.788e-07,0,1,1,1,1,1,1
84,26001,422,0.09304,0,0.907,0.9017,0.907,0.9998,0.9123,0.9069
85,29014,72,1.788e-07,0,1,1,1,1,1,1
86,37152,359,0.0463,0,0.9537,0.9364,0.9537,0.9998,0.9717,0.9538
87,26035,393,0.1068,0,0.8932,0.9462,0.8932,0.9997,0.8458,0.8946
88,36750,370,0.08543,0,0.9146,0.9286,0.9146,0.9998,0.901,0.9146
89,40458,75,1.788e-07,0,1,1,1,1,1,1
90,25176,347,0.1581,0,0.8419,0.8769,0.8419,0.9996,0.8095,0.8424
91,37078,289,0.1122,0,0.8878,0.9034,0.8878,0.9996,0.8727,0.8878
92,28118,91,1.788e-07,0,1,1,1,1,1,1
93,35119,71,1.788e-07,0,1,1,1,1,1,1
94,36937,356,0.1928,0,0.8072,0.7938,0.8072,0.9994,0.8211,0.807
95,36691,344,0.07538,0,0.9246,0.9485,0.9246,0.9997,0.902,0.9248
96,39810,106,1.192e-07,0,1,1,1,1,1,1
97,32044,79,1.788e-07,0,1,1,1,1,1,1
98,25992,427,0.1394,0,0.8606,0.8867,0.8606,0.9996,0.8361,0.8609
99,25435,320,0.03125,0,0.9687,0.9588,0.9687,0.9999,0.9789,0.9687
100,14310,120,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
101,24742,275,0.05984,0,0.9402,0.9518,0.9402,0.9997,0.9288,0.9401
102,19674,111,0.01185,0,0.9882,0.9766,0.9882,0.9999,1,0.9881
103,17751,119,1.192e-07,0,1,1,1,1,1,1
104,12789,115,1.788e-07,0,1,1,1,1,1,1
105,27429,77,1.788e-07,0,1,1,1,1,1,1
106,25760,454,0.1694,0,0.8306,0.8619,0.8306,0.9996,0.8014,0.8309
107,12651,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
108,34013,74,1.788e-07,0,1,1,1,1,1,1
109,31636,72,1.788e-07,0,1,1,1,1,1,1
110,26232,299,0.3018,0,0.6982,0.7315,0.6982,0.9989,0.6679,0.6985
111,26439,512,0.1467,0,0.8533,0.8254,0.8533,0.9997,0.8831,0.8536
112,24076,275,0.0303,0,0.9697,0.9552,0.9697,0.9999,0.9846,0.9697
113,20406,121,2.384e-07,0,1,1,1,1,1,1
114,40397,57,1.192e-07,0,1,1,1,1,1,1
115,24603,161,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
116,35622,76,1.788e-07,0,1,1,1,1,1,1
117,24179,336,0.02406,0,0.9759,0.953,0.9759,0.9999,1,0.9762
118,19823,120,2.384e-07,0,1,1,1,1,1,1
119,26348,376,0.07684,0,0.9232,0.9023,0.9232,0.9998,0.945,0.9233
120,31585,86,1.788e-07,0,1,1,1,1,1,1
121,28000,73,1.788e-07,0,1,1,1,1,1,1
122,26124,419,0.1589,0,0.8411,0.849,0.8411,0.9996,0.8333,0.8409
123,27298,73,1.788e-07,0,1,1,1,1,1,1
124,24389,305,0.05064,0,0.9494,0.9259,0.9494,0.9998,0.974,0.9495
125,25958,394,0.2523,0,0.7477,0.8662,0.7477,0.9993,0.6577,0.7546
126,26404,464,0.1269,0,0.8731,0.9271,0.8731,0.9997,0.8251,0.8745
127,34970,72,1.788e-07,0,1,1,1,1,1,1
128,39486,99,1.192e-07,0,1,1,1,1,1,1
129,39761,92,1.788e-07,0,1,1,1,1,1,1
130,27997,73,1.788e-07,0,1,1,1,1,1,1
131,27899,72,2.98e-07,0,1,1,1,1,1,1
132,40231,77,1.788e-07,0,1,1,1,1,1,1
133,34108,91,2.384e-07,0,1,1,1,1,1,1
134,30929,72,1.192e-07,0,1,1,1,1,1,1
135,23206,124,2.384e-07,0,1,1,1,1,1,1
