batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1979,0,0.8021,0.7371,0.8021,0.999,0.8795,0.8045
1,40296,85,1.609e-06,0,1,1,1,1,1,1
2,25941,409,0.1531,0,0.8469,0.8803,0.8469,0.9996,0.816,0.8474
3,28231,76,1.609e-06,0,1,1,1,1,1,1
4,31007,73,1.609e-06,0,1,1,1,1,1,1
5,28117,92,1.609e-06,0,1,1,1,1,1,1
6,26167,402,0.1829,0,0.8171,0.8346,0.8171,0.9995,0.8004,0.817
7,12888,125,1.669e-06,0,1,1,1,1,1,1
8,38056,113,2.265e-06,0,1,1,1,1,1,1
9,20270,119,1.788e-06,0,1,1,1,1,1,1
10,25840,473,0.1989,0,0.8011,0.7505,0.8011,0.9995,0.8591,0.8026
11,21515,122,1.729e-06,0,1,1,1,1,1,1
12,26208,387,0.1341,0,0.8659,0.8169,0.8659,0.9996,0.9211,0.8672
13,25313,333,0.09656,0,0.9034,0.8712,0.9034,0.9996,0.9381,0.9038
14,36821,405,0.3159,0,0.6841,0.6214,0.6841,0.9992,0.7608,0.6871
15,24608,306,0.1965,0,0.8035,0.7672,0.8035,0.9992,0.8434,0.8039
16,33510,72,1.55e-06,0,1,1,1,1,1,1
17,36992,402,0.3403,0,0.6597,0.6238,0.6597,0.9992,0.7,0.6603
18,25605,278,0.1267,0,0.8733,0.8931,0.8733,0.9994,0.8543,0.8732
19,34184,90,1.669e-06,0,1,1,1,1,1,1
20,35077,73,1.609e-06,0,1,1,1,1,1,1
21,32280,74,1.609e-06,0,1,1,1,1,1,1
22,36714,369,0.2536,0,0.7464,0.7358,0.7464,0.9992,0.7573,0.7461
23,23201,124,1.788e-06,0,1,1,1,1,1,1
24,36558,346,0.2636,0,0.7364,0.6505,0.7364,0.999,0.8483,0.7422
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2879,0,0.7121,0.6903,0.7121,0.9992,0.7353,0.712
27,39792,98,1.967e-06,0,1,1,1,1,1,1
28,27997,73,1.609e-06,0,1,1,1,1,1,1
29,25568,327,0.06931,0,0.9307,0.9592,0.9307,0.9997,0.9038,0.931
30,27876,77,1.609e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.061e-08,1.386e-08,2.061e-08,0.9996,4.039e-08,-0.0001832
32,26461,473,0.244,0,0.756,0.6728,0.756,0.9993,0.8628,0.7614
33,32410,74,1.609e-06,0,1,1,1,1,1,1
34,35040,72,1.609e-06,0,1,1,1,1,1,1
35,39103,371,0.1386,0,0.8614,0.8476,0.8614,0.9996,0.8757,0.8613
36,24290,332,0.08377,0,0.9162,0.9148,0.9162,0.9997,0.9176,0.9161
37,12921,124,0.008396,0,0.9916,0.9834,0.9916,0.9999,1,0.9916
38,2725,549,0.4729,0,0.5271,0.4812,0.5271,0.9991,0.5827,0.529
39,25330,317,0.1142,0,0.8858,0.8151,0.8858,0.9995,0.97,0.8888
40,19824,116,1.729e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3455,0,0.6545,0.6543,0.6545,0.9991,0.6546,0.654
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.2447,0,0.7552,0.6968,0.7552,0.9992,0.8245,0.7575
45,25114,355,0.1215,0,0.8785,0.8247,0.8785,0.9996,0.9399,0.8801
46,29333,72,1.55e-06,0,1,1,1,1,1,1
47,22491,122,1.848e-06,0,1,1,1,1,1,1
48,25106,295,0.3091,0,0.6909,0.6405,0.6909,0.9988,0.75,0.6924
49,24436,340,0.3208,0,0.6792,0.5695,0.6792,0.9991,0.8413,0.6916
50,40229,77,1.609e-06,0,1,1,1,1,1,1
51,25053,101,1.848e-06,0,1,1,1,1,1,1
52,25565,338,0.08041,0,0.9196,0.9056,0.9196,0.9997,0.934,0.9195
53,19789,121,1.788e-06,0,1,1,1,1,1,1
54,25001,312,0.2396,0,0.7604,0.8297,0.7604,0.9991,0.7019,0.7628
55,25139,335,0.1693,0,0.8307,0.7572,0.8307,0.9993,0.92,0.8342
56,35591,77,1.609e-06,0,1,1,1,1,1,1
57,37151,512,0.388,0,0.612,0.5478,0.612,0.9989,0.6933,0.6157
58,29681,77,1.609e-06,0,1,1,1,1,1,1
59,25955,531,0.1883,0,0.8117,0.779,0.8117,0.9995,0.8472,0.8121
60,31584,91,1.669e-06,0,1,1,1,1,1,1
61,24676,317,0.4568,0,0.5432,0.5965,0.5432,0.9984,0.4986,0.5447
62,28286,74,1.609e-06,0,1,1,1,1,1,1
63,26415,403,0.1716,0,0.8284,0.7596,0.8284,0.9995,0.9109,0.8315
