batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38679,326,0.6111,0,0.3889,0.375,0.3889,0.9988,0.4038,0.3885
1,25956,406,0.5236,0,0.4764,0.5293,0.4764,0.9985,0.4331,0.4781
2,24168,351,0.2055,0,0.7945,0.8029,0.7945,0.9994,0.7862,0.7942
3,31513,89,0.1818,0,0.8182,0.75,0.8182,0.998,0.9,0.8202
4,19979,110,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
5,22885,122,4.768e-07,0,1,1,1,1,1,1
6,37075,350,0.2184,0,0.7816,0.6522,0.7816,0.9996,0.975,0.7972
7,18823,117,1.192e-07,0,1,1,1,1,1,1
8,20094,118,0.04477,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
9,37005,396,0.33,0,0.67,0.7747,0.67,0.9993,0.5903,0.676
10,19019,122,0.05263,0,0.9474,0.9,0.9474,0.9995,1,0.9482
11,20380,121,1.192e-07,0,1,1,1,1,1,1
12,28157,88,2.384e-07,0,1,1,1,1,1,1
13,32551,74,1.192e-07,0,1,1,1,1,1,1
14,27363,74,1.192e-07,0,1,1,1,1,1,1
15,26215,499,0.4116,0,0.5884,0.5998,0.5884,0.9991,0.5774,0.5881
16,39066,526,0.3889,0,0.6111,0.556,0.6111,0.9991,0.6783,0.6136
17,13153,117,1.192e-07,0,1,1,1,1,1,1
18,32804,72,1.192e-07,0,1,1,1,1,1,1
19,24104,467,0.3308,0,0.6692,0.708,0.6692,0.9992,0.6344,0.6698
20,37110,374,0.5371,0,0.4629,0.5206,0.4629,0.9998,0.4167,0.4656
21,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
22,24199,359,0.1122,0,0.8878,0.8809,0.8878,0.9997,0.8947,0.8876
23,28337,74,1.192e-07,0,1,1,1,1,1,1
24,33932,73,1.192e-07,0,1,1,1,1,1,1
25,34106,90,5.96e-08,0,1,1,1,1,1,1
26,20509,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
27,24211,320,0.07143,0,0.9286,0.907,0.9286,0.9998,0.9512,0.9287
28,20196,120,1.192e-07,0,1,1,1,1,1,1
29,36787,408,0.3237,0,0.6763,0.7954,0.6763,0.9992,0.5882,0.6838
30,31426,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
31,29625,72,1.192e-07,0,1,1,1,1,1,1
32,36047,87,1.788e-07,0,1,1,1,1,1,1
33,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
34,24353,359,0.2048,0,0.7952,0.8034,0.7952,0.9994,0.7872,0.795
35,28687,71,1.788e-07,0,1,1,1,1,1,1
36,25938,394,0.3988,0,0.6012,0.8842,0.6012,0.9992,0.4554,0.6345
37,27698,73,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
38,36839,327,0.513,0,0.487,0.4516,0.487,0.9989,0.5284,0.4879
39,17920,117,5.96e-08,0,1,1,1,1,1,1
40,33325,76,1.192e-07,0,1,1,1,1,1,1
41,36542,355,0.1237,0,0.8763,0.8854,0.8763,0.9996,0.8673,0.8761
42,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
43,36717,386,0.4601,0,0.5399,0.5321,0.5399,0.9987,0.5479,0.5393
44,37181,510,0.2994,0,0.7006,0.8205,0.7006,0.9994,0.6112,0.708
45,19762,121,1.806e-05,0,1,1,1,1,1,1
46,37237,353,0.1782,0,0.8218,0.8646,0.8218,0.9994,0.783,0.8226
47,35491,77,1.192e-07,0,1,1,1,1,1,1
48,29294,77,1.192e-07,0,1,1,1,1,1,1
49,25348,334,0.09515,0,0.9049,0.868,0.9049,0.9996,0.945,0.9054
50,24362,475,0.2837,0,0.7163,0.7519,0.7163,0.9994,0.6839,0.7168
51,25500,399,0.4167,0,0.5832,0.6297,0.5832,0.9989,0.5432,0.5843
52,25923,459,0.413,0,0.587,0.6381,0.587,0.999,0.5435,0.5884
53,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
