batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1125,0,0.8875,0.8695,0.8875,0.999,0.9062,0.8871
2,26037,406,0.2173,0,0.7827,0.7864,0.7827,0.9993,0.779,0.7823
3,27715,76,8.345e-07,0,1,1,1,1,1,1
4,36884,289,0.6765,0,0.3235,0.3291,0.3235,0.9993,0.3182,0.3232
5,36537,426,0.4073,0,0.5927,0.5647,0.5927,0.999,0.6237,0.5929
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,8.941e-07,0,1,1,1,1,1,1
8,25953,431,0.1848,0,0.8152,0.8579,0.8152,0.9995,0.7765,0.816
9,39479,108,0.07506,0,0.9249,0.9005,0.9249,0.999,0.9508,0.9246
10,36634,360,0.2663,0,0.7337,0.7688,0.7337,0.9992,0.7017,0.7341
11,33002,75,8.345e-07,0,1,1,1,1,1,1
12,40244,76,8.345e-07,0,1,1,1,1,1,1
13,36212,94,1.013e-06,0,1,1,1,1,1,1
14,26435,408,0.2833,0,0.7167,0.7544,0.7167,0.9992,0.6825,0.7172
15,26370,414,0.1553,0,0.8447,0.8442,0.8447,0.9995,0.8452,0.8445
16,31470,78,1.013e-06,0,1,1,1,1,1,1
17,20871,122,1.311e-06,0,1,1,1,1,1,1
18,29984,75,8.941e-07,0,1,1,1,1,1,1
19,35183,76,8.345e-07,0,1,1,1,1,1,1
20,39040,575,0.6687,0,0.3313,0.2352,0.3313,0.9991,0.5601,0.3625
21,25284,311,0.2335,0,0.7665,0.8312,0.7665,0.9992,0.7111,0.7685
22,25433,312,0.1888,0,0.8112,0.8012,0.8112,0.9992,0.8215,0.8109
23,20825,123,0.1898,0,0.8102,0.7466,0.8102,0.9981,0.8857,0.8119
24,36189,88,0.3191,0,0.6809,0.5926,0.6809,0.9961,0.8,0.6861
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3042,0,0.6958,0.8003,0.6958,0.9977,0.6154,0.701
27,36937,356,0.2959,0,0.7041,0.9005,0.7041,0.9993,0.578,0.7214
28,27726,76,8.345e-07,0,1,1,1,1,1,1
29,20328,121,0.04226,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
30,33310,74,8.941e-07,0,1,1,1,1,1,1
31,24227,306,0.1497,0,0.8503,0.8418,0.8503,0.9995,0.859,0.8501
32,24226,372,0.1651,0,0.8349,0.784,0.8349,0.9995,0.8929,0.8364
33,32776,77,8.941e-07,0,1,1,1,1,1,1
34,14604,120,0.3818,0,0.6182,0.6072,0.6182,0.9971,0.6296,0.6168
35,32806,71,8.941e-07,0,1,1,1,1,1,1
36,26465,436,0.3258,0,0.6742,0.5916,0.6742,0.999,0.7837,0.6803
37,25537,254,0.1018,0,0.8982,0.9191,0.8982,0.9995,0.8782,0.8983
38,31225,82,9.537e-07,0,1,1,1,1,1,1
39,36872,323,0.3932,0,0.6068,0.5527,0.6068,0.9991,0.6726,0.6092
40,24430,197,0.4804,0,0.5196,0.5883,0.5196,0.9981,0.4652,0.5224
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.6989,0,0.3011,0.3003,0.3011,0.9986,0.3019,0.3004
43,26404,464,0.3993,0,0.6007,0.6276,0.6007,0.999,0.5761,0.6008
44,16987,119,1.371e-06,0,1,1,1,1,1,1
45,25374,248,0.2946,0,0.7054,0.8042,0.7054,0.9988,0.6281,0.7104
46,20276,118,0.2956,0,0.7044,0.9518,0.7044,0.9977,0.5591,0.7293
47,36896,358,0.4831,0,0.5169,0.6052,0.5169,0.999,0.451,0.522
48,26446,466,0.2886,0,0.7114,0.6385,0.7114,0.9992,0.803,0.7156
49,36736,367,0.433,0,0.567,0.5461,0.567,0.9989,0.5896,0.5668
50,28496,75,8.941e-07,0,1,1,1,1,1,1
51,25176,347,0.3353,0,0.6647,0.6607,0.6647,0.9991,0.6687,0.6642
52,23083,121,0.2619,0,0.7381,0.6512,0.7381,0.9978,0.8517,0.7433
53,24940,300,0.6983,0,0.3017,0.3215,0.3017,0.9972,0.2842,0.3009
54,25133,284,0.1091,0,0.8909,0.8718,0.8909,0.9995,0.9108,0.8908
55,37207,392,0.7466,0,0.2534,0.3418,0.2534,0.9987,0.2013,0.2618
56,34661,91,8.941e-07,0,1,1,1,1,1,1
57,26331,433,0.4231,0,0.5769,0.5899,0.5769,0.9989,0.5644,0.5765
58,32048,74,8.345e-07,0,1,1,1,1,1,1
59,33061,77,9.537e-07,0,1,1,1,1,1,1
60,36913,326,0.7917,0,0.2083,0.1562,0.2083,0.9993,0.3125,0.2206
61,24134,312,0.191,0,0.809,0.8207,0.809,0.9993,0.7976,0.8088
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3677,0,0.6323,0.6871,0.6323,0.9991,0.5856,0.6339
64,25336,282,0.1528,0,0.8472,0.8427,0.8472,0.9994,0.8518,0.8469
65,39099,210,0.312,0,0.688,0.8099,0.688,0.9986,0.598,0.6955
66,34194,89,1.013e-06,0,1,1,1,1,1,1
67,30246,71,9.537e-07,0,1,1,1,1,1,1
68,25175,336,0.3965,0,0.6035,0.5561,0.6035,0.9987,0.6598,0.605
69,27864,72,8.941e-07,0,1,1,1,1,1,1
70,23194,129,0.1475,0,0.8525,0.963,0.8525,0.9989,0.7647,0.858
71,25460,306,0.2175,0,0.7825,0.7297,0.7825,0.999,0.8436,0.784
72,20218,120,1.55e-06,0,1,1,1,1,1,1
73,15167,117,0.04485,0,0.9551,0.9143,0.9551,0.9996,0.9998,0.9557
74,21056,122,0.2143,0,0.7857,1,0.7857,0.9984,0.6471,0.8044
75,24328,332,0.2223,0,0.7777,0.6884,0.7777,0.9992,0.8937,0.7838
76,39971,117,0.5234,0,0.4766,0.4363,0.4766,0.9953,0.5251,0.4761
77,34164,90,9.537e-07,0,1,1,1,1,1,1
78,26335,444,0.2581,0,0.7419,0.8097,0.7419,0.9994,0.6846,0.7443
79,33458,72,7.153e-07,0,1,1,1,1,1,1
80,40299,85,0.02323,0,0.9768,0.9546,0.9768,0.9997,1,0.9768
81,40588,72,8.345e-07,0,1,1,1,1,1,1
82,17579,119,1.609e-06,0,1,1,1,1,1,1
83,15315,116,0.07247,0,0.9275,0.8649,0.9275,0.9993,1,0.9293
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,8.345e-07,0,1,1,1,1,1,1
86,27215,403,0.1266,0,0.8734,0.9227,0.8734,0.9996,0.8291,0.8745
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.0801,0,0.9199,0.8729,0.9199,0.9991,0.9722,0.9205
89,24356,229,0.533,0,0.467,0.6189,0.467,0.9982,0.3749,0.4811
90,37217,540,0.7454,0,0.2546,0.2426,0.2546,0.9988,0.2679,0.2543
91,23461,124,0.13,0,0.87,0.8341,0.87,0.9988,0.9091,0.8701
92,37077,355,0.3337,0,0.6663,0.5995,0.6663,0.9989,0.7499,0.6698
93,15234,115,0.0002059,0,0.9998,1,0.9998,1,0.9996,0.9998
94,27782,86,8.941e-07,0,1,1,1,1,1,1
95,27370,72,0.0233,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.409,0,0.591,0.5472,0.591,0.9951,0.6424,0.5902
97,36539,378,0.3054,0,0.6946,0.6682,0.6946,0.999,0.7232,0.6946
98,27595,77,8.941e-07,0,1,1,1,1,1,1
99,24636,309,0.5221,0,0.4779,0.6032,0.4779,0.9983,0.3957,0.4879
100,37292,339,0.4732,0,0.5268,0.5927,0.5268,0.9986,0.4742,0.5295
101,36608,401,0.3318,0,0.6682,0.6938,0.6682,0.9991,0.6444,0.6682
102,33174,76,8.345e-07,0,1,1,1,1,1,1
103,31424,81,0.09676,0,0.9032,0.9333,0.9032,0.9991,0.875,0.9034
104,25502,250,0.2126,0,0.7874,0.7408,0.7874,0.9989,0.8402,0.7883
105,37248,500,0.6791,0,0.3208,0.3731,0.3208,0.9987,0.2814,0.3235
106,14967,117,2.682e-06,0,1,1,1,1,1,1
107,25022,106,0.4776,0,0.5224,0.4464,0.5224,0.9945,0.6296,0.527
108,27327,71,8.941e-07,0,1,1,1,1,1,1
109,31755,83,8.941e-07,0,1,1,1,1,1,1
110,24848,89,1,0,1.249e-10,1.249e-10,1.249e-10,0.999,1,1
111,39089,448,0.18,0,0.82,0.7156,0.82,0.9996,0.96,0.8285
112,26507,320,0.3614,0,0.6386,0.7019,0.6386,0.9987,0.5858,0.6407
113,37007,400,0.3909,0,0.6091,0.7043,0.6091,0.999,0.5366,0.6144
114,36732,364,0.3905,0,0.6095,0.6267,0.6095,0.9988,0.5933,0.6092
115,30156,72,8.941e-07,0,1,1,1,1,1,1
116,28417,86,9.537e-07,0,1,1,1,1,1,1
117,30898,76,8.345e-07,0,1,1,1,1,1,1
118,31648,84,8.941e-07,0,1,1,1,1,1,1
119,24986,287,0.7499,0,0.2501,0.3266,0.2501,0.9978,0.2026,0.2563
120,17000,119,1.729e-06,0,1,1,1,1,1,1
121,40079,75,8.941e-07,0,1,1,1,1,1,1
122,29171,78,9.537e-07,0,1,1,1,1,1,1
123,32649,76,8.345e-07,0,1,1,1,1,1,1
124,27082,403,0.2344,0,0.7656,0.6923,0.7656,0.9992,0.8563,0.7694
125,32466,74,9.537e-07,0,1,1,1,1,1,1
126,29060,72,8.345e-07,0,1,1,1,1,1,1
127,19928,119,1.073e-06,0,1,1,1,1,1,1
128,24719,256,0.774,0,0.226,0.4768,0.226,0.9975,0.1481,0.265
129,24273,321,0.1172,0,0.8828,0.9062,0.8828,0.9996,0.8607,0.883
130,33452,77,8.941e-07,0,1,1,1,1,1,1
131,40362,78,0.01147,0,0.9885,1,0.9885,0.9998,0.9773,0.9886
132,27788,84,8.941e-07,0,1,1,1,1,1,1
133,30572,77,9.537e-07,0,1,1,1,1,1,1
134,35562,75,8.941e-07,0,1,1,1,1,1,1
135,35287,74,8.941e-07,0,1,1,1,1,1,1
136,40344,77,8.941e-07,0,1,1,1,1,1,1
137,26390,332,0.1752,0,0.8248,0.8166,0.8248,0.9994,0.8332,0.8246
138,23116,118,0.6786,0,0.3214,0.7202,0.3214,0.9964,0.2069,0.3854
139,26147,422,0.2073,0,0.7927,0.7827,0.7927,0.9995,0.8029,0.7925
140,25131,245,0.2853,0,0.7147,0.7525,0.7147,0.9987,0.6805,0.715
141,33703,74,8.941e-07,0,1,1,1,1,1,1
142,12897,113,0.2308,0,0.7692,0.7353,0.7692,0.9977,0.8065,0.7687
143,33035,75,8.941e-07,0,1,1,1,1,1,1
144,28874,74,8.345e-07,0,1,1,1,1,1,1
145,37031,354,0.3694,0,0.6306,0.5971,0.6306,0.9987,0.668,0.6308
146,37542,117,0.25,0,0.75,0.9,0.75,0.9982,0.6428,0.7603
147,12955,119,1.132e-06,0,1,1,1,1,1,1
148,25848,460,0.3559,0,0.6441,0.5533,0.6441,0.9989,0.7704,0.6522
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.09412,0,0.9059,0.8788,0.9059,0.9992,0.9347,0.9058
151,40402,76,8.345e-07,0,1,1,1,1,1,1
152,23885,124,0.2006,0,0.7994,0.7681,0.7994,0.9984,0.8333,0.7991
153,25322,326,0.1314,0,0.8686,0.8247,0.8686,0.9995,0.9175,0.8695
154,19770,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
155,25037,103,0.2194,0,0.7806,0.8914,0.7806,0.9974,0.6944,0.7861
156,31701,87,1.013e-06,0,1,1,1,1,1,1
157,37986,126,0.06839,0,0.9316,0.8948,0.9316,0.9994,0.9716,0.9319
158,40120,75,9.537e-07,0,1,1,1,1,1,1
159,28093,73,8.941e-07,0,1,1,1,1,1,1
160,25503,308,0.09742,0,0.9026,0.8682,0.9026,0.9996,0.9398,0.903
161,40205,76,8.345e-07,0,1,1,1,1,1,1
162,32573,75,8.941e-07,0,1,1,1,1,1,1
163,36791,364,0.3645,0,0.6355,0.6009,0.6355,0.999,0.6744,0.636
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.2248,0,0.7752,0.7672,0.7752,0.9994,0.7833,0.7749
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0646,0,0.9354,0.9062,0.9354,0.9994,0.9665,0.9355
169,36796,394,0.5007,0,0.4993,0.4892,0.4993,0.9987,0.5098,0.4988
170,27000,310,0.14,0,0.86,0.7849,0.86,0.9993,0.9509,0.8634
171,25536,358,0.4254,0,0.5746,0.6279,0.5746,0.9988,0.5296,0.5761
172,25238,315,0.3021,0,0.6979,0.5858,0.6979,0.9986,0.8631,0.7101
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.09681,0,0.9032,0.84,0.9032,0.9992,0.9767,0.9051
175,28157,88,1.013e-06,0,1,1,1,1,1,1
176,24604,301,0.4004,0,0.5996,0.7681,0.5996,0.9985,0.4917,0.6141
177,36535,347,0.1901,0,0.8099,0.7626,0.8099,0.9993,0.8636,0.8111
178,24117,355,0.1583,0,0.8416,0.7326,0.8416,0.9995,0.9889,0.8507
179,25526,249,0.2121,0,0.7879,0.8387,0.7879,0.9991,0.7428,0.789
180,40310,77,9.537e-07,0,1,1,1,1,1,1
181,34568,86,1.967e-06,0,1,1,1,1,1,1
182,31068,73,8.345e-07,0,1,1,1,1,1,1
183,19774,120,1.192e-06,0,1,1,1,1,1,1
184,25266,272,0.206,0,0.794,0.7449,0.794,0.9991,0.8502,0.7952
185,33723,73,8.941e-07,0,1,1,1,1,1,1
186,29893,71,8.941e-07,0,1,1,1,1,1,1
187,30847,73,8.941e-07,0,1,1,1,1,1,1
188,36846,374,0.5867,0,0.4133,0.4516,0.4133,0.9987,0.381,0.4142
189,29102,72,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
190,25458,328,0.3,0,0.7,0.7244,0.7,0.9989,0.6772,0.6998
191,14865,111,0.05661,0,0.9434,0.8929,0.9434,0.9995,1,0.9444
192,39066,526,0.2943,0,0.7057,0.6857,0.7057,0.9994,0.7269,0.7057
193,36863,369,0.359,0,0.641,0.6178,0.641,0.999,0.6661,0.6409
194,33158,74,8.941e-07,0,1,1,1,1,1,1
195,37194,169,0.3407,0,0.6593,0.7381,0.6593,0.9978,0.5958,0.6623
196,39083,439,0.2959,0,0.7041,0.6826,0.7041,0.9992,0.727,0.704
197,30808,74,0.05467,0,0.9453,1,0.9453,0.9992,0.8963,0.9467
198,33631,71,8.941e-07,0,1,1,1,1,1,1
199,36351,75,8.345e-07,0,1,1,1,1,1,1
200,27678,79,8.941e-07,0,1,1,1,1,1,1
201,26368,445,0.1771,0,0.8229,0.7313,0.8229,0.9994,0.9407,0.829
202,36867,370,0.3323,0,0.6677,0.7617,0.6677,0.9992,0.5943,0.6726
203,12896,110,0.1321,0,0.8679,0.9582,0.8679,0.9988,0.7931,0.8716
204,36737,357,0.4974,0,0.5026,0.6464,0.5026,0.999,0.4111,0.5151
205,40193,74,7.749e-07,0,1,1,1,1,1,1
206,39047,450,0.3703,0,0.6297,0.6132,0.6297,0.9992,0.647,0.6295
207,33466,77,9.537e-07,0,1,1,1,1,1,1
208,37173,290,0.5856,0,0.4144,0.502,0.4144,0.9992,0.3528,0.4205
209,25508,243,0.1398,0,0.8602,0.8214,0.8602,0.9994,0.9029,0.8608
210,25480,259,0.1304,0,0.8696,0.9231,0.8696,0.9995,0.822,0.8709
211,24209,387,0.2413,0,0.7587,0.7171,0.7587,0.9993,0.8054,0.7596
212,26338,486,0.2764,0,0.7236,0.6969,0.7236,0.9993,0.7523,0.7237
213,12465,277,0.4378,0,0.5622,0.6016,0.5622,0.9985,0.5277,0.5627
214,26205,437,0.1631,0,0.8369,0.8859,0.8369,0.9996,0.7931,0.8381
215,33972,77,8.941e-07,0,1,1,1,1,1,1
216,25009,307,0.681,0,0.319,0.6336,0.319,0.9981,0.2132,0.3671
217,40361,76,8.345e-07,0,1,1,1,1,1,1
218,26372,337,0.1592,0,0.8408,0.8019,0.8408,0.9994,0.8836,0.8414
219,27219,433,0.2082,0,0.7918,0.822,0.7918,0.9994,0.7637,0.792
220,14083,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,8.941e-07,0,1,1,1,1,1,1
222,28318,73,8.345e-07,0,1,1,1,1,1,1
223,28209,76,8.345e-07,0,1,1,1,1,1,1
224,24126,355,0.2961,0,0.7039,0.6367,0.7039,0.999,0.7868,0.7072
225,26022,433,0.217,0,0.783,0.7805,0.783,0.9994,0.7855,0.7827
226,25620,343,0.2162,0,0.7838,0.7755,0.7838,0.9992,0.7922,0.7834
227,29945,75,8.941e-07,0,1,1,1,1,1,1
228,35227,73,8.345e-07,0,1,1,1,1,1,1
229,27733,76,8.941e-07,0,1,1,1,1,1,1
230,25320,278,0.1739,0,0.8261,0.7917,0.8261,0.9992,0.8637,0.8264
231,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
232,27976,75,8.345e-07,0,1,1,1,1,1,1
233,25788,409,0.2527,0,0.7473,0.7644,0.7473,0.9993,0.7309,0.7471
234,26061,444,0.1882,0,0.8118,0.6984,0.8118,0.9994,0.9692,0.8223
235,39079,240,0.5447,0,0.4553,0.5122,0.4553,0.9979,0.4098,0.4572
236,31562,87,1.073e-06,0,1,1,1,1,1,1
237,31553,83,9.537e-07,0,1,1,1,1,1,1
238,17960,118,1.192e-06,0,1,1,1,1,1,1
239,28032,77,8.941e-07,0,1,1,1,1,1,1
240,31682,89,0.1111,0,0.8889,0.8,0.8889,0.9985,1,0.8931
241,12663,130,0.111,0,0.889,0.9655,0.889,0.9992,0.8237,0.8916
242,26501,353,0.2984,0,0.7016,0.7054,0.7016,0.9991,0.6978,0.7011
243,23963,123,1.192e-06,0,1,1,1,1,1,1
244,24893,318,0.575,0,0.425,0.4043,0.425,0.9978,0.4481,0.4245
245,33874,77,8.941e-07,0,1,1,1,1,1,1
246,13961,116,1.132e-06,0,1,1,1,1,1,1
247,36713,370,0.6929,0,0.3071,0.3317,0.3071,0.9984,0.2859,0.3072
248,23992,123,0.01517,0,0.9848,0.9701,0.9848,0.9999,1,0.9848
249,24861,307,0.3791,0,0.6209,0.6805,0.6209,0.9984,0.571,0.6227
250,39448,91,0.2235,0,0.7765,0.8255,0.7765,0.9973,0.7329,0.7768
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,0.0009629,0,0.999,0.9981,0.999,1,1,0.999
253,36476,397,0.7337,0,0.2663,0.2851,0.2663,0.9984,0.2499,0.2661
254,25635,362,0.3573,0,0.6427,0.664,0.6427,0.9988,0.6227,0.6425
255,25700,551,0.3543,0,0.6457,0.7175,0.6457,0.9994,0.587,0.6487
256,24086,379,0.3989,0,0.6011,0.5265,0.6011,0.9988,0.7004,0.6066
257,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
258,29659,72,0.2222,0,0.7778,0.7368,0.7778,0.9969,0.8235,0.7771
259,34004,74,8.345e-07,0,1,1,1,1,1,1
260,25263,233,0.1343,0,0.8657,0.9126,0.8657,0.9994,0.8234,0.8667
261,24444,311,0.4828,0,0.5172,0.5235,0.5172,0.9991,0.5111,0.5168
262,36496,405,0.5079,0,0.4921,0.5721,0.4921,0.999,0.4318,0.4966
263,27900,73,9.537e-07,0,1,1,1,1,1,1
