batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26035,393,0.1656,0,0.8344,0.782,0.8344,0.9995,0.8942,0.8359
1,28032,77,3.576e-07,0,1,1,1,1,1,1
2,25761,361,0.1141,0,0.8859,0.8656,0.8859,0.9997,0.9072,0.886
3,36793,359,0.1537,0,0.8463,0.8314,0.8463,0.9995,0.8617,0.8462
4,31286,90,3.576e-07,0,1,1,1,1,1,1
5,24420,331,0.03659,0,0.9634,0.9294,0.9634,0.9999,1,0.964
6,26025,439,0.1194,0,0.8806,0.849,0.8806,0.9997,0.9147,0.881
7,25343,259,0.02387,0,0.9761,0.9652,0.9761,0.9999,0.9873,0.9761
8,20220,120,4.172e-07,0,1,1,1,1,1,1
9,27640,74,3.576e-07,0,1,1,1,1,1,1
10,19019,122,9.537e-07,0,1,1,1,1,1,1
11,14069,117,3.576e-07,0,1,1,1,1,1,1
12,25368,292,0.1033,0,0.8967,0.8987,0.8967,0.9995,0.8947,0.8965
13,25253,314,0.369,0,0.631,0.6767,0.631,0.9988,0.5911,0.6319
14,31268,86,4.172e-07,0,1,1,1,1,1,1
15,32410,74,3.576e-07,0,1,1,1,1,1,1
16,15728,109,4.172e-07,0,1,1,1,1,1,1
17,28360,71,2.98e-07,0,1,1,1,1,1,1
18,25322,326,0.2402,0,0.7598,0.6768,0.7598,0.999,0.8659,0.7649
19,24090,328,0.0122,0,0.9878,0.9759,0.9878,1,1,0.9878
20,26367,420,0.03944,0,0.9606,0.9605,0.9606,0.9999,0.9606,0.9605
21,37660,120,2.98e-07,0,1,1,1,1,1,1
22,29247,73,3.576e-07,0,1,1,1,1,1,1
23,37194,169,0.009524,0,0.9905,0.9811,0.9905,0.9999,1,0.9905
24,39672,99,3.576e-07,0,1,1,1,1,1,1
25,25789,370,0.09685,0,0.9031,0.8991,0.9031,0.9997,0.9073,0.903
26,23992,123,4.768e-07,0,1,1,1,1,1,1
27,40222,77,3.576e-07,0,1,1,1,1,1,1
