batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35488,72,4.768e-07,0,1,1,1,1,1,1
1,37122,373,0.1976,0,0.8024,0.9155,0.8024,0.9995,0.7143,0.8085
2,24711,449,0.5421,0,0.4579,0.5046,0.4579,0.9987,0.4191,0.4593
3,32351,75,4.768e-07,0,1,1,1,1,1,1
4,30038,75,4.768e-07,0,1,1,1,1,1,1
5,25480,259,0.2036,0,0.7964,0.9466,0.7964,0.9992,0.6874,0.8066
6,36757,350,0.339,0,0.661,0.8164,0.661,0.9991,0.5554,0.6731
7,25552,289,0.2531,0,0.7469,0.779,0.7469,0.9989,0.7174,0.7471
8,31531,83,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
9,1398,524,0.2902,0,0.7098,0.7862,0.7098,0.9995,0.647,0.713
10,28317,73,4.768e-07,0,1,1,1,1,1,1
11,36494,434,0.5098,0,0.4902,0.4539,0.4902,0.9987,0.5327,0.491
12,27747,75,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
13,36164,82,5.96e-07,0,1,1,1,1,1,1
14,26385,431,0.1426,0,0.8574,0.8897,0.8574,0.9996,0.8273,0.8578
15,32355,74,4.768e-07,0,1,1,1,1,1,1
16,29171,78,5.364e-07,0,1,1,1,1,1,1
17,25670,436,0.2614,0,0.7386,0.7885,0.7386,0.9994,0.6946,0.7398
18,40431,67,1,0,6.055e-08,4.391e-08,6.055e-08,0.9871,9.758e-08,-0.006001
19,25374,248,0.3439,0,0.6561,0.7237,0.6561,0.9986,0.6,0.6584
20,20062,122,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
21,33703,74,4.768e-07,0,1,1,1,1,1,1
22,31665,92,0.16,0,0.84,0.84,0.84,0.9981,0.84,0.839
23,25866,511,0.3463,0,0.6537,0.6111,0.6537,0.9992,0.7027,0.6548
24,26465,436,0.3927,0,0.6073,0.62,0.6073,0.999,0.595,0.6069
25,25171,316,0.4224,0,0.5776,0.5871,0.5776,0.9984,0.5684,0.5769
26,37222,359,0.2285,0,0.7715,0.8387,0.7715,0.9993,0.7143,0.7737
27,34585,94,5.96e-07,0,1,1,1,1,1,1
28,13991,132,0.2,0,0.8,0.8966,0.8,0.9985,0.7222,0.8043
29,25503,308,0.11,0,0.89,0.8726,0.89,0.9995,0.9082,0.8899
30,26209,430,0.1782,0,0.8218,0.8151,0.8218,0.9995,0.8286,0.8215
31,12773,113,0.04762,0,0.9524,0.9091,0.9524,0.9995,1,0.953
