batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24298,335,0.2267,0,0.7733,0.7294,0.7733,0.9993,0.8229,0.7743
1,36631,385,0.3426,0,0.6574,0.7447,0.6574,0.9992,0.5884,0.6617
2,24057,331,0.3043,0,0.6957,0.5503,0.6957,0.9986,0.9456,0.7204
3,26370,414,0.0696,0,0.9304,0.8821,0.9304,0.9998,0.9844,0.9316
4,31892,77,2.742e-06,0,1,1,1,1,1,1
5,27413,72,2.563e-06,0,1,1,1,1,1,1
6,31226,86,5.186e-06,0,1,1,1,1,1,1
7,5308,585,0.4992,0,0.5008,0.5399,0.5008,0.9992,0.4669,0.5017
8,30427,78,4.232e-06,0,1,1,1,1,1,1
9,20450,120,0.08572,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
10,20390,120,3.099e-06,0,1,1,1,1,1,1
11,40249,76,2.623e-06,0,1,1,1,1,1,1
12,25779,375,0.2229,0,0.7771,0.7662,0.7771,0.9993,0.7883,0.7768
13,28306,72,2.742e-06,0,1,1,1,1,1,1
14,40116,76,2.742e-06,0,1,1,1,1,1,1
15,27522,74,2.623e-06,0,1,1,1,1,1,1
16,37194,169,0.2158,0,0.7842,0.9394,0.7842,0.9987,0.673,0.7949
17,35169,73,2.682e-06,0,1,1,1,1,1,1
18,32164,78,2.623e-06,0,1,1,1,1,1,1
19,40276,85,0.07429,0,0.9257,0.8617,0.9257,0.9991,1,0.9274
20,35183,76,2.623e-06,0,1,1,1,1,1,1
21,37007,400,0.3152,0,0.6848,0.7816,0.6848,0.9992,0.6093,0.6898
22,27073,406,0.2132,0,0.7868,0.7359,0.7868,0.9993,0.8453,0.7883
23,40363,76,2.623e-06,0,1,1,1,1,1,1
24,33370,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
25,35364,76,2.623e-06,0,1,1,1,1,1,1
26,26404,464,0.3102,0,0.6898,0.6824,0.6898,0.9992,0.6974,0.6894
27,34184,90,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
28,39323,102,0.06864,0,0.9314,0.8715,0.9314,0.999,1,0.9327
29,36851,371,0.3052,0,0.6948,0.5324,0.6948,0.9994,0.9999,0.7292
30,24959,279,0.5427,0,0.4573,0.405,0.4573,0.9972,0.525,0.4596
31,25880,453,0.1914,0,0.8086,0.8194,0.8086,0.9995,0.7981,0.8084
32,25989,423,0.1571,0,0.8429,0.8673,0.8429,0.9996,0.8198,0.843
33,14103,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
34,23963,123,0.04203,0,0.958,0.945,0.958,0.9996,0.9713,0.9578
35,28219,73,2.682e-06,0,1,1,1,1,1,1
36,38963,290,0.1319,0,0.8681,0.8628,0.8681,0.9995,0.8734,0.8678
37,24384,311,0.5147,0,0.4853,0.4964,0.4853,0.9985,0.4746,0.4846
38,33158,74,2.682e-06,0,1,1,1,1,1,1
39,24136,330,0.1146,0,0.8854,0.8816,0.8854,0.9996,0.8893,0.8852
40,24851,299,0.5531,0,0.4469,0.4761,0.4469,0.9978,0.4211,0.4467
41,36896,358,0.3942,0,0.6058,0.5953,0.6058,0.999,0.6166,0.6053
42,40471,76,2.682e-06,0,1,1,1,1,1,1
43,37046,397,0.3161,0,0.6839,0.6991,0.6839,0.9991,0.6694,0.6837
44,31562,87,2.742e-06,0,1,1,1,1,1,1
45,24143,323,0.2812,0,0.7188,0.6965,0.7188,0.9991,0.7426,0.7187
46,22575,124,0.1111,0,0.8889,0.8649,0.8889,0.999,0.9143,0.8886
47,26148,382,0.1762,0,0.8238,0.8035,0.8238,0.9995,0.8452,0.8238
48,24623,320,0.4907,0,0.5093,0.6468,0.5093,0.9984,0.42,0.5206
49,19776,119,2.98e-06,0,1,1,1,1,1,1
50,13248,125,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
51,39311,116,0.5736,0,0.4264,0.3717,0.4264,0.994,0.5,0.4278
52,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
53,26887,251,0.1334,0,0.8666,0.9394,0.8666,0.9994,0.8043,0.8691
54,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
55,25103,344,0.0676,0,0.9324,0.9609,0.9324,0.9998,0.9056,0.9327
56,26202,366,0.2152,0,0.7848,0.67,0.7848,0.9993,0.947,0.796
57,27814,83,2.921e-06,0,1,1,1,1,1,1
58,36874,401,0.3966,0,0.6034,0.6031,0.6034,0.999,0.6038,0.6029
59,25941,409,0.1839,0,0.8161,0.8269,0.8161,0.9995,0.8055,0.8159
60,26221,465,0.196,0,0.804,0.8366,0.804,0.9995,0.7739,0.8044
61,27177,391,0.1866,0,0.8134,0.8245,0.8134,0.9994,0.8026,0.8132
62,25135,330,0.2011,0,0.7989,0.8304,0.7989,0.9994,0.7698,0.7992
63,27363,74,0.0003726,0,0.9996,0.9993,0.9996,1,1,0.9996
64,6604,599,0.4529,0,0.5471,0.5636,0.5471,0.9992,0.5316,0.547
65,28304,74,2.623e-06,0,1,1,1,1,1,1
66,32797,76,2.623e-06,0,1,1,1,1,1,1
67,36781,366,0.4109,0,0.5891,0.571,0.5891,0.999,0.6084,0.5889
68,25053,101,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
69,24342,399,0.2916,0,0.7084,0.682,0.7084,0.9992,0.7369,0.7085
70,29567,72,2.623e-06,0,1,1,1,1,1,1
71,13862,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
72,26000,490,0.4022,0,0.5978,0.5903,0.5978,0.9991,0.6055,0.5974
73,39053,357,0.2937,0,0.7063,0.7446,0.7063,0.9991,0.6718,0.7069
74,40468,74,0.03255,0,0.9674,0.9516,0.9674,0.9995,0.9838,0.9672
75,30502,78,2.682e-06,0,1,1,1,1,1,1
76,14457,115,3.219e-06,0,1,1,1,1,1,1
77,14310,120,3.338e-06,0,1,1,1,1,1,1
78,25972,394,0.2036,0,0.7964,0.786,0.7964,0.9994,0.807,0.7962
79,12926,123,0.06063,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
80,26217,362,0.1871,0,0.8129,0.7795,0.8129,0.9994,0.8494,0.8133
81,25658,448,0.1366,0,0.8634,0.7985,0.8634,0.9996,0.9399,0.866
82,34691,82,4.25e-05,0,1,0.9999,1,1,1,1
83,24311,393,0.2667,0,0.7333,0.6004,0.7333,0.9991,0.9417,0.7513
84,24367,244,0.3794,0,0.6206,0.6636,0.6206,0.9987,0.5828,0.6213
85,26093,385,0.0626,0,0.9374,0.9068,0.9374,0.9998,0.9701,0.9378
86,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
87,37024,264,0.443,0,0.557,0.5623,0.557,0.9985,0.5517,0.5563
88,36575,370,0.4026,0,0.5974,0.595,0.5974,0.9988,0.5998,0.5968
89,28653,71,2.623e-06,0,1,1,1,1,1,1
90,14721,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
91,27642,77,2.623e-06,0,1,1,1,1,1,1
92,30173,72,2.682e-06,0,1,1,1,1,1,1
93,31180,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
94,13811,117,6.258e-06,0,1,1,1,1,1,1
95,32551,74,2.623e-06,0,1,1,1,1,1,1
96,25329,291,0.1145,0,0.8855,0.8934,0.8855,0.9995,0.8778,0.8853
97,36161,83,2.682e-06,0,1,1,1,1,1,1
98,28842,72,2.682e-06,0,1,1,1,1,1,1
99,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
100,33931,77,2.623e-06,0,1,1,1,1,1,1
101,26347,453,0.3422,0,0.6578,0.6073,0.6578,0.999,0.7176,0.6596
102,19647,113,3.159e-06,0,1,1,1,1,1,1
103,30874,76,2.742e-06,0,1,1,1,1,1,1
104,31705,89,4.828e-06,0,1,1,1,1,1,1
105,24868,304,0.3009,0,0.6991,0.7863,0.6991,0.9988,0.6293,0.703
106,24101,357,0.2458,0,0.7542,0.6717,0.7542,0.9991,0.8599,0.7594
107,30863,76,2.623e-06,0,1,1,1,1,1,1
108,29893,71,2.623e-06,0,1,1,1,1,1,1
109,2791,533,0.4333,0,0.5667,0.6274,0.5667,0.9992,0.5167,0.569
110,17000,119,5.895e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
111,30552,78,3.517e-06,0,1,1,1,1,1,1
112,33631,71,3.099e-06,0,1,1,1,1,1,1
113,26451,330,0.06798,0,0.932,0.9477,0.932,0.9998,0.9168,0.9321
114,34666,87,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
115,32779,78,2.623e-06,0,1,1,1,1,1,1
116,23992,123,3.338e-06,0,1,1,1,1,1,1
117,25449,240,0.06119,0,0.9388,0.908,0.9388,0.9997,0.9718,0.9391
118,24731,533,0.6026,0,0.3974,0.4444,0.3974,0.9987,0.3593,0.399
119,34205,92,2.801e-06,0,1,1,1,1,1,1
120,25305,294,0.09555,0,0.9044,0.8721,0.9044,0.9996,0.9393,0.9048
121,37036,356,0.3564,0,0.6436,0.7528,0.6436,0.999,0.5621,0.6501
122,24412,416,0.3626,0,0.6374,0.6302,0.6374,0.999,0.6448,0.6369
123,27882,77,2.742e-06,0,1,1,1,1,1,1
124,38459,123,0.2068,0,0.7932,0.8207,0.7932,0.9981,0.7674,0.7928
125,24635,306,0.4265,0,0.5735,0.639,0.5735,0.9984,0.5202,0.5758
126,24271,389,0.2474,0,0.7526,0.7887,0.7526,0.9993,0.7196,0.7531
127,18184,116,2.921e-06,0,1,1,1,1,1,1
128,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
129,36695,412,0.5128,0,0.4872,0.4203,0.4872,0.9985,0.5794,0.4926
130,39040,575,0.6567,0,0.3433,0.2494,0.3433,0.9992,0.5506,0.3701
131,24742,275,0.3659,0,0.6341,0.6014,0.6341,0.9983,0.6705,0.6341
132,40399,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
133,6652,556,0.5858,0,0.4141,0.4405,0.4141,0.999,0.3908,0.4144
134,36500,453,0.5933,0,0.4067,0.4412,0.4067,0.9988,0.3773,0.4074
135,20496,119,3.219e-06,0,1,1,1,1,1,1
136,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
137,25306,271,0.2469,0,0.7531,0.6834,0.7531,0.9988,0.8386,0.7562
138,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
139,28001,72,2.563e-06,0,1,1,1,1,1,1
140,37244,164,0.2341,0,0.7659,0.9427,0.7659,0.9985,0.6449,0.7795
141,26344,486,0.1898,0,0.8102,0.8017,0.8102,0.9995,0.8188,0.8099
142,36507,447,0.6241,0,0.3759,0.4181,0.3759,0.9988,0.3414,0.3772
143,19976,109,5.305e-06,0,1,1,1,1,1,1
144,12943,114,0.2591,0,0.7409,0.7144,0.7409,0.9978,0.7694,0.7402
145,1029,585,0.5603,0,0.4397,0.4196,0.4397,0.999,0.462,0.4397
146,24947,281,0.5202,0,0.4798,0.5731,0.4798,0.9979,0.4126,0.4854
147,33035,75,2.682e-06,0,1,1,1,1,1,1
148,24170,384,0.2053,0,0.7947,0.7631,0.7947,0.9994,0.8291,0.795
149,27127,385,0.12,0,0.88,0.8089,0.88,0.9996,0.9648,0.8831
150,25017,290,0.4971,0,0.5029,0.4612,0.5029,0.9975,0.553,0.5036
151,25603,237,0.2469,0,0.7531,0.7067,0.7531,0.9987,0.8059,0.7539
152,28159,87,0.003052,0,0.9969,0.9939,0.9969,1,1,0.9969
153,36212,94,3.159e-06,0,1,1,1,1,1,1
154,25249,270,0.5078,0,0.4922,0.4847,0.4922,0.9983,0.5,0.4914
155,23236,124,0.2542,0,0.7458,0.7586,0.7458,0.998,0.7333,0.7449
156,29950,74,2.742e-06,0,1,1,1,1,1,1
157,34013,74,2.623e-06,0,1,1,1,1,1,1
