batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25561,275,0.06453,0,0.9355,0.9255,0.9355,0.9997,0.9457,0.9353
1,24615,316,0.09736,0,0.9026,0.8963,0.9026,0.9996,0.9091,0.9025
2,26338,486,0.1818,0,0.8182,0.8037,0.8182,0.9995,0.8333,0.8181
3,38013,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
4,25035,100,5.96e-08,0,1,1,1,1,1,1
5,24357,330,0.03333,0,0.9667,0.956,0.9667,0.9999,0.9775,0.9667
6,28108,85,5.96e-08,0,1,1,1,1,1,1
7,40229,77,1.192e-07,0,1,1,1,1,1,1
8,29598,73,1.192e-07,0,1,1,1,1,1,1
9,37025,267,0.25,0,0.75,0.8824,0.75,0.9994,0.6522,0.7585
10,34436,85,5.96e-08,0,1,1,1,1,1,1
11,36198,66,5.96e-08,0,1,1,1,1,1,1
12,27250,73,1.192e-07,0,1,1,1,1,1,1
13,19647,113,5.96e-08,0,1,1,1,1,1,1
14,40341,75,1.192e-07,0,1,1,1,1,1,1
15,39448,91,5.96e-08,0,1,1,1,1,1,1
16,26110,395,0.09545,0,0.9046,0.857,0.9046,0.9997,0.9576,0.9057
17,33659,71,1.192e-07,0,1,1,1,1,1,1
18,36619,350,0.1184,0,0.8816,0.8466,0.8816,0.9996,0.9197,0.8821
19,37135,364,0.1765,0,0.8235,0.785,0.8235,0.9995,0.866,0.8242
20,37202,532,0.06858,0,0.9314,0.9244,0.9314,0.9999,0.9386,0.9314
21,20220,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
22,29659,72,1.192e-07,0,1,1,1,1,1,1
23,22575,124,1.431e-06,0,1,1,1,1,1,1
24,27795,87,5.96e-08,0,1,1,1,1,1,1
25,35006,72,1.192e-07,0,1,1,1,1,1,1
26,35815,72,1.192e-07,0,1,1,1,1,1,1
27,34725,71,1.192e-07,0,1,1,1,1,1,1
28,38067,103,1.192e-07,0,1,1,1,1,1,1
29,35842,72,1.192e-07,0,1,1,1,1,1,1
30,25933,394,0.1379,0,0.8621,0.866,0.8621,0.9996,0.8583,0.862
31,20411,119,1.192e-07,0,1,1,1,1,1,1
32,24114,331,0.00565,0,0.9944,0.9888,0.9944,1,1,0.9943
33,12609,120,0.09527,0,0.9047,0.8511,0.9047,0.9992,0.9655,0.9059
34,29447,71,1.192e-07,0,1,1,1,1,1,1
35,36808,433,0.2727,0,0.7273,0.8979,0.7273,0.9996,0.6111,0.7407
36,31181,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
37,24760,268,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
38,33372,77,1.192e-07,0,1,1,1,1,1,1
39,35690,73,1.192e-07,0,1,1,1,1,1,1
40,24206,398,0.1101,0,0.8899,0.8824,0.8899,0.9997,0.8974,0.8897
41,25992,427,0.1449,0,0.8551,0.82,0.8551,0.9996,0.8934,0.8557
42,4151,576,0.1025,0,0.8975,0.8806,0.8975,0.9998,0.915,0.8975
43,31339,91,5.96e-08,0,1,1,1,1,1,1
44,25336,282,0.06819,0,0.9318,0.9015,0.9318,0.9997,0.9643,0.9321
45,14279,116,1.192e-07,0,1,1,1,1,1,1
46,27082,403,0.1328,0,0.8672,0.8111,0.8672,0.9996,0.9316,0.8689
47,30122,72,1.192e-07,0,1,1,1,1,1,1
48,28423,76,5.96e-08,0,1,1,1,1,1,1
49,24613,310,0.01911,0,0.9809,0.9722,0.9809,0.9999,0.9898,0.9809
50,30874,76,1.788e-07,0,1,1,1,1,1,1
51,35298,74,1.192e-07,0,1,1,1,1,1,1
52,25241,273,0.2824,0,0.7176,0.7891,0.7176,0.9989,0.6579,0.7201
53,33620,72,5.96e-08,0,1,1,1,1,1,1
54,25713,600,0.2676,0,0.7324,0.6385,0.7324,0.9994,0.8586,0.74
55,17461,115,5.96e-08,0,1,1,1,1,1,1
56,35116,74,1.192e-07,0,1,1,1,1,1,1
57,36359,72,1.192e-07,0,1,1,1,1,1,1
58,30012,71,1.192e-07,0,1,1,1,1,1,1
59,36523,367,0.03349,0,0.9665,0.9439,0.9665,0.9999,0.9902,0.9667
60,25249,270,0.09464,0,0.9054,0.8514,0.9054,0.9997,0.9667,0.9069
61,22020,124,1.192e-07,0,1,1,1,1,1,1
62,30768,77,1.192e-07,0,1,1,1,1,1,1
63,26346,348,0.0708,0,0.9292,0.8754,0.9292,0.9997,0.9901,0.9307
64,37173,290,0.08438,0,0.9156,0.8914,0.9156,0.9999,0.9412,0.9159
65,35169,73,1.192e-07,0,1,1,1,1,1,1
66,31609,85,5.96e-08,0,1,1,1,1,1,1
67,24897,303,0.04477,0,0.9552,0.932,0.9552,0.9998,0.9796,0.9554
68,39082,218,0.2539,0,0.7461,0.9315,0.7461,0.9992,0.6222,0.7612
69,23242,123,1.192e-07,0,1,1,1,1,1,1
70,26221,465,0.1729,0,0.8271,0.8451,0.8271,0.9996,0.8098,0.8271
71,25953,431,0.1529,0,0.8471,0.8087,0.8471,0.9995,0.8893,0.8478
72,40324,77,1.192e-07,0,1,1,1,1,1,1
73,24135,285,0.007299,0,0.9927,0.9855,0.9927,1,1,0.9927
74,24986,287,0.08579,0,0.9142,0.9695,0.9142,0.9997,0.8649,0.9156
75,24624,320,0.009615,0,0.9904,0.981,0.9904,1,1,0.9904
