idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.723,0,0.008382,0.004238,0.008382,0.4854,0.5147,0.0006522,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.246,0,0.008264,0.004244,0.008264,0.7838,0.2143,0.0007033,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08424,0,0.007849,0.004244,0.007849,0.9257,0.07134,0.0007028,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03666,0,0.00662,0.004244,0.00662,0.976,0.02061,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02841,0,0.00502,0.004244,0.00502,0.988,0.008529,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004092,0.004244,0.004092,0.9909,0.005598,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003882,0.004245,0.003882,0.9914,0.005104,0.0007041,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003831,0.004249,0.003831,0.9915,0.004987,0.0007075,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02582,0,0.007833,0.008642,0.007833,0.9913,0.008669,0.004573,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02433,0,0.03671,0.03874,0.03671,0.9916,0.0364,0.03354,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02251,0,0.05656,0.0591,0.05656,0.9919,0.05582,0.05356,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02125,0,0.07877,0.08353,0.07877,0.9923,0.07626,0.0761,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01957,0,0.09111,0.09067,0.09111,0.9923,0.09501,0.08863,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01794,0,0.1361,0.122,0.1361,0.9922,0.1568,0.1343,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01637,0,0.1627,0.1635,0.1627,0.9939,0.1653,0.161,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01527,0,0.1878,0.1763,0.1878,0.9934,0.2033,0.186,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01491,0,0.1807,0.1854,0.1807,0.9938,0.1781,0.1787,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01422,0,0.202,0.1943,0.202,0.9939,0.2124,0.2001,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01351,0,0.2226,0.2131,0.2226,0.994,0.2353,0.2209,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01385,0,0.1922,0.1832,0.1922,0.9938,0.204,0.1902,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01374,0,0.1971,0.1873,0.1971,0.9937,0.2109,0.1954,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01224,0,0.2413,0.2414,0.2413,0.995,0.2449,0.2402,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01186,0,0.2592,0.2519,0.2592,0.995,0.2697,0.258,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01175,0,0.2773,0.2686,0.2773,0.9953,0.2893,0.2762,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.2692,0.2643,0.2692,0.9949,0.2772,0.2679,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01051,0,0.3023,0.2893,0.3023,0.9955,0.3198,0.3016,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01047,0,0.3248,0.3262,0.3248,0.996,0.3263,0.3241,1420,25,0.001,8,1,0
2.851e+04,211.1,0.009862,0,0.3404,0.3402,0.3404,0.9962,0.3434,0.3397,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01022,0,0.2941,0.2895,0.2941,0.9953,0.3017,0.293,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009083,0,0.3616,0.3591,0.3616,0.9965,0.3676,0.3612,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009704,0,0.3516,0.3437,0.3516,0.9965,0.366,0.3519,1420,29,0.001,8,1,0
2.851e+04,211.1,0.008589,0,0.3785,0.3791,0.3785,0.9967,0.3818,0.3783,1420,30,0.001,8,1,0
2.851e+04,211.1,0.007927,0,0.4092,0.4148,0.4092,0.9971,0.4075,0.4092,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006897,0,0.4451,0.4233,0.4451,0.9968,0.475,0.4459,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006403,0,0.4641,0.4587,0.4641,0.9973,0.474,0.4643,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006163,0,0.4664,0.4763,0.4664,0.9976,0.4616,0.4671,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00589,0,0.4968,0.4962,0.4968,0.9979,0.5031,0.4977,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005781,0,0.4852,0.5019,0.4852,0.9979,0.4752,0.4864,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005877,0,0.514,0.5129,0.514,0.9981,0.523,0.5155,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005493,0,0.5134,0.5,0.5134,0.9977,0.5331,0.5143,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005641,0,0.5323,0.5241,0.5323,0.998,0.5462,0.5332,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005117,0,0.5256,0.5179,0.5256,0.9979,0.5376,0.5261,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005301,0,0.5081,0.5059,0.5081,0.9979,0.5147,0.5087,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00544,0,0.5026,0.4882,0.5026,0.9974,0.5245,0.5036,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005032,0,0.5233,0.5303,0.5233,0.9982,0.5236,0.5247,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005034,0,0.5337,0.5212,0.5337,0.9979,0.5513,0.5344,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004809,0,0.5317,0.5245,0.5317,0.9979,0.544,0.5324,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004978,0,0.5577,0.5313,0.5577,0.9976,0.6007,0.5609,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004855,0,0.5304,0.5169,0.5304,0.9978,0.549,0.531,1420,47,0.001,8,1,0
2.851e+04,211.1,0.0047,0,0.5651,0.572,0.5651,0.9983,0.5656,0.5666,1420,48,0.001,8,1,0
