epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.46e+04,308,0.7687,0,0.004247,0.0001429,8,1,0,0.002132,0.004247,0.4642,0.5366,3.955e-05
0,71.5,2.831e+04,196.7,0.61,0,0.009089,0.0001429,8,1,0,0.004605,0.009089,0.5445,0.4551,7.659e-06
0,213.5,2.839e+04,217.4,0.5322,0,0.007987,0.0001429,8,1,0,0.004048,0.007987,0.5879,0.4113,2.314e-06
0,355.5,2.837e+04,200.6,0.4759,0,0.00878,0.0001429,8,1,0,0.004459,0.00878,0.622,0.3769,3.661e-06
0,497.5,2.889e+04,221.9,0.4357,0,0.007682,0.0001429,8,1,0,0.003902,0.007682,0.6476,0.3512,-2.113e-06
0,639.5,2.913e+04,219.3,0.4043,0,0.008118,0.0001429,8,1,0,0.00413,0.008118,0.6684,0.3302,-4.85e-06
0,781.5,2.811e+04,214.5,0.3764,0,0.008203,0.0001429,8,1,0,0.004179,0.008203,0.6875,0.316,0.007044
0,923.5,2.874e+04,228.4,0.3485,0,0.007972,0.0001429,8,1,0,0.004064,0.007972,0.7069,0.2914,-6.843e-07
0,1066,2.873e+04,220.3,0.3237,0,0.007979,0.0001429,8,1,0,0.004073,0.007979,0.725,0.2732,1.169e-06
0,1208,2.785e+04,211.4,0.3079,0,0.008416,0.0001429,8,1,0,0.004304,0.008416,0.7366,0.2613,-5.421e-07
0,1350,2.804e+04,206.3,0.2871,0,0.008544,0.0001429,8,1,0,0.004377,0.008544,0.7523,0.2454,-3.002e-06
1,1492,2.823e+04,224.4,0.2614,0,0.007947,0.0002857,8,1,0,0.004075,0.007947,0.7721,0.2256,3.633e-07
1,1634,2.957e+04,202.6,0.2312,0,0.008618,0.0002857,8,1,0,0.004439,0.008618,0.7961,0.2012,-1.711e-06
1,1776,2.857e+04,218.6,0.2023,0,0.008216,0.0002857,8,1,0,0.004246,0.008216,0.8198,0.1775,-3.66e-07
1,1918,2.958e+04,189,0.1816,0,0.009227,0.0002857,8,1,0,0.004798,0.009227,0.8377,0.159,1.346e-06
1,2060,2.745e+04,256,0.1613,0,0.006863,0.0002857,8,1,0,0.003561,0.006863,0.8542,0.1432,5.159e-07
1,2202,2.784e+04,219.2,0.1414,0,0.007549,0.0002857,8,1,0,0.003943,0.007549,0.8723,0.1248,-1.155e-06
1,2344,2.808e+04,185.2,0.1323,0,0.00876,0.0002857,8,1,0,0.004613,0.00876,0.8812,0.1152,-1.374e-06
1,2486,2.848e+04,224.4,0.1171,0,0.007566,0.0002857,8,1,0,0.003992,0.007566,0.8944,0.1024,-1.085e-07
1,2628,2.855e+04,226.4,0.1062,0,0.007343,0.0002857,8,1,0,0.003907,0.007343,0.9045,0.09861,0.007043
1,2770,2.819e+04,191.5,0.09732,0,0.008486,0.0002857,8,1,0,0.004551,0.008486,0.9137,0.08253,-6.621e-07
2,2913,2.888e+04,215.8,0.08644,0,0.007654,0.0004286,8,1,0,0.00415,0.007654,0.9238,0.07265,-4.696e-08
2,3056,2.93e+04,206.3,0.07334,0,0.007971,0.0004286,8,1,0,0.004409,0.007971,0.9371,0.059,1.704e-07
2,3198,2.872e+04,207.7,0.06729,0,0.007673,0.0004286,8,1,0,0.004298,0.007673,0.9431,0.05304,-3.876e-07
2,3340,2.838e+04,197.6,0.0636,0,0.008042,0.0004286,8,1,0,0.004554,0.008042,0.9474,0.04848,-5.936e-07
2,3482,2.76e+04,244.3,0.05484,0,0.006495,0.0004286,8,1,0,0.003684,0.006495,0.9545,0.04209,-3.109e-08
2,3624,2.736e+04,222.9,0.04878,0,0.006767,0.0004286,8,1,0,0.003947,0.006767,0.9615,0.03478,-6.696e-07
2,3766,2.86e+04,194.2,0.04779,0,0.007562,0.0004286,8,1,0,0.004556,0.007562,0.9644,0.03135,6.49e-08
2,3908,2.862e+04,221.3,0.0446,0,0.006757,0.0004286,8,1,0,0.004047,0.006757,0.9664,0.02981,-3.506e-08
2,4050,2.851e+04,220,0.04233,0,0.00656,0.0004286,8,1,0,0.004065,0.00656,0.9692,0.03376,0.007043
2,4192,2.858e+04,207.1,0.0393,0,0.006827,0.0004286,8,1,0,0.004412,0.006827,0.9738,0.02196,-2.187e-07
3,4334,2.824e+04,235.6,0.03652,0,0.005999,0.0005714,8,1,0,0.003875,0.005999,0.9753,0.021,-9.361e-08
