batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1721,0,0.8279,0.7916,0.8279,0.9992,0.8676,0.8282
1,40296,85,1.073e-06,0,1,1,1,1,1,1
2,25941,409,0.1672,0,0.8328,0.7665,0.8328,0.9995,0.9115,0.8355
3,28231,76,8.941e-07,0,1,1,1,1,1,1
4,31007,73,9.537e-07,0,1,1,1,1,1,1
5,28117,92,1.013e-06,0,1,1,1,1,1,1
6,26167,402,0.2264,0,0.7736,0.7203,0.7736,0.9993,0.8353,0.7752
7,12888,125,1.192e-06,0,1,1,1,1,1,1
8,38056,113,1.311e-06,0,1,1,1,1,1,1
9,20270,119,1.073e-06,0,1,1,1,1,1,1
10,25840,473,0.1461,0,0.8539,0.785,0.8539,0.9996,0.936,0.8569
11,21515,122,1.073e-06,0,1,1,1,1,1,1
12,26208,387,0.1253,0,0.8747,0.8263,0.8747,0.9996,0.9292,0.8759
13,25313,333,0.05821,0,0.9418,0.9069,0.9418,0.9998,0.9795,0.9423
14,36821,405,0.2901,0,0.7099,0.7133,0.7099,0.9994,0.7065,0.7096
15,24608,306,0.1523,0,0.8477,0.774,0.8477,0.9993,0.9368,0.851
16,33510,72,9.537e-07,0,1,1,1,1,1,1
17,36992,402,0.318,0,0.682,0.6551,0.682,0.9993,0.7111,0.6821
18,25605,278,0.1131,0,0.8869,0.8558,0.8869,0.9995,0.9204,0.8872
19,34184,90,1.013e-06,0,1,1,1,1,1,1
20,35077,73,1.013e-06,0,1,1,1,1,1,1
21,32280,74,8.345e-07,0,1,1,1,1,1,1
22,36714,369,0.2308,0,0.7692,0.7444,0.7692,0.9993,0.7956,0.7692
23,23201,124,1.252e-06,0,1,1,1,1,1,1
24,36558,346,0.166,0,0.834,0.8388,0.834,0.9995,0.8292,0.8337
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.221,0,0.779,0.7627,0.779,0.9994,0.796,0.7789
27,39792,98,1.073e-06,0,1,1,1,1,1,1
28,27997,73,1.013e-06,0,1,1,1,1,1,1
29,25568,327,0.08651,0,0.9135,0.9135,0.9135,0.9997,0.9135,0.9133
30,27876,77,1.073e-06,0,1,1,1,1,1,1
31,36862,273,1,0,7.797e-09,5.349e-09,7.797e-09,0.9996,1.46e-08,-0.0001774
32,26461,473,0.1201,0,0.8799,0.883,0.8799,0.9997,0.8768,0.8797
33,32410,74,9.537e-07,0,1,1,1,1,1,1
34,35040,72,9.537e-07,0,1,1,1,1,1,1
35,39103,371,0.1597,0,0.8403,0.7805,0.8403,0.9996,0.9101,0.8425
36,24290,332,0.09031,0,0.9097,0.908,0.9097,0.9997,0.9114,0.9095
37,12921,124,1.132e-06,0,1,1,1,1,1,1
38,2725,549,0.4377,0,0.5623,0.5078,0.5623,0.9992,0.6299,0.5651
39,25330,317,0.07476,0,0.9252,0.8945,0.9252,0.9997,0.9582,0.9256
40,19824,116,1.073e-06,0,1,1,1,1,1,1
41,40437,84,1.132e-06,0,1,1,1,1,1,1
42,25889,422,0.3082,0,0.6918,0.6052,0.6918,0.9991,0.8074,0.6984
43,33218,72,8.941e-07,0,1,1,1,1,1,1
44,26458,384,0.1198,0,0.8802,0.853,0.8802,0.9997,0.9091,0.8804
45,25114,355,0.1301,0,0.8699,0.8374,0.8699,0.9996,0.9051,0.8703
46,29333,72,8.941e-07,0,1,1,1,1,1,1
47,22491,122,1.013e-06,0,1,1,1,1,1,1
48,25106,295,0.2396,0,0.7604,0.7024,0.7604,0.9991,0.8289,0.7625
49,24436,340,0.3001,0,0.6999,0.6165,0.6999,0.9992,0.8095,0.706
50,40229,77,1.073e-06,0,1,1,1,1,1,1
51,25053,101,1.132e-06,0,1,1,1,1,1,1
52,25565,338,0.08091,0,0.9191,0.8645,0.9191,0.9997,0.9811,0.9207
53,19789,121,1.132e-06,0,1,1,1,1,1,1
54,25001,312,0.218,0,0.782,0.8061,0.782,0.9991,0.7594,0.782
