batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37270,372,0.5027,0,0.4973,0.6133,0.4973,0.9987,0.4182,0.5059
1,37273,262,0.2411,0,0.7589,0.9217,0.7589,0.9991,0.645,0.7709
2,26020,402,0.2523,0,0.7477,0.7778,0.7477,0.9994,0.7198,0.748
3,36804,408,0.4153,0,0.5847,0.6326,0.5847,0.9991,0.5435,0.586
4,40229,77,1.907e-06,0,1,1,1,1,1,1
5,35891,75,1.907e-06,0,1,1,1,1,1,1
6,39097,437,0.2708,0,0.7292,0.654,0.7292,0.9992,0.8238,0.7336
7,40398,67,4.888e-06,0,1,1,1,1,1,1
8,39148,90,0.3214,0,0.6786,0.6333,0.6786,0.9956,0.7307,0.6777
9,20784,124,1.907e-06,0,1,1,1,1,1,1
10,24052,328,0.1616,0,0.8384,0.7926,0.8384,0.9995,0.8898,0.8394
11,24323,342,0.145,0,0.855,0.8953,0.855,0.9996,0.8182,0.8557
12,39672,99,0.2553,0,0.7447,0.7907,0.7447,0.9973,0.7037,0.7448
13,23115,120,0.193,0,0.807,0.7187,0.807,0.9985,0.92,0.8121
14,34690,84,0.04348,0,0.9565,1,0.9565,0.9994,0.9167,0.9574
15,33168,71,1.907e-06,0,1,1,1,1,1,1
16,39123,454,0.2977,0,0.7023,0.6013,0.7023,0.9992,0.8441,0.7118
17,23996,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
18,31470,78,1.907e-06,0,1,1,1,1,1,1
19,34385,84,1.967e-06,0,1,1,1,1,1,1
20,24443,333,0.4138,0,0.5862,0.535,0.5862,0.9988,0.6483,0.5883
21,36696,352,0.205,0,0.795,0.7674,0.795,0.9993,0.8247,0.7952
22,40244,76,1.907e-06,0,1,1,1,1,1,1
23,12681,130,0.2048,0,0.7952,0.7333,0.7952,0.998,0.8684,0.7967
24,27215,403,0.19,0,0.81,0.8674,0.81,0.9994,0.7597,0.8115
25,32829,78,2.205e-06,0,1,1,1,1,1,1
26,12890,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
27,26181,490,0.4613,0,0.5387,0.5636,0.5387,0.9992,0.5158,0.5388
28,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
29,26384,501,0.2425,0,0.7575,0.7532,0.7575,0.9994,0.7619,0.7573
30,31074,73,1.907e-06,0,1,1,1,1,1,1
31,39272,105,0.01493,0,0.9851,1,0.9851,0.9998,0.9706,0.9852
32,30847,73,1.907e-06,0,1,1,1,1,1,1
33,26511,295,0.2836,0,0.7164,0.6519,0.7164,0.9987,0.7951,0.7192
34,24293,290,0.02738,0,0.9726,0.9467,0.9726,0.9999,1,0.9729
35,36876,371,0.3093,0,0.6907,0.5856,0.6907,0.9989,0.8416,0.7013
36,36301,80,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
37,25690,426,0.2531,0,0.7469,0.6865,0.7469,0.9993,0.819,0.7494
38,24356,229,0.2601,0,0.7399,0.7892,0.7399,0.999,0.6964,0.7409
39,40570,78,1.907e-06,0,1,1,1,1,1,1
40,37075,350,0.3392,0,0.6608,0.5747,0.6608,0.9995,0.7771,0.668
41,37151,512,0.44,0,0.56,0.5089,0.56,0.9988,0.6224,0.5622
42,36622,361,0.2391,0,0.7609,0.8235,0.7609,0.9993,0.7071,0.7628
43,25284,311,0.2135,0,0.7865,0.7498,0.7865,0.9992,0.8271,0.787
44,39705,97,0.2759,0,0.7241,0.7241,0.7241,0.9966,0.7241,0.7224
