batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40374,75,1.013e-06,0,1,1,1,1,1,1
1,20133,119,1.252e-06,0,1,1,1,1,1,1
2,26226,537,0.2301,0,0.7699,0.698,0.7699,0.9995,0.8583,0.7737
3,27791,87,1.132e-06,0,1,1,1,1,1,1
4,18590,117,1.013e-06,0,1,1,1,1,1,1
5,36756,364,0.2745,0,0.7255,0.738,0.7255,0.9992,0.7134,0.7252
6,28318,73,1.073e-06,0,1,1,1,1,1,1
7,29487,75,1.013e-06,0,1,1,1,1,1,1
8,39064,265,0.2668,0,0.7332,0.8864,0.7332,0.9992,0.6252,0.7443
9,24993,320,0.5069,0,0.4931,0.7772,0.4931,0.9984,0.3611,0.5295
10,25954,443,0.2122,0,0.7878,0.7124,0.7878,0.9993,0.8811,0.7918
11,27348,76,1.013e-06,0,1,1,1,1,1,1
12,19674,111,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
13,15759,115,1.073e-06,0,1,1,1,1,1,1
14,20264,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
15,31919,77,1.013e-06,0,1,1,1,1,1,1
16,27780,84,1.132e-06,0,1,1,1,1,1,1
17,24430,197,0.4724,0,0.5276,0.4829,0.5276,0.9977,0.5814,0.5286
18,26895,333,0.391,0,0.609,0.5649,0.609,0.9983,0.6605,0.6099
19,25899,439,0.2227,0,0.7773,0.7602,0.7773,0.9994,0.7952,0.7772
20,36742,359,0.298,0,0.702,0.772,0.702,0.9992,0.6437,0.7046
21,28842,72,1.073e-06,0,1,1,1,1,1,1
22,14279,116,1.013e-06,0,1,1,1,1,1,1
23,24206,398,0.2769,0,0.7231,0.7571,0.7231,0.9992,0.692,0.7235
24,15740,117,0.04387,0,0.9561,0.916,0.9561,0.9996,1,0.9567
25,28337,74,1.073e-06,0,1,1,1,1,1,1
26,37233,485,0.3759,0,0.6241,0.6956,0.6241,0.9992,0.5659,0.6271
27,23967,123,0.06891,0,0.9311,0.9104,0.9311,0.9994,0.9527,0.9309
