batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,5308,585,0.4586,0,0.5414,0.6317,0.5414,0.9993,0.4736,0.5467
1,29012,74,5.543e-06,0,1,1,1,1,1,1
2,26964,319,0.02864,0,0.9714,0.9546,0.9714,0.9999,0.9888,0.9714
3,25516,242,0.01383,0,0.9862,0.9737,0.9862,0.9999,0.999,0.9862
4,28767,74,5.424e-06,0,1,1,1,1,1,1
5,23964,123,5.96e-06,0,1,1,1,1,1,1
6,24864,304,0.1854,0,0.8146,0.8049,0.8146,0.9993,0.8245,0.8143
7,26499,340,0.1253,0,0.8747,0.8634,0.8747,0.9996,0.8862,0.8745
8,34662,94,5.603e-06,0,1,1,1,1,1,1
9,25939,476,0.2007,0,0.7993,0.7419,0.7993,0.9994,0.8665,0.8014
10,24649,317,0.2544,0,0.7456,0.7601,0.7456,0.999,0.7316,0.7453
11,24865,307,0.2646,0,0.7354,0.6634,0.7354,0.9988,0.8249,0.739
12,36954,346,0.5623,0,0.4377,0.3493,0.4377,0.9993,0.5862,0.4521
13,15959,112,9.06e-06,0,1,1,1,1,1,1
14,40191,74,5.543e-06,0,1,1,1,1,1,1
15,37196,559,0.3318,0,0.6682,0.702,0.6682,0.9993,0.6374,0.6686
16,36714,369,0.2753,0,0.7247,0.7527,0.7247,0.9992,0.6988,0.7249
17,36766,370,0.2579,0,0.7421,0.7538,0.7421,0.9993,0.7308,0.7419
18,30120,72,5.364e-06,0,1,1,1,1,1,1
19,26127,319,0.1302,0,0.8698,0.7826,0.8698,0.9995,0.9789,0.8748
20,29014,72,5.424e-06,0,1,1,1,1,1,1
21,25060,116,6.378e-06,0,1,1,1,1,1,1
22,24993,320,0.1428,0,0.8572,0.8497,0.8572,0.9994,0.8649,0.8569
23,30155,71,5.364e-06,0,1,1,1,1,1,1
24,34263,85,5.722e-06,0,1,1,1,1,1,1
25,27076,363,0.08667,0,0.9133,0.8847,0.9133,0.9997,0.9439,0.9136
26,37239,147,0.02564,0,0.9744,0.95,0.9744,0.9998,1,0.9745
27,31007,73,5.424e-06,0,1,1,1,1,1,1
28,21919,122,6.139e-06,0,1,1,1,1,1,1
29,31775,82,5.484e-06,0,1,1,1,1,1,1
30,39063,267,0.06687,0,0.9331,0.9269,0.9331,0.9997,0.9394,0.933
31,13530,111,5.96e-06,0,1,1,1,1,1,1
32,23998,123,0.03553,0,0.9645,0.9314,0.9645,0.9997,1,0.9648
33,32635,77,5.543e-06,0,1,1,1,1,1,1
34,36736,367,0.2495,0,0.7505,0.6466,0.7505,0.9993,0.8941,0.7599
35,36921,389,0.2384,0,0.7616,0.7424,0.7616,0.9994,0.7817,0.7615
36,25969,418,0.06888,0,0.9311,0.8771,0.9311,0.9998,0.9922,0.9327
37,13400,117,6.258e-06,0,1,1,1,1,1,1
38,37124,359,0.1749,0,0.8251,0.8135,0.8251,0.9998,0.837,0.8251
39,24719,256,0.1915,0,0.8085,0.8137,0.8085,0.9991,0.8034,0.8081
40,33480,77,5.543e-06,0,1,1,1,1,1,1
41,24412,416,0.1809,0,0.8191,0.819,0.8191,0.9995,0.8191,0.8188
42,24328,332,0.1174,0,0.8826,0.8778,0.8826,0.9996,0.8873,0.8824
43,19019,122,6.676e-06,0,1,1,1,1,1,1
44,39832,98,1.359e-05,0,1,1,1,1,1,1
45,25801,462,0.2183,0,0.7817,0.7412,0.7817,0.9994,0.8268,0.7825
46,28442,91,5.722e-06,0,1,1,1,1,1,1
47,20113,121,5.901e-06,0,1,1,1,1,1,1
48,36975,382,0.05772,0,0.9423,0.9213,0.9423,0.9998,0.9642,0.9424
49,36955,384,0.1286,0,0.8714,0.8419,0.8714,0.9996,0.9031,0.8717
50,29394,75,5.364e-06,0,1,1,1,1,1,1
51,35260,72,5.543e-06,0,1,1,1,1,1,1
52,25522,305,0.09019,0,0.9098,0.9445,0.9098,0.9996,0.8776,0.9103
53,25473,298,0.0489,0,0.9511,0.9561,0.9511,0.9998,0.9462,0.951
54,31764,84,5.543e-06,0,1,1,1,1,1,1
55,27857,77,5.424e-06,0,1,1,1,1,1,1
56,31289,84,5.662e-06,0,1,1,1,1,1,1
57,25304,246,0.06558,0,0.9344,0.9389,0.9344,0.9997,0.93,0.9343
58,38091,120,6.08e-06,0,1,1,1,1,1,1
59,33310,74,5.424e-06,0,1,1,1,1,1,1
60,39042,554,0.4484,0,0.5516,0.4859,0.5516,0.9995,0.638,0.5565
61,19841,120,5.841e-06,0,1,1,1,1,1,1
62,12717,119,0.02742,0,0.9726,0.9466,0.9726,0.9997,1,0.9727
63,27796,87,5.543e-06,0,1,1,1,1,1,1
64,36792,358,0.1263,0,0.8736,0.8934,0.8736,0.9996,0.8548,0.8737
65,6652,556,0.4131,0,0.5868,0.6274,0.5868,0.9993,0.5512,0.5878
66,24959,279,0.1769,0,0.8231,0.9347,0.8231,0.9993,0.7353,0.8289
67,36629,378,0.1454,0,0.8546,0.774,0.8546,0.9995,0.9539,0.8589
68,24627,313,0.1482,0,0.8518,0.8123,0.8518,0.9993,0.8954,0.8524
69,24443,333,0.209,0,0.791,0.6948,0.791,0.9994,0.9181,0.7983
70,12789,115,3.624e-05,0,1,0.9999,1,1,1,1
71,40396,54,5.662e-06,0,1,1,1,1,1,1
72,36327,84,5.543e-06,0,1,1,1,1,1,1
73,19404,116,5.782e-06,0,1,1,1,1,1,1
74,25475,249,0.05624,0,0.9438,0.9041,0.9438,0.9997,0.987,0.9444
75,13257,117,5.96e-06,0,1,1,1,1,1,1
76,24723,289,0.5014,0,0.4986,0.5644,0.4986,0.9984,0.4466,0.5013
77,36516,341,0.2209,0,0.7791,0.7771,0.7791,0.9993,0.7812,0.7788
78,40457,76,5.543e-06,0,1,1,1,1,1,1
79,36756,364,0.1596,0,0.8404,0.8111,0.8404,0.9995,0.8719,0.8407
