batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26377,462,0.2118,0,0.7882,0.71,0.7882,0.9994,0.8857,0.7926
1,26429,447,0.1946,0,0.8054,0.7925,0.8054,0.9995,0.8187,0.8052
2,32280,74,5.543e-06,0,1,1,1,1,1,1
3,29563,75,0.02323,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
4,40501,77,5.543e-06,0,1,1,1,1,1,1
5,37015,357,0.2928,0,0.7072,0.6276,0.7072,0.9989,0.8099,0.7123
6,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
7,24774,262,0.3186,0,0.6814,0.7573,0.6814,0.9985,0.6193,0.6843
8,22885,122,6.08e-06,0,1,1,1,1,1,1
9,29637,72,5.424e-06,0,1,1,1,1,1,1
10,24151,326,0.22,0,0.78,0.7436,0.78,0.9992,0.8202,0.7805
11,40293,78,5.603e-06,0,1,1,1,1,1,1
12,24951,271,0.3123,0,0.6877,0.7601,0.6877,0.9986,0.6279,0.6903
13,39097,437,0.1583,0,0.8417,0.7897,0.8417,0.9996,0.9011,0.8433
14,27163,368,0.3314,0,0.6686,0.736,0.6686,0.9991,0.6125,0.6711
15,26900,403,0.08829,0,0.9117,0.9282,0.9117,0.9997,0.8958,0.9117
16,36550,363,0.2172,0,0.7828,0.737,0.7828,0.9993,0.8346,0.7839
17,33762,76,5.424e-06,0,1,1,1,1,1,1
18,36875,360,0.8679,0,0.1321,0.08321,0.1321,0.9984,0.3204,0.1626
19,34108,91,8.702e-06,0,1,1,1,1,1,1
20,34504,90,5.543e-06,0,1,1,1,1,1,1
21,24470,295,0.4302,0,0.5698,0.5426,0.5698,0.9989,0.5999,0.5699
22,26207,454,0.2301,0,0.7699,0.8349,0.7699,0.9995,0.7142,0.772
23,19770,117,5.841e-06,0,1,1,1,1,1,1
24,28157,88,5.662e-06,0,1,1,1,1,1,1
25,34910,73,5.424e-06,0,1,1,1,1,1,1
26,13835,117,8.523e-06,0,1,1,1,1,1,1
27,26071,325,0.1541,0,0.8459,0.979,0.8459,0.9995,0.7446,0.8538
28,25135,330,0.2033,0,0.7967,0.9072,0.7967,0.9994,0.7103,0.8026
29,35808,71,5.543e-06,0,1,1,1,1,1,1
30,28543,74,5.424e-06,0,1,1,1,1,1,1
31,25500,399,0.2341,0,0.7659,0.8096,0.7659,0.9994,0.7266,0.7667
32,40491,77,5.543e-06,0,1,1,1,1,1,1
33,25288,316,0.06847,0,0.9315,0.8798,0.9315,0.9997,0.9897,0.9329
34,26425,479,0.1314,0,0.8686,0.8538,0.8686,0.9996,0.884,0.8686
35,12640,119,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
36,35864,72,5.484e-06,0,1,1,1,1,1,1
