batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1794,0,0.8206,0.7692,0.8206,0.9991,0.8794,0.8219
1,40296,85,3.517e-06,0,1,1,1,1,1,1
2,25941,409,0.1626,0,0.8374,0.8822,0.8374,0.9996,0.7969,0.8383
3,28231,76,2.921e-06,0,1,1,1,1,1,1
4,31007,73,3.04e-06,0,1,1,1,1,1,1
5,28117,92,3.099e-06,0,1,1,1,1,1,1
6,26167,402,0.2878,0,0.7122,0.6637,0.7122,0.9991,0.7685,0.7136
7,12888,125,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
8,38056,113,8.285e-06,0,1,1,1,1,1,1
9,20270,119,3.278e-06,0,1,1,1,1,1,1
10,25840,473,0.1367,0,0.8633,0.8291,0.8633,0.9996,0.9005,0.8638
11,21515,122,3.278e-06,0,1,1,1,1,1,1
12,26208,387,0.1321,0,0.8679,0.8506,0.8679,0.9996,0.886,0.8679
13,25313,333,0.09309,0,0.9069,0.8597,0.9069,0.9997,0.9596,0.908
14,36821,405,0.3382,0,0.6618,0.599,0.6618,0.9992,0.7392,0.665
15,24608,306,0.1754,0,0.8246,0.7651,0.8246,0.9992,0.894,0.8265
16,33510,72,2.921e-06,0,1,1,1,1,1,1
17,36992,402,0.4442,0,0.5558,0.5355,0.5558,0.999,0.5777,0.5557
18,25605,278,0.1799,0,0.8201,0.83,0.8201,0.9992,0.8104,0.8197
19,34184,90,3.099e-06,0,1,1,1,1,1,1
20,35077,73,2.921e-06,0,1,1,1,1,1,1
21,32280,74,2.98e-06,0,1,1,1,1,1,1
22,36714,369,0.2263,0,0.7737,0.7457,0.7737,0.9993,0.8038,0.7738
23,23201,124,3.338e-06,0,1,1,1,1,1,1
24,36558,346,0.2712,0,0.7288,0.6513,0.7288,0.999,0.8271,0.7333
25,37184,145,0.02227,0,0.9777,0.9564,0.9777,0.9998,1,0.9778
26,25915,454,0.2371,0,0.7629,0.7337,0.7629,0.9994,0.7945,0.7631
27,39792,98,5.007e-06,0,1,1,1,1,1,1
28,27997,73,2.921e-06,0,1,1,1,1,1,1
29,25568,327,0.06932,0,0.9307,0.9592,0.9307,0.9997,0.9038,0.931
30,27876,77,3.04e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.381e-07,9.852e-08,1.381e-07,0.9996,2.311e-07,-0.0001643
32,26461,473,0.146,0,0.854,0.8485,0.854,0.9996,0.8596,0.8538
33,32410,74,3.04e-06,0,1,1,1,1,1,1
34,35040,72,3.04e-06,0,1,1,1,1,1,1
35,39103,371,0.2267,0,0.7733,0.727,0.7733,0.9994,0.8258,0.7745
36,24290,332,0.09004,0,0.91,0.8707,0.91,0.9997,0.9529,0.9107
37,12921,124,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4367,0,0.5633,0.5574,0.5633,0.9993,0.5694,0.5629
39,25330,317,0.09611,0,0.9039,0.8704,0.9039,0.9996,0.9401,0.9043
40,19824,116,3.219e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.4014,0,0.5985,0.5222,0.5985,0.9988,0.701,0.6043
43,33218,72,2.98e-06,0,1,1,1,1,1,1
44,26458,384,0.1645,0,0.8355,0.8545,0.8355,0.9995,0.8174,0.8355
45,25114,355,0.1774,0,0.8226,0.7724,0.8226,0.9994,0.8799,0.824
46,29333,72,2.921e-06,0,1,1,1,1,1,1
47,22491,122,3.278e-06,0,1,1,1,1,1,1
48,25106,295,0.2611,0,0.7389,0.6905,0.7389,0.999,0.7945,0.7401
49,24436,340,0.3266,0,0.6734,0.5927,0.6734,0.9992,0.7797,0.6793
50,40229,77,3.04e-06,0,1,1,1,1,1,1
51,25053,101,3.219e-06,0,1,1,1,1,1,1
52,25565,338,0.1029,0,0.8971,0.8302,0.8971,0.9996,0.9757,0.8997
53,19789,121,3.278e-06,0,1,1,1,1,1,1
54,25001,312,0.1843,0,0.8157,0.8006,0.8157,0.9992,0.8313,0.8154
55,25139,335,0.1532,0,0.8468,0.771,0.8468,0.9994,0.9391,0.8505
56,35591,77,2.98e-06,0,1,1,1,1,1,1
57,37151,512,0.3804,0,0.6196,0.5746,0.6196,0.999,0.6721,0.6209
58,29681,77,2.98e-06,0,1,1,1,1,1,1
59,25955,531,0.1159,0,0.8841,0.8904,0.8841,0.9997,0.878,0.884
60,31584,91,3.099e-06,0,1,1,1,1,1,1
61,24676,317,0.4596,0,0.5404,0.5196,0.5404,0.9982,0.5631,0.5399
62,28286,74,2.98e-06,0,1,1,1,1,1,1
63,26415,403,0.1746,0,0.8254,0.784,0.8254,0.9995,0.8713,0.8262
64,39620,103,3.397e-06,0,1,1,1,1,1,1
65,12497,344,0.364,0,0.636,0.6726,0.636,0.9991,0.6032,0.6366
66,33325,76,3.099e-06,0,1,1,1,1,1,1
67,13862,121,3.278e-06,0,1,1,1,1,1,1
68,28106,85,2.98e-06,0,1,1,1,1,1,1
69,40221,76,2.921e-06,0,1,1,1,1,1,1
70,15272,116,3.219e-06,0,1,1,1,1,1,1
71,6851,410,0.3572,0,0.6428,0.756,0.6428,0.9991,0.559,0.6498
72,25791,399,0.1773,0,0.8227,0.8111,0.8227,0.9995,0.8347,0.8225
73,17574,118,5.364e-06,0,1,1,1,1,1,1
74,37001,394,0.3107,0,0.6893,0.6164,0.6893,0.9991,0.7817,0.6936
75,31640,76,2.98e-06,0,1,1,1,1,1,1
76,26216,557,0.2273,0,0.7727,0.7269,0.7727,0.9995,0.8247,0.774
77,24159,350,0.1446,0,0.8554,0.8203,0.8554,0.9995,0.8937,0.8559
78,32308,72,2.921e-06,0,1,1,1,1,1,1
79,40494,77,3.04e-06,0,1,1,1,1,1,1
80,32635,77,2.98e-06,0,1,1,1,1,1,1
81,28749,73,2.921e-06,0,1,1,1,1,1,1
82,27229,465,0.1609,0,0.8391,0.7957,0.8391,0.9996,0.8876,0.8401
83,40472,78,3.04e-06,0,1,1,1,1,1,1
84,24627,313,0.2307,0,0.7693,0.6793,0.7693,0.9988,0.8868,0.7754
85,25645,274,0.08551,0,0.9145,0.8801,0.9145,0.9996,0.9517,0.9149
86,29509,72,2.98e-06,0,1,1,1,1,1,1
87,39389,107,0.05035,0,0.9496,0.9992,0.9496,0.9996,0.9048,0.9508
88,37176,567,0.3786,0,0.6214,0.592,0.6214,0.9992,0.6539,0.6218
89,27608,75,3.04e-06,0,1,1,1,1,1,1
90,24378,474,0.3938,0,0.6062,0.5526,0.6062,0.999,0.6712,0.6084
91,36516,341,0.2874,0,0.7126,0.7159,0.7126,0.9991,0.7094,0.7122
92,25447,320,0.1307,0,0.8693,0.8662,0.8693,0.9995,0.8725,0.8691
93,33516,77,2.98e-06,0,1,1,1,1,1,1
94,33302,72,3.159e-06,0,1,1,1,1,1,1
95,24873,304,0.4056,0,0.5944,0.5149,0.5944,0.9979,0.703,0.6004
96,24613,310,0.1036,0,0.8964,0.8858,0.8964,0.9995,0.9073,0.8962
97,22556,122,3.159e-06,0,1,1,1,1,1,1
98,40459,76,2.921e-06,0,1,1,1,1,1,1
99,24053,398,0.1535,0,0.8465,0.7998,0.8465,0.9995,0.899,0.8476
100,24174,325,0.1006,0,0.8994,0.8241,0.8994,0.9996,0.9898,0.9028
101,25356,261,0.1823,0,0.8177,0.7792,0.8177,0.9992,0.8601,0.8181
102,18759,119,3.219e-06,0,1,1,1,1,1,1
103,31593,84,3.04e-06,0,1,1,1,1,1,1
104,33951,76,2.921e-06,0,1,1,1,1,1,1
105,20354,120,0.01351,0,0.9865,0.9733,0.9865,0.9999,1,0.9864
106,37148,372,0.2655,0,0.7345,0.8754,0.7345,0.9997,0.6326,0.7441
107,36897,399,0.2581,0,0.7419,0.7484,0.7419,0.9993,0.7355,0.7416
108,25181,332,0.08133,0,0.9187,0.8898,0.9187,0.9997,0.9495,0.9189
109,29488,75,3.04e-06,0,1,1,1,1,1,1
110,37109,375,0.1308,0,0.8692,0.998,0.8692,0.9998,0.7699,0.8765
111,27372,73,3.04e-06,0,1,1,1,1,1,1
112,24354,262,0.1353,0,0.8647,0.8205,0.8647,0.9995,0.9139,0.8656
113,33661,72,2.921e-06,0,1,1,1,1,1,1
114,34165,93,3.099e-06,0,1,1,1,1,1,1
115,27120,440,0.1519,0,0.8481,0.7493,0.8481,0.9995,0.9771,0.8552
116,37213,237,0.4833,0,0.5167,0.6386,0.5167,0.9985,0.4339,0.5258
117,28075,74,2.98e-06,0,1,1,1,1,1,1
118,20678,122,0.01473,0,0.9853,0.971,0.9853,0.9999,1,0.9852
119,26128,435,0.1292,0,0.8708,0.8404,0.8708,0.9996,0.9034,0.8711
120,27623,77,3.099e-06,0,1,1,1,1,1,1
121,26165,587,0.2081,0,0.7919,0.7496,0.7919,0.9996,0.8392,0.7929
122,28055,77,2.98e-06,0,1,1,1,1,1,1
123,26025,439,0.1353,0,0.8647,0.8258,0.8647,0.9996,0.9074,0.8654
124,36148,83,3.04e-06,0,1,1,1,1,1,1
125,27127,385,0.09567,0,0.9043,0.8673,0.9043,0.9997,0.9446,0.9049
126,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5937,0,0.4063,0.3741,0.4063,0.999,0.4445,0.4073
128,33338,72,2.98e-06,0,1,1,1,1,1,1
129,24207,481,0.3206,0,0.6794,0.658,0.6794,0.9992,0.7022,0.6793
130,35074,73,2.921e-06,0,1,1,1,1,1,1
131,25229,216,0.09743,0,0.9026,0.9237,0.9026,0.9994,0.8823,0.9026
132,12878,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.3073,0,0.6927,0.7345,0.6927,0.9993,0.6555,0.6936
134,25704,506,0.1709,0,0.8291,0.7764,0.8291,0.9996,0.8896,0.8308
135,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
136,35000,73,2.921e-06,0,1,1,1,1,1,1
137,28159,87,3.099e-06,0,1,1,1,1,1,1
138,24667,266,0.4385,0,0.5615,0.58,0.5615,0.9982,0.5442,0.5609
139,32493,74,2.98e-06,0,1,1,1,1,1,1
140,34385,84,3.099e-06,0,1,1,1,1,1,1
141,24438,219,0.09655,0,0.9034,0.8389,0.9034,0.9996,0.9787,0.9058
142,31510,82,3.04e-06,0,1,1,1,1,1,1
143,27367,74,3.04e-06,0,1,1,1,1,1,1
144,28387,72,3.04e-06,0,1,1,1,1,1,1
145,25995,450,0.2755,0,0.7245,0.672,0.7245,0.9993,0.7858,0.7262
146,19798,119,3.219e-06,0,1,1,1,1,1,1
147,26952,345,0.1161,0,0.8839,0.9008,0.8839,0.9996,0.8676,0.8839
148,24371,304,0.448,0,0.552,0.5356,0.552,0.9985,0.5694,0.5515
149,12652,122,2.056e-05,0,1,1,1,1,1,1
150,40206,76,2.98e-06,0,1,1,1,1,1,1
151,27713,76,3.04e-06,0,1,1,1,1,1,1
152,33247,75,2.98e-06,0,1,1,1,1,1,1
153,20402,120,3.219e-06,0,1,1,1,1,1,1
154,39063,267,0.1128,0,0.8872,0.9651,0.8872,0.9996,0.8209,0.89
155,37079,348,0.3,0,0.7,0.6198,0.7,0.9989,0.8041,0.7053
156,17698,119,3.636e-06,0,1,1,1,1,1,1
157,40125,75,2.98e-06,0,1,1,1,1,1,1
158,25864,304,0.1944,0,0.8056,0.7687,0.8056,0.9992,0.8461,0.806
159,25475,249,0.07862,0,0.9214,0.8639,0.9214,0.9996,0.987,0.9231
160,13772,120,3.278e-06,0,1,1,1,1,1,1
161,26964,319,0.1042,0,0.8958,0.8317,0.8958,0.9996,0.9706,0.8981
162,17141,119,3.219e-06,0,1,1,1,1,1,1
163,40537,76,3.04e-06,0,1,1,1,1,1,1
164,26960,351,0.1714,0,0.8286,0.836,0.8286,0.9994,0.8214,0.8284
165,22020,124,3.338e-06,0,1,1,1,1,1,1
166,16220,119,3.159e-06,0,1,1,1,1,1,1
167,39032,268,0.0835,0,0.9165,0.911,0.9165,0.9996,0.9221,0.9163
168,34910,73,2.921e-06,0,1,1,1,1,1,1
169,27164,440,0.1548,0,0.8452,0.8002,0.8452,0.9996,0.8956,0.8463
170,1649,581,0.4851,0,0.5149,0.6626,0.5149,0.9993,0.4211,0.528
171,24632,310,0.1895,0,0.8105,0.7448,0.8105,0.9991,0.8889,0.813
172,25592,305,0.07368,0,0.9263,0.9263,0.9263,0.9997,0.9263,0.9262
173,21508,122,3.159e-06,0,1,1,1,1,1,1
174,24588,302,0.09142,0,0.9086,0.8893,0.9086,0.9996,0.9287,0.9085
175,36350,71,2.921e-06,0,1,1,1,1,1,1
176,36609,404,0.224,0,0.776,0.7771,0.776,0.9993,0.775,0.7757
177,16218,119,3.219e-06,0,1,1,1,1,1,1
178,26879,251,0.1441,0,0.8559,0.9125,0.8559,0.9994,0.806,0.8574
179,34206,93,3.04e-06,0,1,1,1,1,1,1
