batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1874,0,0.8126,0.7717,0.8126,0.9994,0.8582,0.8134
3,27715,76,1.729e-06,0,1,1,1,1,1,1
4,36884,289,0.6864,0,0.3136,0.3091,0.3136,0.9993,0.3182,0.3132
5,36537,426,0.4233,0,0.5767,0.4944,0.5767,0.9989,0.6919,0.5842
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.609e-06,0,1,1,1,1,1,1
8,25953,431,0.1582,0,0.8418,0.8341,0.8418,0.9995,0.8495,0.8416
9,39479,108,0.146,0,0.854,0.865,0.854,0.9981,0.8432,0.8532
10,36634,360,0.2618,0,0.7382,0.7296,0.7382,0.9992,0.7469,0.7378
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.729e-06,0,1,1,1,1,1,1
13,36212,94,5.007e-06,0,1,1,1,1,1,1
14,26435,408,0.3071,0,0.6929,0.6896,0.6929,0.9991,0.6962,0.6925
15,26370,414,0.1055,0,0.8945,0.8387,0.8945,0.9997,0.9582,0.8962
16,31470,78,1.907e-06,0,1,1,1,1,1,1
17,20871,122,1.967e-06,0,1,1,1,1,1,1
18,29984,75,1.609e-06,0,1,1,1,1,1,1
19,35183,76,1.729e-06,0,1,1,1,1,1,1
20,39040,575,0.7061,0,0.2939,0.1973,0.2939,0.9989,0.5757,0.3365
21,25284,311,0.2367,0,0.7633,0.8636,0.7633,0.9992,0.6838,0.7683
22,25433,312,0.2169,0,0.7831,0.7671,0.7831,0.9991,0.7998,0.7828
23,20825,123,0.02781,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,2.444e-06,0,1,1,1,1,1,1
26,13309,110,0.4073,0,0.5927,0.5716,0.5927,0.9964,0.6154,0.5912
27,36937,356,0.3423,0,0.6577,0.9131,0.6577,0.9992,0.5139,0.6849
28,27726,76,1.729e-06,0,1,1,1,1,1,1
29,20328,121,0.06061,0,0.9394,0.9687,0.9394,0.9995,0.9118,0.9397
30,33310,74,1.609e-06,0,1,1,1,1,1,1
31,24227,306,0.1686,0,0.8314,0.7717,0.8314,0.9994,0.9011,0.8334
32,24226,372,0.1563,0,0.8437,0.7797,0.8437,0.9995,0.9191,0.8462
33,32776,77,1.609e-06,0,1,1,1,1,1,1
34,14604,120,0.4091,0,0.5909,0.7647,0.5909,0.9975,0.4815,0.6061
35,32806,71,1.609e-06,0,1,1,1,1,1,1
36,26465,436,0.3123,0,0.6877,0.617,0.6877,0.9991,0.7767,0.6918
37,25537,254,0.1325,0,0.8675,0.8084,0.8675,0.9993,0.936,0.8694
38,31225,82,1.669e-06,0,1,1,1,1,1,1
39,36872,323,0.3908,0,0.6092,0.5698,0.6092,0.9991,0.6545,0.6102
40,24430,197,0.4456,0,0.5544,0.4825,0.5544,0.9977,0.6514,0.5593
41,36376,85,2.39e-05,0,1,1,1,1,1,1
42,38819,330,0.4794,0,0.5206,0.4609,0.5206,0.9989,0.5981,0.5244
43,26404,464,0.3441,0,0.6559,0.645,0.6559,0.9991,0.6671,0.6555
44,16987,119,0.01786,0,0.9821,0.9712,0.9821,0.9998,0.9933,0.9821
45,25374,248,0.2922,0,0.7078,0.7668,0.7078,0.9988,0.6572,0.7094
46,20276,118,1.371e-05,0,1,1,1,1,1,1
47,36896,358,0.3587,0,0.6413,0.7273,0.6413,0.9992,0.5735,0.6456
48,26446,466,0.2949,0,0.7051,0.6146,0.7051,0.9992,0.827,0.7124
49,36736,367,0.4276,0,0.5724,0.5364,0.5724,0.9989,0.6135,0.5731
50,28496,75,1.609e-06,0,1,1,1,1,1,1
51,25176,347,0.3563,0,0.6437,0.6021,0.6437,0.9989,0.6914,0.6446
52,23083,121,0.213,0,0.787,0.7061,0.787,0.9982,0.8889,0.791
53,24940,300,0.6242,0,0.3758,0.3631,0.3758,0.9973,0.3895,0.3747
54,25133,284,0.2737,0,0.7263,0.7222,0.7263,0.9988,0.7303,0.7257
55,37207,392,0.6979,0,0.3021,0.3893,0.3021,0.9988,0.2469,0.3095
56,34661,91,0.0003191,0,0.9997,1,0.9997,1,0.9994,0.9997
57,26331,433,0.3873,0,0.6127,0.6201,0.6127,0.9989,0.6054,0.6122
58,32048,74,1.609e-06,0,1,1,1,1,1,1
59,33061,77,1.609e-06,0,1,1,1,1,1,1
60,36913,326,0.7435,0,0.2565,0.2176,0.2565,0.9995,0.3125,0.2605
61,24134,312,0.1939,0,0.8061,0.8169,0.8061,0.9993,0.7955,0.8058
62,28191,82,0.125,0,0.875,0.9131,0.875,0.9982,0.84,0.8751
63,25938,394,0.3805,0,0.6195,0.6612,0.6195,0.9991,0.5828,0.6204
64,25336,282,0.08784,0,0.9122,0.9108,0.9122,0.9996,0.9136,0.912
65,39099,210,0.2037,0,0.7963,0.7598,0.7963,0.9989,0.8363,0.7965
66,34194,89,0.006263,0,0.9937,1,0.9937,0.9999,0.9876,0.9938
67,30246,71,1.609e-06,0,1,1,1,1,1,1
68,25175,336,0.3501,0,0.6499,0.574,0.6499,0.9988,0.749,0.6549
69,27864,72,1.609e-06,0,1,1,1,1,1,1
70,23194,129,0.1385,0,0.8615,0.9032,0.8615,0.9989,0.8235,0.8621
71,25460,306,0.3009,0,0.6991,0.6311,0.6991,0.9986,0.7835,0.7023
72,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,2.027e-06,0,1,1,1,1,1,1
75,24328,332,0.1589,0,0.8411,0.8205,0.8411,0.9995,0.8628,0.8411
76,39971,117,0.6486,0,0.3514,0.2826,0.3514,0.993,0.4643,0.3585
77,34164,90,1.848e-06,0,1,1,1,1,1,1
78,26335,444,0.385,0,0.615,0.6494,0.615,0.999,0.584,0.6154
79,33458,72,1.609e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,1.264e-05,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
84,30371,73,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
85,35163,76,1.729e-06,0,1,1,1,1,1,1
86,27215,403,0.2102,0,0.7898,0.874,0.7898,0.9994,0.7204,0.7933
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.02795,0,0.972,0.9722,0.972,0.9997,0.9719,0.9719
89,24356,229,0.6726,0,0.3274,0.4808,0.3274,0.9978,0.2482,0.3447
90,37217,540,0.7466,0,0.2534,0.2239,0.2534,0.9987,0.2919,0.2549
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.364,0,0.636,0.5497,0.636,0.9987,0.7544,0.6432
93,15234,115,2.086e-06,0,1,1,1,1,1,1
94,27782,86,1.669e-06,0,1,1,1,1,1,1
95,27370,72,0.1831,0,0.8169,0.7146,0.8169,0.9965,0.9535,0.8227
96,39661,101,0.2281,0,0.7719,0.7586,0.7719,0.9975,0.7857,0.7707
97,36539,378,0.3234,0,0.6766,0.5979,0.6766,0.9989,0.7792,0.6818
98,27595,77,1.729e-06,0,1,1,1,1,1,1
99,24636,309,0.4995,0,0.5005,0.5665,0.5005,0.9982,0.4483,0.5032
100,37292,339,0.5196,0,0.4804,0.6478,0.4804,0.9986,0.3818,0.4969
101,36608,401,0.3412,0,0.6588,0.6231,0.6588,0.9989,0.6988,0.6593
102,33174,76,1.609e-06,0,1,1,1,1,1,1
103,31424,81,0.09091,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.9089
104,25502,250,0.09454,0,0.9055,0.918,0.9055,0.9996,0.8933,0.9053
105,37248,500,0.7207,0,0.2793,0.3136,0.2793,0.9986,0.2518,0.2803
106,14967,117,1.848e-06,0,1,1,1,1,1,1
107,25022,106,0.5072,0,0.4928,0.4048,0.4928,0.9938,0.6296,0.5013
108,27327,71,2.027e-06,0,1,1,1,1,1,1
109,31755,83,1.729e-06,0,1,1,1,1,1,1
110,24848,89,1,0,3.434e-11,3.434e-11,3.434e-11,0.9963,1,1
111,39089,448,0.1516,0,0.8484,0.7527,0.8484,0.9997,0.9719,0.855
112,26507,320,0.3093,0,0.6907,0.8057,0.6907,0.999,0.6044,0.6975
113,37007,400,0.3615,0,0.6385,0.6584,0.6385,0.999,0.6197,0.6383
114,36732,364,0.4333,0,0.5667,0.5243,0.5667,0.9986,0.6167,0.5678
115,30156,72,1.609e-06,0,1,1,1,1,1,1
116,28417,86,1.729e-06,0,1,1,1,1,1,1
117,30898,76,1.729e-06,0,1,1,1,1,1,1
118,31648,84,1.848e-06,0,1,1,1,1,1,1
119,24986,287,0.766,0,0.234,0.2254,0.234,0.9971,0.2432,0.2327
120,17000,119,8.684e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
121,40079,75,1.669e-06,0,1,1,1,1,1,1
122,29171,78,1.669e-06,0,1,1,1,1,1,1
123,32649,76,1.609e-06,0,1,1,1,1,1,1
124,27082,403,0.2794,0,0.7206,0.6648,0.7206,0.9991,0.7865,0.7226
125,32466,74,2.205e-05,0,1,1,1,1,1,1
126,29060,72,1.729e-06,0,1,1,1,1,1,1
127,19928,119,1.967e-06,0,1,1,1,1,1,1
128,24719,256,0.7811,0,0.2189,0.2983,0.2189,0.9969,0.1729,0.2258
129,24273,321,0.1245,0,0.8755,0.8651,0.8755,0.9996,0.8862,0.8754
130,33452,77,1.609e-06,0,1,1,1,1,1,1
131,40362,78,0.02364,0,0.9764,0.9545,0.9764,0.9997,0.9992,0.9763
132,27788,84,1.669e-06,0,1,1,1,1,1,1
133,30572,77,3.219e-06,0,1,1,1,1,1,1
134,35562,75,1.609e-06,0,1,1,1,1,1,1
