batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36992,402,0.2398,0,0.7602,0.7767,0.7602,0.9995,0.7444,0.7601
1,36496,405,7.749e-07,0,1,1,1,1,1,1
2,37659,116,8.345e-07,0,1,1,1,1,1,1
3,37001,394,0.07241,0,0.9276,0.9248,0.9276,0.9998,0.9304,0.9275
4,40038,117,7.749e-07,0,1,1,1,1,1,1
5,27940,77,7.153e-07,0,1,1,1,1,1,1
6,24097,357,0.01569,0,0.9843,0.9691,0.9843,1,1,0.9844
7,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
8,25982,449,0.1736,0,0.8264,0.7901,0.8264,0.9995,0.8662,0.827
9,28259,72,7.749e-07,0,1,1,1,1,1,1
10,37962,113,8.345e-07,0,1,1,1,1,1,1
11,31473,81,8.345e-07,0,1,1,1,1,1,1
12,40088,75,7.749e-07,0,1,1,1,1,1,1
13,33721,73,7.153e-07,0,1,1,1,1,1,1
14,31755,83,7.749e-07,0,1,1,1,1,1,1
15,24427,320,0.179,0,0.821,0.8338,0.821,0.9997,0.8085,0.8209
16,39661,101,7.749e-07,0,1,1,1,1,1,1
17,40370,75,8.345e-07,0,1,1,1,1,1,1
18,39079,240,0.02439,0,0.9756,0.9677,0.9756,0.9999,0.9836,0.9756
19,24417,401,0.04269,0,0.9573,0.9352,0.9573,0.9999,0.9805,0.9575
20,34989,76,7.153e-07,0,1,1,1,1,1,1
21,26190,465,0.3396,0,0.6604,0.677,0.6604,0.9991,0.6446,0.6602
22,33659,71,7.749e-07,0,1,1,1,1,1,1
23,27797,85,7.749e-07,0,1,1,1,1,1,1
24,37109,375,0.06119,0,0.9388,0.9273,0.9388,0.9999,0.9506,0.9388
25,32429,73,7.153e-07,0,1,1,1,1,1,1
26,24226,372,0.01683,0,0.9832,0.9803,0.9832,1,0.986,0.9831
27,24861,307,0.07431,0,0.9257,0.9257,0.9257,0.9997,0.9256,0.9255
28,25317,225,0.05,0,0.95,0.9828,0.95,0.9998,0.9193,0.9505
29,39066,526,0.1237,0,0.8763,0.886,0.8763,0.9997,0.8668,0.8762
30,25114,355,0.1607,0,0.8393,0.7941,0.8393,0.9995,0.89,0.8404
31,27104,385,0.2867,0,0.7133,0.6983,0.7133,0.9992,0.729,0.713
32,26155,382,0.04389,0,0.9561,0.9909,0.9561,0.9999,0.9237,0.9567
33,12988,119,7.749e-07,0,1,1,1,1,1,1
34,27127,385,0.01835,0,0.9817,0.9907,0.9817,0.9999,0.9727,0.9817
35,40472,78,7.749e-07,0,1,1,1,1,1,1
36,32343,76,7.749e-07,0,1,1,1,1,1,1
37,26584,251,0.05304,0,0.947,0.9102,0.947,0.9997,0.9868,0.9475
