idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6978,0,0.008379,0.004238,0.008379,0.4978,0.5022,0.0006515,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1809,0,0.00819,0.004244,0.00819,0.8375,0.1602,0.0007006,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06635,0,0.007654,0.004244,0.007654,0.9436,0.05332,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03387,0,0.006326,0.004244,0.006326,0.9796,0.01704,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02812,0,0.004848,0.004244,0.004848,0.9886,0.007871,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004074,0.004245,0.004074,0.9909,0.005554,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003886,0.004245,0.003886,0.9914,0.005112,0.0007042,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02737,0,0.003887,0.00429,0.003887,0.9915,0.005061,0.0007404,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02447,0,0.03561,0.03768,0.03561,0.9915,0.03534,0.03242,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02435,0,0.03798,0.04348,0.03798,0.992,0.03527,0.03531,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02412,0,0.03922,0.04518,0.03922,0.9919,0.03631,0.03659,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02465,0,0.03478,0.03717,0.03478,0.9914,0.03451,0.03166,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02303,0,0.0709,0.07641,0.0709,0.9919,0.06806,0.06818,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01972,0,0.0997,0.1164,0.0997,0.9934,0.08945,0.09865,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01618,0,0.1738,0.1756,0.1738,0.9938,0.176,0.1722,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01498,0,0.1847,0.1857,0.1847,0.994,0.1868,0.183,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01427,0,0.1774,0.1773,0.1774,0.9938,0.1808,0.1756,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01368,0,0.2224,0.2149,0.2224,0.9944,0.2344,0.2212,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0124,0,0.251,0.2317,0.251,0.9943,0.2773,0.2502,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01163,0,0.2738,0.2546,0.2738,0.9944,0.3001,0.2732,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01086,0,0.2838,0.2737,0.2838,0.995,0.2981,0.2828,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01005,0,0.3321,0.3216,0.3321,0.9958,0.3475,0.3316,1420,20,0.001,8,1,0
2.851e+04,211.1,0.008895,0,0.3756,0.3691,0.3756,0.9963,0.3869,0.3754,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007788,0,0.4142,0.4143,0.4142,0.997,0.42,0.4147,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006853,0,0.4383,0.4485,0.4383,0.9973,0.4334,0.4389,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006633,0,0.4701,0.4714,0.4701,0.9977,0.4759,0.4712,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006205,0,0.4758,0.4732,0.4758,0.9976,0.484,0.4765,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006036,0,0.4788,0.4735,0.4788,0.9976,0.4895,0.4794,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005926,0,0.4758,0.4728,0.4758,0.9975,0.484,0.4764,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005609,0,0.4938,0.4854,0.4938,0.9977,0.5076,0.4944,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005801,0,0.5026,0.5007,0.5026,0.998,0.5119,0.5039,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005939,0,0.5067,0.5051,0.5067,0.998,0.5155,0.508,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005637,0,0.5126,0.4916,0.5126,0.9976,0.5418,0.5138,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005609,0,0.5023,0.4911,0.5023,0.9978,0.5207,0.5034,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005244,0,0.5267,0.5364,0.5267,0.9983,0.5261,0.5286,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005573,0,0.4874,0.4574,0.4874,0.997,0.5298,0.4893,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00497,0,0.5261,0.5176,0.5261,0.998,0.541,0.5271,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005124,0,0.5404,0.5322,0.5404,0.998,0.5553,0.5415,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00464,0,0.5464,0.5317,0.5464,0.998,0.5671,0.5473,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004341,0,0.5542,0.5551,0.5542,0.9982,0.5592,0.5553,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004269,0,0.595,0.6051,0.595,0.9985,0.594,0.597,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004273,0,0.6152,0.5807,0.6152,0.998,0.6726,0.6201,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003948,0,0.5842,0.6259,0.5842,0.9987,0.5682,0.5903,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003718,0,0.6303,0.6192,0.6303,0.9984,0.6496,0.632,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003728,0,0.6295,0.6117,0.6295,0.9983,0.6587,0.6319,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003481,0,0.6258,0.6315,0.6258,0.9986,0.6271,0.6273,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003395,0,0.6334,0.6376,0.6334,0.9986,0.6359,0.6349,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00362,0,0.6192,0.6575,0.6192,0.9987,0.6024,0.6243,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003522,0,0.6558,0.6387,0.6558,0.9985,0.682,0.6578,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003286,0,0.6186,0.6337,0.6186,0.9986,0.6124,0.6207,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003333,0,0.644,0.6778,0.644,0.9988,0.6279,0.6483,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003245,0,0.6473,0.6187,0.6473,0.9983,0.6901,0.6504,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003338,0,0.6584,0.6355,0.6584,0.9985,0.6906,0.6603,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6746,0.6459,0.6746,0.9985,0.7172,0.6777,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.6725,0.6683,0.6725,0.9987,0.6829,0.6739,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003325,0,0.6727,0.6466,0.6727,0.9985,0.7133,0.676,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003017,0,0.6592,0.6615,0.6592,0.9987,0.6628,0.6605,1420,55,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.6856,0.6896,0.6856,0.9988,0.6879,0.6871,1420,56,0.001,8,1,0
2.851e+04,211.1,0.002943,0,0.6864,0.6905,0.6864,0.9988,0.6878,0.6877,1420,57,0.0005,10,1,0
2.851e+04,211.1,0.002882,0,0.6984,0.7048,0.6984,0.9989,0.698,0.6999,1420,58,0.0005,10,1,0
2.851e+04,211.1,0.002914,0,0.6956,0.6958,0.6956,0.9988,0.7008,0.6969,1420,59,0.0005,10,1,0
2.851e+04,211.1,0.002851,0,0.7023,0.7123,0.7023,0.9989,0.6989,0.7039,1420,60,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.6965,0.717,0.6965,0.9989,0.686,0.699,1420,61,0.0005,10,1,0
