batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37080,400,0.7245,0,0.2755,0.266,0.2755,0.9995,0.2857,0.2754
1,20362,120,1.192e-06,0,1,1,1,1,1,1
2,13530,111,0.0003555,0,0.9996,1,0.9996,1,0.9993,0.9996
3,26151,398,0.2115,0,0.7885,0.7574,0.7885,0.9994,0.8223,0.7889
4,31553,83,9.537e-07,0,1,1,1,1,1,1
5,24114,331,0.06689,0,0.9331,0.9345,0.9331,0.9998,0.9317,0.933
6,24473,383,0.5261,0,0.4739,0.4136,0.4739,0.9983,0.5547,0.478
7,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
8,25121,297,0.2684,0,0.7316,0.7372,0.7316,0.999,0.726,0.7311
9,23194,129,0.1077,0,0.8923,0.9355,0.8923,0.9992,0.8529,0.893
10,26010,403,0.2969,0,0.7031,0.7013,0.7031,0.9991,0.7049,0.7027
11,39120,343,0.5235,0,0.4765,0.4137,0.4765,0.9986,0.5618,0.4813
12,24017,123,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
13,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
14,38554,120,0.03164,0,0.9684,0.9387,0.9684,0.9997,1,0.9686
15,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
16,13479,107,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
17,33047,77,9.537e-07,0,1,1,1,1,1,1
18,24110,359,0.3293,0,0.6707,0.6989,0.6707,0.9991,0.6448,0.6709
19,25116,343,0.2069,0,0.7931,0.7753,0.7931,0.9993,0.8118,0.793
20,14865,111,0.2195,0,0.7805,1,0.7805,0.9985,0.64,0.8
21,36558,346,0.399,0,0.601,0.6603,0.601,0.9988,0.5514,0.6029
22,26335,444,0.4275,0,0.5725,0.5296,0.5725,0.9988,0.6229,0.5737
23,24774,262,0.4181,0,0.5819,0.6029,0.5819,0.9979,0.5624,0.5813
24,40501,77,9.537e-07,0,1,1,1,1,1,1
25,37151,512,0.4815,0,0.5185,0.4739,0.5185,0.9987,0.5724,0.5201
26,25270,282,0.113,0,0.887,0.8398,0.887,0.9995,0.9397,0.888
27,25899,439,0.2158,0,0.7842,0.8272,0.7842,0.9995,0.7455,0.7851
28,28000,73,8.345e-07,0,1,1,1,1,1,1
29,26105,354,0.2387,0,0.7613,0.735,0.7613,0.9992,0.7895,0.7613
30,24205,354,0.1413,0,0.8587,0.8129,0.8587,0.9995,0.91,0.8598
31,37112,359,0.6126,0,0.3874,0.4044,0.3874,0.9986,0.3718,0.3871
32,6244,543,0.3888,0,0.6112,0.6907,0.6112,0.9993,0.5481,0.615
33,35364,76,8.345e-07,0,1,1,1,1,1,1
34,26336,451,0.175,0,0.825,0.8564,0.825,0.9995,0.7958,0.8253
35,33277,72,8.941e-07,0,1,1,1,1,1,1
36,28027,77,8.941e-07,0,1,1,1,1,1,1
37,24670,326,0.5712,0,0.4288,0.551,0.4288,0.9983,0.351,0.4391
38,11732,557,0.5204,0,0.4796,0.4664,0.4796,0.9989,0.4937,0.4793
39,40088,75,9.537e-07,0,1,1,1,1,1,1
40,36754,394,0.3138,0,0.6862,0.6916,0.6862,0.9992,0.6808,0.6858
41,36585,359,0.3611,0,0.6389,0.6506,0.6389,0.9989,0.6276,0.6385
42,27127,385,0.2531,0,0.7468,0.6698,0.7468,0.9992,0.8439,0.7513
43,27951,72,2.503e-06,0,1,1,1,1,1,1
44,34908,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
45,24076,275,0.2124,0,0.7876,0.9396,0.7876,0.9994,0.678,0.798
46,25215,391,0.3352,0,0.6648,0.618,0.6648,0.9989,0.7192,0.666
47,25117,374,0.2869,0,0.7131,0.6444,0.7131,0.999,0.7982,0.7166
48,25477,215,0.2595,0,0.7405,0.7316,0.7405,0.9987,0.7497,0.7399
49,36656,350,0.2686,0,0.7314,0.6954,0.7314,0.9989,0.7714,0.7318
50,29659,72,0.75,0,0.25,0.4285,0.25,0.9931,0.1765,0.2726
51,20353,121,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
52,28360,71,1.252e-06,0,1,1,1,1,1,1
53,15234,115,1.252e-06,0,1,1,1,1,1,1
54,17427,118,1.311e-06,0,1,1,1,1,1,1
55,31782,79,9.537e-07,0,1,1,1,1,1,1
56,26511,295,0.1776,0,0.8224,0.8043,0.8224,0.9993,0.8412,0.8222
57,31159,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
58,27854,78,1.013e-06,0,1,1,1,1,1,1
59,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
60,22096,123,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
61,4151,576,0.6114,0,0.3886,0.4187,0.3886,0.9989,0.3626,0.3891
62,24469,262,0.4289,0,0.5711,0.5449,0.5711,0.9987,0.6,0.5711
63,26365,450,0.2333,0,0.7667,0.8757,0.7667,0.9994,0.6819,0.7726
64,33570,78,1.013e-06,0,1,1,1,1,1,1
65,31328,86,9.537e-07,0,1,1,1,1,1,1
66,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
67,20137,119,1.132e-06,0,1,1,1,1,1,1
68,17723,118,1.311e-06,0,1,1,1,1,1,1
69,33747,72,8.941e-07,0,1,1,1,1,1,1
70,25089,96,0.5217,0,0.4783,0.4584,0.4783,0.9948,0.5,0.476
71,40592,85,1.073e-06,0,1,1,1,1,1,1
72,37134,369,0.3919,0,0.6081,0.559,0.6081,0.9988,0.6666,0.6097
73,33510,72,8.941e-07,0,1,1,1,1,1,1
74,26507,320,0.3853,0,0.6147,0.7617,0.6147,0.9988,0.5152,0.6261
75,36652,366,0.3602,0,0.6398,0.6689,0.6398,0.9989,0.6131,0.6399
76,26216,557,0.3289,0,0.6711,0.7002,0.6711,0.9994,0.6443,0.6714
77,27389,78,1.013e-06,0,1,1,1,1,1,1
78,25289,384,0.2059,0,0.7941,0.7431,0.7941,0.9994,0.8525,0.7955
79,35121,76,8.345e-07,0,1,1,1,1,1,1
80,36328,85,1.132e-06,0,1,1,1,1,1,1
81,25540,274,0.1095,0,0.8905,0.8428,0.8905,0.9994,0.9438,0.8915
82,25992,427,0.1464,0,0.8536,0.7905,0.8536,0.9996,0.9276,0.856
83,26013,413,0.3878,0,0.6122,0.7054,0.6122,0.999,0.5408,0.6173
84,26071,325,0.283,0,0.717,0.7262,0.717,0.999,0.708,0.7166
85,40089,77,1.073e-06,0,1,1,1,1,1,1
86,27530,72,9.537e-07,0,1,1,1,1,1,1
87,14634,120,1.252e-06,0,1,1,1,1,1,1
88,13201,119,0.01456,0,0.9854,0.9713,0.9854,0.9999,1,0.9854
89,36725,102,0.09379,0,0.9062,0.8788,0.9062,0.9988,0.9354,0.9059
90,20406,121,0.1081,0,0.8919,0.825,0.8919,0.9989,0.9706,0.894
91,31134,73,8.941e-07,0,1,1,1,1,1,1
92,28040,77,8.941e-07,0,1,1,1,1,1,1
93,14103,118,1.49e-06,0,1,1,1,1,1,1
94,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
95,25795,251,0.3742,0,0.6258,0.7092,0.6258,0.9984,0.5599,0.6296
96,24308,335,0.1948,0,0.8052,0.8229,0.8052,0.9994,0.7882,0.8051
97,36724,359,0.3642,0,0.6358,0.6047,0.6358,0.9989,0.6703,0.6361
98,40329,77,1.317e-05,0,1,1,1,1,1,1
99,19147,127,0.0135,0,0.9865,0.9734,0.9865,0.9999,1,0.9865
