batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36960,362,0.2145,0,0.7855,0.7808,0.7855,0.9993,0.7902,0.7852
1,26350,412,0.3339,0,0.6661,0.6695,0.6661,0.999,0.6627,0.6656
2,33618,73,1.609e-06,0,1,1,1,1,1,1
3,25980,436,0.1455,0,0.8545,0.7926,0.8545,0.9995,0.927,0.8568
4,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
5,28044,74,1.788e-06,0,1,1,1,1,1,1
6,23234,123,0.08814,0,0.9119,0.8858,0.9119,0.9992,0.9395,0.9117
7,12327,148,0.1565,0,0.8435,0.7987,0.8435,0.9986,0.8936,0.8439
8,25500,399,0.3908,0,0.6092,0.6673,0.6092,0.999,0.5603,0.611
9,24986,287,0.7595,0,0.2405,0.33,0.2405,0.9979,0.1891,0.2489
10,29681,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
11,29659,72,0.2778,0,0.7222,0.6842,0.7222,0.9961,0.7646,0.7211
12,13228,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
13,27208,288,0.1539,0,0.8461,0.8376,0.8461,0.9994,0.8548,0.8458
14,39066,526,0.3471,0,0.6529,0.5924,0.6529,0.9992,0.7272,0.6559
15,40432,71,0.294,0,0.706,0.6669,0.706,0.996,0.75,0.705
16,25972,394,0.1769,0,0.8231,0.8245,0.8231,0.9995,0.8218,0.8229
17,17878,114,0.1636,0,0.8364,0.8518,0.8364,0.9986,0.8214,0.8359
18,27494,76,1.729e-06,0,1,1,1,1,1,1
19,24625,310,0.407,0,0.593,0.5897,0.593,0.9981,0.5964,0.5921
20,29625,72,1.729e-06,0,1,1,1,1,1,1
21,24349,359,0.1888,0,0.8112,0.7412,0.8112,0.9994,0.8958,0.8144
22,27428,76,1.729e-06,0,1,1,1,1,1,1
23,24035,385,0.2478,0,0.7522,0.7593,0.7522,0.9993,0.7452,0.7519
24,34517,91,0.0667,0,0.9333,0.9999,0.9333,0.9993,0.875,0.9354
25,20759,122,5.96e-06,0,1,1,1,1,1,1
26,27355,76,1.729e-06,0,1,1,1,1,1,1
27,36536,369,0.2863,0,0.7137,0.6942,0.7137,0.9992,0.7343,0.7135
28,39082,218,0.8227,0,0.1773,0.2647,0.1773,0.9977,0.1333,0.1869
29,25678,541,0.5557,0,0.4442,0.5626,0.4442,0.999,0.367,0.454
30,26992,372,0.1484,0,0.8516,0.8149,0.8516,0.9995,0.8917,0.8521
31,36737,357,0.3386,0,0.6614,0.7962,0.6614,0.9993,0.5656,0.6709
32,25969,418,0.103,0,0.897,0.8529,0.897,0.9997,0.9458,0.8979
33,26165,587,0.3312,0,0.6688,0.7282,0.6688,0.9995,0.6184,0.6709
34,31453,84,0.02,0,0.98,1,0.98,0.9997,0.9608,0.9802
35,25319,284,0.2666,0,0.7334,0.8266,0.7334,0.999,0.6591,0.7378
36,31757,87,1.907e-06,0,1,1,1,1,1,1
37,25790,334,0.3088,0,0.6912,0.6593,0.6912,0.9989,0.7264,0.6914
38,30622,77,1.729e-06,0,1,1,1,1,1,1
39,36596,366,0.6747,0,0.3253,0.3677,0.3253,0.9987,0.2917,0.3269
40,26348,376,0.1449,0,0.8551,0.8079,0.8551,0.9995,0.9081,0.8563
41,24388,243,0.3752,0,0.6248,0.6804,0.6248,0.9989,0.5777,0.6264
42,27088,475,0.2445,0,0.7555,0.6608,0.7555,0.9994,0.882,0.763
43,3719,472,0.3996,0,0.6004,0.674,0.6004,0.9991,0.5413,0.6037
44,27105,409,0.3766,0,0.6234,0.616,0.6234,0.999,0.631,0.6229
45,25475,249,0.07759,0,0.9224,0.9227,0.9224,0.9996,0.9221,0.9222
46,28991,71,1.729e-06,0,1,1,1,1,1,1
47,30466,78,1.729e-06,0,1,1,1,1,1,1
48,28191,82,0.06119,0,0.9388,0.9583,0.9388,0.9991,0.9201,0.9387
49,24454,369,0.4943,0,0.5057,0.5074,0.5057,0.9988,0.5039,0.5051
50,14407,128,2.146e-06,0,1,1,1,1,1,1
51,39486,99,0.243,0,0.757,0.7043,0.757,0.9965,0.8182,0.7569
52,26875,248,0.2992,0,0.7008,0.7074,0.7008,0.9986,0.6943,0.7001
53,25454,231,0.2038,0,0.7962,0.8968,0.7962,0.9991,0.7158,0.801
54,24057,331,0.2778,0,0.7222,0.6021,0.7222,0.9988,0.9022,0.7362
55,26187,517,0.3295,0,0.6705,0.68,0.6705,0.9993,0.6613,0.6703
