batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31268,86,1.907e-06,0,1,1,1,1,1,1
1,25753,403,0.1957,0,0.8043,0.793,0.8043,0.9994,0.8159,0.8041
2,25366,263,0.05159,0,0.9484,0.9361,0.9484,0.9998,0.961,0.9483
3,40324,77,1.907e-06,0,1,1,1,1,1,1
4,25189,331,0.03078,0,0.9692,0.9491,0.9692,0.9999,0.9902,0.9693
5,24678,499,0.5547,0,0.4453,0.4844,0.4453,0.999,0.412,0.4463
6,24046,414,0.1395,0,0.8605,0.8412,0.8605,0.9996,0.8808,0.8605
7,29447,71,1.907e-06,0,1,1,1,1,1,1
8,29014,72,1.907e-06,0,1,1,1,1,1,1
9,40394,74,1.848e-06,0,1,1,1,1,1,1
10,28306,72,1.907e-06,0,1,1,1,1,1,1
11,14489,122,2.205e-06,0,1,1,1,1,1,1
12,27976,75,1.907e-06,0,1,1,1,1,1,1
13,28079,72,1.907e-06,0,1,1,1,1,1,1
14,30768,77,2.027e-06,0,1,1,1,1,1,1
15,26008,426,0.1245,0,0.8755,0.9059,0.8755,0.9997,0.847,0.8759
16,32367,75,1.907e-06,0,1,1,1,1,1,1
17,34389,85,1.967e-06,0,1,1,1,1,1,1
18,26208,387,0.1163,0,0.8837,0.8568,0.8837,0.9996,0.9123,0.8839
19,25713,600,0.2878,0,0.7122,0.6014,0.7122,0.9994,0.8729,0.7241
20,26148,382,0.1335,0,0.8665,0.8246,0.8665,0.9996,0.9129,0.8674
21,36494,434,0.4332,0,0.5668,0.4732,0.5668,0.9988,0.7066,0.5775
22,20032,108,2.325e-06,0,1,1,1,1,1,1
23,28114,90,1.907e-06,0,1,1,1,1,1,1
24,28209,76,1.907e-06,0,1,1,1,1,1,1
25,35123,73,1.907e-06,0,1,1,1,1,1,1
26,37236,536,0.2834,0,0.7166,0.8047,0.7166,0.9995,0.6459,0.7208
27,20196,120,2.146e-06,0,1,1,1,1,1,1
28,26317,436,0.2236,0,0.7764,0.7941,0.7764,0.9994,0.7594,0.7763
29,26886,247,0.1019,0,0.8981,0.9007,0.8981,0.9995,0.8954,0.8978
30,17520,118,2.921e-06,0,1,1,1,1,1,1
31,36918,360,0.2905,0,0.7095,0.6275,0.7095,0.999,0.816,0.715
32,37209,134,0.02483,0,0.9752,0.9515,0.9752,0.9998,1,0.9752
33,37492,123,2.265e-06,0,1,1,1,1,1,1
34,34396,85,1.907e-06,0,1,1,1,1,1,1
35,40332,78,1.907e-06,0,1,1,1,1,1,1
36,32489,72,1.788e-06,0,1,1,1,1,1,1
37,24101,357,0.1477,0,0.8523,0.7796,0.8523,0.9995,0.94,0.8557
38,19935,113,2.265e-06,0,1,1,1,1,1,1
39,24903,302,0.1018,0,0.8982,0.8954,0.8982,0.9995,0.901,0.898
40,39535,77,3.397e-06,0,1,1,1,1,1,1
41,29046,72,1.907e-06,0,1,1,1,1,1,1
42,24742,275,0.1356,0,0.8644,0.9097,0.8644,0.9994,0.8235,0.8653
43,20683,122,2.086e-06,0,1,1,1,1,1,1
44,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
45,19420,117,7.629e-06,0,1,1,1,1,1,1
46,25116,343,0.08641,0,0.9136,0.9061,0.9136,0.9997,0.9212,0.9135
47,28950,72,1.907e-06,0,1,1,1,1,1,1
48,33252,74,1.848e-06,0,1,1,1,1,1,1
49,37268,513,0.3299,0,0.6701,0.8287,0.6701,0.9994,0.5624,0.6826
50,32924,75,1.848e-06,0,1,1,1,1,1,1
51,36535,347,0.1678,0,0.8322,0.7879,0.8322,0.9994,0.8818,0.8331
52,35021,71,1.907e-06,0,1,1,1,1,1,1
53,28108,85,1.967e-06,0,1,1,1,1,1,1
54,23892,123,2.265e-06,0,1,1,1,1,1,1
55,26124,419,0.2591,0,0.7409,0.678,0.7409,0.9992,0.8167,0.7436
56,13508,118,2.086e-06,0,1,1,1,1,1,1
57,36221,91,2.086e-06,0,1,1,1,1,1,1
58,23116,118,0.04921,0,0.9508,0.9062,0.9508,0.9996,1,0.9515
59,31453,84,1.907e-06,0,1,1,1,1,1,1
60,25477,215,0.07743,0,0.9226,0.8698,0.9226,0.9996,0.9821,0.9239
61,29950,74,1.907e-06,0,1,1,1,1,1,1
62,26565,245,0.05022,0,0.9498,0.9431,0.9498,0.9998,0.9565,0.9497
63,27595,77,2.027e-06,0,1,1,1,1,1,1
64,39094,392,0.1343,0,0.8657,0.8467,0.8657,0.9996,0.8856,0.8657
65,25234,260,0.07825,0,0.9217,0.9035,0.9217,0.9996,0.9408,0.9217
66,37261,558,0.4126,0,0.5874,0.6928,0.5874,0.9993,0.5098,0.594
67,33659,71,1.907e-06,0,1,1,1,1,1,1
68,20275,119,2.265e-06,0,1,1,1,1,1,1
69,29513,73,1.907e-06,0,1,1,1,1,1,1
70,27177,391,0.1274,0,0.8726,0.8203,0.8726,0.9996,0.9321,0.8741
71,36561,393,0.3746,0,0.6254,0.5799,0.6254,0.9989,0.6787,0.6268
72,36473,88,1.907e-06,0,1,1,1,1,1,1
73,20264,119,2.146e-06,0,1,1,1,1,1,1
74,36518,360,0.2324,0,0.7676,0.7532,0.7676,0.9994,0.7825,0.7674
75,26187,517,0.2429,0,0.7571,0.7171,0.7571,0.9995,0.8018,0.758
76,2241,547,0.3757,0,0.6243,0.6286,0.6243,0.9994,0.62,0.624
77,25288,316,0.04422,0,0.9558,0.9342,0.9558,0.9998,0.9784,0.9559
78,29060,72,1.907e-06,0,1,1,1,1,1,1
79,28231,76,1.907e-06,0,1,1,1,1,1,1
80,36713,370,0.3578,0,0.6422,0.6334,0.6422,0.9991,0.6514,0.6418
81,37227,354,0.482,0,0.518,0.4943,0.518,0.9987,0.544,0.5179
82,39323,102,0.01436,0,0.9856,0.9717,0.9856,0.9998,1,0.9856
83,35077,73,1.788e-06,0,1,1,1,1,1,1
84,27170,377,0.1105,0,0.8895,0.9081,0.8895,0.9997,0.8716,0.8895
85,37218,504,0.7018,0,0.2982,0.4385,0.2982,0.9989,0.2259,0.3143
86,20268,121,2.146e-06,0,1,1,1,1,1,1
87,36629,378,0.1342,0,0.8658,0.8117,0.8658,0.9996,0.9276,0.8674
88,24356,229,0.07001,0,0.93,0.9141,0.93,0.9997,0.9464,0.9299
89,37254,151,0.01324,0,0.9868,0.9739,0.9868,0.9999,1,0.9867
90,28126,73,1.907e-06,0,1,1,1,1,1,1
91,20829,122,2.086e-06,0,1,1,1,1,1,1
92,31651,85,1.967e-06,0,1,1,1,1,1,1
93,24065,406,0.1901,0,0.8099,0.7579,0.8099,0.9994,0.8695,0.8114
94,25236,316,0.01963,0,0.9804,0.9709,0.9804,0.9999,0.99,0.9804
95,15234,115,2.205e-06,0,1,1,1,1,1,1
96,26429,447,0.1719,0,0.8281,0.8082,0.8281,0.9996,0.8491,0.8281
97,24135,285,0.06416,0,0.9358,0.9035,0.9358,0.9998,0.9706,0.9363
98,25955,531,0.1368,0,0.8632,0.8531,0.8632,0.9997,0.8736,0.8631
99,25658,448,0.103,0,0.897,0.8588,0.897,0.9997,0.9389,0.8977
