batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39059,504,0.1307,0,0.8693,0.7925,0.8693,0.9997,0.9627,0.8732
1,12971,114,4.053e-06,0,1,1,1,1,1,1
2,24328,332,0.07419,0,0.9258,0.8802,0.9258,0.9998,0.9765,0.9269
3,37331,126,4.172e-06,0,1,1,1,1,1,1
4,27127,385,0.123,0,0.877,0.8112,0.877,0.9996,0.9545,0.8796
5,26015,441,0.324,0,0.676,0.6596,0.676,0.9992,0.6933,0.6758
6,39311,116,3.994e-06,0,1,1,1,1,1,1
7,27014,479,0.3242,0,0.6758,0.73,0.6758,0.9992,0.6291,0.6773
8,20328,121,4.172e-06,0,1,1,1,1,1,1
9,14310,120,4.053e-06,0,1,1,1,1,1,1
10,38347,111,3.934e-06,0,1,1,1,1,1,1
11,39540,114,3.994e-06,0,1,1,1,1,1,1
12,13302,117,3.994e-06,0,1,1,1,1,1,1
13,24310,341,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
14,24267,341,0.02128,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
15,26463,434,0.09186,0,0.9081,0.8959,0.9081,0.9997,0.9207,0.9081
16,20588,122,4.053e-06,0,1,1,1,1,1,1
17,23258,123,4.053e-06,0,1,1,1,1,1,1
18,25172,322,0.07922,0,0.9208,0.9038,0.9208,0.9998,0.9384,0.9208
19,28759,71,3.934e-06,0,1,1,1,1,1,1
20,24030,341,0.09731,0,0.9027,0.837,0.9027,0.9996,0.9796,0.9052
21,13762,127,4.053e-06,0,1,1,1,1,1,1
22,24861,307,0.2778,0,0.7222,0.7155,0.7222,0.9987,0.7289,0.7216
23,26232,299,0.1998,0,0.8002,0.7801,0.8002,0.9992,0.8214,0.8001
24,33636,74,3.934e-06,0,1,1,1,1,1,1
25,24851,299,0.02076,0,0.9792,0.9693,0.9792,0.9999,0.9894,0.9792
26,19913,120,4.053e-06,0,1,1,1,1,1,1
27,24207,481,0.07066,0,0.9293,0.9074,0.9293,0.9998,0.9524,0.9295
28,34970,72,3.994e-06,0,1,1,1,1,1,1
29,25356,261,0.4133,0,0.5867,0.6081,0.5867,0.9983,0.5668,0.5863
30,24617,316,0.0588,0,0.9412,0.9143,0.9412,0.9998,0.9697,0.9414
31,40453,85,3.994e-06,0,1,1,1,1,1,1
32,36072,75,3.874e-06,0,1,1,1,1,1,1
33,24655,259,0.05629,0,0.9437,0.9269,0.9437,0.9997,0.9611,0.9437
34,25974,465,0.1517,0,0.8483,0.7835,0.8483,0.9995,0.9247,0.8509
35,14721,120,3.934e-06,0,1,1,1,1,1,1
36,34417,91,4.053e-06,0,1,1,1,1,1,1
37,25740,462,0.3822,0,0.6178,0.6394,0.6178,0.9991,0.5975,0.6177
38,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
39,31000,76,3.934e-06,0,1,1,1,1,1,1
40,28000,73,3.934e-06,0,1,1,1,1,1,1
41,27076,363,0.07911,0,0.9209,0.9166,0.9209,0.9997,0.9252,0.9208
42,37144,366,0.04761,0,0.9524,0.938,0.9524,0.9999,0.9672,0.9524
43,24446,189,0.02273,0,0.9773,0.9556,0.9773,0.9999,1,0.9774
44,24627,313,0.06362,0,0.9364,0.8878,0.9364,0.9997,0.9905,0.9375
45,26497,340,0.1002,0,0.8998,0.9186,0.8998,0.9997,0.8817,0.8999
46,23229,123,4.053e-06,0,1,1,1,1,1,1
47,40119,72,3.874e-06,0,1,1,1,1,1,1
48,37291,373,8.285e-06,0,1,1,1,1,1,1
49,30642,75,3.934e-06,0,1,1,1,1,1,1
50,30130,75,3.934e-06,0,1,1,1,1,1,1
51,38963,290,0.04294,0,0.9571,0.9286,0.9571,0.9998,0.9873,0.9574
52,27360,76,3.934e-06,0,1,1,1,1,1,1
53,12609,120,0.06452,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
54,29488,75,3.934e-06,0,1,1,1,1,1,1
