batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27122,360,0.2353,0,0.7647,0.712,0.7647,0.9991,0.8258,0.7663
1,24214,376,0.206,0,0.794,0.8098,0.794,0.9994,0.7788,0.7939
2,24083,370,0.1356,0,0.8644,0.8734,0.8644,0.9996,0.8555,0.8642
3,25506,302,0.1055,0,0.8945,0.8745,0.8945,0.9995,0.9153,0.8944
4,34165,93,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
5,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
6,38013,123,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
7,40369,72,9.537e-07,0,1,1,1,1,1,1
8,12755,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
9,32535,72,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
10,25464,250,0.1769,0,0.8231,0.8923,0.8231,0.9992,0.7639,0.8254
11,27640,74,9.537e-07,0,1,1,1,1,1,1
12,26499,340,0.3743,0,0.6257,0.785,0.6257,0.999,0.5201,0.6387
13,25150,367,0.3768,0,0.6232,0.5807,0.6232,0.9987,0.6726,0.6242
14,26046,393,0.1126,0,0.8874,0.8391,0.8874,0.9996,0.9417,0.8886
15,24619,306,0.4501,0,0.5499,0.575,0.5499,0.9983,0.5269,0.5496
16,30776,75,0.07317,0,0.9268,0.9048,0.9268,0.9989,0.95,0.9264
17,14398,120,1.013e-06,0,1,1,1,1,1,1
18,28126,73,8.345e-07,0,1,1,1,1,1,1
19,31701,87,0.06693,0,0.9331,0.9994,0.9331,0.9992,0.875,0.9351
20,23258,123,9.537e-07,0,1,1,1,1,1,1
21,25025,106,0.2572,0,0.7428,0.65,0.7428,0.9968,0.8666,0.7483
22,26458,384,0.2199,0,0.7801,0.8495,0.7801,0.9994,0.7211,0.7825
23,24632,310,0.2216,0,0.7784,0.7102,0.7784,0.9989,0.8611,0.7813
24,17920,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
25,26317,436,0.3835,0,0.6165,0.6142,0.6165,0.9989,0.6188,0.6159
26,35298,74,8.941e-07,0,1,1,1,1,1,1
27,12248,472,0.266,0,0.734,0.8478,0.734,0.9994,0.6471,0.7405
28,25315,341,0.2037,0,0.7963,0.7818,0.7963,0.9992,0.8113,0.796
29,25266,272,0.2115,0,0.7885,0.7012,0.7885,0.999,0.9007,0.794
30,27639,74,8.941e-07,0,1,1,1,1,1,1
31,30156,72,8.941e-07,0,1,1,1,1,1,1
32,40397,57,0.3273,0,0.6727,0.6788,0.6727,0.994,0.6667,0.6697
33,25528,317,0.2815,0,0.7185,0.6711,0.7185,0.9989,0.7732,0.7197
34,40102,75,8.941e-07,0,1,1,1,1,1,1
35,25255,278,0.2628,0,0.7372,0.7526,0.7372,0.9989,0.7224,0.7369
36,33867,73,9.537e-07,0,1,1,1,1,1,1
37,37229,143,1,0,1e-10,1e-10,1e-10,0.9995,1,1
38,31628,88,1.013e-06,0,1,1,1,1,1,1
39,27571,72,8.941e-07,0,1,1,1,1,1,1
40,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
41,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
42,37194,169,0.3333,0,0.6667,0.7273,0.6667,0.9978,0.6154,0.6681
43,17255,118,9.537e-07,0,1,1,1,1,1,1
44,36178,84,8.941e-07,0,1,1,1,1,1,1
45,34263,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
46,24408,356,0.2738,0,0.7262,0.6874,0.7262,0.9991,0.7698,0.7269
47,25921,377,0.2359,0,0.7641,0.6862,0.7641,0.9992,0.862,0.7686
48,25896,462,0.2699,0,0.7301,0.7969,0.7301,0.9993,0.6736,0.7324
49,24154,339,0.177,0,0.823,0.8372,0.823,0.9995,0.8093,0.8229
50,27928,73,8.345e-07,0,1,1,1,1,1,1
51,36860,405,0.2441,0,0.7559,0.7538,0.7559,0.9993,0.7581,0.7556
52,24636,309,0.4401,0,0.5599,0.5678,0.5599,0.9983,0.5521,0.559
53,34013,74,8.941e-07,0,1,1,1,1,1,1
54,40394,74,9.537e-07,0,1,1,1,1,1,1
55,36888,357,0.3334,0,0.6666,0.6554,0.6666,0.9991,0.6781,0.6662
56,36862,273,1,0,9.597e-11,7.009e-11,9.597e-11,0.9994,3.504e-10,-0.00024
57,28423,76,9.537e-07,0,1,1,1,1,1,1
58,15728,109,8.941e-07,0,1,1,1,1,1,1
59,26849,308,0.3649,0,0.6351,0.7032,0.6351,0.9987,0.579,0.6375
