batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36148,83,8.285e-06,0,1,1,1,1,1,1
1,25801,462,0.2223,0,0.7777,0.8265,0.7777,0.9994,0.7344,0.7789
2,34946,73,8.225e-06,0,1,1,1,1,1,1
3,25480,259,0.06324,0,0.9368,0.9571,0.9368,0.9997,0.9173,0.9369
4,28135,92,8.464e-06,0,1,1,1,1,1,1
5,36634,360,0.1888,0,0.8112,0.8167,0.8112,0.9994,0.8058,0.8109
6,36737,357,0.2789,0,0.7211,0.8208,0.7211,0.9994,0.643,0.7263
7,26209,430,0.1198,0,0.8802,0.7905,0.8802,0.9996,0.9927,0.8855
8,24608,306,0.2549,0,0.7451,0.6868,0.7451,0.9989,0.8141,0.7471
9,40381,76,8.166e-06,0,1,1,1,1,1,1
10,31678,84,8.225e-06,0,1,1,1,1,1,1
11,27215,403,0.06034,0,0.9397,0.9192,0.9397,0.9998,0.9611,0.9398
12,37227,354,0.4185,0,0.5814,0.6022,0.5814,0.999,0.562,0.5813
13,40374,75,8.106e-06,0,1,1,1,1,1,1
14,26968,415,0.1323,0,0.8677,0.8341,0.8677,0.9996,0.9041,0.8681
15,40455,78,8.285e-06,0,1,1,1,1,1,1
16,27564,72,8.047e-06,0,1,1,1,1,1,1
17,40536,74,8.106e-06,0,1,1,1,1,1,1
18,33546,75,8.166e-06,0,1,1,1,1,1,1
19,25931,456,0.1853,0,0.8147,0.8484,0.8147,0.9995,0.7836,0.8152
20,24407,328,0.1612,0,0.8388,0.8874,0.8388,0.9996,0.7953,0.8399
21,8081,595,0.4716,0,0.5284,0.5081,0.5284,0.9992,0.5504,0.5284
22,34343,88,8.464e-06,0,1,1,1,1,1,1
23,34725,71,8.166e-06,0,1,1,1,1,1,1
24,27196,333,0.0424,0,0.9576,0.9815,0.9576,0.9998,0.9348,0.9578
25,37239,147,0.02564,0,0.9744,0.95,0.9744,0.9998,1,0.9745
26,40384,78,8.166e-06,0,1,1,1,1,1,1
27,36695,412,0.4348,0,0.5652,0.5991,0.5652,0.999,0.5349,0.5657
28,26274,358,0.117,0,0.883,0.8076,0.883,0.9996,0.9739,0.8866
29,34197,93,8.583e-06,0,1,1,1,1,1,1
30,28078,72,8.166e-06,0,1,1,1,1,1,1
31,33570,78,8.345e-06,0,1,1,1,1,1,1
32,29447,71,8.404e-06,0,1,1,1,1,1,1
33,25700,551,0.2157,0,0.7843,0.8,0.7843,0.9996,0.7692,0.7843
34,31648,84,8.345e-06,0,1,1,1,1,1,1
35,36164,82,8.404e-06,0,1,1,1,1,1,1
36,23206,124,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
37,36954,346,0.5619,0,0.4381,0.3502,0.4381,0.9993,0.5849,0.4522
38,37492,123,9.06e-06,0,1,1,1,1,1,1
39,17723,118,9e-06,0,1,1,1,1,1,1
40,20496,119,9e-06,0,1,1,1,1,1,1
41,25172,322,0.2117,0,0.7883,0.8012,0.7883,0.9994,0.7759,0.7881
42,40395,76,8.166e-06,0,1,1,1,1,1,1
43,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
44,20113,121,9.179e-06,0,1,1,1,1,1,1
45,23805,123,9.06e-06,0,1,1,1,1,1,1
46,33047,77,8.285e-06,0,1,1,1,1,1,1
47,37109,375,0.1972,0,0.8028,0.8951,0.8028,0.9998,0.7277,0.807
48,27327,71,7.987e-06,0,1,1,1,1,1,1
49,34284,83,8.225e-06,0,1,1,1,1,1,1
50,24628,314,0.1575,0,0.8425,0.7776,0.8425,0.9993,0.9193,0.845
51,27361,76,8.225e-06,0,1,1,1,1,1,1
52,28106,85,8.345e-06,0,1,1,1,1,1,1
53,28067,74,8.345e-06,0,1,1,1,1,1,1
54,24985,304,0.2188,0,0.7812,0.9255,0.7812,0.9992,0.6758,0.7907
55,26223,537,0.2888,0,0.7112,0.665,0.7112,0.9994,0.7642,0.7125
56,36691,344,0.1777,0,0.8223,0.8379,0.8223,0.9994,0.8072,0.8221
57,39292,106,1.049e-05,0,1,1,1,1,1,1
58,40305,85,8.523e-06,0,1,1,1,1,1,1
59,24083,370,0.1342,0,0.8658,0.8672,0.8658,0.9996,0.8645,0.8656
60,27595,77,8.285e-06,0,1,1,1,1,1,1
61,37542,117,9.537e-06,0,1,1,1,1,1,1
62,28117,92,1.109e-05,0,1,1,1,1,1,1
63,39121,556,0.3333,0,0.6667,0.5994,0.6667,0.9994,0.7511,0.6706
64,36292,74,8.166e-06,0,1,1,1,1,1,1
65,25866,511,0.1838,0,0.8162,0.7159,0.8162,0.9995,0.9492,0.824
66,16197,120,9.12e-06,0,1,1,1,1,1,1
67,13228,117,8.762e-06,0,1,1,1,1,1,1
68,33501,77,8.166e-06,0,1,1,1,1,1,1
69,24469,262,0.1296,0,0.8704,0.7866,0.8704,0.9996,0.9741,0.875
70,20323,120,8.941e-06,0,1,1,1,1,1,1
71,34517,91,8.523e-06,0,1,1,1,1,1,1
72,40415,88,8.762e-06,0,1,1,1,1,1,1
73,37278,337,0.201,0,0.799,0.9099,0.799,0.9994,0.7122,0.8049
74,24186,360,0.07945,0,0.9206,0.8947,0.9206,0.9998,0.9479,0.9208
75,26137,438,0.1906,0,0.8094,0.8025,0.8094,0.9995,0.8165,0.8092
76,30249,72,8.047e-06,0,1,1,1,1,1,1
77,27568,71,7.987e-06,0,1,1,1,1,1,1
78,25114,355,0.1652,0,0.8348,0.7649,0.8348,0.9994,0.9187,0.8379
79,19945,112,9.298e-06,0,1,1,1,1,1,1
80,24658,283,0.3039,0,0.6961,0.768,0.6961,0.9988,0.6365,0.6987
81,19387,116,1.019e-05,0,1,1,1,1,1,1
82,25946,415,0.0885,0,0.9115,0.9292,0.9115,0.9998,0.8944,0.9116
83,24683,302,0.3987,0,0.6013,0.7307,0.6013,0.9986,0.5108,0.6105
84,27123,373,0.0875,0,0.9125,0.8964,0.9125,0.9997,0.9292,0.9125
85,25565,338,0.1085,0,0.8915,0.8614,0.8915,0.9996,0.9238,0.8918
86,27928,73,8.106e-06,0,1,1,1,1,1,1
87,26385,431,0.06291,0,0.9371,0.9541,0.9371,0.9998,0.9207,0.9372
88,25057,93,0.04139,0,0.9586,0.9567,0.9586,0.9996,0.9605,0.9584
89,36656,350,0.1342,0,0.8658,0.7919,0.8658,0.9994,0.9549,0.8692
90,20588,122,8.702e-06,0,1,1,1,1,1,1
91,36896,358,0.2571,0,0.7429,0.8128,0.7429,0.9994,0.684,0.7454
92,27229,465,0.1891,0,0.8109,0.7648,0.8109,0.9995,0.863,0.8121
93,25192,282,0.1525,0,0.8475,0.8703,0.8475,0.9994,0.8258,0.8475
94,19420,117,2.581e-05,0,1,1,1,1,1,1
95,31480,85,8.523e-06,0,1,1,1,1,1,1
96,25270,282,0.06593,0,0.9341,0.9074,0.9341,0.9997,0.9624,0.9343
97,39042,554,0.5365,0,0.4635,0.3802,0.4635,0.9994,0.5935,0.4747
98,31415,85,8.345e-06,0,1,1,1,1,1,1
99,27177,391,0.1498,0,0.8502,0.813,0.8502,0.9995,0.8911,0.8508
100,40590,78,0.0004259,0,0.9996,0.9992,0.9996,1,1,0.9996
101,25500,399,0.221,0,0.779,0.8391,0.779,0.9994,0.7269,0.7807
102,30180,76,8.106e-06,0,1,1,1,1,1,1
103,26565,245,0.06849,0,0.9315,0.8961,0.9315,0.9997,0.9698,0.932
104,15167,117,9.12e-06,0,1,1,1,1,1,1
105,25550,256,0.05503,0,0.945,0.9277,0.945,0.9997,0.9629,0.9449
106,25264,283,0.2008,0,0.7992,0.7658,0.7992,0.9992,0.8356,0.7995
107,25085,105,5.299e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
108,27494,76,8.106e-06,0,1,1,1,1,1,1
109,36862,273,1,0,7.306e-07,4.308e-07,7.306e-07,0.9993,2.403e-06,-0.0002525
110,33302,72,8.523e-06,0,1,1,1,1,1,1
111,25116,343,0.1508,0,0.8492,0.7879,0.8492,0.9994,0.9207,0.8514
112,31759,86,8.345e-06,0,1,1,1,1,1,1
113,24446,189,0.05455,0,0.9455,0.8966,0.9455,0.9997,0.9999,0.9466
114,26204,563,0.3246,0,0.6754,0.6955,0.6754,0.9994,0.6565,0.6754
115,30874,76,8.166e-06,0,1,1,1,1,1,1
116,27815,83,8.643e-06,0,1,1,1,1,1,1
117,27726,76,8.166e-06,0,1,1,1,1,1,1
118,24800,270,0.1696,0,0.8304,0.7658,0.8304,0.9991,0.9069,0.8328
