batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26108,394,0.1623,0,0.8377,0.8616,0.8377,0.9995,0.8152,0.8379
1,40170,74,2.444e-06,0,1,1,1,1,1,1
2,33579,76,2.563e-06,0,1,1,1,1,1,1
3,35679,77,2.444e-06,0,1,1,1,1,1,1
4,8388,598,0.3533,0,0.6467,0.6507,0.6467,0.9994,0.6429,0.6464
5,40201,75,0.01192,0,0.9881,0.9765,0.9881,0.9998,1,0.988
6,27489,76,2.563e-06,0,1,1,1,1,1,1
7,27215,403,0.07418,0,0.9258,0.9455,0.9258,0.9998,0.9069,0.9259
8,23973,122,3.099e-06,0,1,1,1,1,1,1
9,29102,72,2.563e-06,0,1,1,1,1,1,1
10,24695,264,0.0925,0,0.9075,0.8739,0.9075,0.9995,0.9438,0.9078
11,24290,332,0.07519,0,0.9248,0.909,0.9248,0.9998,0.9412,0.9248
12,28055,77,2.563e-06,0,1,1,1,1,1,1
13,26352,416,0.1569,0,0.8431,0.8518,0.8431,0.9996,0.8346,0.843
14,5837,548,0.4182,0,0.5818,0.682,0.5818,0.9993,0.5073,0.588
15,2241,547,0.3151,0,0.6849,0.7699,0.6849,0.9995,0.6167,0.6889
16,25529,274,0.1111,0,0.8889,0.9445,0.8889,0.9995,0.8395,0.8904
17,26961,359,0.1001,0,0.8999,0.8999,0.8999,0.9997,0.8998,0.8997
18,23115,120,0.06809,0,0.9319,0.8725,0.9319,0.9995,1,0.9336
19,24097,357,0.09885,0,0.9011,0.927,0.9011,0.9997,0.8767,0.9014
20,36960,362,0.1275,0,0.8725,0.932,0.8725,0.9996,0.8202,0.8742
21,36476,397,0.5077,0,0.4923,0.5392,0.4923,0.9989,0.4528,0.4937
22,33193,73,2.503e-06,0,1,1,1,1,1,1
23,39083,439,0.2349,0,0.7651,0.7623,0.7651,0.9994,0.768,0.7648
24,24604,301,0.1238,0,0.8762,0.8528,0.8762,0.9994,0.9009,0.8762
25,14083,118,3.099e-06,0,1,1,1,1,1,1
26,25885,431,0.1136,0,0.8864,0.8266,0.8864,0.9996,0.9556,0.8885
27,31641,84,2.623e-06,0,1,1,1,1,1,1
28,23963,123,3.04e-06,0,1,1,1,1,1,1
29,31446,71,2.503e-06,0,1,1,1,1,1,1
30,27715,76,2.563e-06,0,1,1,1,1,1,1
31,28418,86,2.623e-06,0,1,1,1,1,1,1
32,28251,73,2.503e-06,0,1,1,1,1,1,1
33,30929,72,2.563e-06,0,1,1,1,1,1,1
34,36242,75,2.563e-06,0,1,1,1,1,1,1
35,36867,370,0.2303,0,0.7697,0.8831,0.7697,0.9995,0.6821,0.776
36,33614,72,2.563e-06,0,1,1,1,1,1,1
37,30485,78,2.563e-06,0,1,1,1,1,1,1
38,24086,379,0.2637,0,0.7363,0.6887,0.7363,0.9993,0.7911,0.7377
39,12651,120,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
40,25791,399,0.173,0,0.827,0.8343,0.827,0.9995,0.8198,0.8268
41,27774,89,2.742e-06,0,1,1,1,1,1,1
42,35288,73,2.563e-06,0,1,1,1,1,1,1
43,35312,75,2.563e-06,0,1,1,1,1,1,1
44,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
45,37268,513,0.3884,0,0.6116,0.741,0.6116,0.9993,0.5207,0.6209
46,24624,320,0.3051,0,0.6949,0.621,0.6949,0.9986,0.7887,0.699
47,33804,72,2.444e-06,0,1,1,1,1,1,1
48,25143,314,0.1154,0,0.8846,0.9115,0.8846,0.9996,0.8592,0.8848
49,26439,512,0.1221,0,0.8779,0.8492,0.8779,0.9997,0.9086,0.8782
50,19976,109,2.98e-06,0,1,1,1,1,1,1
51,26440,420,0.07759,0,0.9224,0.9397,0.9224,0.9998,0.9057,0.9225
52,25255,278,0.08198,0,0.918,0.9674,0.918,0.9997,0.8734,0.9192
53,37031,354,0.1777,0,0.8223,0.859,0.8223,0.9994,0.7885,0.8228
54,24382,315,0.1712,0,0.8288,0.8308,0.8288,0.9994,0.8267,0.8285
55,25150,367,0.1897,0,0.8103,0.8236,0.8103,0.9994,0.7973,0.8101
56,37109,375,0.1262,0,0.8738,0.9351,0.8738,0.9998,0.8201,0.8757
57,27151,252,0.07445,0,0.9255,0.896,0.9255,0.9997,0.9571,0.9258
58,24427,320,0.4203,0,0.5797,0.5926,0.5797,0.9992,0.5674,0.5795
59,24731,533,0.4454,0,0.5546,0.6381,0.5546,0.9991,0.4904,0.559
60,26992,372,0.09484,0,0.9052,0.9375,0.9052,0.9997,0.875,0.9056
61,33743,77,2.623e-06,0,1,1,1,1,1,1
62,36507,447,0.4914,0,0.5086,0.5182,0.5086,0.999,0.4994,0.5082
63,29998,74,2.563e-06,0,1,1,1,1,1,1
64,27191,444,0.1891,0,0.8109,0.8775,0.8109,0.9995,0.7536,0.8131
65,25172,322,0.1536,0,0.8464,0.8089,0.8464,0.9995,0.8874,0.847
66,27181,438,0.1065,0,0.8935,0.8896,0.8935,0.9997,0.8973,0.8933
67,27928,73,2.503e-06,0,1,1,1,1,1,1
68,25247,348,0.296,0,0.704,0.7137,0.704,0.9991,0.6947,0.7037
69,12990,114,2.98e-06,0,1,1,1,1,1,1
70,26001,422,0.3098,0,0.6902,0.7247,0.6902,0.9992,0.6588,0.6906
71,26958,417,0.1537,0,0.8463,0.8307,0.8463,0.9995,0.8626,0.8462
72,35040,72,2.503e-06,0,1,1,1,1,1,1
73,30427,78,2.623e-06,0,1,1,1,1,1,1
74,16173,120,3.099e-06,0,1,1,1,1,1,1
75,25332,246,0.1312,0,0.8688,0.9075,0.8688,0.9994,0.8333,0.8694
76,29042,74,2.563e-06,0,1,1,1,1,1,1
77,26511,295,0.07184,0,0.9282,0.8936,0.9282,0.9997,0.9655,0.9286
78,36047,87,2.682e-06,0,1,1,1,1,1,1
79,33466,77,2.563e-06,0,1,1,1,1,1,1
80,24928,309,0.2176,0,0.7824,0.75,0.7824,0.999,0.8177,0.7825
