batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26956,347,0.2088,0,0.7912,0.9008,0.7912,0.9994,0.7054,0.797
1,37038,366,0.07317,0,0.9268,0.95,0.9268,1,0.9048,0.9271
2,32797,76,1.788e-07,0,1,1,1,1,1,1
3,28689,71,1.788e-07,0,1,1,1,1,1,1
4,26093,385,0.02304,0,0.977,0.955,0.977,0.9999,1,0.9772
5,24090,328,0.0122,0,0.9878,0.9759,0.9878,1,1,0.9878
6,20662,123,2.384e-07,0,1,1,1,1,1,1
7,39311,116,2.384e-07,0,1,1,1,1,1,1
8,31012,73,1.788e-07,0,1,1,1,1,1,1
9,36520,371,0.03965,0,0.9604,0.9316,0.9604,0.9999,0.9909,0.9607
10,39104,423,0.1022,0,0.8978,0.8792,0.8978,0.9997,0.9172,0.8978
11,25464,250,0.05634,0,0.9437,0.9571,0.9437,0.9997,0.9306,0.9437
12,25306,271,0.06574,0,0.9343,0.9072,0.9343,0.9997,0.963,0.9345
13,25329,291,0.07104,0,0.929,0.914,0.929,0.9997,0.9444,0.9289
14,28030,77,1.788e-07,0,1,1,1,1,1,1
15,24503,155,1.788e-07,0,1,1,1,1,1,1
16,27163,368,0.1765,0,0.8235,0.838,0.8235,0.9995,0.8095,0.8234
17,27698,73,1.788e-07,0,1,1,1,1,1,1
18,40501,77,1.788e-07,0,1,1,1,1,1,1
19,36628,350,0.08054,0,0.9195,0.9067,0.9195,0.9998,0.9326,0.9194
20,32429,73,1.788e-07,0,1,1,1,1,1,1
21,14235,119,1.192e-07,0,1,1,1,1,1,1
22,19495,114,1.788e-07,0,1,1,1,1,1,1
23,27123,373,0.05029,0,0.9497,0.9718,0.9497,0.9998,0.9286,0.9499
24,24667,266,0.04516,0,0.9548,0.9487,0.9548,0.9998,0.961,0.9547
25,24727,270,0.06215,0,0.9379,0.9022,0.9379,0.9997,0.9765,0.9383
26,27081,417,0.192,0,0.808,0.7491,0.808,0.9994,0.877,0.8101
27,25417,323,0.101,0,0.899,0.9271,0.899,0.9996,0.8726,0.8993
28,30497,78,1.788e-07,0,1,1,1,1,1,1
29,37148,372,0.02971,0,0.9703,0.9423,0.9703,1,1,0.9707
30,34659,86,1.788e-07,0,1,1,1,1,1,1
31,35754,77,1.788e-07,0,1,1,1,1,1,1
32,24087,316,0.03138,0,0.9686,0.9392,0.9686,0.9999,1,0.969
33,25670,436,0.331,0,0.669,0.7182,0.669,0.9993,0.6261,0.6703
34,36514,364,0.06969,0,0.9303,0.9088,0.9303,0.9998,0.9528,0.9304
35,31553,83,1.788e-07,0,1,1,1,1,1,1
36,31386,84,1.788e-07,0,1,1,1,1,1,1
37,24054,340,0.055,0,0.945,0.9348,0.945,0.9998,0.9555,0.945
38,24508,301,0.05,0,0.95,0.9314,0.95,0.9998,0.9694,0.95
39,30866,77,0.03704,0,0.963,1,0.963,0.9997,0.9286,0.9636
40,27921,78,1.788e-07,0,1,1,1,1,1,1
41,31328,86,1.788e-07,0,1,1,1,1,1,1
42,32829,78,1.788e-07,0,1,1,1,1,1,1
43,40035,119,2.384e-07,0,1,1,1,1,1,1
44,35056,77,0.1795,0,0.8205,0.8,0.8205,0.9976,0.8421,0.8195
45,24598,299,0.0707,0,0.9293,0.8932,0.9293,0.9997,0.9684,0.9298
46,24752,273,0.01556,0,0.9844,0.9694,0.9844,0.9999,1,0.9845
47,27225,358,0.05096,0,0.949,0.9428,0.949,0.9998,0.9554,0.949
48,40295,85,2.98e-07,0,1,1,1,1,1,1
49,27693,72,2.98e-07,0,1,1,1,1,1,1
50,14904,121,3.576e-07,0,1,1,1,1,1,1
51,25000,312,0.06108,0,0.9389,0.9687,0.9389,0.9998,0.9109,0.9393
52,30685,74,1.788e-07,0,1,1,1,1,1,1
53,27359,77,1.788e-07,0,1,1,1,1,1,1
54,24649,317,0.03704,0,0.963,0.9785,0.963,0.9999,0.9479,0.963
55,35788,76,1.788e-07,0,1,1,1,1,1,1
56,24051,345,0.005401,0,0.9946,0.9893,0.9946,1,1,0.9946
57,34301,85,2.384e-07,0,1,1,1,1,1,1
58,25473,298,0.08233,0,0.9177,0.9432,0.9177,0.9997,0.8935,0.9179
59,36918,360,0.06532,0,0.9347,0.93,0.9347,0.9998,0.9394,0.9346
60,28763,72,1.788e-07,0,1,1,1,1,1,1
