batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
1,24072,302,0.1751,0,0.8249,0.7763,0.8249,0.9994,0.88,0.8261
2,40195,74,3.278e-06,0,1,1,1,1,1,1
3,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
4,20093,120,3.457e-06,0,1,1,1,1,1,1
5,34430,82,0.1111,0,0.8889,0.9524,0.8889,0.9985,0.8333,0.8905
6,35121,76,3.278e-06,0,1,1,1,1,1,1
7,13424,117,6.318e-06,0,1,1,1,1,1,1
8,34662,94,0.03572,0,0.9643,0.9643,0.9643,0.9995,0.9643,0.9641
9,17989,118,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
10,26233,320,0.2319,0,0.7681,0.8406,0.7681,0.9993,0.7072,0.7708
11,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
12,26148,382,0.2986,0,0.7014,0.7019,0.7014,0.9991,0.7009,0.701
13,14137,117,0.2381,0,0.7619,1,0.7619,0.9985,0.6154,0.7845
14,1029,585,0.6365,0,0.3635,0.3756,0.3635,0.999,0.3521,0.3632
15,25433,312,0.2223,0,0.7777,0.7291,0.7777,0.999,0.8333,0.7789
16,10956,546,0.3812,0,0.6188,0.6475,0.6188,0.9992,0.5924,0.619
17,25786,436,0.2716,0,0.7284,0.7003,0.7284,0.9993,0.7589,0.7286
18,33780,75,3.278e-06,0,1,1,1,1,1,1
19,25704,506,0.2131,0,0.7869,0.7567,0.7869,0.9995,0.8196,0.7873
20,27104,385,0.2272,0,0.7728,0.7796,0.7728,0.9993,0.7661,0.7725
21,29063,71,3.278e-06,0,1,1,1,1,1,1
22,25057,93,0.4584,0,0.5416,0.52,0.5416,0.9949,0.5652,0.5394
23,37273,262,0.3625,0,0.6375,0.6541,0.6375,0.9985,0.6216,0.6369
24,39162,91,0.1404,0,0.8596,0.8313,0.8596,0.9984,0.8899,0.8591
25,13762,127,0.3529,0,0.6471,0.6471,0.6471,0.997,0.6471,0.6456
26,25209,332,0.2422,0,0.7578,0.6726,0.7578,0.9991,0.8677,0.7633
27,33659,71,3.457e-06,0,1,1,1,1,1,1
28,27365,75,3.219e-06,0,1,1,1,1,1,1
29,33671,77,3.159e-06,0,1,1,1,1,1,1
30,25737,386,0.2454,0,0.7546,0.7695,0.7546,0.9993,0.7403,0.7544
31,29328,75,3.159e-06,0,1,1,1,1,1,1
32,18752,119,3.576e-06,0,1,1,1,1,1,1
33,39083,439,0.3905,0,0.6095,0.5421,0.6095,0.9989,0.6961,0.6136
34,25364,315,0.374,0,0.626,0.69,0.626,0.9988,0.5729,0.6282
35,39434,91,1,0,4.91e-09,5.483e-09,4.91e-09,0.9952,4.486e-09,-0.002409
36,31757,87,3.338e-06,0,1,1,1,1,1,1
37,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
38,2725,549,0.5269,0,0.4731,0.4352,0.4731,0.999,0.5182,0.4744
39,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
40,20486,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9862
41,35287,74,3.159e-06,0,1,1,1,1,1,1
42,27564,72,3.219e-06,0,1,1,1,1,1,1
43,30924,74,3.099e-06,0,1,1,1,1,1,1
44,25628,248,0.1176,0,0.8824,0.7979,0.8824,0.9993,0.987,0.8869
45,35648,75,3.159e-06,0,1,1,1,1,1,1
46,27639,74,3.278e-06,0,1,1,1,1,1,1
47,37257,355,0.3869,0,0.6131,0.6162,0.6131,0.9988,0.61,0.6125
48,25454,231,0.1403,0,0.8597,0.8558,0.8597,0.9993,0.8636,0.8593
49,40361,76,3.219e-06,0,1,1,1,1,1,1
50,38067,103,0.2935,0,0.7065,0.6009,0.7065,0.9972,0.8571,0.7158
51,26413,413,0.3624,0,0.6376,0.6181,0.6376,0.999,0.6583,0.6374
52,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
53,25276,288,0.1757,0,0.8243,0.8475,0.8243,0.9993,0.8024,0.8243
54,20218,120,0.0315,0,0.9685,0.9389,0.9685,0.9997,1,0.9687
55,25288,316,0.1202,0,0.8798,0.7985,0.8798,0.9995,0.9796,0.884
56,30166,74,3.099e-06,0,1,1,1,1,1,1
57,40483,76,3.278e-06,0,1,1,1,1,1,1
58,13323,109,0.03789,0,0.9621,0.9653,0.9621,0.9996,0.9589,0.9619
59,36504,445,0.6581,0,0.3419,0.3495,0.3419,0.9986,0.3345,0.3413
60,36647,353,0.3626,0,0.6374,0.6444,0.6374,0.9989,0.6304,0.6369
61,24797,279,0.5604,0,0.4396,0.5889,0.4396,0.998,0.3506,0.4537
62,40108,78,3.159e-06,0,1,1,1,1,1,1
63,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
64,36301,80,0.01296,0,0.987,0.9744,0.987,0.9998,1,0.9869
65,25612,277,0.2901,0,0.7099,0.6042,0.7099,0.9992,0.8605,0.7205
