batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.2813,0,0.7187,0.6503,0.7187,0.999,0.8033,0.7221
3,27715,76,2.086e-06,0,1,1,1,1,1,1
4,36884,289,0.6874,0,0.3126,0.3431,0.3126,0.9993,0.287,0.3135
5,36537,426,0.4554,0,0.5446,0.5,0.5446,0.9989,0.5978,0.5461
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,2.086e-06,0,1,1,1,1,1,1
8,25953,431,0.188,0,0.812,0.812,0.812,0.9995,0.812,0.8117
9,39479,108,0.4183,0,0.5817,0.7791,0.5817,0.9957,0.4641,0.6002
10,36634,360,0.3507,0,0.6493,0.6749,0.6493,0.9989,0.6257,0.6493
11,33002,75,2.086e-06,0,1,1,1,1,1,1
12,40244,76,2.086e-06,0,1,1,1,1,1,1
13,36212,94,2.205e-06,0,1,1,1,1,1,1
14,26435,408,0.3146,0,0.6854,0.6994,0.6854,0.9991,0.672,0.6851
15,26370,414,0.0961,0,0.9039,0.8936,0.9039,0.9997,0.9144,0.9038
16,31470,78,2.205e-06,0,1,1,1,1,1,1
17,20871,122,2.265e-06,0,1,1,1,1,1,1
18,29984,75,2.086e-06,0,1,1,1,1,1,1
19,35183,76,2.086e-06,0,1,1,1,1,1,1
20,39040,575,0.6035,0,0.3965,0.2853,0.3965,0.9992,0.6499,0.4302
21,25284,311,0.2223,0,0.7777,0.8439,0.7777,0.9992,0.7212,0.7799
22,25433,312,0.2337,0,0.7663,0.7082,0.7663,0.999,0.8348,0.7682
23,20825,123,0.01448,0,0.9855,1,0.9855,0.9999,0.9715,0.9856
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.03286,0,0.9671,0.9425,0.9671,0.9997,0.9931,0.9672
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.3899,0,0.6101,0.8239,0.6101,0.9991,0.4843,0.6315
28,27726,76,2.086e-06,0,1,1,1,1,1,1
29,20328,121,0.01465,0,0.9854,0.9711,0.9854,0.9999,1,0.9853
30,33310,74,2.086e-06,0,1,1,1,1,1,1
31,24227,306,0.1063,0,0.8937,0.826,0.8937,0.9996,0.9735,0.8964
32,24226,372,0.2134,0,0.7866,0.7098,0.7866,0.9993,0.882,0.7908
33,32776,77,2.086e-06,0,1,1,1,1,1,1
34,14604,120,0.3333,0,0.6667,0.7084,0.6667,0.9976,0.6296,0.6668
35,32806,71,2.086e-06,0,1,1,1,1,1,1
36,26465,436,0.2933,0,0.7067,0.6801,0.7067,0.9992,0.7355,0.7068
37,25537,254,0.1419,0,0.8581,0.8335,0.8581,0.9993,0.8842,0.858
38,31225,82,2.086e-06,0,1,1,1,1,1,1
39,36872,323,0.376,0,0.624,0.6183,0.624,0.9992,0.6297,0.6236
40,24430,197,0.5201,0,0.4799,0.4352,0.4799,0.9974,0.5349,0.4811
41,36376,85,0.01794,0,0.9821,1,0.9821,0.9998,0.9648,0.9822
42,38819,330,0.6189,0,0.3811,0.3523,0.3811,0.9987,0.415,0.3817
43,26404,464,0.3288,0,0.6712,0.697,0.6712,0.9992,0.6473,0.6713
44,16987,119,2.563e-06,0,1,1,1,1,1,1
