batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39704,98,3.88e-05,0,1,1,1,1,0.9999,1
1,28075,74,3.85e-05,0,1,1,1,1,0.9999,1
2,25343,259,0.01908,0,0.9809,0.9627,0.9809,0.9999,0.9998,0.981
3,20268,121,4.089e-05,0,1,1,1,1,0.9999,1
4,13862,121,0.008613,0,0.9914,1,0.9914,0.9999,0.9829,0.9914
5,40339,77,3.85e-05,0,1,1,1,1,0.9999,1
6,32243,76,3.85e-05,0,1,1,1,1,0.9999,1
7,39066,526,0.2187,0,0.7813,0.7935,0.7813,0.9996,0.7695,0.7812
8,30866,77,0.04317,0,0.9568,0.9329,0.9568,0.9996,0.982,0.9568
9,24101,357,0.03339,0,0.9666,0.9355,0.9666,0.9999,0.9999,0.967
10,36550,363,0.08283,0,0.9172,0.8802,0.9172,0.9998,0.9574,0.9178
11,20123,120,5.192e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
12,36785,367,0.1095,0,0.8905,0.8844,0.8905,0.9997,0.8967,0.8903
13,40603,58,3.94e-05,0,1,1,1,1,0.9999,1
14,27408,72,3.85e-05,0,1,1,1,1,0.9999,1
15,40329,77,3.874e-05,0,1,1,1,1,0.9999,1
16,39469,101,4.041e-05,0,1,1,1,1,0.9999,1
17,15234,115,3.928e-05,0,1,1,1,1,0.9999,1
18,11295,600,0.09444,0,0.9056,0.8727,0.9056,0.9998,0.9409,0.9061
19,28842,72,3.862e-05,0,1,1,1,1,0.9999,1
20,27191,444,0.1927,0,0.8073,0.8541,0.8073,0.9995,0.7654,0.8084
21,25973,436,0.08848,0,0.9115,0.8826,0.9115,0.9997,0.9424,0.9118
22,30463,92,3.982e-05,0,1,1,1,1,0.9999,1
23,24470,295,0.1007,0,0.8993,0.8759,0.8993,0.9997,0.924,0.8995
24,19991,114,3.916e-05,0,1,1,1,1,0.9999,1
25,33193,73,3.844e-05,0,1,1,1,1,0.9999,1
26,20199,119,3.94e-05,0,1,1,1,1,0.9999,1
27,36630,353,0.08271,0,0.9173,0.8955,0.9173,0.9998,0.9401,0.9174
28,26639,281,0.1209,0,0.8791,0.873,0.8791,0.9995,0.8852,0.8788
29,13222,117,3.94e-05,0,1,1,1,1,0.9999,1
30,40102,75,3.862e-05,0,1,1,1,1,0.9999,1
31,40570,78,3.88e-05,0,1,1,1,1,0.9999,1
32,19824,116,3.928e-05,0,1,1,1,1,0.9999,1
33,26350,412,0.2005,0,0.7995,0.764,0.7995,0.9994,0.8384,0.8
34,38554,120,3.97e-05,0,1,1,1,1,0.9999,1
35,12878,125,4.113e-05,0,1,1,1,1,0.9999,1
36,17727,118,3.94e-05,0,1,1,1,1,0.9999,1
37,26992,372,0.07699,0,0.923,0.9217,0.923,0.9997,0.9243,0.9229
38,26001,422,0.2844,0,0.7156,0.8001,0.7156,0.9993,0.6472,0.7194
39,39081,328,0.69,0,0.31,0.482,0.31,0.9986,0.2284,0.3313
40,24311,393,0.06056,0,0.9394,0.916,0.9394,0.9998,0.964,0.9396
41,39040,575,0.6333,0,0.3667,0.269,0.3667,0.9992,0.5756,0.3931
42,26118,432,0.1354,0,0.8646,0.8038,0.8646,0.9996,0.9354,0.8668
43,25236,316,0.02916,0,0.9708,0.9443,0.9708,0.9999,0.9989,0.9711
44,33579,76,3.862e-05,0,1,1,1,1,0.9999,1
45,25036,99,4.089e-05,0,1,1,1,1,0.9999,1
46,19949,121,0.01536,0,0.9846,0.9698,0.9846,0.9999,0.9999,0.9846
47,14604,120,0.3764,0,0.6236,0.8848,0.6236,0.9978,0.4814,0.6524
48,24082,369,0.000137,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
49,26346,348,0.2511,0,0.7489,0.6909,0.7489,0.9991,0.8177,0.751
50,26336,451,0.1218,0,0.8782,0.8778,0.8782,0.9997,0.8786,0.8781
51,36047,87,3.886e-05,0,1,1,1,1,0.9999,1
52,30246,71,3.85e-05,0,1,1,1,1,0.9999,1
53,34220,92,0.01662,0,0.9834,1,0.9834,0.9998,0.9673,0.9835
54,26010,403,0.137,0,0.863,0.8616,0.863,0.9996,0.8645,0.8628
55,32429,73,3.844e-05,0,1,1,1,1,0.9999,1
56,39810,106,3.916e-05,0,1,1,1,1,0.9999,1
57,30247,73,3.821e-05,0,1,1,1,1,0.9999,1
58,27096,409,0.1199,0,0.8801,0.8752,0.8801,0.9997,0.8851,0.88
59,40108,78,3.868e-05,0,1,1,1,1,0.9999,1
60,12681,130,0.07565,0,0.9244,0.8594,0.9244,0.9993,0.9999,0.9263
61,24058,318,0.01735,0,0.9827,0.977,0.9827,0.9999,0.9884,0.9826
62,19947,121,0.02595,0,0.974,0.9495,0.974,0.9998,0.9999,0.9741
63,19426,109,0.08358,0,0.9164,0.8794,0.9164,0.9993,0.9567,0.9167
64,24310,341,0.02236,0,0.9776,0.9668,0.9776,0.9999,0.9887,0.9776
65,24227,306,0.01657,0,0.9834,0.9675,0.9834,0.9999,0.9999,0.9835
66,25735,438,0.2242,0,0.7758,0.7506,0.7758,0.9993,0.8028,0.7759
67,31386,84,3.892e-05,0,1,1,1,1,0.9999,1
68,28231,76,3.862e-05,0,1,1,1,1,0.9999,1
69,36321,73,3.85e-05,0,1,1,1,1,0.9999,1
70,36957,424,0.07185,0,0.9282,0.9121,0.9282,0.9998,0.9448,0.9282
71,19919,113,0.2459,0,0.7541,0.742,0.7541,0.9977,0.7667,0.753
72,24426,364,0.04062,0,0.9594,0.922,0.9594,0.9999,0.9999,0.9601
73,14457,115,3.94e-05,0,1,1,1,1,0.9999,1
74,28283,74,3.85e-05,0,1,1,1,1,0.9999,1
75,24219,381,0.04698,0,0.953,0.9337,0.953,0.9999,0.9732,0.9531
76,20186,122,3.976e-05,0,1,1,1,1,0.9999,1
77,25582,394,0.2293,0,0.7707,0.8948,0.7707,0.9994,0.6768,0.778
78,19767,121,5.811e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
79,20272,119,4.077e-05,0,1,1,1,1,0.9999,1
80,35715,73,3.85e-05,0,1,1,1,1,0.9999,1
81,21515,122,3.922e-05,0,1,1,1,1,0.9999,1
82,26137,438,0.2374,0,0.7626,0.7608,0.7626,0.9993,0.7643,0.7622
83,34165,93,3.934e-05,0,1,1,1,1,0.9999,1
84,22181,122,3.982e-05,0,1,1,1,1,0.9999,1
85,36328,85,3.88e-05,0,1,1,1,1,0.9999,1
86,26388,493,0.1966,0,0.8034,0.8083,0.8034,0.9995,0.7987,0.8032
87,32924,75,3.85e-05,0,1,1,1,1,0.9999,1
88,40402,76,3.892e-05,0,1,1,1,1,0.9999,1
89,24214,376,0.0141,0,0.9859,0.9725,0.9859,1,0.9997,0.986
90,26366,462,0.2376,0,0.7624,0.7269,0.7624,0.9993,0.8016,0.763
91,29488,75,3.85e-05,0,1,1,1,1,0.9999,1
92,33252,74,3.868e-05,0,1,1,1,1,0.9999,1
93,25921,377,0.07194,0,0.9281,0.897,0.9281,0.9998,0.9614,0.9285
94,19019,122,3.934e-05,0,1,1,1,1,0.9999,1
95,33636,74,3.874e-05,0,1,1,1,1,0.9999,1
96,23230,124,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
97,27105,409,0.1678,0,0.8322,0.8992,0.8322,0.9996,0.7744,0.8343
98,37237,353,0.04123,0,0.9588,0.929,0.9588,0.9999,0.9905,0.9591
99,19894,119,3.988e-05,0,1,1,1,1,0.9999,1
100,19830,121,3.994e-05,0,1,1,1,1,0.9999,1
101,28234,76,3.868e-05,0,1,1,1,1,0.9999,1
102,24358,252,0.1088,0,0.8912,0.9764,0.8912,0.9997,0.8197,0.8946
103,27413,72,3.85e-05,0,1,1,1,1,0.9999,1
104,27226,437,0.05827,0,0.9417,0.924,0.9417,0.9998,0.9601,0.9418
105,27899,72,3.85e-05,0,1,1,1,1,0.9999,1
106,3435,240,0.02661,0,0.9734,0.9821,0.9734,0.9999,0.9648,0.9734
107,26463,434,0.07988,0,0.9201,0.8893,0.9201,0.9998,0.9532,0.9205
108,31334,85,3.904e-05,0,1,1,1,1,0.9999,1
109,26404,464,0.2581,0,0.7419,0.7134,0.7419,0.9993,0.7727,0.7421
110,6604,599,0.182,0,0.818,0.804,0.818,0.9997,0.8325,0.818
111,24143,323,0.04596,0,0.954,0.9441,0.954,0.9999,0.9642,0.954
112,12773,113,3.964e-05,0,1,1,1,1,0.9999,1
113,33620,72,3.839e-05,0,1,1,1,1,0.9999,1
114,24552,302,0.0396,0,0.9604,0.9603,0.9604,0.9998,0.9605,0.9603
115,34265,91,3.88e-05,0,1,1,1,1,0.9999,1
116,22754,122,4.333e-05,0,1,1,1,1,0.9999,1
117,25761,361,0.0754,0,0.9246,0.9019,0.9246,0.9998,0.9485,0.9247
118,28309,74,3.85e-05,0,1,1,1,1,0.9999,1
119,20369,124,0.01354,0,0.9865,1,0.9865,0.9999,0.9733,0.9866
120,23461,124,0.01543,0,0.9846,1,0.9846,0.9999,0.9696,0.9847
121,16047,106,0.01889,0,0.9811,0.963,0.9811,0.9998,0.9999,0.9811
122,26099,427,0.1988,0,0.8012,0.8094,0.8012,0.9995,0.7932,0.801
123,36585,359,0.09937,0,0.9006,0.8732,0.9006,0.9997,0.9298,0.9009
124,25885,431,0.1337,0,0.8663,0.808,0.8663,0.9996,0.9336,0.8682
125,17871,117,3.946e-05,0,1,1,1,1,0.9999,1
126,37270,372,0.009891,0,0.9901,0.9805,0.9901,1,0.9999,0.9901
127,23234,123,0.03056,0,0.9694,0.9697,0.9694,0.9997,0.9692,0.9693
128,34437,87,3.892e-05,0,1,1,1,1,0.9999,1
129,27250,73,3.844e-05,0,1,1,1,1,0.9999,1
130,36225,74,3.868e-05,0,1,1,1,1,0.9999,1
131,33964,72,3.868e-05,0,1,1,1,1,0.9999,1
132,17878,114,3.964e-05,0,1,1,1,1,0.9999,1
133,37074,350,0.1436,0,0.8564,0.7952,0.8564,0.9995,0.9279,0.8586
134,26013,413,0.2097,0,0.7903,0.7668,0.7903,0.9994,0.8152,0.7903
135,29072,74,3.862e-05,0,1,1,1,1,0.9999,1
136,25306,271,0.03915,0,0.9608,0.9356,0.9608,0.9998,0.9875,0.9611
137,33247,75,3.862e-05,0,1,1,1,1,0.9999,1
