batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25788,409,0.3802,0,0.6198,0.722,0.6198,0.9991,0.543,0.6258
1,25941,409,0.2361,0,0.7639,0.8069,0.7639,0.9994,0.7253,0.7648
2,29998,74,1.752e-05,0,1,1,1,1,1,1
3,28304,74,1.764e-05,0,1,1,1,1,1,1
4,24329,394,0.2751,0,0.7249,0.7601,0.7249,0.9992,0.6928,0.7254
5,40393,77,1.758e-05,0,1,1,1,1,1,1
6,40398,67,0.06964,0,0.9304,0.8698,0.9304,0.9987,1,0.9314
7,36921,389,0.3407,0,0.6593,0.6421,0.6593,0.9991,0.6774,0.659
8,26511,295,0.1971,0,0.8029,0.776,0.8029,0.9992,0.8318,0.8029
9,27192,342,0.2466,0,0.7534,0.8785,0.7534,0.9992,0.6595,0.761
10,24742,275,0.3864,0,0.6136,0.6222,0.6136,0.9983,0.6052,0.6128
11,28965,75,1.77e-05,0,1,1,1,1,1,1
12,36289,75,1.776e-05,0,1,1,1,1,1,1
13,28213,75,1.752e-05,0,1,1,1,1,1,1
14,40414,88,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9347
15,25049,84,0.1154,0,0.8846,0.8846,0.8846,0.9983,0.8847,0.8838
16,24135,285,0.1187,0,0.8813,0.8529,0.8813,0.9996,0.9117,0.8816
17,28131,91,0.03705,0,0.9629,0.9286,0.9629,0.9995,1,0.9631
18,24727,270,0.7853,0,0.2147,0.3604,0.2147,0.9974,0.1529,0.2338
19,13862,121,0.01451,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
20,32351,75,1.764e-05,0,1,1,1,1,1,1
21,8081,595,0.2095,0,0.7904,0.8686,0.7904,0.9997,0.7252,0.7936
22,30814,74,0.05706,0,0.9429,1,0.9429,0.9993,0.892,0.9445
23,12811,126,0.01471,0,0.9853,0.971,0.9853,0.9999,1,0.9853
24,25344,288,0.148,0,0.852,0.8424,0.852,0.9994,0.8618,0.8517
25,20683,122,1.818e-05,0,1,1,1,1,1,1
26,24852,66,0.6522,0,0.3478,0.3637,0.3478,0.9931,0.3333,0.3448
27,25502,250,0.1741,0,0.8259,0.8131,0.8259,0.9992,0.8392,0.8256
28,37004,399,0.3644,0,0.6356,0.7491,0.6356,0.9992,0.5519,0.6427
29,28318,73,1.764e-05,0,1,1,1,1,1,1
30,25839,473,0.3084,0,0.6916,0.649,0.6916,0.9991,0.7403,0.6926
31,23973,122,0.07459,0,0.9254,0.8612,0.9254,0.9993,1,0.9273
32,25956,406,0.3221,0,0.6779,0.7696,0.6779,0.9991,0.6057,0.6825
33,28259,72,1.764e-05,0,1,1,1,1,1,1
34,26451,330,0.2556,0,0.7444,0.8426,0.7444,0.9992,0.6667,0.7492
35,28044,74,1.764e-05,0,1,1,1,1,1,1
36,14313,123,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
37,27171,470,0.2819,0,0.7181,0.6992,0.7181,0.9992,0.738,0.7179
38,36652,366,0.2606,0,0.7394,0.8248,0.7394,0.9993,0.6699,0.7431
39,25106,295,0.3653,0,0.6347,0.652,0.6347,0.9988,0.6184,0.6344
40,27173,388,0.2929,0,0.7071,0.7682,0.7071,0.9991,0.6551,0.709
41,30642,75,0.1249,0,0.8751,1,0.8751,0.9986,0.778,0.882
42,28126,73,1.752e-05,0,1,1,1,1,1,1
43,25946,415,0.2262,0,0.7738,0.7174,0.7738,0.9993,0.8398,0.7757
44,12717,119,0.1461,0,0.8539,0.9641,0.8539,0.9987,0.7664,0.8594
45,31531,83,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
46,26050,519,0.3932,0,0.6068,0.6479,0.6068,0.9993,0.5706,0.6077
47,31705,89,1.943e-05,0,1,1,1,1,1,1
48,26025,439,0.3076,0,0.6924,0.6269,0.6924,0.9991,0.7732,0.6956
49,13954,119,0.03358,0,0.9664,0.9614,0.9664,0.9997,0.9715,0.9663
50,36746,353,0.2901,0,0.7099,0.7562,0.7099,0.9993,0.6689,0.7109
51,36701,396,0.6334,0,0.3666,0.2552,0.3666,0.999,0.6509,0.407
52,23988,125,0.2945,0,0.7055,0.6812,0.7055,0.9975,0.7316,0.7046
53,26771,216,0.3193,0,0.6807,0.7381,0.6807,0.9986,0.6316,0.6822
54,24851,299,0.5271,0,0.4729,0.6333,0.4729,0.9982,0.3773,0.4882
55,39434,91,1,0,3.981e-09,4.182e-09,3.981e-09,0.9949,3.842e-09,-0.002553
56,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7894,0.7679
57,26174,560,0.4026,0,0.5974,0.7179,0.5974,0.9994,0.5116,0.6058
58,26799,337,0.3862,0,0.6138,0.8054,0.6138,0.999,0.4959,0.6317
59,40195,74,1.752e-05,0,1,1,1,1,1,1
60,27882,77,1.764e-05,0,1,1,1,1,1,1
61,12652,122,2.867e-05,0,1,1,1,1,0.9999,1
62,40588,72,1.764e-05,0,1,1,1,1,1,1
63,25385,273,0.3733,0,0.6267,0.9188,0.6267,0.9988,0.4755,0.6608
64,34436,85,1.77e-05,0,1,1,1,1,1,1
65,28966,72,1.77e-05,0,1,1,1,1,1,1
66,27779,84,1.913e-05,0,1,1,1,1,1,1
67,12773,113,0.1687,0,0.8313,1,0.8313,0.9986,0.7113,0.8434
68,34661,91,1.884e-05,0,1,1,1,1,1,1
69,31415,85,7.534e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
70,26227,463,0.2645,0,0.7355,0.6911,0.7355,0.9993,0.786,0.7366
71,25864,304,0.2968,0,0.7032,0.7485,0.7032,0.999,0.6631,0.704
72,20196,120,1.782e-05,0,1,1,1,1,1,1
73,25516,242,0.2268,0,0.7732,0.7504,0.7732,0.9988,0.7974,0.7729
74,27608,75,1.764e-05,0,1,1,1,1,1,1
75,33372,77,1.764e-05,0,1,1,1,1,1,1
76,37179,147,0.2207,0,0.7793,0.8826,0.7793,0.9984,0.6976,0.7843
77,35074,73,1.752e-05,0,1,1,1,1,1,1
78,24603,161,0.9446,0,0.05543,0.1936,0.05543,0.9963,0.03235,0.07802
79,27929,74,1.764e-05,0,1,1,1,1,1,1
80,20375,119,0.05859,0,0.9414,0.9695,0.9414,0.9994,0.9149,0.9417
81,27112,424,0.2967,0,0.7033,0.7607,0.7033,0.9992,0.654,0.705
82,24937,280,0.5341,0,0.4659,0.6234,0.4659,0.998,0.372,0.4809
83,33805,73,1.764e-05,0,1,1,1,1,1,1
84,26415,403,0.2939,0,0.7061,0.6548,0.7061,0.9992,0.7663,0.7079
85,13971,120,0.0315,0,0.9685,0.9995,0.9685,0.9997,0.9394,0.969
86,27838,79,1.758e-05,0,1,1,1,1,1,1
87,31782,79,2.098e-05,0,1,1,1,1,1,1
88,17871,117,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
89,25601,253,0.3881,0,0.6119,0.6905,0.6119,0.9985,0.5494,0.6154
90,19711,121,2.122e-05,0,1,1,1,1,1,1
91,25889,422,0.5186,0,0.4814,0.5038,0.4814,0.9987,0.4609,0.4813
92,27854,78,1.764e-05,0,1,1,1,1,1,1
93,24226,372,0.1406,0,0.8594,0.8004,0.8594,0.9996,0.9279,0.8615
94,24636,309,0.3633,0,0.6367,0.6758,0.6367,0.9986,0.6019,0.6372
95,26062,430,0.3037,0,0.6963,0.6879,0.6963,0.9992,0.7048,0.6959
96,25578,268,0.1206,0,0.8794,0.8689,0.8794,0.9994,0.8901,0.8791
97,20759,122,1.782e-05,0,1,1,1,1,1,1
98,36622,361,0.1945,0,0.8055,0.8879,0.8055,0.9995,0.7371,0.8088
99,30323,72,1.764e-05,0,1,1,1,1,1,1
100,30233,74,1.764e-05,0,1,1,1,1,1,1
101,19420,117,0.01589,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
102,34385,84,1.889e-05,0,1,1,1,1,1,1
103,17501,122,1.782e-05,0,1,1,1,1,1,1
104,15747,117,1.794e-05,0,1,1,1,1,1,1
105,39089,448,0.2656,0,0.7344,0.6408,0.7344,0.9994,0.8601,0.742
106,31678,84,0.01963,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
107,25306,271,0.1807,0,0.8193,0.8765,0.8193,0.9993,0.769,0.8208
108,27571,72,1.764e-05,0,1,1,1,1,1,1
109,29336,72,3.392e-05,0,1,1,1,1,0.9999,1
110,25787,428,0.3032,0,0.6968,0.7581,0.6968,0.9992,0.6447,0.6988
111,27170,377,0.1645,0,0.8355,0.8104,0.8355,0.9995,0.8622,0.8356
112,35121,76,1.764e-05,0,1,1,1,1,1,1
113,33276,72,1.776e-05,0,1,1,1,1,1,1
114,30768,77,1.764e-05,0,1,1,1,1,1,1
115,24126,355,0.2149,0,0.7851,0.7859,0.7851,0.9994,0.7844,0.7848
116,28341,75,1.764e-05,0,1,1,1,1,1,1
117,25926,408,0.1692,0,0.8308,0.8698,0.8308,0.9995,0.7951,0.8314
118,17730,119,0.04607,0,0.9539,0.9396,0.9539,0.9996,0.9687,0.9538
119,26594,214,0.4776,0,0.5224,0.5592,0.5224,0.9975,0.4901,0.5223
120,24803,270,0.3076,0,0.6924,0.7376,0.6924,0.9986,0.6524,0.6931
121,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
122,38745,339,0.245,0,0.755,0.8357,0.755,0.9992,0.6886,0.7583
123,37997,131,0.2542,0,0.7458,0.6601,0.7458,0.9976,0.8571,0.7506
124,33721,73,1.764e-05,0,1,1,1,1,1,1
125,26956,347,0.4232,0,0.5768,0.8495,0.5768,0.9989,0.4367,0.6088
126,39701,102,0.2902,0,0.7098,0.6344,0.7098,0.9965,0.8055,0.7126
127,33458,72,1.752e-05,0,1,1,1,1,1,1
128,27359,77,1.776e-05,0,1,1,1,1,1,1
129,35312,75,1.77e-05,0,1,1,1,1,1,1
130,39054,360,0.4039,0,0.5961,0.5764,0.5961,0.9988,0.6172,0.5958
131,20288,119,0.02212,0,0.9779,0.9848,0.9779,0.9998,0.9711,0.9778
132,26849,308,0.6252,0,0.3748,0.5904,0.3748,0.9982,0.2746,0.402
133,37079,348,0.3241,0,0.6759,0.6525,0.6759,0.9989,0.701,0.6757
134,35355,75,1.764e-05,0,1,1,1,1,1,1
135,24490,286,0.4427,0,0.5573,0.6287,0.5573,0.9988,0.5005,0.5605
136,31386,84,0.149,0,0.851,0.8695,0.851,0.998,0.8332,0.8503
137,20084,118,1.794e-05,0,1,1,1,1,1,1
138,28234,76,1.764e-05,0,1,1,1,1,1,1
139,24214,376,0.1492,0,0.8508,0.9247,0.8508,0.9996,0.7878,0.8534
140,26988,351,0.1458,0,0.8542,0.8651,0.8542,0.9995,0.8436,0.8541
141,25480,259,0.2457,0,0.7543,0.785,0.7543,0.999,0.7259,0.7544
142,14604,120,0.1928,0,0.8072,0.7672,0.8072,0.9985,0.8517,0.8074
143,24180,312,0.3126,0,0.6874,0.8855,0.6874,0.9992,0.5618,0.7051
