batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.192e-07,0,1,1,1,1,1,1
1,27698,73,1.192e-07,0,1,1,1,1,1,1
2,25020,103,5.96e-08,0,1,1,1,1,1,1
3,31495,77,1.192e-07,0,1,1,1,1,1,1
4,40545,75,1.192e-07,0,1,1,1,1,1,1
5,26064,456,0.2142,0,0.7858,0.7818,0.7858,0.9995,0.7899,0.7856
6,27347,70,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
7,25578,268,0.04762,0,0.9524,0.9302,0.9524,0.9998,0.9756,0.9525
8,12921,124,1.192e-07,0,1,1,1,1,1,1
9,13991,132,0.08803,0,0.912,0.9363,0.912,0.9993,0.8889,0.912
10,31775,82,5.96e-08,0,1,1,1,1,1,1
11,36649,378,0.09488,0,0.9051,0.8739,0.9051,0.9997,0.9386,0.9055
12,36996,350,0.2771,0,0.7229,0.7059,0.7229,0.9992,0.7407,0.7227
13,30043,79,5.96e-08,0,1,1,1,1,1,1
14,30685,74,1.192e-07,0,1,1,1,1,1,1
15,36955,384,0.1005,0,0.8995,0.8952,0.8995,0.9997,0.9038,0.8994
16,26584,251,0.1076,0,0.8924,0.8146,0.8924,0.9994,0.9866,0.896
17,23999,123,1.192e-07,0,1,1,1,1,1,1
18,37215,120,5.96e-08,0,1,1,1,1,1,1
19,24326,320,0.05888,0,0.9411,0.9113,0.9411,0.9998,0.973,0.9415
20,39672,99,5.96e-08,0,1,1,1,1,1,1
21,13323,109,5.96e-08,0,1,1,1,1,1,1
22,33703,74,1.192e-07,0,1,1,1,1,1,1
23,24464,295,0.106,0,0.894,0.8552,0.894,0.9997,0.9365,0.8947
24,26223,537,0.2396,0,0.7604,0.743,0.7604,0.9995,0.7786,0.7603
25,31125,77,5.96e-08,0,1,1,1,1,1,1
26,29394,75,1.192e-07,0,1,1,1,1,1,1
27,27109,395,0.2117,0,0.7883,0.7018,0.7883,0.9993,0.8991,0.7938
28,40139,76,1.192e-07,0,1,1,1,1,1,1
29,26052,472,0.2701,0,0.7299,0.6641,0.7299,0.9993,0.8102,0.7331
30,3238,599,0.07856,0,0.9214,0.9072,0.9214,0.9999,0.9362,0.9215
31,25610,321,0.05143,0,0.9486,0.986,0.9486,0.9998,0.9139,0.9492
32,38459,123,1.192e-07,0,1,1,1,1,1,1
