batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20422,120,0.04457,0,0.9554,0.9705,0.9554,0.9996,0.9408,0.9554
1,24947,281,0.7073,0,0.2927,0.5287,0.2927,0.9977,0.2024,0.3264
2,12888,125,0.1107,0,0.8893,0.831,0.8893,0.9989,0.9564,0.8907
3,28830,77,3.66e-05,0,1,1,1,1,0.9999,1
4,20390,120,0.01337,0,0.9866,0.9737,0.9866,0.9999,0.9999,0.9866
5,20954,125,0.09878,0,0.9012,0.8889,0.9012,0.9991,0.9139,0.9008
6,26201,469,0.3007,0,0.6993,0.805,0.6993,0.9994,0.6182,0.7052
7,29192,77,3.654e-05,0,1,1,1,1,0.9999,1
8,25113,355,0.3656,0,0.6343,0.648,0.6343,0.9989,0.6213,0.634
9,18759,119,3.976e-05,0,1,1,1,1,0.9999,1
10,26071,325,0.2007,0,0.7993,0.9151,0.7993,0.9994,0.7096,0.8057
11,36715,350,0.3612,0,0.6388,0.6377,0.6388,0.9991,0.6399,0.6383
12,28652,71,3.684e-05,0,1,1,1,1,0.9999,1
13,26501,353,0.3484,0,0.6516,0.68,0.6516,0.999,0.6255,0.6517
14,37129,344,0.2489,0,0.7511,0.7319,0.7511,0.9995,0.7714,0.7511
15,40623,75,3.642e-05,0,1,1,1,1,0.9999,1
16,26092,375,0.2376,0,0.7624,0.7847,0.7624,0.9992,0.7413,0.7624
17,26503,351,0.419,0,0.581,0.6263,0.581,0.9986,0.5418,0.5819
18,26126,347,0.2586,0,0.7414,0.7869,0.7414,0.9993,0.7009,0.7424
19,13333,119,0.01609,0,0.9839,0.9684,0.9839,0.9999,0.9999,0.9839
20,27079,265,0.4066,0,0.5934,0.6821,0.5934,0.9983,0.5251,0.5978
21,24174,325,0.08461,0,0.9154,0.8577,0.9154,0.9997,0.9814,0.9172
22,24552,302,0.3746,0,0.6254,0.6674,0.6254,0.9984,0.5885,0.626
23,36292,74,3.66e-05,0,1,1,1,1,0.9999,1
24,33302,72,0.02853,0,0.9715,0.9446,0.9715,0.9996,0.9999,0.9715
25,36622,361,0.2395,0,0.7605,0.8339,0.7605,0.9993,0.699,0.7632
26,28135,92,0.01964,0,0.9804,1,0.9804,0.9998,0.9615,0.9805
27,27522,74,3.624e-05,0,1,1,1,1,0.9999,1
28,27564,72,3.63e-05,0,1,1,1,1,0.9999,1
29,40046,114,0.391,0,0.609,0.5478,0.609,0.9953,0.6856,0.6101
30,39832,98,0.5238,0,0.4762,0.5,0.4762,0.9954,0.4545,0.4745
31,30466,78,3.648e-05,0,1,1,1,1,0.9999,1
32,27940,77,3.642e-05,0,1,1,1,1,0.9999,1
33,35842,72,3.642e-05,0,1,1,1,1,0.9999,1
34,26491,335,0.308,0,0.692,0.6677,0.692,0.999,0.7182,0.692
35,36588,361,0.2822,0,0.7178,0.7255,0.7178,0.9991,0.7104,0.7175
36,33247,75,3.654e-05,0,1,1,1,1,0.9999,1
37,30435,78,3.63e-05,0,1,1,1,1,0.9999,1
38,31334,85,3.678e-05,0,1,1,1,1,0.9999,1
39,24045,285,0.1858,0,0.8142,0.9417,0.8142,0.9995,0.7172,0.8217
40,29294,77,3.66e-05,0,1,1,1,1,0.9999,1
41,15948,117,3.815e-05,0,1,1,1,1,0.9999,1
42,33265,79,0.1903,0,0.8097,0.773,0.8097,0.9974,0.8502,0.8091
43,28067,74,0.05886,0,0.9411,1,0.9411,0.9993,0.8888,0.9428
44,24695,264,0.4306,0,0.5694,0.8479,0.5694,0.9983,0.4287,0.6026
45,26014,388,0.2684,0,0.7316,0.7414,0.7316,0.9992,0.7221,0.7313
46,12609,120,0.06456,0,0.9354,0.8788,0.9354,0.9994,0.9999,0.9369
47,21568,123,0.06954,0,0.9305,0.9415,0.9305,0.9994,0.9197,0.9303
48,25882,455,0.3,0,0.7,0.6989,0.7,0.9992,0.701,0.6996
49,28283,74,3.624e-05,0,1,1,1,1,0.9999,1
50,27069,378,0.1417,0,0.8583,0.9844,0.8583,0.9996,0.7608,0.8654
51,37162,349,0.2984,0,0.7016,0.8487,0.7016,0.9991,0.5979,0.7121
52,19909,113,7.552e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
