batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36822,384,0.4054,0,0.5946,0.6321,0.5946,0.999,0.5612,0.5952
1,33466,77,1.788e-07,0,1,1,1,1,1,1
2,33951,76,1.788e-07,0,1,1,1,1,1,1
3,40316,77,1.788e-07,0,1,1,1,1,1,1
4,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
5,20402,120,0.129,0,0.871,0.931,0.871,0.9989,0.8182,0.8725
6,26081,440,0.4072,0,0.5928,0.609,0.5928,0.9989,0.5775,0.5925
7,34690,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
8,32449,76,1.788e-07,0,1,1,1,1,1,1
9,36856,391,0.3186,0,0.6814,0.7927,0.6814,0.9993,0.5975,0.688
10,26988,351,0.2946,0,0.7054,0.8101,0.7054,0.9991,0.6246,0.711
11,24053,398,0.2122,0,0.7878,0.7435,0.7878,0.9994,0.8378,0.7889
12,26062,430,0.2726,0,0.7274,0.7768,0.7274,0.9994,0.6838,0.7286
13,25965,421,0.3102,0,0.6898,0.7519,0.6898,0.9992,0.6372,0.6918
14,27370,72,0.06417,0,0.9358,0.8794,0.9358,0.9989,1,0.9367
15,28251,73,1.788e-07,0,1,1,1,1,1,1
16,28046,74,1.788e-07,0,1,1,1,1,1,1
17,14542,106,0.155,0,0.845,0.9139,0.845,0.9986,0.7858,0.847
18,17429,117,2.384e-07,0,1,1,1,1,1,1
19,33570,78,1.788e-07,0,1,1,1,1,1,1
20,12497,344,0.3692,0,0.6308,0.7194,0.6308,0.9992,0.5616,0.6353
21,38963,290,0.1609,0,0.8391,0.7684,0.8391,0.9993,0.924,0.8422
22,37586,123,5.364e-07,0,1,1,1,1,1,1
23,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
24,20367,121,2.384e-07,0,1,1,1,1,1,1
25,17751,119,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
26,36881,366,0.1413,0,0.8587,0.8348,0.8587,0.9996,0.8841,0.8588
27,26871,255,0.26,0,0.74,0.8703,0.74,0.999,0.6436,0.7482
28,28317,73,1.788e-07,0,1,1,1,1,1,1
29,25528,317,0.2741,0,0.7259,0.7477,0.7259,0.999,0.7053,0.7257
30,28030,77,1.788e-07,0,1,1,1,1,1,1
31,34860,71,1.788e-07,0,1,1,1,1,1,1
32,24948,274,0.5806,0,0.4194,0.6842,0.4194,0.9981,0.3023,0.4543
33,28218,76,1.788e-07,0,1,1,1,1,1,1
34,33035,75,1.788e-07,0,1,1,1,1,1,1
35,27087,318,0.7432,0,0.2568,0.3682,0.2568,0.9984,0.1972,0.2688
36,24430,197,0.4668,0,0.5332,0.8479,0.5332,0.9985,0.3889,0.574
37,37227,354,0.3678,0,0.6322,0.7543,0.6322,0.9992,0.5441,0.6404
38,28230,76,1.788e-07,0,1,1,1,1,1,1
39,36494,434,0.4331,0,0.5669,0.5382,0.5669,0.999,0.5987,0.5671
40,25039,101,0.5758,0,0.4242,0.7778,0.4242,0.9963,0.2917,0.4756
41,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
42,31782,79,2.384e-07,0,1,1,1,1,1,1
43,25299,281,0.2926,0,0.7074,0.7106,0.7074,0.9988,0.7042,0.7068
44,28047,74,1.788e-07,0,1,1,1,1,1,1
45,25903,450,0.289,0,0.7109,0.6858,0.7109,0.9991,0.738,0.711
46,30466,78,1.788e-07,0,1,1,1,1,1,1
47,40030,118,0.06934,0,0.9307,0.9699,0.9307,0.9993,0.8945,0.9313
48,37080,400,0.5209,0,0.4791,0.5446,0.4791,0.9997,0.4276,0.4825
49,34679,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
50,24105,360,0.1379,0,0.8621,0.8672,0.8621,0.9996,0.8571,0.8619
51,27733,76,0.1053,0,0.8947,1,0.8947,0.9986,0.8095,0.8997
52,26148,382,0.2367,0,0.7633,0.8457,0.7633,0.9994,0.6956,0.7668
53,26066,437,0.3905,0,0.6095,0.6637,0.6095,0.999,0.5635,0.6111
54,39955,98,0.0001687,0,0.9998,0.9997,0.9998,1,1,0.9998
55,24214,376,0.2025,0,0.7975,0.8279,0.7975,0.9994,0.7693,0.7978
56,26353,403,0.1842,0,0.8158,0.8191,0.8158,0.9995,0.8125,0.8155
57,26873,252,0.1792,0,0.8208,0.8158,0.8208,0.9992,0.8259,0.8204
58,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
59,40588,72,1.788e-07,0,1,1,1,1,1,1
60,36648,360,0.2442,0,0.7558,0.8442,0.7558,0.9994,0.6842,0.7598
61,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8929,0.8339
62,24090,328,0.1057,0,0.8943,0.8998,0.8943,0.9997,0.8889,0.8942
63,25531,277,0.2318,0,0.7682,0.8169,0.7682,0.9991,0.725,0.7692
64,24499,307,0.4178,0,0.5822,0.6308,0.5822,0.9984,0.5405,0.5832
65,35621,76,1.788e-07,0,1,1,1,1,1,1
66,27118,443,0.3198,0,0.6802,0.6497,0.6802,0.9991,0.7137,0.6804
67,24951,271,0.2,0,0.8,0.9841,0.8,0.9992,0.6739,0.8143
68,36629,378,0.2793,0,0.7207,0.708,0.7207,0.9991,0.7339,0.7204
69,32510,76,1.788e-07,0,1,1,1,1,1,1
70,24038,402,0.1111,0,0.8889,0.888,0.8889,0.9997,0.8898,0.8887
71,26201,469,0.2335,0,0.7664,0.8346,0.7664,0.9995,0.7086,0.7688
72,35690,73,1.788e-07,0,1,1,1,1,1,1
73,37109,375,0.1236,0,0.8764,0.9512,0.8764,0.9998,0.8125,0.8791
74,23237,127,0.1944,0,0.8056,0.7632,0.8056,0.9983,0.8529,0.8057
75,37032,398,0.2842,0,0.7158,0.6873,0.7158,0.9992,0.7468,0.716
76,28424,72,1.788e-07,0,1,1,1,1,1,1
77,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
78,32573,75,1.788e-07,0,1,1,1,1,1,1
79,28322,74,0.4983,0,0.5017,1,0.5017,0.9956,0.3348,0.5786
80,25502,250,0.1988,0,0.8012,0.8503,0.8012,0.9991,0.7575,0.8022
81,32918,74,0.2432,0,0.7568,0.7368,0.7568,0.9967,0.7778,0.7552
82,27900,73,1.788e-07,0,1,1,1,1,1,1
83,32002,77,1.788e-07,0,1,1,1,1,1,1
84,24125,327,0.1183,0,0.8817,0.8709,0.8817,0.9996,0.8929,0.8816
85,27784,83,0.1429,0,0.8571,0.84,0.8571,0.998,0.875,0.8562
86,37033,369,0.3914,0,0.6086,0.7031,0.6086,0.9989,0.5366,0.6138
87,40484,76,1.788e-07,0,1,1,1,1,1,1
88,36754,394,0.3553,0,0.6447,0.6626,0.6447,0.9992,0.6278,0.6445
89,30427,78,1.788e-07,0,1,1,1,1,1,1
90,27181,438,0.2493,0,0.7507,0.9277,0.7507,0.9994,0.6304,0.7647
91,32804,72,1.788e-07,0,1,1,1,1,1,1
92,36542,355,0.1613,0,0.8387,0.8864,0.8387,0.9995,0.7959,0.8398
93,40513,70,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
94,26065,496,0.3602,0,0.6398,0.7417,0.6398,0.9993,0.5626,0.6457
95,23088,122,0.377,0,0.623,0.6333,0.623,0.9969,0.6129,0.6215
96,39101,259,0.6146,0,0.3854,0.5435,0.3854,0.9981,0.2985,0.4021
97,25026,86,0.6129,0,0.3871,1,0.3871,0.9949,0.24,0.4899
98,31784,84,0.0244,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
99,27608,75,1.788e-07,0,1,1,1,1,1,1
100,25374,248,0.4333,0,0.5667,0.68,0.5667,0.9983,0.4858,0.5741
101,19679,121,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
102,24800,270,0.2837,0,0.7163,0.6833,0.7163,0.9986,0.7527,0.7164
103,36321,73,1.788e-07,0,1,1,1,1,1,1
104,24367,244,0.353,0,0.647,0.7237,0.647,0.9989,0.5849,0.6502
105,25001,312,0.5068,0,0.4931,0.7465,0.4931,0.9984,0.3682,0.5239
106,25713,600,0.2792,0,0.7208,0.6699,0.7208,0.9995,0.7799,0.7225
107,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
108,20264,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
109,32277,72,1.788e-07,0,1,1,1,1,1,1
110,25542,240,0.3074,0,0.6926,0.6951,0.6926,0.9985,0.6901,0.6919
111,17727,118,2.384e-07,0,1,1,1,1,1,1
112,27395,75,1.788e-07,0,1,1,1,1,1,1
113,13372,117,0.0001069,0,0.9999,1,0.9999,1,0.9998,0.9999
114,25932,459,0.4453,0,0.5547,0.6602,0.5547,0.999,0.4782,0.5615
115,37187,256,0.6567,0,0.3433,0.9098,0.3433,0.9988,0.2116,0.4386
116,24086,379,0.3664,0,0.6336,0.6298,0.6336,0.9991,0.6374,0.6331
117,37962,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
118,25364,315,0.4378,0,0.5622,0.7647,0.5622,0.9987,0.4445,0.5827
119,22754,122,0.2982,0,0.7018,0.7692,0.7018,0.9977,0.6452,0.7036
120,26205,437,0.2467,0,0.7533,0.7525,0.7533,0.9994,0.7541,0.753
121,40488,70,0.08108,0,0.9189,0.9444,0.9189,0.9988,0.8947,0.9188
122,17871,117,1.788e-07,0,1,1,1,1,1,1
123,16218,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
124,24209,387,0.157,0,0.843,0.8103,0.843,0.9995,0.8785,0.8434
125,36697,356,0.3373,0,0.6627,0.6667,0.6627,0.9991,0.6589,0.6623
126,25586,248,0.1747,0,0.8253,0.7991,0.8253,0.9991,0.8533,0.8253
127,27530,72,1.788e-07,0,1,1,1,1,1,1
128,27640,74,0.1106,0,0.8894,1,0.8894,0.9985,0.8008,0.8949
129,33091,73,1.788e-07,0,1,1,1,1,1,1
130,19909,113,3.576e-07,0,1,1,1,1,1,1
131,40397,57,0.6,0,0.4,0.5,0.4,0.9908,0.3333,0.4044
132,24617,316,0.5205,0,0.4795,0.4218,0.4795,0.9976,0.5555,0.4827
133,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
134,3238,599,0.1794,0,0.8206,0.8626,0.8206,0.9997,0.7824,0.8214
135,30156,72,1.788e-07,0,1,1,1,1,1,1
136,27715,76,1.788e-07,0,1,1,1,1,1,1
137,27112,424,0.2983,0,0.7017,0.7764,0.7017,0.9992,0.64,0.7046
138,25546,289,0.239,0,0.761,0.7409,0.761,0.9989,0.7822,0.7607
139,28086,73,1.788e-07,0,1,1,1,1,1,1
140,26000,490,0.5422,0,0.4578,0.5338,0.4578,0.9989,0.4007,0.462
141,40344,77,1.788e-07,0,1,1,1,1,1,1
142,19647,113,0.03448,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
143,26822,243,0.5575,0,0.4425,0.8065,0.4425,0.9979,0.3049,0.4955
144,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
145,32629,77,1.788e-07,0,1,1,1,1,1,1
146,27905,74,1.788e-07,0,1,1,1,1,1,1
147,26565,245,0.4127,0,0.5873,0.7608,0.5873,0.9985,0.4783,0.6028
148,14387,116,1.192e-07,0,1,1,1,1,1,1
149,27456,72,2.98e-07,0,1,1,1,1,1,1
150,25103,344,0.3002,0,0.6998,0.8513,0.6998,0.9991,0.5941,0.711
151,40191,74,1.788e-07,0,1,1,1,1,1,1
152,25185,294,0.1622,0,0.8378,0.8608,0.8378,0.9994,0.8161,0.8379
153,31068,73,1.788e-07,0,1,1,1,1,1,1
154,37331,126,0.1282,0,0.8718,0.7727,0.8718,0.9987,1,0.8779
155,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
156,25976,472,0.2353,0,0.7647,0.832,0.7647,0.9995,0.7075,0.767
157,25955,531,0.3205,0,0.6795,0.7401,0.6795,0.9993,0.6281,0.6815
158,17461,115,0.303,0,0.697,0.6571,0.697,0.997,0.7419,0.6965
159,36680,359,0.3416,0,0.6584,0.8031,0.6584,0.9991,0.5579,0.6691
160,28213,75,1.788e-07,0,1,1,1,1,1,1
161,25958,394,0.4502,0,0.5498,0.5766,0.5498,0.9987,0.5255,0.5498
162,24174,325,0.08753,0,0.9125,0.8563,0.9125,0.9997,0.9765,0.9142
163,28106,85,2.384e-07,0,1,1,1,1,1,1
164,26020,402,0.2108,0,0.7892,0.9359,0.7892,0.9995,0.6822,0.799
165,25610,321,0.3927,0,0.6073,0.7201,0.6073,0.9987,0.525,0.6144
166,14207,121,2.384e-07,0,1,1,1,1,1,1
167,27612,72,1.788e-07,0,1,1,1,1,1,1
