batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
1,28197,88,0.05881,0,0.9412,0.889,0.9412,0.9992,0.9999,0.9421
2,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
3,25592,305,0.3409,0,0.6591,0.627,0.6591,0.9985,0.6946,0.6591
4,28306,72,8.941e-07,0,1,1,1,1,1,1
5,30156,72,1.013e-06,0,1,1,1,1,1,1
6,25601,253,0.2887,0,0.7113,0.728,0.7113,0.9988,0.6955,0.711
7,33994,77,8.941e-07,0,1,1,1,1,1,1
8,27412,71,8.941e-07,0,1,1,1,1,1,1
9,23258,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
10,36628,350,0.2866,0,0.7134,0.7439,0.7134,0.9992,0.6854,0.7137
11,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
12,39466,98,0.07143,0,0.9286,0.963,0.9286,0.9992,0.8965,0.9289
13,27139,430,0.479,0,0.521,0.6044,0.521,0.9987,0.4578,0.5255
14,36328,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
15,40194,75,9.537e-07,0,1,1,1,1,1,1
16,31892,77,1.013e-06,0,1,1,1,1,1,1
17,40603,58,0.1856,0,0.8144,0.9166,0.8144,0.997,0.7327,0.8188
18,25374,248,0.2972,0,0.7028,0.6786,0.7028,0.9986,0.7287,0.7025
19,25570,240,0.2282,0,0.7718,0.7242,0.7718,0.9988,0.8261,0.7727
20,27864,72,1.013e-06,0,1,1,1,1,1,1
21,17461,115,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
22,40345,76,0.09091,0,0.9091,0.8333,0.9091,0.9986,1,0.9116
23,26440,420,0.1811,0,0.8189,0.7819,0.8189,0.9995,0.8595,0.8195
24,33002,75,9.537e-07,0,1,1,1,1,1,1
25,18770,116,0.05252,0,0.9475,0.9331,0.9475,0.9995,0.9623,0.9473
26,26181,490,0.4059,0,0.5941,0.6263,0.5941,0.9993,0.565,0.5945
27,14075,117,9.537e-07,0,1,1,1,1,1,1
28,28266,72,8.941e-07,0,1,1,1,1,1,1
29,26209,430,0.1955,0,0.8045,0.8276,0.8045,0.9994,0.7826,0.8045
30,24285,348,0.1998,0,0.8002,0.8654,0.8002,0.9994,0.7442,0.8023
31,36509,397,0.4532,0,0.5468,0.5819,0.5468,0.999,0.5158,0.5474
32,20920,123,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
33,36884,289,0.7679,0,0.2321,0.202,0.2321,0.999,0.2727,0.2342
34,24263,304,0.3217,0,0.6783,0.7351,0.6783,0.9991,0.6296,0.6799
35,17501,122,9.537e-07,0,1,1,1,1,1,1
36,27642,77,8.941e-07,0,1,1,1,1,1,1
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,40440,84,8.941e-07,0,1,1,1,1,1,1
39,37233,485,0.4094,0,0.5906,0.5431,0.5906,0.999,0.6471,0.5923
40,25304,246,0.244,0,0.756,0.7542,0.756,0.9989,0.7577,0.7554
41,36853,350,0.3461,0,0.6539,0.7217,0.6539,0.9991,0.5977,0.6565
42,25307,293,0.1878,0,0.8122,0.8352,0.8122,0.9992,0.7904,0.8122
43,27000,310,0.1721,0,0.8279,0.9167,0.8279,0.9993,0.7549,0.8317
44,15573,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
45,25839,473,0.315,0,0.685,0.6441,0.685,0.9991,0.7315,0.6859
46,27882,77,8.941e-07,0,1,1,1,1,1,1
47,38679,326,0.7085,0,0.2915,0.2251,0.2915,0.998,0.4135,0.3041
48,18103,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
49,25366,263,0.2687,0,0.7313,0.6728,0.7313,0.9987,0.8009,0.7333
50,33350,72,8.941e-07,0,1,1,1,1,1,1
51,24353,359,0.2178,0,0.7822,0.7315,0.7822,0.9993,0.8404,0.7836
52,14655,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
53,31070,73,9.537e-07,0,1,1,1,1,1,1
54,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
55,24412,416,0.3959,0,0.6041,0.5967,0.6041,0.9989,0.6116,0.6035
56,40046,114,0.3867,0,0.6133,0.575,0.6133,0.9955,0.6571,0.6122
57,25578,268,0.1111,0,0.8889,0.9,0.8889,0.9995,0.878,0.8887
58,29171,78,9.537e-07,0,1,1,1,1,1,1
59,12512,548,0.3895,0,0.6105,0.6138,0.6105,0.9992,0.6072,0.6101
60,26081,440,0.3766,0,0.6234,0.7129,0.6234,0.9991,0.5538,0.628
61,28126,73,9.537e-07,0,1,1,1,1,1,1
62,24151,326,0.3962,0,0.6038,0.5203,0.6038,0.9984,0.7191,0.6108
63,12687,131,0.3791,0,0.6209,0.5969,0.6209,0.9969,0.647,0.6198
64,19830,121,1.013e-06,0,1,1,1,1,1,1
65,12943,114,0.2863,0,0.7137,0.6664,0.7137,0.9975,0.7682,0.7141
66,17723,118,9.537e-07,0,1,1,1,1,1,1
67,24647,312,0.3073,0,0.6927,0.7281,0.6927,0.9987,0.6605,0.6929
68,35523,73,9.537e-07,0,1,1,1,1,1,1
69,24136,330,0.2597,0,0.7403,0.8906,0.7403,0.9993,0.6333,0.7509
70,40469,76,8.345e-07,0,1,1,1,1,1,1
71,40240,76,8.941e-07,0,1,1,1,1,1,1
72,20880,122,9.537e-07,0,1,1,1,1,1,1
73,25550,256,0.1663,0,0.8337,0.8277,0.8337,0.9992,0.8398,0.8333
