batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26822,243,0.1204,0,0.8796,0.8691,0.8796,0.9993,0.8904,0.8793
1,24110,359,0.1478,0,0.8522,0.862,0.8522,0.9996,0.8427,0.8521
2,36335,74,5.543e-06,0,1,1,1,1,1,1
3,40399,72,5.543e-06,0,1,1,1,1,1,1
4,17614,118,6.02e-06,0,1,1,1,1,1,1
5,24669,274,0.5585,0,0.4415,0.5091,0.4415,0.9985,0.3898,0.4448
6,30122,72,5.424e-06,0,1,1,1,1,1,1
7,25317,225,0.03176,0,0.9682,0.9531,0.9682,0.9998,0.9839,0.9682
8,24623,320,0.2202,0,0.7798,0.7358,0.7798,0.9991,0.8294,0.7807
9,25974,465,0.1943,0,0.8057,0.7481,0.8057,0.9994,0.8729,0.8077
10,12663,130,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
11,25718,502,0.1888,0,0.8112,0.8199,0.8112,0.9996,0.8028,0.8111
12,12783,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
13,39367,90,0.03568,0,0.9643,0.9311,0.9643,0.9995,1,0.9645
14,34612,90,5.603e-06,0,1,1,1,1,1,1
15,34207,90,5.603e-06,0,1,1,1,1,1,1
16,36212,94,5.662e-06,0,1,1,1,1,1,1
17,25673,516,0.2139,0,0.7861,0.7671,0.7861,0.9995,0.806,0.786
18,37112,359,0.4398,0,0.5602,0.5816,0.5602,0.999,0.5403,0.56
19,26980,379,0.05827,0,0.9417,0.9118,0.9417,0.9998,0.9737,0.9421
20,12687,131,0.02857,0,0.9714,0.9445,0.9714,0.9998,1,0.9716
21,40271,87,8.583e-06,0,1,1,1,1,1,1
22,22887,122,5.96e-06,0,1,1,1,1,1,1
23,15747,117,6.02e-06,0,1,1,1,1,1,1
24,25368,292,0.06033,0,0.9397,0.9901,0.9397,0.9997,0.8942,0.9409
25,27797,85,5.543e-06,0,1,1,1,1,1,1
26,25355,310,0.07178,0,0.9282,0.8935,0.9282,0.9997,0.9657,0.9287
27,12248,472,0.2435,0,0.7565,0.7731,0.7565,0.9994,0.7407,0.7564
28,27076,363,0.112,0,0.888,0.8459,0.888,0.9996,0.9346,0.8889
29,31328,86,5.722e-06,0,1,1,1,1,1,1
30,26639,281,0.08895,0,0.911,0.9168,0.911,0.9997,0.9053,0.9109
31,34117,91,5.603e-06,0,1,1,1,1,1,1
32,24276,343,0.1767,0,0.8233,0.7335,0.8233,0.9994,0.9382,0.8292
33,27413,72,5.543e-06,0,1,1,1,1,1,1
34,39661,101,0.01756,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
35,31470,78,5.543e-06,0,1,1,1,1,1,1
36,24055,425,0.1822,0,0.8178,0.7579,0.8178,0.9995,0.888,0.82
37,25297,311,0.07075,0,0.9293,0.8935,0.9293,0.9997,0.968,0.9298
38,23793,126,6.497e-06,0,1,1,1,1,1,1
