batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
1,24117,355,0.05824,0,0.9418,0.9081,0.9418,0.9998,0.978,0.9423
2,24432,406,0.1986,0,0.8014,0.8851,0.8014,0.9998,0.7321,0.8049
3,36479,449,0.004953,0,0.995,0.9901,0.995,1,1,0.995
4,33679,75,9.537e-07,0,1,1,1,1,1,1
5,26344,486,0.2444,0,0.7556,0.7962,0.7556,0.9994,0.719,0.7564
6,31592,85,1.013e-06,0,1,1,1,1,1,1
7,26099,427,0.1996,0,0.8004,0.8248,0.8004,0.9995,0.7775,0.8005
8,25017,290,0.02085,0,0.9791,0.9697,0.9791,0.9999,0.9888,0.9791
9,39124,543,0.3402,0,0.6598,0.6399,0.6598,0.9993,0.681,0.6598
10,36571,377,0.05863,0,0.9414,0.9329,0.9414,0.9998,0.95,0.9413
11,36872,323,0.03642,0,0.9636,0.9635,0.9636,0.9999,0.9636,0.9635
12,36729,352,1.132e-06,0,1,1,1,1,1,1
13,26984,410,0.2341,0,0.7659,0.8432,0.7659,0.9993,0.7016,0.7689
14,24608,306,0.01563,0,0.9844,0.9793,0.9844,0.9999,0.9895,0.9843
15,35815,72,9.537e-07,0,1,1,1,1,1,1
16,32510,76,1.013e-06,0,1,1,1,1,1,1
17,29396,75,1.013e-06,0,1,1,1,1,1,1
18,12465,277,0.03449,0,0.9655,0.9589,0.9655,0.9999,0.9722,0.9655
19,20683,122,9.537e-07,0,1,1,1,1,1,1
20,40602,65,0.02702,0,0.973,0.9474,0.973,0.9995,1,0.9729
21,32000,78,9.537e-07,0,1,1,1,1,1,1
22,37237,353,0.0411,0,0.9589,0.9292,0.9589,0.9999,0.9906,0.9593
23,24937,280,0.04494,0,0.9551,0.9659,0.9551,0.9998,0.9444,0.955
24,33794,74,1.013e-06,0,1,1,1,1,1,1
25,26908,374,0.02024,0,0.9798,0.9918,0.9798,0.9999,0.968,0.9798
26,31664,82,9.537e-07,0,1,1,1,1,1,1
27,13479,107,8.941e-07,0,1,1,1,1,1,1
28,25601,253,0.1548,0,0.8452,0.8219,0.8452,0.9993,0.8697,0.8451
29,39389,107,1.013e-06,0,1,1,1,1,1,1
30,36813,369,0.03807,0,0.9619,0.9445,0.9619,0.9999,0.98,0.962
31,39095,476,0.2852,0,0.7148,0.6697,0.7148,0.9994,0.7664,0.716
32,30572,77,9.537e-07,0,1,1,1,1,1,1
33,36089,84,9.537e-07,0,1,1,1,1,1,1
34,19404,116,9.537e-07,0,1,1,1,1,1,1
35,28001,72,1.013e-06,0,1,1,1,1,1,1
36,27921,78,1.013e-06,0,1,1,1,1,1,1
37,26025,439,0.3209,0,0.6791,0.663,0.6791,0.9991,0.696,0.6788
38,37252,442,0.05357,0,0.9464,0.9298,0.9464,0.9999,0.9636,0.9465
39,32829,78,9.537e-07,0,1,1,1,1,1,1
40,24694,338,0.1222,0,0.8778,0.9406,0.8778,0.9996,0.8229,0.8797
41,24443,333,0.04585,0,0.9542,0.9245,0.9542,0.9999,0.9858,0.9545
42,19774,120,9.537e-07,0,1,1,1,1,1,1
43,19767,121,1.013e-06,0,1,1,1,1,1,1
44,40570,78,9.537e-07,0,1,1,1,1,1,1
45,17264,112,9.537e-07,0,1,1,1,1,1,1
46,35814,71,1.013e-06,0,1,1,1,1,1,1
47,28117,92,1.132e-06,0,1,1,1,1,1,1
48,39457,108,9.537e-07,0,1,1,1,1,1,1
49,25330,317,0.04272,0,0.9573,0.9647,0.9573,0.9998,0.95,0.9572
50,26371,338,0.04625,0,0.9537,0.9586,0.9537,0.9998,0.949,0.9537
51,37273,262,9.537e-07,0,1,1,1,1,1,1
52,26221,465,0.2887,0,0.7113,0.7192,0.7113,0.9992,0.7035,0.7109
53,24296,290,0.1073,0,0.8927,0.8856,0.8927,0.9997,0.9,0.8926
54,34864,76,1.013e-06,0,1,1,1,1,1,1
55,36533,390,0.1504,0,0.8496,0.8348,0.8496,0.9996,0.8649,0.8494
56,13068,117,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
57,31742,85,8.941e-07,0,1,1,1,1,1,1
58,26011,381,0.05021,0,0.9498,0.963,0.9498,0.9998,0.937,0.9498
59,26351,400,0.08789,0,0.9121,0.9561,0.9121,0.9997,0.872,0.913
60,36736,367,0.207,0,0.793,0.7793,0.793,0.9995,0.8072,0.7928
61,27095,400,0.1004,0,0.8996,0.8611,0.8996,0.9997,0.9417,0.9003
62,37129,344,0.1228,0,0.8772,0.8772,0.8772,0.9998,0.8772,0.8771
63,27000,310,0.02491,0,0.9751,0.9618,0.9751,0.9999,0.9887,0.9751
64,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
65,37010,348,0.06659,0,0.9334,0.8936,0.9334,0.9999,0.9769,0.9343
66,19890,123,8.941e-07,0,1,1,1,1,1,1
67,27100,432,0.04515,0,0.9548,0.9663,0.9548,0.9999,0.9437,0.9549
68,31584,91,9.537e-07,0,1,1,1,1,1,1
69,26458,384,0.07304,0,0.927,0.9213,0.927,0.9998,0.9327,0.9269
70,40415,88,1.013e-06,0,1,1,1,1,1,1
71,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
72,14407,128,1.013e-06,0,1,1,1,1,1,1
73,14166,115,8.941e-07,0,1,1,1,1,1,1
74,39458,97,9.537e-07,0,1,1,1,1,1,1
75,25928,415,0.2081,0,0.7919,0.7774,0.7919,0.9994,0.8071,0.7918
76,25143,314,0.07726,0,0.9227,0.9496,0.9227,0.9997,0.8973,0.923
77,25635,362,0.07613,0,0.9239,0.9019,0.9239,0.9997,0.9469,0.924
78,17751,119,1.013e-06,0,1,1,1,1,1,1
79,37162,349,0.03342,0,0.9666,0.9441,0.9666,0.9999,0.9902,0.9668
80,26040,526,0.2424,0,0.7576,0.8408,0.7576,0.9995,0.6894,0.7612
81,36634,360,0.0622,0,0.9378,0.9245,0.9378,0.9998,0.9515,0.9378
82,24312,292,0.006994,0,0.993,0.9861,0.993,1,1,0.993
83,39656,97,9.537e-07,0,1,1,1,1,1,1
84,28078,72,1.013e-06,0,1,1,1,1,1,1
85,17295,117,1.013e-06,0,1,1,1,1,1,1
86,25561,275,0.2854,0,0.7146,0.7747,0.7146,0.9987,0.6631,0.7162
87,23220,123,1.013e-06,0,1,1,1,1,1,1
88,35679,77,1.013e-06,0,1,1,1,1,1,1
89,25209,332,0.1514,0,0.8486,0.8213,0.8486,0.9995,0.8777,0.8487
90,39040,575,0.2097,0,0.7903,0.8878,0.7903,0.9998,0.7121,0.7951
91,25696,437,0.2544,0,0.7456,0.7317,0.7456,0.9993,0.76,0.7453
92,27225,358,0.1019,0,0.8981,0.8868,0.8981,0.9996,0.9096,0.8979
93,32806,71,1.013e-06,0,1,1,1,1,1,1
94,36661,368,0.0988,0,0.9012,0.8459,0.9012,0.9997,0.9643,0.9029
95,25542,240,0.02098,0,0.979,0.9722,0.979,0.9999,0.9859,0.979
96,28085,74,9.537e-07,0,1,1,1,1,1,1
97,16104,115,9.537e-07,0,1,1,1,1,1,1
98,27363,74,9.537e-07,0,1,1,1,1,1,1
99,25740,462,0.3782,0,0.6218,0.6453,0.6218,0.9991,0.6,0.6218
100,25030,118,8.941e-07,0,1,1,1,1,1,1
101,38056,113,9.537e-07,0,1,1,1,1,1,1
102,30874,76,1.013e-06,0,1,1,1,1,1,1
103,31513,89,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
104,36823,387,0.1239,0,0.8761,0.8442,0.8761,0.9997,0.9105,0.8765
105,27149,454,0.1097,0,0.8903,0.877,0.8903,0.9997,0.9041,0.8903
106,22270,123,9.537e-07,0,1,1,1,1,1,1
107,37156,584,0.04918,0,0.9508,0.9158,0.9508,0.9999,0.9886,0.9514
108,27929,74,1.013e-06,0,1,1,1,1,1,1
109,27623,77,1.013e-06,0,1,1,1,1,1,1
110,31713,82,9.537e-07,0,1,1,1,1,1,1
111,26446,466,0.1938,0,0.8062,0.794,0.8062,0.9995,0.8189,0.8061
112,28423,76,9.537e-07,0,1,1,1,1,1,1
113,19567,115,9.537e-07,0,1,1,1,1,1,1
114,25954,443,0.1385,0,0.8615,0.8303,0.8615,0.9996,0.8951,0.8618
115,36646,349,0.00508,0,0.9949,0.9899,0.9949,1,1,0.9949
116,25026,86,1.013e-06,0,1,1,1,1,1,1
117,26053,444,0.1429,0,0.8571,0.8925,0.8571,0.9996,0.8244,0.8577
118,36631,385,0.03448,0,0.9655,0.9515,0.9655,0.9999,0.98,0.9656
119,13595,116,0.01499,0,0.985,0.9999,0.985,0.9999,0.9706,0.9851
120,24404,302,0.1406,0,0.8594,0.8592,0.8594,0.9996,0.8596,0.8593
121,35314,75,1.013e-06,0,1,1,1,1,1,1
122,40282,83,1.013e-06,0,1,1,1,1,1,1
123,40446,85,9.537e-07,0,1,1,1,1,1,1
124,34428,82,8.941e-07,0,1,1,1,1,1,1
125,28135,92,9.537e-07,0,1,1,1,1,1,1
126,19947,121,1.013e-06,0,1,1,1,1,1,1
127,20920,123,9.537e-07,0,1,1,1,1,1,1
128,12926,123,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
129,40354,77,9.537e-07,0,1,1,1,1,1,1
130,37268,513,0.02148,0,0.9785,0.9647,0.9785,1,0.9928,0.9786
131,32410,74,9.537e-07,0,1,1,1,1,1,1
132,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
133,34264,93,9.537e-07,0,1,1,1,1,1,1
134,33174,76,9.537e-07,0,1,1,1,1,1,1
135,35648,75,1.013e-06,0,1,1,1,1,1,1
136,26875,248,0.03384,0,0.9662,0.973,0.9662,0.9998,0.9595,0.9661
