batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1574,0,0.8426,0.794,0.8426,0.9995,0.8976,0.8439
3,27715,76,2.027e-06,0,1,1,1,1,1,1
4,36884,289,0.7725,0,0.2275,0.1951,0.2275,0.999,0.2727,0.2302
5,36537,426,0.3441,0,0.6559,0.5596,0.6559,0.9991,0.7921,0.6652
6,20390,120,2.265e-06,0,1,1,1,1,1,1
7,27250,73,2.027e-06,0,1,1,1,1,1,1
8,25953,431,0.2212,0,0.7788,0.7172,0.7788,0.9993,0.8521,0.7813
9,39479,108,0.1602,0,0.8398,0.9082,0.8398,0.9981,0.781,0.8416
10,36634,360,0.2392,0,0.7608,0.731,0.7608,0.9992,0.7932,0.761
11,33002,75,1.907e-06,0,1,1,1,1,1,1
12,40244,76,2.027e-06,0,1,1,1,1,1,1
13,36212,94,2.265e-06,0,1,1,1,1,1,1
14,26435,408,0.2578,0,0.7422,0.7583,0.7422,0.9992,0.7267,0.742
15,26370,414,0.1037,0,0.8963,0.8337,0.8963,0.9997,0.969,0.8985
16,31470,78,2.623e-06,0,1,1,1,1,1,1
17,20871,122,2.205e-06,0,1,1,1,1,1,1
18,29984,75,2.027e-06,0,1,1,1,1,1,1
19,35183,76,2.027e-06,0,1,1,1,1,1,1
20,39040,575,0.6705,0,0.3295,0.2337,0.3295,0.9991,0.5582,0.3607
21,25284,311,0.2471,0,0.7529,0.7615,0.7529,0.9991,0.7444,0.7525
22,25433,312,0.1681,0,0.8319,0.7809,0.8319,0.9993,0.89,0.8332
23,20825,123,2.384e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.1916,0,0.8084,0.8091,0.8084,0.9984,0.8077,0.8076
27,36937,356,0.3143,0,0.6857,0.6183,0.6857,0.9989,0.7696,0.6891
28,27726,76,2.027e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,2.027e-06,0,1,1,1,1,1,1
31,24227,306,0.1444,0,0.8556,0.8177,0.8556,0.9995,0.8972,0.8562
32,24226,372,0.2167,0,0.7833,0.6834,0.7833,0.9993,0.9174,0.7913
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,2.563e-06,0,1,1,1,1,1,1
35,32806,71,2.027e-06,0,1,1,1,1,1,1
36,26465,436,0.3414,0,0.6586,0.5637,0.6586,0.999,0.7918,0.6674
37,25537,254,0.05788,0,0.9421,0.9366,0.9421,0.9997,0.9477,0.942
38,31225,82,2.146e-06,0,1,1,1,1,1,1
39,36872,323,0.4241,0,0.5759,0.5889,0.5759,0.9991,0.5634,0.5756
40,24430,197,0.3878,0,0.6122,0.6193,0.6122,0.9983,0.6052,0.6114
41,36376,85,0.0189,0,0.9811,0.963,0.9811,0.9997,0.9999,0.981
42,38819,330,0.5024,0,0.4976,0.4054,0.4976,0.9987,0.6441,0.5103
43,26404,464,0.3092,0,0.6908,0.7241,0.6908,0.9992,0.6605,0.6912
44,16987,119,0.02991,0,0.9701,1,0.9701,0.9997,0.9419,0.9705
45,25374,248,0.4469,0,0.5531,0.5492,0.5531,0.998,0.557,0.5521
46,20276,118,0.1668,0,0.8332,0.9612,0.8332,0.9986,0.7353,0.8405
47,36896,358,0.3629,0,0.6371,0.6174,0.6371,0.9991,0.6582,0.637
48,26446,466,0.2644,0,0.7356,0.6625,0.7356,0.9993,0.8268,0.7396
49,36736,367,0.3902,0,0.6098,0.4946,0.6098,0.9987,0.7948,0.6262
50,28496,75,2.027e-06,0,1,1,1,1,1,1
51,25176,347,0.2695,0,0.7305,0.7036,0.7305,0.9992,0.7595,0.7306
52,23083,121,0.3447,0,0.6553,0.5999,0.6553,0.9972,0.7219,0.6564
53,24940,300,0.5277,0,0.4723,0.4519,0.4723,0.9977,0.4947,0.4716
54,25133,284,0.1929,0,0.8071,0.7939,0.8071,0.9991,0.8208,0.8068
55,37207,392,0.7277,0,0.2723,0.2868,0.2723,0.9985,0.2592,0.2719
56,34661,91,2.205e-06,0,1,1,1,1,1,1
57,26331,433,0.3671,0,0.6329,0.6796,0.6329,0.999,0.5923,0.634
58,32048,74,1.907e-06,0,1,1,1,1,1,1
59,33061,77,1.907e-06,0,1,1,1,1,1,1
60,36913,326,0.6501,0,0.3499,0.243,0.3499,0.9993,0.625,0.3893
61,24134,312,0.1199,0,0.8801,0.8292,0.8801,0.9995,0.9377,0.8814
62,28191,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
63,25938,394,0.346,0,0.654,0.6279,0.654,0.9991,0.6825,0.6541
64,25336,282,0.1015,0,0.8985,0.8726,0.8985,0.9996,0.9259,0.8986
65,39099,210,0.2085,0,0.7915,0.6709,0.7915,0.9987,0.9649,0.8036
66,34194,89,2.503e-06,0,1,1,1,1,1,1
67,30246,71,2.027e-06,0,1,1,1,1,1,1
68,25175,336,0.3035,0,0.6965,0.6025,0.6965,0.9989,0.8254,0.7045
69,27864,72,1.907e-06,0,1,1,1,1,1,1
70,23194,129,0.2857,0,0.7143,0.6944,0.7143,0.9976,0.7353,0.7133
71,25460,306,0.176,0,0.824,0.7417,0.824,0.9992,0.9269,0.8285
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,2.855e-05,0,1,1,1,1,0.9999,1
74,21056,122,0.09375,0,0.9062,0.9667,0.9062,0.9992,0.8529,0.9079
75,24328,332,0.2708,0,0.7292,0.6543,0.7292,0.9991,0.8235,0.7335
76,39971,117,0.5572,0,0.4428,0.9996,0.4428,0.9971,0.2844,0.5332
77,34164,90,2.027e-06,0,1,1,1,1,1,1
78,26335,444,0.3166,0,0.6834,0.6485,0.6834,0.9991,0.7223,0.6839
79,33458,72,2.027e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.907e-06,0,1,1,1,1,1,1
82,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,3.576e-06,0,1,1,1,1,1,1
84,30371,73,0.0001191,0,0.9999,0.9998,0.9999,1,1,0.9999
85,35163,76,2.027e-06,0,1,1,1,1,1,1
86,27215,403,0.1335,0,0.8665,0.8573,0.8665,0.9996,0.8759,0.8664
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.2687,0,0.7313,0.9192,0.7313,0.999,0.6071,0.7469
90,37217,540,0.6895,0,0.3105,0.2633,0.3105,0.9987,0.3784,0.3149
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.4238,0,0.5762,0.4966,0.5762,0.9985,0.6863,0.5829
93,15234,115,2.563e-06,0,1,1,1,1,1,1
94,27782,86,2.086e-06,0,1,1,1,1,1,1
95,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.3898,0,0.6102,0.5806,0.6102,0.9955,0.6429,0.6085
97,36539,378,0.2149,0,0.7851,0.7082,0.7851,0.9993,0.8807,0.7893
98,27595,77,2.027e-06,0,1,1,1,1,1,1
99,24636,309,0.469,0,0.531,0.5208,0.531,0.9981,0.5416,0.5301
100,37292,339,0.5186,0,0.4814,0.4788,0.4814,0.9983,0.484,0.4805
101,36608,401,0.3414,0,0.6586,0.5968,0.6586,0.9989,0.7345,0.6615
102,33174,76,2.027e-06,0,1,1,1,1,1,1
103,31424,81,2.265e-06,0,1,1,1,1,1,1
104,25502,250,0.09995,0,0.9001,0.8691,0.9001,0.9995,0.9333,0.9003
105,37248,500,0.6892,0,0.3108,0.3035,0.3108,0.9985,0.3185,0.3101
106,14967,117,2.325e-06,0,1,1,1,1,1,1
107,25022,106,0.3871,0,0.6129,0.5428,0.6129,0.9957,0.7037,0.6155
108,27327,71,1.907e-06,0,1,1,1,1,1,1
109,31755,83,2.086e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.635e-10,1.635e-10,1.635e-10,0.9992,1,1
111,39089,448,0.2422,0,0.7578,0.6259,0.7578,0.9994,0.96,0.7747
112,26507,320,0.2489,0,0.7511,0.9081,0.7511,0.9992,0.6404,0.7624
113,37007,400,0.3528,0,0.6472,0.7935,0.6472,0.9991,0.5465,0.6583
114,36732,364,0.3406,0,0.6594,0.5753,0.6594,0.9988,0.7723,0.6658
115,30156,72,2.027e-06,0,1,1,1,1,1,1
116,28417,86,2.086e-06,0,1,1,1,1,1,1
117,30898,76,2.027e-06,0,1,1,1,1,1,1
118,31648,84,2.086e-06,0,1,1,1,1,1,1
119,24986,287,0.9153,0,0.08469,0.08863,0.08469,0.9969,0.08108,0.0832
120,17000,119,0.02939,0,0.9706,1,0.9706,0.9997,0.9429,0.971
121,40079,75,1.907e-06,0,1,1,1,1,1,1
122,29171,78,1.967e-06,0,1,1,1,1,1,1
123,32649,76,2.027e-06,0,1,1,1,1,1,1
124,27082,403,0.246,0,0.754,0.6616,0.754,0.9991,0.8763,0.7608
125,32466,74,2.503e-06,0,1,1,1,1,1,1
126,29060,72,1.907e-06,0,1,1,1,1,1,1
127,19928,119,2.265e-06,0,1,1,1,1,1,1
128,24719,256,0.6408,0,0.3592,0.537,0.3592,0.9976,0.2699,0.3799
129,24273,321,0.1036,0,0.8964,0.9206,0.8964,0.9997,0.8734,0.8966
130,33452,77,2.027e-06,0,1,1,1,1,1,1
131,40362,78,0.0005842,0,0.9994,1,0.9994,1,0.9988,0.9994
132,27788,84,2.146e-06,0,1,1,1,1,1,1
133,30572,77,1.967e-06,0,1,1,1,1,1,1
134,35562,75,2.027e-06,0,1,1,1,1,1,1
135,35287,74,2.027e-06,0,1,1,1,1,1,1
