batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16149,118,6.557e-07,0,1,1,1,1,1,1
1,36804,408,0.1823,0,0.8177,0.8314,0.8177,0.9996,0.8043,0.8176
2,32261,74,6.557e-07,0,1,1,1,1,1,1
3,40184,75,6.557e-07,0,1,1,1,1,1,1
4,36629,378,0.07134,0,0.9287,0.9045,0.9287,0.9998,0.9541,0.9288
5,10956,546,0.06668,0,0.9333,0.9376,0.9333,0.9999,0.929,0.9333
6,25521,272,0.02926,0,0.9707,0.9432,0.9707,0.9999,0.9999,0.971
7,22143,123,6.557e-07,0,1,1,1,1,1,1
8,35355,75,6.557e-07,0,1,1,1,1,1,1
9,36891,395,0.0637,0,0.9363,0.9169,0.9363,0.9998,0.9565,0.9364
10,40302,87,6.557e-07,0,1,1,1,1,1,1
11,37152,359,0.06753,0,0.9325,0.913,0.9325,0.9998,0.9528,0.9325
12,25103,344,0.05261,0,0.9474,0.9612,0.9474,0.9998,0.934,0.9474
13,38679,326,0.07407,0,0.9259,0.8929,0.9259,0.9998,0.9615,0.9265
14,25288,316,0.1533,0,0.8467,0.7711,0.8467,0.9993,0.9388,0.8503
15,25848,460,0.2873,0,0.7127,0.6876,0.7127,0.9992,0.7398,0.7128
16,24227,306,0.01265,0,0.9873,0.975,0.9873,1,1,0.9874
17,37218,504,0.2142,0,0.7858,0.891,0.7858,0.9996,0.7029,0.7913
18,40102,75,6.557e-07,0,1,1,1,1,1,1
19,24377,234,0.2377,0,0.7623,0.7868,0.7623,0.999,0.7392,0.7622
20,36646,349,0.04523,0,0.9548,0.95,0.9548,0.9999,0.9596,0.9547
21,20496,119,7.153e-07,0,1,1,1,1,1,1
22,33061,77,6.557e-07,0,1,1,1,1,1,1
23,25735,438,0.1762,0,0.8238,0.8723,0.8238,0.9995,0.7803,0.8249
24,30847,73,5.96e-07,0,1,1,1,1,1,1
25,16074,115,7.153e-07,0,1,1,1,1,1,1
26,37032,398,0.1111,0,0.8889,0.8727,0.8889,0.9997,0.9057,0.8889
27,31275,87,7.153e-07,0,1,1,1,1,1,1
28,24104,467,0.0571,0,0.9429,0.9455,0.9429,0.9999,0.9403,0.9428
29,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
30,24615,316,0.07984,0,0.9202,0.9017,0.9202,0.9997,0.9394,0.9202
31,32539,74,6.557e-07,0,1,1,1,1,1,1
32,25866,511,0.1247,0,0.8753,0.8195,0.8753,0.9997,0.9392,0.8771
33,31410,84,7.153e-07,0,1,1,1,1,1,1
34,28991,71,6.557e-07,0,1,1,1,1,1,1
35,36701,396,0.1045,0,0.8955,0.9091,0.8955,0.9999,0.8824,0.8956
36,34264,93,6.557e-07,0,1,1,1,1,1,1
37,26207,454,0.1697,0,0.8303,0.9489,0.8303,0.9996,0.7381,0.8368
38,25468,267,0.07474,0,0.9253,0.9583,0.9253,0.9997,0.8945,0.9257
39,28927,74,6.557e-07,0,1,1,1,1,1,1
40,22132,122,7.153e-07,0,1,1,1,1,1,1
41,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
42,25992,427,0.06781,0,0.9322,0.9068,0.9322,0.9998,0.959,0.9324
43,28046,74,6.557e-07,0,1,1,1,1,1,1
44,22349,122,7.153e-07,0,1,1,1,1,1,1
45,27087,318,0.3291,0,0.6709,0.707,0.6709,0.9991,0.6383,0.6714
46,24670,326,0.05051,0,0.9495,0.9495,0.9495,0.9998,0.9495,0.9494
47,35686,77,6.557e-07,0,1,1,1,1,1,1
48,25716,588,0.1938,0,0.8062,0.8843,0.8062,0.9997,0.7409,0.8093
49,20293,118,7.153e-07,0,1,1,1,1,1,1
50,28078,72,6.557e-07,0,1,1,1,1,1,1
51,31755,83,7.153e-07,0,1,1,1,1,1,1
52,37221,497,0.0936,0,0.9064,0.8688,0.9064,0.9998,0.9474,0.9071
53,25484,350,0.219,0,0.781,0.8661,0.781,0.9992,0.7112,0.7846
54,24388,243,0.03773,0,0.9623,0.946,0.9623,0.9999,0.9792,0.9623
55,12681,130,0.02563,0,0.9744,0.95,0.9744,0.9998,1,0.9745
56,25270,282,0.1936,0,0.8064,0.806,0.8064,0.9992,0.8067,0.8059
57,25084,98,6.557e-07,0,1,1,1,1,1,1
58,38819,330,0.1193,0,0.8807,0.8571,0.8807,0.9998,0.9057,0.8809
59,32444,73,6.557e-07,0,1,1,1,1,1,1
60,30712,74,6.557e-07,0,1,1,1,1,1,1
61,26458,384,0.1275,0,0.8725,0.8899,0.8725,0.9996,0.8557,0.8725
62,40027,101,6.557e-07,0,1,1,1,1,1,1
63,27599,78,6.557e-07,0,1,1,1,1,1,1
64,31742,85,6.557e-07,0,1,1,1,1,1,1
65,31628,88,6.557e-07,0,1,1,1,1,1,1
66,25865,479,0.3277,0,0.6723,0.6531,0.6723,0.9991,0.6928,0.6721
67,20094,118,7.153e-07,0,1,1,1,1,1,1
68,30057,85,6.557e-07,0,1,1,1,1,1,1
69,25332,246,0.05406,0,0.9459,0.921,0.9459,0.9997,0.9722,0.9461
70,26015,441,0.283,0,0.717,0.7946,0.717,0.9993,0.6532,0.7202
71,37660,120,6.557e-07,0,1,1,1,1,1,1
72,16220,119,6.557e-07,0,1,1,1,1,1,1
73,33614,72,7.153e-07,0,1,1,1,1,1,1
74,20357,118,6.557e-07,0,1,1,1,1,1,1
75,36884,289,0.09091,0,0.9091,0.9091,0.9091,0.9999,0.9091,0.909
76,33302,72,6.557e-07,0,1,1,1,1,1,1
77,26151,398,0.1318,0,0.8682,0.9082,0.8682,0.9997,0.8316,0.869
78,28309,74,6.557e-07,0,1,1,1,1,1,1
79,19935,113,7.749e-07,0,1,1,1,1,1,1
80,19623,111,5.96e-07,0,1,1,1,1,1,1
81,28360,71,6.557e-07,0,1,1,1,1,1,1
82,27185,463,0.02362,0,0.9764,0.98,0.9764,0.9999,0.9728,0.9764
83,13166,118,0.05714,0,0.9429,0.8919,0.9429,0.9994,1,0.9439
84,19823,120,6.557e-07,0,1,1,1,1,1,1
85,24473,383,0.05999,0,0.94,0.9592,0.94,0.9998,0.9216,0.9401
86,37366,124,0.02777,0,0.9722,0.946,0.9722,0.9997,1,0.9724
87,20343,120,7.153e-07,0,1,1,1,1,1,1
88,34197,93,6.557e-07,0,1,1,1,1,1,1
89,31318,83,5.96e-07,0,1,1,1,1,1,1
90,25477,215,0.1731,0,0.8269,0.8963,0.8269,0.9992,0.7674,0.8291
