batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36258,77,6.557e-07,0,1,1,1,1,1,1
1,30497,78,7.749e-07,0,1,1,1,1,1,1
2,33276,72,7.153e-07,0,1,1,1,1,1,1
3,30120,72,7.153e-07,0,1,1,1,1,1,1
4,36212,94,1.55e-06,0,1,1,1,1,1,1
5,23234,123,8.345e-07,0,1,1,1,1,1,1
6,27170,377,0.03458,0,0.9654,0.9584,0.9654,0.9999,0.9725,0.9654
7,40458,75,7.153e-07,0,1,1,1,1,1,1
8,36484,412,7.749e-07,0,1,1,1,1,1,1
9,34714,82,7.153e-07,0,1,1,1,1,1,1
10,27780,84,7.153e-07,0,1,1,1,1,1,1
11,24719,256,0.1941,0,0.8059,0.8212,0.8059,0.9991,0.7911,0.8056
12,26467,424,0.06811,0,0.9319,0.9475,0.9319,0.9998,0.9168,0.932
13,39458,97,7.749e-07,0,1,1,1,1,1,1
14,39417,105,7.153e-07,0,1,1,1,1,1,1
15,25477,215,0.2808,0,0.7192,0.7067,0.7192,0.9986,0.7321,0.7186
16,24784,268,0.0001382,0,0.9999,0.9997,0.9999,1,1,0.9999
17,24055,425,0.01639,0,0.9836,0.9836,0.9836,1,0.9836,0.9836
18,26451,330,0.177,0,0.823,0.9137,0.823,0.9994,0.7487,0.827
19,36787,408,0.08184,0,0.9182,0.896,0.9182,0.9998,0.9414,0.9183
20,31446,71,6.557e-07,0,1,1,1,1,1,1
21,22887,122,7.153e-07,0,1,1,1,1,1,1
22,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
23,37273,262,7.153e-07,0,1,1,1,1,1,1
24,25700,551,0.3257,0,0.6743,0.7618,0.6743,0.9995,0.6049,0.6786
25,27355,76,7.749e-07,0,1,1,1,1,1,1
26,24928,309,0.004652,0,0.9953,0.9907,0.9953,1,1,0.9953
27,28759,71,6.557e-07,0,1,1,1,1,1,1
28,28218,76,7.153e-07,0,1,1,1,1,1,1
29,25317,225,0.07811,0,0.9219,0.894,0.9219,0.9996,0.9516,0.9221
30,26038,555,0.2252,0,0.7748,0.7931,0.7748,0.9996,0.7573,0.7748
31,40141,71,7.153e-07,0,1,1,1,1,1,1
32,33798,73,6.557e-07,0,1,1,1,1,1,1
33,24311,393,0.07495,0,0.925,0.9167,0.925,0.9998,0.9336,0.925
34,26890,253,0.1642,0,0.8358,0.8358,0.8358,0.9993,0.8358,0.8355
35,28308,73,6.557e-07,0,1,1,1,1,1,1
36,40321,64,7.749e-07,0,1,1,1,1,1,1
37,37236,536,0.09857,0,0.9014,0.9123,0.9014,0.9998,0.8909,0.9014
38,35235,74,7.153e-07,0,1,1,1,1,1,1
39,40206,76,7.153e-07,0,1,1,1,1,1,1
40,26369,468,0.1453,0,0.8547,0.8484,0.8547,0.9996,0.8611,0.8545
41,28322,74,7.153e-07,0,1,1,1,1,1,1
42,27360,76,7.153e-07,0,1,1,1,1,1,1
43,33659,71,6.557e-07,0,1,1,1,1,1,1
44,30685,74,7.153e-07,0,1,1,1,1,1,1
45,28108,85,7.153e-07,0,1,1,1,1,1,1
46,26099,427,0.2146,0,0.7854,0.7857,0.7854,0.9994,0.7851,0.7851
47,36493,449,8.345e-07,0,1,1,1,1,1,1
48,20587,124,7.749e-07,0,1,1,1,1,1,1
49,25085,105,7.749e-07,0,1,1,1,1,1,1
50,28257,72,6.557e-07,0,1,1,1,1,1,1
51,35379,77,7.153e-07,0,1,1,1,1,1,1
52,24328,332,0.02924,0,0.9708,0.9651,0.9708,0.9999,0.9765,0.9707
53,37112,359,0.1883,0,0.8117,0.8758,0.8117,0.9996,0.7563,0.8137
54,37187,256,0.02873,0,0.9713,0.9793,0.9713,0.9999,0.9634,0.9713
55,31275,87,7.153e-07,0,1,1,1,1,1,1
56,25500,399,0.3146,0,0.6854,0.7085,0.6854,0.9991,0.6636,0.6853
57,31536,90,7.153e-07,0,1,1,1,1,1,1
58,33794,74,7.153e-07,0,1,1,1,1,1,1
59,24349,359,0.06,0,0.94,0.9038,0.94,0.9998,0.9792,0.9406
60,25171,316,0.331,0,0.669,0.6406,0.669,0.9987,0.6999,0.6689
61,24389,305,0.1154,0,0.8846,0.8734,0.8846,0.9996,0.8961,0.8845
62,24149,327,0.0411,0,0.9589,0.9859,0.9589,0.9999,0.9333,0.9592
63,27796,87,7.153e-07,0,1,1,1,1,1,1
64,26961,359,0.1286,0,0.8714,0.8411,0.8714,0.9995,0.904,0.8717
65,40046,114,7.749e-07,0,1,1,1,1,1,1
66,28001,72,7.153e-07,0,1,1,1,1,1,1
67,30466,78,7.749e-07,0,1,1,1,1,1,1
68,28032,77,7.153e-07,0,1,1,1,1,1,1
69,37237,353,0.05022,0,0.9498,0.9204,0.9498,0.9998,0.9811,0.9501
70,20174,120,8.345e-07,0,1,1,1,1,1,1
71,27122,360,0.3062,0,0.6938,0.6966,0.6938,0.9989,0.6909,0.6932
72,27733,76,7.153e-07,0,1,1,1,1,1,1
73,30696,73,6.557e-07,0,1,1,1,1,1,1
74,29396,75,7.153e-07,0,1,1,1,1,1,1
75,38745,339,0.04305,0,0.957,0.9524,0.957,0.9998,0.9615,0.9569
76,29171,78,7.153e-07,0,1,1,1,1,1,1
77,36550,363,0.1336,0,0.8664,0.8134,0.8664,0.9996,0.9268,0.868
78,25131,245,0.04028,0,0.9597,0.9347,0.9597,0.9998,0.9861,0.9599
79,34194,89,7.153e-07,0,1,1,1,1,1,1
80,25152,274,0.04999,0,0.95,0.9383,0.95,0.9998,0.962,0.9499
81,37148,372,0.04095,0,0.9591,0.9394,0.9591,0.9999,0.9796,0.9592
82,24209,387,0.03858,0,0.9614,0.9625,0.9614,0.9999,0.9603,0.9614
83,27838,79,7.749e-07,0,1,1,1,1,1,1
84,12723,122,6.557e-07,0,1,1,1,1,1,1
85,28562,72,7.153e-07,0,1,1,1,1,1,1
86,30246,71,6.557e-07,0,1,1,1,1,1,1
87,21855,123,7.153e-07,0,1,1,1,1,1,1
88,38091,120,7.749e-07,0,1,1,1,1,1,1
89,28033,75,7.153e-07,0,1,1,1,1,1,1
90,36864,358,0.2699,0,0.7301,0.7341,0.7301,0.9994,0.726,0.7298
91,25175,336,0.3305,0,0.6694,0.6254,0.6694,0.9989,0.7202,0.6705
92,27729,76,7.749e-07,0,1,1,1,1,1,1
93,25973,436,0.1831,0,0.8169,0.8151,0.8169,0.9995,0.8188,0.8166
94,26497,340,0.2209,0,0.7791,0.8023,0.7791,0.9993,0.7572,0.7791
95,24369,252,0.01515,0,0.9848,0.9701,0.9848,0.9999,1,0.9849
96,39097,437,0.1034,0,0.8966,0.8787,0.8966,0.9997,0.9154,0.8967
97,40184,75,7.153e-07,0,1,1,1,1,1,1
98,28093,73,7.153e-07,0,1,1,1,1,1,1
99,33762,76,7.153e-07,0,1,1,1,1,1,1
100,28067,74,7.153e-07,0,1,1,1,1,1,1
101,22143,123,7.749e-07,0,1,1,1,1,1,1
102,24032,346,0.04568,0,0.9543,0.9216,0.9543,0.9998,0.9895,0.9548
103,31714,84,7.749e-07,0,1,1,1,1,1,1
104,28408,82,8.345e-07,0,1,1,1,1,1,1
105,23997,123,8.941e-07,0,1,1,1,1,1,1
106,26938,438,0.2077,0,0.7923,0.7775,0.7923,0.9994,0.8077,0.7921
107,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
108,34496,89,7.749e-07,0,1,1,1,1,1,1
109,28111,87,7.153e-07,0,1,1,1,1,1,1
110,2241,547,0.04632,0,0.9537,0.9539,0.9537,0.9999,0.9535,0.9536
111,25739,278,0.01834,0,0.9817,0.9762,0.9817,0.9999,0.9872,0.9816
112,20093,120,6.557e-07,0,1,1,1,1,1,1
113,20588,122,7.749e-07,0,1,1,1,1,1,1
114,31074,73,7.153e-07,0,1,1,1,1,1,1
115,27116,353,0.2328,0,0.7672,0.7313,0.7672,0.9993,0.8068,0.7678
116,25691,412,0.3617,0,0.6383,0.5992,0.6383,0.9991,0.6827,0.6391
117,26163,490,0.1329,0,0.8671,0.8269,0.8671,0.9997,0.9113,0.8679
118,27118,443,0.1252,0,0.8748,0.8978,0.8748,0.9997,0.8529,0.875
119,37209,134,6.557e-07,0,1,1,1,1,1,1
120,19947,121,8.345e-07,0,1,1,1,1,1,1
121,24263,304,0.05104,0,0.949,0.9264,0.949,0.9998,0.9726,0.9491
122,25362,308,0.2559,0,0.7441,0.8324,0.7441,0.999,0.6727,0.748
123,28048,74,7.749e-07,0,1,1,1,1,1,1
124,25819,450,0.05841,0,0.9416,0.9627,0.9416,0.9998,0.9214,0.9418
125,40410,76,7.749e-07,0,1,1,1,1,1,1
126,37268,513,1.907e-06,0,1,1,1,1,1,1
127,34457,88,6.557e-07,0,1,1,1,1,1,1
128,14197,120,7.749e-07,0,1,1,1,1,1,1
129,24432,406,0.1569,0,0.8431,0.9348,0.8431,0.9998,0.7679,0.8472
130,23989,124,6.557e-07,0,1,1,1,1,1,1
131,27196,333,0.0415,0,0.9585,0.9454,0.9585,0.9998,0.972,0.9585
132,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
133,25291,338,0.1905,0,0.8095,0.8126,0.8095,0.9994,0.8064,0.8092
134,26022,433,0.1734,0,0.8266,0.9028,0.8266,0.9996,0.7623,0.8294
135,35686,77,7.153e-07,0,1,1,1,1,1,1
136,36536,369,0.03127,0,0.9687,0.9893,0.9687,0.9999,0.949,0.9689
137,27126,399,0.08636,0,0.9136,0.9086,0.9136,0.9997,0.9188,0.9135
138,38067,103,8.941e-07,0,1,1,1,1,1,1
139,40487,72,7.153e-07,0,1,1,1,1,1,1
140,22575,124,0.008736,0,0.9913,0.9827,0.9913,0.9999,1,0.9912
141,24985,304,0.05304,0,0.947,0.978,0.947,0.9998,0.9178,0.9474
142,35891,75,7.153e-07,0,1,1,1,1,1,1
143,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
144,26871,255,0.04,0,0.96,0.9351,0.96,0.9998,0.9863,0.9602
145,24179,336,0.02738,0,0.9726,0.9467,0.9726,0.9999,1,0.9729
146,25028,106,6.557e-07,0,1,1,1,1,1,1
147,33972,77,7.153e-07,0,1,1,1,1,1,1
148,35451,73,7.153e-07,0,1,1,1,1,1,1
149,29266,78,7.153e-07,0,1,1,1,1,1,1
150,34205,92,8.941e-07,0,1,1,1,1,1,1
151,36753,406,0.04824,0,0.9518,0.978,0.9518,0.9999,0.9269,0.9521
152,29595,72,6.557e-07,0,1,1,1,1,1,1
153,26522,311,0.02483,0,0.9752,0.9516,0.9752,0.9999,1,0.9754
154,31286,90,7.153e-07,0,1,1,1,1,1,1
155,36562,392,0.09799,0,0.902,0.8641,0.902,0.9997,0.9434,0.9027
156,39061,308,0.2284,0,0.7716,0.8124,0.7716,0.9994,0.7346,0.7723
157,31664,82,7.749e-07,0,1,1,1,1,1,1
158,25790,334,0.2228,0,0.7772,0.7853,0.7772,0.9992,0.7692,0.7769
159,33047,77,6.557e-07,0,1,1,1,1,1,1
160,30155,71,7.153e-07,0,1,1,1,1,1,1
161,19814,123,0.04347,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
162,21549,122,7.153e-07,0,1,1,1,1,1,1
163,36289,75,6.557e-07,0,1,1,1,1,1,1
164,36065,73,7.153e-07,0,1,1,1,1,1,1
165,23461,124,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
166,23991,123,7.749e-07,0,1,1,1,1,1,1
167,24993,320,0.04545,0,0.9545,0.9375,0.9545,0.9998,0.9722,0.9546
168,34263,85,1.132e-06,0,1,1,1,1,1,1
169,13595,116,7.749e-07,0,1,1,1,1,1,1
170,40305,85,7.153e-07,0,1,1,1,1,1,1
171,19745,121,7.749e-07,0,1,1,1,1,1,1
172,24110,359,0.03296,0,0.967,0.9565,0.967,0.9999,0.9778,0.967
173,28091,73,6.557e-07,0,1,1,1,1,1,1
174,28281,76,7.153e-07,0,1,1,1,1,1,1
175,34117,91,8.941e-07,0,1,1,1,1,1,1
176,25904,453,0.07279,0,0.9272,0.8936,0.9272,0.9998,0.9635,0.9277
177,40167,74,7.153e-07,0,1,1,1,1,1,1
178,28191,82,8.345e-07,0,1,1,1,1,1,1
179,13831,118,7.153e-07,0,1,1,1,1,1,1
180,34888,76,7.153e-07,0,1,1,1,1,1,1
181,26982,402,0.1406,0,0.8594,0.8266,0.8594,0.9995,0.8949,0.8598
182,25498,354,0.1303,0,0.8697,0.8254,0.8697,0.9995,0.919,0.8706
183,13836,117,7.153e-07,0,1,1,1,1,1,1
184,26202,366,0.09125,0,0.9088,0.8328,0.9088,0.9997,1,0.9123
185,35121,76,7.153e-07,0,1,1,1,1,1,1
186,20375,119,7.749e-07,0,1,1,1,1,1,1
187,28496,75,7.153e-07,0,1,1,1,1,1,1
188,26223,537,0.3133,0,0.6867,0.7024,0.6867,0.9994,0.6716,0.6866
189,35491,77,7.153e-07,0,1,1,1,1,1,1
190,29512,72,6.557e-07,0,1,1,1,1,1,1
191,27626,77,7.153e-07,0,1,1,1,1,1,1
192,28945,75,7.153e-07,0,1,1,1,1,1,1
193,24617,316,0.1006,0,0.8994,0.89,0.8994,0.9996,0.9091,0.8993
194,37291,373,8.345e-07,0,1,1,1,1,1,1
