batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22669,123,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
1,36857,367,0.1936,0,0.8064,0.8011,0.8064,0.9994,0.8119,0.8061
2,39082,218,0.9424,0,0.05762,0.05728,0.05762,0.9964,0.05795,0.05582
3,30534,78,0.122,0,0.878,0.8571,0.878,0.9984,0.9,0.8773
4,34932,74,1.729e-06,0,1,1,1,1,1,1
5,39677,104,0.6863,0,0.3137,0.32,0.3137,0.9935,0.3077,0.3106
6,7022,484,0.5698,0,0.4302,0.4977,0.4302,0.9989,0.3788,0.4338
7,36654,352,0.3508,0,0.6492,0.6107,0.6492,0.9988,0.6928,0.6498
8,40339,77,1.729e-06,0,1,1,1,1,1,1
9,36785,367,0.2595,0,0.7405,0.6768,0.7405,0.9993,0.8174,0.7434
10,30155,71,1.55e-06,0,1,1,1,1,1,1
11,36539,378,0.2361,0,0.7639,0.7132,0.7639,0.9992,0.8223,0.7654
12,39094,392,0.1721,0,0.8279,0.8025,0.8279,0.9995,0.855,0.8281
13,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
14,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
15,30458,73,1.669e-06,0,1,1,1,1,1,1
16,36359,72,1.609e-06,0,1,1,1,1,1,1
17,40337,75,1.609e-06,0,1,1,1,1,1,1
18,24082,369,0.1716,0,0.8284,0.7923,0.8284,0.9994,0.8679,0.8289
19,31664,82,1.55e-06,0,1,1,1,1,1,1
20,37181,510,0.5034,0,0.4966,0.5937,0.4966,0.999,0.4268,0.503
21,13879,115,1.848e-06,0,1,1,1,1,1,1
22,34860,71,1.609e-06,0,1,1,1,1,1,1
23,28268,73,1.609e-06,0,1,1,1,1,1,1
24,27105,409,0.2867,0,0.7133,0.6543,0.7133,0.9991,0.784,0.7157
25,23251,125,1.764e-05,0,1,1,1,1,1,1
26,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
27,20503,119,0.01453,0,0.9855,0.9999,0.9855,0.9999,0.9714,0.9856
28,25678,541,0.4193,0,0.5807,0.6131,0.5807,0.9991,0.5516,0.5812
29,36586,359,0.3692,0,0.6308,0.5781,0.6308,0.9989,0.6941,0.6329
30,24328,332,0.2302,0,0.7698,0.6695,0.7698,0.9992,0.9056,0.778
31,25342,273,0.0768,0,0.9232,0.8998,0.9232,0.9997,0.9479,0.9233
32,28158,92,0.1277,0,0.8723,0.9207,0.8723,0.9984,0.8287,0.873
33,28543,74,1.729e-06,0,1,1,1,1,1,1
34,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
35,24088,376,0.2339,0,0.7661,0.7256,0.7661,0.9993,0.8114,0.7669
36,25934,449,0.386,0,0.614,0.592,0.614,0.9989,0.6376,0.6138
37,1398,524,0.6194,0,0.3806,0.3726,0.3806,0.9987,0.389,0.3801
38,25987,421,0.2335,0,0.7665,0.7227,0.7665,0.9994,0.8158,0.7675
39,25886,352,0.1244,0,0.8756,0.8565,0.8756,0.9996,0.8955,0.8755
40,27535,75,1.729e-06,0,1,1,1,1,1,1
41,15747,117,0.2143,0,0.7857,0.8543,0.7857,0.9981,0.7273,0.7876
42,39081,328,0.7946,0,0.2054,0.257,0.2054,0.9981,0.1711,0.2088
43,36696,352,0.144,0,0.856,0.8279,0.856,0.9995,0.8861,0.8563
44,26000,490,0.4152,0,0.5848,0.6002,0.5848,0.9991,0.5701,0.5845
45,29012,74,1.729e-06,0,1,1,1,1,1,1
46,24430,197,0.5541,0,0.4459,0.3712,0.4459,0.9969,0.5581,0.4534
47,20376,119,0.163,0,0.837,0.8344,0.837,0.9983,0.8397,0.8362
48,13381,117,0.0002702,0,0.9997,1,0.9997,1,0.9995,0.9997
49,23234,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
50,31180,84,1.729e-06,0,1,1,1,1,1,1
51,36550,363,0.2291,0,0.7709,0.7281,0.7709,0.9993,0.8191,0.7719
52,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
53,36065,73,1.729e-06,0,1,1,1,1,1,1
54,40310,77,1.729e-06,0,1,1,1,1,1,1
55,28364,72,1.609e-06,0,1,1,1,1,1,1
56,24399,417,0.3303,0,0.6697,0.5825,0.6697,0.999,0.7876,0.6767
57,33794,74,1.729e-06,0,1,1,1,1,1,1
58,12190,556,0.6269,0,0.3731,0.4352,0.3731,0.999,0.3265,0.3765
59,24628,314,0.2581,0,0.7419,0.8033,0.7419,0.999,0.6893,0.7437
60,27207,377,0.161,0,0.839,0.8021,0.839,0.9994,0.8794,0.8395
61,27038,350,0.1758,0,0.8242,0.7675,0.8242,0.9993,0.89,0.8261
62,29339,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
63,31424,81,3.397e-06,0,1,1,1,1,1,1
64,31701,87,3.755e-06,0,1,1,1,1,1,1
65,24282,323,0.1836,0,0.8164,0.7098,0.8164,0.9993,0.9608,0.8253
66,26799,337,0.4625,0,0.5375,0.7209,0.5375,0.9988,0.4285,0.5554
67,36994,354,0.2605,0,0.7395,0.6585,0.7395,0.9991,0.8433,0.7446
68,36757,350,0.3069,0,0.6931,0.7494,0.6931,0.999,0.6447,0.6947
69,26992,372,0.1208,0,0.8792,0.8459,0.8792,0.9996,0.9152,0.8796
70,36530,389,0.4365,0,0.5635,0.5718,0.5635,0.9989,0.5555,0.563
71,24053,398,0.3554,0,0.6446,0.6521,0.6446,0.999,0.6372,0.6441
72,24655,259,0.4525,0,0.5475,0.6193,0.5475,0.9981,0.4906,0.5504
73,35523,73,1.729e-06,0,1,1,1,1,1,1
74,28123,89,2.742e-06,0,1,1,1,1,1,1
75,36516,341,0.3742,0,0.6258,0.5953,0.6258,0.9987,0.6597,0.626
76,36697,356,0.3755,0,0.6245,0.5844,0.6245,0.9989,0.6706,0.6254
77,35875,71,1.419e-05,0,1,1,1,1,1,1
78,31134,73,1.669e-06,0,1,1,1,1,1,1
79,30866,77,0.1333,0,0.8667,0.8125,0.8667,0.9987,0.9286,0.8676
80,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
81,16047,106,2.563e-06,0,1,1,1,1,1,1
82,28033,75,1.729e-06,0,1,1,1,1,1,1
83,40605,58,0.3043,0,0.6957,1,0.6957,0.9958,0.5334,0.7303
84,35562,75,1.609e-06,0,1,1,1,1,1,1
85,35235,74,1.669e-06,0,1,1,1,1,1,1
86,37179,147,0.2948,0,0.7052,0.6091,0.7052,0.9972,0.8372,0.7123
87,28054,75,1.669e-06,0,1,1,1,1,1,1
88,40249,76,1.729e-06,0,1,1,1,1,1,1
89,37035,386,0.2993,0,0.7007,0.6774,0.7007,0.9991,0.7256,0.7006
90,36514,364,0.2121,0,0.7879,0.7421,0.7879,0.9993,0.8397,0.789
91,28863,71,2.027e-06,0,1,1,1,1,1,1
92,30924,74,1.729e-06,0,1,1,1,1,1,1
93,33620,72,1.55e-06,0,1,1,1,1,1,1
94,37986,126,0.01377,0,0.9862,0.9732,0.9862,0.9999,0.9996,0.9862
95,28767,74,1.729e-06,0,1,1,1,1,1,1
96,24424,409,0.3841,0,0.6158,0.5958,0.6158,0.999,0.6373,0.6157
