batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31275,87,9.537e-07,0,1,1,1,1,1,1
1,14721,120,1.013e-06,0,1,1,1,1,1,1
2,27782,86,1.013e-06,0,1,1,1,1,1,1
3,27733,76,1.013e-06,0,1,1,1,1,1,1
4,27780,84,9.537e-07,0,1,1,1,1,1,1
5,27413,72,9.537e-07,0,1,1,1,1,1,1
6,14069,117,9.537e-07,0,1,1,1,1,1,1
7,27215,403,0.1316,0,0.8684,0.9207,0.8684,0.9996,0.8217,0.8697
8,37181,510,0.05841,0,0.9416,0.932,0.9416,0.9999,0.9513,0.9416
9,28294,76,1.013e-06,0,1,1,1,1,1,1
10,19019,122,9.537e-07,0,1,1,1,1,1,1
11,27592,77,1.013e-06,0,1,1,1,1,1,1
12,25479,303,0.05103,0,0.949,0.9789,0.949,0.9998,0.9208,0.9494
13,39121,556,0.2305,0,0.7695,0.7549,0.7695,0.9996,0.7846,0.7694
14,27372,73,9.537e-07,0,1,1,1,1,1,1
15,31068,73,9.537e-07,0,1,1,1,1,1,1
16,37270,372,0.004592,0,0.9954,0.9909,0.9954,1,1,0.9954
17,25864,304,0.1182,0,0.8818,0.9314,0.8818,0.9996,0.8372,0.8829
18,37004,399,0.1072,0,0.8928,0.9114,0.8928,0.9997,0.875,0.8929
19,27522,74,8.941e-07,0,1,1,1,1,1,1
20,20156,115,1.013e-06,0,1,1,1,1,1,1
21,36216,90,1.132e-06,0,1,1,1,1,1,1
22,28304,74,8.941e-07,0,1,1,1,1,1,1
23,25620,343,0.2091,0,0.7909,0.8295,0.7909,0.9993,0.7558,0.7915
24,36328,85,9.537e-07,0,1,1,1,1,1,1
25,25691,412,0.2085,0,0.7915,0.7558,0.7915,0.9995,0.8308,0.7921
26,37121,367,0.04349,0,0.9565,0.9277,0.9565,0.9999,0.9872,0.9569
27,39458,97,9.537e-07,0,1,1,1,1,1,1
28,27992,72,8.941e-07,0,1,1,1,1,1,1
29,19856,113,9.537e-07,0,1,1,1,1,1,1
30,25037,103,9.537e-07,0,1,1,1,1,1,1
31,28767,74,8.941e-07,0,1,1,1,1,1,1
32,36808,433,0.3274,0,0.6726,0.9269,0.6726,0.9996,0.5278,0.6994
33,28191,82,1.013e-06,0,1,1,1,1,1,1
34,35123,73,8.345e-07,0,1,1,1,1,1,1
35,36609,404,0.1012,0,0.8988,0.8998,0.8988,0.9997,0.8977,0.8986
36,36507,447,1.013e-06,0,1,1,1,1,1,1
37,32806,71,8.941e-07,0,1,1,1,1,1,1
38,24893,318,0.2287,0,0.7713,0.804,0.7713,0.9992,0.7412,0.7716
39,30173,72,8.345e-07,0,1,1,1,1,1,1
40,30130,75,1.013e-06,0,1,1,1,1,1,1
41,37257,355,0.05314,0,0.9469,0.9159,0.9469,0.9998,0.98,0.9473
42,24553,162,1.013e-06,0,1,1,1,1,1,1
43,20829,122,9.537e-07,0,1,1,1,1,1,1
44,17594,117,9.537e-07,0,1,1,1,1,1,1
45,32040,73,8.345e-07,0,1,1,1,1,1,1
46,26982,402,0.1336,0,0.8664,0.8239,0.8664,0.9996,0.9136,0.8673
47,19928,119,9.537e-07,0,1,1,1,1,1,1
48,27084,407,0.2425,0,0.7575,0.7651,0.7575,0.9993,0.75,0.7572
