batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24324,299,0.2226,0,0.7774,0.9052,0.7774,0.9994,0.6812,0.7851
1,25534,284,0.1872,0,0.8128,0.7755,0.8128,0.9991,0.8539,0.8132
2,36483,467,0.313,0,0.687,0.653,0.687,0.9993,0.7248,0.6876
3,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
4,40356,78,1.371e-06,0,1,1,1,1,1,1
5,25531,277,0.1972,0,0.8028,0.9194,0.8028,0.9993,0.7125,0.8092
6,27136,433,0.2743,0,0.7257,0.8668,0.7257,0.9993,0.6241,0.7353
7,29233,73,1.371e-06,0,1,1,1,1,1,1
8,37112,359,0.5206,0,0.4794,0.5721,0.4794,0.9989,0.4126,0.4854
9,37080,400,0.5572,0,0.4428,0.3974,0.4428,0.9996,0.4999,0.4455
10,22669,123,0.05863,0,0.9414,0.9399,0.9414,0.9995,0.9429,0.9411
11,26124,419,0.2696,0,0.7304,0.736,0.7304,0.9993,0.725,0.7301
12,30356,72,1.371e-06,0,1,1,1,1,1,1
13,33458,72,1.371e-06,0,1,1,1,1,1,1
14,28266,72,1.371e-06,0,1,1,1,1,1,1
15,26213,560,0.4116,0,0.5884,0.6264,0.5884,0.9993,0.5548,0.5892
16,26960,351,0.3663,0,0.6337,0.8498,0.6337,0.9989,0.5052,0.6551
17,25219,292,0.1951,0,0.8049,0.8049,0.8049,0.9992,0.8049,0.8045
18,28079,72,1.371e-06,0,1,1,1,1,1,1
19,28263,72,1.371e-06,0,1,1,1,1,1,1
20,26425,479,0.2441,0,0.7559,0.7004,0.7559,0.9993,0.821,0.7579
21,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8929,0.8339
22,12989,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
23,27229,465,0.3517,0,0.6483,0.6974,0.6483,0.9991,0.6056,0.6495
24,16149,118,0.12,0,0.88,1,0.88,0.9991,0.7857,0.8864
25,34468,89,1.55e-06,0,1,1,1,1,1,1
26,27735,73,1.371e-06,0,1,1,1,1,1,1
27,16154,121,1.431e-06,0,1,1,1,1,1,1
28,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
29,26493,334,0.2168,0,0.7832,0.8306,0.7832,0.9994,0.7409,0.7842
30,27797,85,1.431e-06,0,1,1,1,1,1,1
