batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24086,379,0.3862,0,0.6138,0.5584,0.6138,0.9989,0.6813,0.6162
1,37071,345,0.4085,0,0.5915,0.5688,0.5915,0.9989,0.6161,0.5914
2,26081,440,0.2218,0,0.7782,0.8318,0.7782,0.9994,0.7311,0.7796
3,17871,117,6.735e-06,0,1,1,1,1,1,1
4,13954,119,0.08199,0,0.918,0.9656,0.918,0.9993,0.8749,0.919
5,37010,348,0.2496,0,0.7504,0.6808,0.7504,0.9996,0.8359,0.7541
6,24105,360,0.2356,0,0.7644,0.678,0.7644,0.9991,0.8761,0.7701
7,36787,408,0.3416,0,0.6584,0.791,0.6584,0.9992,0.5639,0.6676
8,36789,356,0.2758,0,0.7242,0.677,0.7242,0.9991,0.7784,0.7254
9,14075,117,5.901e-06,0,1,1,1,1,1,1
10,36881,366,0.1319,0,0.8681,0.8662,0.8681,0.9996,0.87,0.8679
11,40398,67,0.2903,0,0.7097,1,0.7097,0.996,0.55,0.7416
12,24472,398,0.5121,0,0.4879,0.5793,0.4879,0.9987,0.4214,0.4936
13,26446,466,0.2451,0,0.7549,0.7065,0.7549,0.9994,0.8104,0.7563
14,13652,107,5.96e-06,0,1,1,1,1,1,1
15,36696,352,0.1634,0,0.8366,0.7771,0.8366,0.9995,0.906,0.8387
16,33620,72,5.484e-06,0,1,1,1,1,1,1
17,23206,124,0.1021,0,0.8979,0.8896,0.8979,0.9991,0.9062,0.8974
18,35648,75,5.424e-06,0,1,1,1,1,1,1
19,24774,262,0.2892,0,0.7108,0.7214,0.7108,0.9985,0.7006,0.7102
20,13924,119,6.02e-06,0,1,1,1,1,1,1
21,33675,74,5.424e-06,0,1,1,1,1,1,1
22,21549,122,5.901e-06,0,1,1,1,1,1,1
23,32429,73,5.424e-06,0,1,1,1,1,1,1
24,26243,580,0.3344,0,0.6656,0.6146,0.6656,0.9993,0.7257,0.6675
25,25544,311,0.1823,0,0.8177,0.8292,0.8177,0.9993,0.8065,0.8174
26,23237,127,0.2001,0,0.7999,0.7315,0.7999,0.9981,0.8823,0.8021
27,40108,78,5.424e-06,0,1,1,1,1,1,1
28,35814,71,6.378e-06,0,1,1,1,1,1,1
29,25152,274,0.04683,0,0.9532,0.9213,0.9532,0.9998,0.9873,0.9536
30,36351,75,5.603e-06,0,1,1,1,1,1,1
31,31125,77,5.484e-06,0,1,1,1,1,1,1
32,19762,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
33,31180,84,5.543e-06,0,1,1,1,1,1,1
34,26127,319,0.1786,0,0.8214,0.7355,0.8214,0.9992,0.9301,0.8265
35,24928,309,0.3079,0,0.6921,0.6192,0.6921,0.9984,0.7845,0.696
36,24388,243,0.3103,0,0.6897,0.7393,0.6897,0.9991,0.6464,0.6909
37,24602,298,0.5196,0,0.4804,0.4975,0.4804,0.9978,0.4643,0.4796
38,31483,83,5.543e-06,0,1,1,1,1,1,1
39,36873,400,0.4216,0,0.5784,0.571,0.5784,0.9989,0.5861,0.5779
40,34496,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
41,25919,438,0.1496,0,0.8504,0.883,0.8504,0.9996,0.8202,0.8509
42,40119,72,0.1818,0,0.8182,0.8182,0.8182,0.9969,0.8182,0.8166
43,13400,117,0.001236,0,0.9988,0.9975,0.9988,1,1,0.9988
44,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
45,26053,444,0.2375,0,0.7625,0.7729,0.7625,0.9994,0.7525,0.7623
46,33452,77,5.543e-06,0,1,1,1,1,1,1
47,25482,315,0.1937,0,0.8063,0.7974,0.8063,0.9992,0.8153,0.8059
48,35228,72,5.543e-06,0,1,1,1,1,1,1
49,36846,374,0.3275,0,0.6725,0.5981,0.6725,0.9991,0.7681,0.6773
50,20323,120,5.96e-06,0,1,1,1,1,1,1
51,29266,78,5.543e-06,0,1,1,1,1,1,1
52,32551,74,5.722e-06,0,1,1,1,1,1,1
53,36634,360,0.2552,0,0.7448,0.7438,0.7448,0.9992,0.7458,0.7444
54,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
55,19945,112,0.2593,0,0.7407,0.7143,0.7407,0.9978,0.7692,0.74
56,36863,369,0.2348,0,0.7652,0.7392,0.7652,0.9993,0.7931,0.7653
57,24165,321,0.08873,0,0.9113,0.8545,0.9113,0.9997,0.9762,0.913
58,25445,252,0.1571,0,0.8429,0.8311,0.8429,0.9993,0.8552,0.8427
59,4526,600,0.4336,0,0.5664,0.5599,0.5664,0.9993,0.5731,0.5661
60,16932,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
61,25385,273,0.182,0,0.818,0.8746,0.818,0.9992,0.7682,0.8195
62,24180,312,0.1577,0,0.8423,0.9511,0.8423,0.9995,0.7559,0.8478
63,38806,312,0.8025,0,0.1975,0.1804,0.1975,0.9981,0.2182,0.1974
64,34864,76,5.424e-06,0,1,1,1,1,1,1
65,40330,76,5.96e-06,0,1,1,1,1,1,1
66,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
67,30929,72,5.603e-06,0,1,1,1,1,1,1
68,36954,346,0.5227,0,0.4773,0.4032,0.4773,0.9994,0.5845,0.4852
69,37181,510,0.422,0,0.578,0.62,0.578,0.9991,0.5413,0.5789
70,28123,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
71,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
72,25098,288,0.2134,0,0.7866,0.7379,0.7866,0.9992,0.8423,0.7878
73,24240,405,0.1957,0,0.8043,0.7797,0.8043,0.9994,0.8304,0.8043
74,32482,76,5.543e-06,0,1,1,1,1,1,1
75,34197,93,5.722e-06,0,1,1,1,1,1,1
76,25574,356,0.2268,0,0.7732,0.6747,0.7732,0.9991,0.9053,0.7809
77,31562,87,5.662e-06,0,1,1,1,1,1,1
78,31919,77,5.543e-06,0,1,1,1,1,1,1
79,29074,72,5.424e-06,0,1,1,1,1,1,1
80,12364,556,0.5203,0,0.4797,0.6097,0.4797,0.9992,0.3954,0.4907
81,28143,88,5.543e-06,0,1,1,1,1,1,1
82,36646,349,0.2556,0,0.7444,0.8413,0.7444,0.9993,0.6675,0.7492
83,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
84,35451,73,0.0711,0,0.9289,0.8672,0.9289,0.999,1,0.9303
85,20402,120,9.954e-06,0,1,1,1,1,1,1
86,24059,386,0.3381,0,0.6619,0.629,0.6619,0.9989,0.6985,0.6623
87,12367,590,0.4368,0,0.5632,0.7973,0.5632,0.9993,0.4353,0.589
88,33454,77,5.424e-06,0,1,1,1,1,1,1
89,35562,75,5.424e-06,0,1,1,1,1,1,1
90,37035,386,0.127,0,0.873,0.8821,0.873,0.9996,0.864,0.8728
91,14166,115,8.559e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
92,36225,74,5.722e-06,0,1,1,1,1,1,1
93,21990,123,6.08e-06,0,1,1,1,1,1,1
94,36703,330,0.4791,0,0.5209,0.4311,0.5209,0.9992,0.6579,0.5321
95,25956,406,0.2593,0,0.7407,0.8018,0.7407,0.9993,0.6883,0.7426
96,28234,76,5.424e-06,0,1,1,1,1,1,1
97,37006,356,0.4991,0,0.5009,0.412,0.5009,0.9986,0.6389,0.5122
98,17536,117,0.01554,0,0.9845,1,0.9845,0.9999,0.9694,0.9846
99,13222,117,6.02e-06,0,1,1,1,1,1,1
100,26458,384,0.2342,0,0.7658,0.7377,0.7658,0.9993,0.7961,0.766
101,39059,504,0.3188,0,0.6812,0.5921,0.6812,0.9992,0.8017,0.6885
102,26385,431,0.1415,0,0.8585,0.8277,0.8585,0.9996,0.8916,0.8588
103,36896,358,0.3753,0,0.6247,0.6052,0.6247,0.999,0.6455,0.6245
104,27623,77,5.424e-06,0,1,1,1,1,1,1
105,12755,115,0.04616,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
106,24157,344,0.06246,0,0.9375,0.9531,0.9375,0.9998,0.9225,0.9376
107,24896,162,1,0,9.878e-07,8.498e-07,9.878e-07,0.996,1.179e-06,-0.001977
108,40316,77,5.424e-06,0,1,1,1,1,1,1
109,33023,74,5.543e-06,0,1,1,1,1,1,1
110,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.955
111,27123,373,0.1269,0,0.8731,0.8382,0.8731,0.9996,0.911,0.8736
