batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29488,75,4.947e-06,0,1,1,1,1,1,1
1,39063,267,0.3566,0,0.6434,0.6609,0.6434,0.9987,0.6268,0.643
2,36822,384,0.5231,0,0.4769,0.5085,0.4769,0.9987,0.449,0.4772
3,27105,409,0.2986,0,0.7014,0.7464,0.7014,0.9992,0.6615,0.7024
4,34547,87,5.484e-06,0,1,1,1,1,1,1
5,25468,267,0.5315,0,0.4685,0.5554,0.4685,0.998,0.405,0.4735
6,25819,450,0.2948,0,0.7052,0.7033,0.7052,0.9992,0.7071,0.7048
7,30696,73,5.066e-06,0,1,1,1,1,1,1
8,40483,76,5.007e-06,0,1,1,1,1,1,1
9,19935,113,5.543e-06,0,1,1,1,1,1,1
10,26348,376,0.08877,0,0.9112,0.9439,0.9112,0.9997,0.8807,0.9117
11,28055,77,5.007e-06,0,1,1,1,1,1,1
12,23156,126,0.4211,0,0.5789,0.4894,0.5789,0.9969,0.7083,0.5869
13,26266,528,0.2999,0,0.7001,0.6394,0.7001,0.9994,0.7734,0.7028
14,28114,90,5.186e-06,0,1,1,1,1,1,1
15,39148,90,0.5421,0,0.4579,0.8965,0.4579,0.9953,0.3075,0.5246
16,27327,71,5.007e-06,0,1,1,1,1,1,1
17,16104,115,5.186e-06,0,1,1,1,1,1,1
18,13183,112,5.186e-06,0,1,1,1,1,1,1
19,25215,391,0.413,0,0.587,0.5455,0.587,0.9986,0.6353,0.5879
20,25366,263,0.1805,0,0.8195,0.9649,0.8195,0.9993,0.7122,0.8289
21,36696,352,0.2161,0,0.7839,0.8263,0.7839,0.9994,0.7456,0.7847
22,27304,77,5.066e-06,0,1,1,1,1,1,1
23,21549,122,5.066e-06,0,1,1,1,1,1,1
24,24943,278,0.6641,0,0.3359,0.3867,0.3359,0.9975,0.2969,0.3377
25,26443,411,0.1866,0,0.8134,0.7303,0.8134,0.9994,0.9178,0.8183
26,27250,73,5.066e-06,0,1,1,1,1,1,1
27,24896,162,0.925,0,0.07503,0.1539,0.07503,0.9979,0.04961,0.08657
28,24864,304,0.4773,0,0.5227,0.7202,0.5227,0.9986,0.4102,0.5431
29,24052,328,0.2262,0,0.7738,0.7349,0.7738,0.9992,0.8171,0.7745
30,33998,77,5.007e-06,0,1,1,1,1,1,1
31,25098,288,0.3154,0,0.6846,0.6986,0.6846,0.9989,0.6711,0.6842
32,36794,437,0.5273,0,0.4726,0.5057,0.4726,0.9992,0.4436,0.4733
33,30427,78,4.947e-06,0,1,1,1,1,1,1
34,32277,72,5.126e-06,0,1,1,1,1,1,1
35,40038,117,0.1059,0,0.8941,1,0.8941,0.999,0.8085,0.8992
36,25737,386,0.268,0,0.732,0.734,0.732,0.9993,0.7301,0.7317
37,40469,76,4.947e-06,0,1,1,1,1,1,1
38,26464,376,0.07989,0,0.9201,0.8522,0.9201,0.9997,0.9998,0.9228
39,27824,84,5.066e-06,0,1,1,1,1,1,1
