batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20380,121,0.0141,0,0.9859,1,0.9859,0.9999,0.9722,0.986
1,35889,76,4.16e-05,0,1,1,1,1,0.9999,1
2,34732,82,8.392e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
3,16220,119,4.286e-05,0,1,1,1,1,0.9999,1
4,24864,304,0.1338,0,0.8662,0.8363,0.8662,0.9995,0.8983,0.8665
5,40170,74,4.095e-05,0,1,1,1,1,0.9999,1
6,27151,252,0.3149,0,0.6851,0.717,0.6851,0.9987,0.6559,0.6852
7,36853,350,0.1013,0,0.8987,0.9006,0.8987,0.9997,0.8968,0.8986
8,23116,118,4.548e-05,0,1,1,1,1,0.9999,1
9,26446,466,0.2341,0,0.7659,0.6913,0.7659,0.9994,0.8586,0.77
10,31180,84,4.131e-05,0,1,1,1,1,0.9999,1
11,26156,439,0.2335,0,0.7664,0.7922,0.7664,0.9994,0.7423,0.7666
12,36168,82,4.19e-05,0,1,1,1,1,0.9999,1
13,31068,73,4.113e-05,0,1,1,1,1,0.9999,1
14,18871,120,0.0008434,0,0.9992,0.9984,0.9992,1,0.9999,0.9991
15,28129,89,4.226e-05,0,1,1,1,1,0.9999,1
16,19830,121,4.297e-05,0,1,1,1,1,0.9999,1
17,40396,54,4.661e-05,0,1,1,1,1,0.9999,1
18,16154,121,0.0001476,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
19,37110,374,0.004644,0,0.9954,0.9908,0.9954,1,0.9999,0.9954
20,28063,75,4.125e-05,0,1,1,1,1,0.9999,1
21,27038,350,0.06076,0,0.9392,0.9005,0.9392,0.9998,0.9815,0.9399
22,25686,480,0.09027,0,0.9097,0.8514,0.9097,0.9998,0.9766,0.9117
23,40116,76,4.16e-05,0,1,1,1,1,0.9999,1
24,33466,77,4.148e-05,0,1,1,1,1,0.9999,1
25,36696,352,0.1121,0,0.8879,0.852,0.8879,0.9996,0.927,0.8885
26,36729,352,0.0002872,0,0.9997,0.9995,0.9997,1,0.9999,0.9997
27,36350,71,4.077e-05,0,1,1,1,1,0.9999,1
28,24603,161,0.01126,0,0.9887,0.9778,0.9887,0.9999,0.9999,0.9887
29,31318,83,4.16e-05,0,1,1,1,1,0.9999,1
30,33415,77,4.131e-05,0,1,1,1,1,0.9999,1
31,25603,237,0.1285,0,0.8715,0.8068,0.8715,0.9993,0.9475,0.8738
32,24667,266,0.02251,0,0.9775,0.9848,0.9775,0.9999,0.9703,0.9775
33,36584,368,0.1573,0,0.8427,0.8354,0.8427,0.9995,0.8501,0.8425
34,36881,366,0.0241,0,0.9759,0.9588,0.9759,0.9999,0.9936,0.976
35,40038,117,4.262e-05,0,1,1,1,1,0.9999,1
36,37173,290,0.02953,0,0.9705,0.9704,0.9705,1,0.9705,0.9704
37,27619,77,4.131e-05,0,1,1,1,1,0.9999,1
38,12926,123,0.0006067,0,0.9994,0.9989,0.9994,1,0.9999,0.9994
39,24105,360,0.02338,0,0.9766,0.9721,0.9766,0.9999,0.9812,0.9766
40,35123,73,4.119e-05,0,1,1,1,1,0.9999,1
41,25114,355,0.2078,0,0.7922,0.7417,0.7922,0.9993,0.85,0.7936
42,27780,84,4.143e-05,0,1,1,1,1,0.9999,1
43,25450,225,0.1331,0,0.8669,0.8717,0.8669,0.9993,0.8621,0.8666
44,33990,74,4.107e-05,0,1,1,1,1,0.9999,1
45,28306,72,4.107e-05,0,1,1,1,1,0.9999,1
46,20156,115,4.327e-05,0,1,1,1,1,0.9999,1
47,37184,145,0.003713,0,0.9963,0.9927,0.9963,1,0.9999,0.9963
48,25215,391,0.1705,0,0.8295,0.7764,0.8295,0.9994,0.8905,0.8311
49,26317,436,0.1316,0,0.8684,0.8718,0.8684,0.9996,0.8651,0.8683
50,31636,72,4.107e-05,0,1,1,1,1,0.9999,1
51,13195,117,4.5e-05,0,1,1,1,1,0.9999,1
52,14524,119,4.429e-05,0,1,1,1,1,0.9999,1
53,25961,489,0.4921,0,0.5079,0.4908,0.5079,0.9987,0.5263,0.5076
54,25223,325,0.1239,0,0.8761,0.8191,0.8761,0.9995,0.9416,0.8779
55,25174,312,0.1743,0,0.8257,0.7279,0.8257,0.9993,0.9539,0.8327
56,29171,78,4.125e-05,0,1,1,1,1,0.9999,1
57,27200,378,0.1383,0,0.8617,0.8354,0.8617,0.9995,0.8897,0.8618
58,23237,127,0.01457,0,0.9854,0.9714,0.9854,0.9999,0.9999,0.9854
59,33661,72,4.166e-05,0,1,1,1,1,0.9999,1
60,19849,123,4.292e-05,0,1,1,1,1,0.9999,1
61,29102,72,4.232e-05,0,1,1,1,1,0.9999,1
62,26227,463,0.2341,0,0.7659,0.7595,0.7659,0.9994,0.7723,0.7656
63,23251,125,5.686e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
64,27116,353,0.4045,0,0.5955,0.5501,0.5955,0.9988,0.6491,0.5969
65,27109,395,0.05326,0,0.9467,0.9132,0.9467,0.9998,0.9829,0.9472
66,37187,256,0.02037,0,0.9796,0.9602,0.9796,0.9999,0.9999,0.9798
67,33964,72,4.101e-05,0,1,1,1,1,0.9999,1
68,27127,385,0.08545,0,0.9145,0.8598,0.9145,0.9997,0.9767,0.9162
69,28496,75,4.125e-05,0,1,1,1,1,0.9999,1
70,26015,441,0.461,0,0.539,0.4716,0.539,0.9986,0.629,0.5439
71,36652,366,0.04441,0,0.9556,0.931,0.9556,0.9999,0.9815,0.9558
72,32999,72,4.125e-05,0,1,1,1,1,0.9999,1
73,19326,120,0.01541,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
74,19426,109,0.04348,0,0.9565,0.9566,0.9565,0.9997,0.9565,0.9564
75,23194,129,4.423e-05,0,1,1,1,1,0.9999,1
76,36586,359,0.07354,0,0.9265,0.8813,0.9265,0.9998,0.9765,0.9275
77,31225,82,4.16e-05,0,1,1,1,1,0.9999,1
78,33931,77,4.125e-05,0,1,1,1,1,0.9999,1
79,26049,448,0.2065,0,0.7935,0.7669,0.7935,0.9994,0.822,0.7937
80,40590,78,4.148e-05,0,1,1,1,1,0.9999,1
81,31201,77,4.184e-05,0,1,1,1,1,0.9999,1
82,25889,422,0.2296,0,0.7704,0.7467,0.7704,0.9994,0.7957,0.7705
83,40441,86,4.351e-05,0,1,1,1,1,0.9999,1
84,32152,74,4.137e-05,0,1,1,1,1,0.9999,1
85,37151,512,0.0954,0,0.9046,0.8585,0.9046,0.9998,0.9559,0.9057
86,38714,120,4.894e-05,0,1,1,1,1,0.9999,1
87,24752,273,0.005647,0,0.9944,0.9889,0.9944,1,0.9999,0.9943
88,24329,394,0.01471,0,0.9853,0.973,0.9853,1,0.9979,0.9853
89,24327,437,0.09699,0,0.903,0.8691,0.903,0.9997,0.9397,0.9035
90,24711,449,0.1642,0,0.8358,0.8314,0.8358,0.9996,0.8402,0.8356
91,25740,462,0.3422,0,0.6578,0.673,0.6578,0.9992,0.6433,0.6576
92,37035,386,0.05817,0,0.9418,0.9296,0.9418,0.9998,0.9544,0.9418
93,35562,75,4.131e-05,0,1,1,1,1,0.9999,1
94,31521,86,4.244e-05,0,1,1,1,1,0.9999,1
95,40491,77,4.137e-05,0,1,1,1,1,0.9999,1
96,20328,121,4.351e-05,0,1,1,1,1,0.9999,1
97,27713,76,4.137e-05,0,1,1,1,1,0.9999,1
98,24615,316,0.02012,0,0.9799,0.9607,0.9799,0.9999,0.9998,0.98
99,35684,73,4.095e-05,0,1,1,1,1,0.9999,1
100,30156,72,4.107e-05,0,1,1,1,1,0.9999,1
101,14041,108,0.02017,0,0.9798,0.9605,0.9798,0.9998,0.9999,0.9799
102,28307,73,4.131e-05,0,1,1,1,1,0.9999,1
103,33892,76,4.125e-05,0,1,1,1,1,0.9999,1
104,39458,97,4.679e-05,0,1,1,1,1,0.9999,1
105,36573,367,0.1047,0,0.8953,0.884,0.8953,0.9997,0.9068,0.8952
